Date,ticker,y_true,y_pred
2024-03-28,AAPL,-0.0084920052815955,-0.00093165785
2024-04-01,AAPL,-0.00702323704444,0.00040146057
2024-04-02,AAPL,0.0047860245018024,0.0021872846
2024-04-03,AAPL,-0.0049044048796177,0.002264969
2024-04-04,AAPL,0.0044919003960431,-0.00042549707
2024-04-05,AAPL,-0.0066859314669381,0.0025957022
2024-04-08,AAPL,0.0072162371985252,-0.0020180112
2024-04-09,AAPL,-0.0112016906513255,-0.0011259466
2024-04-10,AAPL,0.0423608948771017,-0.0006561661
2024-04-11,AAPL,0.0085896148746291,0.0011526747
2024-04-12,AAPL,-0.0221059993702333,-0.0017222324
2024-04-15,AAPL,-0.0193532975113553,0.0021893708
2024-04-16,AAPL,-0.0081808206261326,0.0035070367
2024-04-17,AAPL,-0.0057307531932133,0.00030264165
2024-04-18,AAPL,-0.012287860626321,0.0019685375
2024-04-19,AAPL,0.0050780175229666,0.0017992528
2024-04-22,AAPL,0.0063713959961458,0.0020549325
2024-04-23,AAPL,0.012622377201013,-0.0004895646
2024-04-24,AAPL,0.0051339265018188,-0.0009592753
2024-04-25,AAPL,-0.003478650909223,0.0011748392
2024-04-26,AAPL,0.0245050605182682,0.0011317199
2024-04-29,AAPL,-0.0184397356986538,0.00064887013
2024-04-30,AAPL,-0.0060653248196143,-0.00083573535
2024-05-01,AAPL,0.0217924618169997,0.0018155724
2024-05-02,AAPL,0.0580955857277379,0.0012498172
2024-05-03,AAPL,-0.0091484880441824,-0.003546062
2024-05-06,AAPL,0.0037900669479207,-0.0038514948
2024-05-07,AAPL,0.0018623604828175,-0.00038826745
2024-05-08,AAPL,0.0099644797441507,0.0010127937
2024-05-09,AAPL,-0.0069142092018753,0.0019778488
2024-05-10,AAPL,0.0174915220526972,0.00045056548
2024-05-13,AAPL,0.0061545259479053,0.00031937286
2024-05-14,AAPL,0.0121441318767378,0.00020393543
2024-05-15,AAPL,0.0006320709397084,-0.000642905
2024-05-16,AAPL,0.000158097056047,-0.0036570756
2024-05-17,AAPL,0.0061432310202306,-9.494927e-05
2024-05-20,AAPL,0.0068337769456362,-0.0008061789
2024-05-21,AAPL,-0.0075669066324727,-0.00067068543
2024-05-22,AAPL,-0.0212828835882487,-0.0008337945
2024-05-23,AAPL,0.0164519879140679,0.00088010076
2024-05-24,AAPL,5.26089975590884e-05,0.000916902
2024-05-28,AAPL,0.0015778731976862,-0.0012801234
2024-05-29,AAPL,0.0052412129424504,-0.00026292354
2024-05-30,AAPL,0.0050061906029735,0.0014363881
2024-05-31,AAPL,0.0092161135661276,0.0011162674
2024-06-03,AAPL,0.0016477466745187,-0.0032510115
2024-06-04,AAPL,0.0077906576716567,-0.00028328598
2024-06-05,AAPL,-0.0071219291132278,0.00044789817
2024-06-06,AAPL,0.0123158197920685,-0.0010100445
2024-06-07,AAPL,-0.0193334781986064,0.00084394217
2024-06-10,AAPL,0.0701315331975078,0.0002936339
2024-06-11,AAPL,0.0281776133411055,-0.00095778797
2024-06-12,AAPL,0.0054760131391168,-0.0010915129
2024-06-13,AAPL,-0.0082018956416816,-0.0024995292
2024-06-14,AAPL,0.0194805250079904,-0.0001784889
2024-06-17,AAPL,-0.0110452484610606,0.0019558193
2024-06-18,AAPL,-0.0217476591421125,-0.000919492
2024-06-20,AAPL,-0.010499388189844,-0.0011151917
2024-06-21,AAPL,0.0031277496459196,0.00091678
2024-06-24,AAPL,0.0044582881608252,-0.003991776
2024-06-25,AAPL,0.0197959833864158,-0.0023131296
2024-06-26,AAPL,0.0039780037004784,-0.003315662
2024-06-27,AAPL,-0.0163876373736859,-0.0034422772
2024-06-28,AAPL,0.0286891615165094,-0.0026737181
2024-07-01,AAPL,0.0161094304130563,-0.00097333547
2024-07-02,AAPL,0.0057942805347988,-0.0015331106
2024-07-03,AAPL,0.0213899102009416,-0.0019531762
2024-07-05,AAPL,0.0065174898042031,-0.0005596103
2024-07-08,AAPL,0.0037679100937506,-0.001046855
2024-07-09,AAPL,0.0186288965520482,-0.00094295386
2024-07-10,AAPL,-0.0234946142003848,-0.00029723253
2024-07-11,AAPL,0.0129664244359414,-0.0020446917
2024-07-12,AAPL,0.0166046406170491,7.184595e-05
2024-07-15,AAPL,0.0017902792350247,-0.0017150538
2024-07-16,AAPL,-0.0256213979234343,-0.0014453596
2024-07-17,AAPL,-0.0207485972608585,-0.0016945088
2024-07-18,AAPL,0.0005797028866276,0.0020659994
2024-07-19,AAPL,-0.0015615206045543,0.0016799103
2024-07-22,AAPL,0.0046773340949839,0.00069611426
2024-07-23,AAPL,-0.0291758004778745,-0.004458702
2024-07-24,AAPL,-0.0048162139887583,-0.0019389736
2024-07-25,AAPL,0.0021587913309489,0.0026261173
2024-07-26,AAPL,0.0012837972771578,0.0008051973
2024-07-29,AAPL,0.0025626607022652,-0.0031929007
2024-07-30,AAPL,0.014879582264493,-0.0011953684
2024-07-31,AAPL,-0.0168925382043799,-0.00051389076
2024-08-01,AAPL,0.0068457944274157,-0.0019180477
2024-08-02,AAPL,-0.0493655644553612,0.0005654115
2024-08-05,AAPL,-0.0097960413085372,0.0020730654
2024-08-06,AAPL,0.0124206915225723,0.0075416556
2024-08-07,AAPL,0.0164964658243273,-0.018106882
2024-08-08,AAPL,0.0136424106958871,0.01081625
2024-08-09,AAPL,0.007104817694678,-0.00570359
2024-08-12,AAPL,0.017046826724684,-0.006599241
2024-08-13,AAPL,0.0020315980073056,-0.0014726622
2024-08-14,AAPL,0.0134399318321785,0.0049822433
2024-08-15,AAPL,0.0059009592138955,0.0035759555
2024-08-16,AAPL,-0.0007080362336989,0.0013596816
2024-08-19,AAPL,0.0027408608393171,0.0016184086
2024-08-20,AAPL,-0.000485753600089,-0.00018046983
2024-08-21,AAPL,-0.0082939132433777,0.0013804967
2024-08-22,AAPL,0.0102355812155979,-0.00037761405
2024-08-23,AAPL,0.0014977434657738,0.00071215164
2024-08-26,AAPL,0.0037345401319033,-0.0024771215
2024-08-27,AAPL,-0.0067764191145752,0.0006708512
2024-08-28,AAPL,0.0144650263841676,-0.00027265493
2024-08-29,AAPL,-0.0034438741226989,0.0022932468
2024-08-30,AAPL,-0.0275821031566011,-0.000458532
2024-09-03,AAPL,-0.0086561142809519,-0.001530135
2024-09-04,AAPL,0.0069039811575257,0.0066420874
2024-09-05,AAPL,-0.0070398814061179,0.002413286
2024-09-06,AAPL,0.0004076453516907,0.0010120412
2024-09-09,AAPL,-0.0036280513882693,0.0045817317
2024-09-10,AAPL,0.0115185788368055,-0.0036991322
2024-09-11,AAPL,0.0004938417293173,-0.00095693115
2024-09-12,AAPL,-0.0012127996956578,-0.0010840464
2024-09-13,AAPL,-0.0281682144107793,0.00026825257
2024-09-16,AAPL,0.0021702151131837,0.0014903825
2024-09-17,AAPL,0.0178299018597489,0.0020933552
2024-09-18,AAPL,0.036395091749106,0.0020124642
2024-09-19,AAPL,-0.0029316142043375,0.0013715243
2024-09-20,AAPL,-0.0076099262637897,-0.0022735568
2024-09-23,AAPL,0.0039661958571558,-0.00445667
2024-09-24,AAPL,-0.0044079322764503,-0.0018855119
2024-09-25,AAPL,0.0050674157342578,6.449409e-05
2024-09-26,AAPL,0.0011859888218935,0.0011564819
2024-09-27,AAPL,0.0226142821217334,0.0011603478
2024-09-30,AAPL,-0.0295745859043447,0.0026184842
2024-10-01,AAPL,0.00251649534937,-0.0011659376
2024-10-02,AAPL,-0.0049067504075167,0.002293422
2024-10-03,AAPL,0.0049949941860576,0.001151395
2024-10-04,AAPL,-0.0227885989199034,0.0017147576
2024-10-07,AAPL,0.0182367791257967,-0.0019000517
2024-10-08,AAPL,0.0165604355625649,0.0038720807
2024-10-09,AAPL,-0.0021805682261797,0.0005446682
2024-10-10,AAPL,-0.0065267081888891,0.0003541084
2024-10-11,AAPL,0.0163455650134518,0.0020613251
2024-10-14,AAPL,0.0109643689002824,0.0016123429
2024-10-15,AAPL,-0.0088912250720531,0.00018027239
2024-10-16,AAPL,0.0015950636272359,0.0010471717
2024-10-17,AAPL,0.0122018204974842,0.00043778215
2024-10-18,AAPL,0.006278039199201,0.0010606805
2024-10-21,AAPL,-0.0026251542637619,-0.00039437134
2024-10-22,AAPL,-0.021860240467909,0.0010800827
2024-10-23,AAPL,-0.0008236002782339,0.00081019476
2024-10-24,AAPL,0.0036364597655417,0.0019669086
2024-10-25,AAPL,0.008562721299116,0.0013644183
2024-10-28,AAPL,0.0011561276953092,0.0014992226
2024-10-29,AAPL,-0.0153958885998965,0.00045989826
2024-10-30,AAPL,-0.0183773196468785,0.0007179333
2024-10-31,AAPL,-0.0133685924250252,0.0018347483
2024-11-01,AAPL,-0.0040458511637522,0.0037432741
2024-11-04,AAPL,0.0064653905521483,-0.0006321352
2024-11-05,AAPL,-0.0032722938571746,0.0016063731
2024-11-06,AAPL,0.0211469764566213,-0.0005367426
2024-11-07,AAPL,-0.0011888228019175,-0.0058668675
2024-11-08,AAPL,-0.0121015989010125,-0.00228645
2024-11-11,AAPL,0.0,-2.9520132e-05
2024-11-12,AAPL,0.0039612725751561,0.002272169
2024-11-13,AAPL,0.01367656245549,0.0025761174
2024-11-14,AAPL,-0.0142097131990881,0.0007204544
2024-11-15,AAPL,0.0133329135709789,0.0012967
2024-11-18,AAPL,0.0011395485390936,0.002978664
2024-11-19,AAPL,0.0031491547233267,0.000109558925
2024-11-20,AAPL,-0.0020982446725954,0.0012385771
2024-11-21,AAPL,0.0058901361053958,0.0019491026
2024-11-22,AAPL,0.012966437902476,-0.00030061882
2024-11-25,AAPL,0.0093605033226941,-0.00076032523
2024-11-26,AAPL,-0.0005533082243189,-0.0031129466
2024-11-27,AAPL,0.0101640544249691,-0.0004897155
2024-11-29,AAPL,0.0094775083849137,0.0014731027
2024-12-02,AAPL,0.0126909708203696,0.0011152495
2024-12-03,AAPL,0.0014825328440555,-0.00061131734
2024-12-04,AAPL,0.0001234189474144,0.0003131898
2024-12-05,AAPL,-0.0008232493234844,-0.0005823206
2024-12-06,AAPL,0.0159729147026116,0.0004923353
2024-12-09,AAPL,0.0041252465290142,-0.00022522919
2024-12-10,AAPL,-0.0051795757432162,0.0016357657
2024-12-11,AAPL,0.0059461103567881,0.0011334699
2024-12-12,AAPL,0.0006853230245617,-0.0013218466
2024-12-13,AAPL,0.0116594480422687,0.001474618
2024-12-16,AAPL,0.0096726928333962,0.0008686716
2024-12-17,AAPL,-0.0216545800472854,-6.325822e-05
2024-12-18,AAPL,0.0069901584451259,0.0015077097
2024-12-19,AAPL,0.0186410551508026,0.010103013
2024-12-20,AAPL,0.0030601845153032,-0.00024027936
2024-12-23,AAPL,0.0114128944330705,-0.008277564
2024-12-24,AAPL,0.003170589406826,-0.0035893163
2024-12-26,AAPL,-0.0133307291040845,-0.003525219
2024-12-27,AAPL,-0.0133521754809803,0.00037069526
2024-12-30,AAPL,-0.0070828364366089,0.0022205533
2024-01-31,CAT,0.0242773909247397,-0.00085617695
2024-02-01,CAT,0.0237654306311651,0.00079535507
2024-02-02,CAT,0.0198281998321077,-0.0038018236
2024-02-05,CAT,0.00409856120937,-0.0051106745
2024-02-06,CAT,0.0026922109821048,-0.004120215
2024-02-07,CAT,-0.004925600752162,-0.0036459668
2024-02-08,CAT,-0.0151452402633374,-0.0045956606
2024-02-09,CAT,0.0139955259161071,-0.0034497036
2024-02-12,CAT,-0.0277100713656044,-0.004987252
2024-02-13,CAT,0.0122946601215643,-0.003131629
2024-02-14,CAT,0.0198826267790028,-0.00051580276
2024-02-15,CAT,-0.0035970503448485,-0.004154126
2024-02-16,CAT,-0.0257074248718008,-0.004473391
2024-02-20,CAT,0.0107788575821804,-0.0023375275
2024-02-21,CAT,0.0154873924800467,-0.00050706696
2024-02-22,CAT,0.0055423463585919,-0.0013906434
2024-02-23,CAT,0.0046205106210976,-0.0047642654
2024-02-26,CAT,0.0068911729832979,-0.002848641
2024-02-27,CAT,0.0058734858605984,-0.0005757613
2024-02-28,CAT,0.0132629779280079,-0.00078073423
2024-02-29,CAT,0.0081709510243487,-0.0005635666
2024-03-01,CAT,0.005774789110848,-0.0027133552
2024-03-04,CAT,-0.0152342649076489,-0.0035815341
2024-03-05,CAT,0.0062765780876762,-0.002066872
2024-03-06,CAT,0.0135829798325277,-0.0010265997
2024-03-07,CAT,-0.0030319564456657,-0.0026877252
2024-03-08,CAT,-0.0125195222441946,-0.0039829584
2024-03-11,CAT,0.0067540466635118,-0.0023415731
2024-03-12,CAT,0.012611323257565,-0.0018948596
2024-03-13,CAT,0.0011705987545389,-0.0039765453
2024-03-14,CAT,0.0146613088906246,-0.0024029287
2024-03-15,CAT,0.0141088874127023,-0.0013988093
2024-03-18,CAT,0.0056672278873107,-0.0015939018
2024-03-19,CAT,0.007179652323228,-0.0027099112
2024-03-20,CAT,0.0224973435872577,-0.0033841906
2024-03-21,CAT,-0.0178510715086413,-0.004151876
2024-03-22,CAT,-0.0060499936606371,-0.0032295557
2024-03-25,CAT,0.001235347272582,-0.002452677
2024-03-26,CAT,0.0229123942697443,-0.002168388
2024-03-27,CAT,0.0048695441214482,-0.002329073
2024-03-28,CAT,-0.0073682311066014,-0.004181088
2024-04-01,CAT,0.0029922015662477,-0.0029919324
2024-04-02,CAT,0.02959903695344,-0.002094877
2024-04-03,CAT,-0.0160952085920102,-0.001008804
2024-04-04,CAT,0.0253921632302515,-0.002463813
2024-04-05,CAT,-0.0154897288891522,6.259419e-05
2024-04-08,CAT,-0.0042127187633655,-0.0030636573
2024-04-09,CAT,0.0004570566107107,-0.0040129134
2024-04-10,CAT,-0.0002419252602872,-0.0032201884
2024-04-11,CAT,-0.0172183527055748,-0.0009808121
2024-04-12,CAT,-0.0047153027680356,-0.0041692695
2024-04-15,CAT,-0.0111357767592032,-9.820424e-05
2024-04-16,CAT,-0.0043442799619816,0.00050887186
2024-04-17,CAT,-0.0010890033452135,-0.0017074598
2024-04-18,CAT,-0.0055391874941797,-0.0015443452
2024-04-19,CAT,0.0082833183612747,-0.0021590246
2024-04-22,CAT,0.0156483948297327,-0.0018246062
2024-04-23,CAT,0.0007430888347688,-0.003113131
2024-04-24,CAT,-0.0727884848438453,-0.0037751189
2024-04-25,CAT,0.0157917795836547,-0.0018337099
2024-04-26,CAT,0.0185238170169285,0.0037470497
2024-04-29,CAT,-0.0445153793405073,-0.0001159925
2024-04-30,CAT,-0.010516193006034,-0.0004013991
2024-05-01,CAT,0.0131131740956352,0.0031092186
2024-05-02,CAT,0.0038976898444309,0.003877013
2024-05-03,CAT,0.0157622274512676,0.0028082794
2024-05-06,CAT,0.0084413973165653,0.002403357
2024-05-07,CAT,-0.001450429776459,0.00045036618
2024-05-08,CAT,0.0209119082109307,0.0019296147
2024-05-09,CAT,0.008520105072362,0.0027089147
2024-05-10,CAT,0.0053128788241807,-0.0021419246
2024-05-13,CAT,0.0041967557250246,-0.0019493038
2024-05-14,CAT,0.0051794750434945,-0.0005056411
2024-05-15,CAT,-0.0262268938284761,-0.0023807026
2024-05-16,CAT,0.0157006426968218,-0.0059581427
2024-05-17,CAT,0.0180249323830247,-0.0050778883
2024-05-20,CAT,-0.0101964677600216,-0.0028472217
2024-05-21,CAT,-0.0087551831548129,-0.001855256
2024-05-22,CAT,-0.0148309339788789,-0.0018532528
2024-05-23,CAT,-0.0051459423611482,-0.0011528181
2024-05-24,CAT,-0.0069890112233682,-0.0011271834
2024-05-28,CAT,-0.0244251032894126,-0.003502152
2024-05-29,CAT,0.003366096836103,-0.0007782383
2024-05-30,CAT,-0.0021539760360949,0.0009267349
2024-05-31,CAT,-0.021377997071802,0.00042265002
2024-06-03,CAT,-0.011503495781393,-0.007126401
2024-06-04,CAT,0.0057228922818962,-0.003399915
2024-06-05,CAT,-0.003527205942687,-0.0023755617
2024-06-06,CAT,0.001978015863662,-0.0018566744
2024-06-07,CAT,0.002034677246153,-0.0013644071
2024-06-10,CAT,-0.0070024630996329,0.00018531643
2024-06-11,CAT,0.0043290290524641,0.0013036979
2024-06-12,CAT,-0.0072357214746128,0.0011707088
2024-06-13,CAT,-0.0150967369069281,-0.0026408518
2024-06-14,CAT,0.0028886336961161,-0.0011345102
2024-06-17,CAT,0.008462978703802,-0.00028833188
2024-06-18,CAT,0.0121969207275426,0.00012654904
2024-06-20,CAT,-0.003927024981343,-0.0003025001
2024-06-21,CAT,0.0065667786714607,-0.00021412503
2024-06-24,CAT,-0.0079099624744902,-0.0031315135
2024-06-25,CAT,-0.0020483301356841,-0.00022407342
2024-06-26,CAT,0.002231710758447,-0.0019672886
2024-06-27,CAT,0.0170768468239683,-0.00086614676
2024-06-28,CAT,-0.0121419471562408,-0.00038680248
2024-07-01,CAT,-0.0040192643558962,-0.0062036766
2024-07-02,CAT,0.0086578734604325,-0.0027903346
2024-07-03,CAT,-0.0068593215167602,-0.0010491991
2024-07-05,CAT,0.0021597633941569,0.00052815024
2024-07-08,CAT,-0.0091585796613989,-0.0022032168
2024-07-09,CAT,0.0073945840533283,-0.0014527198
2024-07-10,CAT,0.0080352571941042,-0.0015622266
2024-07-11,CAT,0.0133789051183898,-0.0039734887
2024-07-12,CAT,0.0298836376288011,-0.0014254963
2024-07-15,CAT,0.0419400734221098,-0.0016967934
2024-07-16,CAT,-0.0077396716926021,-0.0013576457
2024-07-17,CAT,-0.0049591112550886,-0.0024935044
2024-07-18,CAT,-0.023876416755038,-0.000349205
2024-07-19,CAT,0.0047544978241174,-0.0024249526
2024-07-22,CAT,-0.0106931642242085,-0.0026966175
2024-07-23,CAT,-0.0239053587509062,-0.0040376103
2024-07-24,CAT,0.0242830362758248,-0.0022692848
2024-07-25,CAT,0.0177903192165423,0.0042067654
2024-07-26,CAT,-0.017122490618548,3.930647e-05
2024-07-29,CAT,-0.0081895197545156,-0.0027744556
2024-07-30,CAT,0.0130250734362987,-0.0011622263
2024-07-31,CAT,-0.043328639759496,0.0006230688
2024-08-01,CAT,-0.0326520583277136,-0.003632133
2024-08-02,CAT,-0.0127654137672196,0.0020764107
2024-08-05,CAT,0.0299756503240013,0.0030532805
2024-08-06,CAT,-0.0019626092051813,0.007907446
2024-08-07,CAT,0.0313036158637165,-0.016493242
2024-08-08,CAT,0.0062275234230856,0.012422973
2024-08-09,CAT,-0.0066142552891638,-0.006190949
2024-08-12,CAT,0.0082095220770167,-0.007856372
2024-08-13,CAT,-0.0035779354149627,-2.3006462e-05
2024-08-14,CAT,0.0235656685241069,0.0046520233
2024-08-15,CAT,-0.0062687806049397,0.0027087852
2024-08-16,CAT,0.0034004177496009,-0.0020525744
2024-08-19,CAT,-0.0039247682992964,-0.0019811904
2024-08-20,CAT,-0.0009615697102857,-0.0025625844
2024-08-21,CAT,-0.0017803621182187,-0.00028354954
2024-08-22,CAT,0.0175171513277046,-0.0012733964
2024-08-23,CAT,0.0078621746110498,-0.0012614662
2024-08-26,CAT,-0.0001139505769892,-0.004392077
2024-08-27,CAT,-0.0083509760711192,-0.0015330305
2024-08-28,CAT,0.0098308786217254,-0.0012866929
2024-08-29,CAT,0.0126035867394567,0.00035768095
2024-08-30,CAT,-0.0455603783610561,-0.001866797
2024-09-03,CAT,-0.0103103714510249,-0.004711355
2024-09-04,CAT,-0.0095180808016192,0.0042164344
2024-09-05,CAT,-0.0126715221198795,0.00033125747
2024-09-06,CAT,0.0141094956832356,-0.0007407507
2024-09-09,CAT,0.0003591938482625,0.0031389222
2024-09-10,CAT,0.0025107508466564,-0.0017005745
2024-09-11,CAT,0.0135788725946688,-0.0014183773
2024-09-12,CAT,0.0167330009343682,-0.0011498127
2024-09-13,CAT,0.0076448594247716,0.00013395026
2024-09-16,CAT,0.0163334672306394,0.0009167567
2024-09-17,CAT,0.0040348023101166,0.0019925376
2024-09-18,CAT,0.0499535000477517,0.00044516847
2024-09-19,CAT,-0.0121004041757463,-0.0005579321
2024-09-20,CAT,0.0063514389156959,-0.0065276353
2024-09-23,CAT,0.038995688475042,-0.006456054
2024-09-24,CAT,-0.0201005468758759,-0.0037922813
2024-09-25,CAT,0.0330497856494068,-0.005060046
2024-09-26,CAT,0.0003069067470293,-0.004418834
2024-09-27,CAT,0.0001023078793975,-0.0054397164
2024-09-30,CAT,0.0032418128818,-0.0041567227
2024-10-01,CAT,0.0042216245055872,-0.005224812
2024-10-02,CAT,-0.0075400876345779,-0.0024483437
2024-10-03,CAT,0.0152251400651714,-0.0037641516
2024-10-04,CAT,0.002917051259094,-0.0033078296
2024-10-07,CAT,-0.0261776350912774,-0.0047434056
2024-10-08,CAT,0.0209915930125346,-0.0011740839
2024-10-09,CAT,0.0011352175157312,-0.0060453536
2024-10-10,CAT,0.0134728027794831,-0.0041712327
2024-10-11,CAT,-0.0202778899274989,-0.0034793532
2024-10-14,CAT,-0.0152445350746816,-0.003732768
2024-10-15,CAT,0.0144065666790725,-0.004835996
2024-10-16,CAT,0.0022077986505714,-0.0017726934
2024-10-17,CAT,-0.001598383773654,-0.0030338718
2024-10-18,CAT,-0.0050322939591564,-0.0028631082
2024-10-21,CAT,-0.0051866702683336,-0.002395397
2024-10-22,CAT,-0.0070523904327991,-0.002179063
2024-10-23,CAT,0.0034420055968956,-0.0019430844
2024-10-24,CAT,-0.0028201022178007,0.000118022785
2024-10-25,CAT,0.0119499719838387,2.1947548e-05
2024-10-28,CAT,-0.0079678809292654,0.00016220193
2024-10-29,CAT,-0.0215725004811918,-0.00066423137
2024-10-30,CAT,-0.0080482724783074,-0.0014013629
2024-10-31,CAT,0.0090761150709192,0.00017751101
2024-11-01,CAT,-0.0082259194396595,-0.00072137266
2024-11-04,CAT,0.0180294575079613,0.0017696936
2024-11-05,CAT,0.083797792554382,0.0020810207
2024-11-06,CAT,-0.0210166718058925,-0.00036029145
2024-11-07,CAT,-0.0370311176361431,-0.0034843357
2024-11-08,CAT,0.0080263986442229,-0.0022941744
2024-11-11,CAT,-0.008941839377695,0.00020481832
2024-11-12,CAT,-0.0152295198743869,0.0005164696
2024-11-13,CAT,0.0007488175480501,0.00058906246
2024-11-14,CAT,-0.0085295823367436,-0.00021426566
2024-11-15,CAT,0.0010150038565372,0.0005056979
2024-11-18,CAT,-0.0055558017908529,0.0024061613
2024-11-19,CAT,-0.002173153802275,-0.0012679892
2024-11-20,CAT,0.0209839814251507,-0.0003144443
2024-11-21,CAT,0.0200748802553054,-0.00176528
2024-11-22,CAT,0.0203209232888317,-0.0022951635
2024-11-25,CAT,0.0053597564596222,-0.0031096665
2024-11-26,CAT,-0.0101782863101813,-0.0045381663
2024-11-27,CAT,0.0059518407165014,-0.00326915
2024-11-29,CAT,-0.0089039915915333,-0.0018602554
2024-12-02,CAT,-0.0081071203593509,-0.0038340064
2024-12-03,CAT,0.0006260172401165,-0.0032392787
2024-12-04,CAT,-0.0114036284076828,-0.0031227497
2024-12-05,CAT,0.0001264817040476,-0.0026041428
2024-12-06,CAT,0.0106511294635187,-0.0016841283
2024-12-09,CAT,-0.0276028201628021,-0.0023214845
2024-12-10,CAT,0.0012349893988499,-0.00046935584
2024-12-11,CAT,-0.0210232453914489,-0.0012880629
2024-12-12,CAT,-0.0007093714659629,-0.0025941804
2024-12-13,CAT,-0.0041873381591283,-0.0003671758
2024-12-16,CAT,-0.0082680838498163,-0.0007738704
2024-12-17,CAT,-0.0322052373984613,0.0001247339
2024-12-18,CAT,-0.0097204940626409,0.0010675332
2024-12-19,CAT,0.0156113051399221,-0.003840846
2024-12-20,CAT,-0.0017773097228457,-0.004391457
2024-12-23,CAT,0.0059484760665621,-0.0030910643
2024-12-24,CAT,-0.0012249787274669,-0.004017665
2024-12-26,CAT,-0.006175077035977,-0.005351112
2024-12-27,CAT,-0.0050832868198181,-0.005500774
2024-12-30,CAT,-0.0006888982875991,-0.0012346702
2024-01-31,CVX,0.003115216758489,-0.0014543617
2024-02-01,CVX,0.0289897526340229,0.0008032527
2024-02-02,CVX,0.000590913020853,-0.0025575059
2024-02-05,CVX,0.0001313647173258,-0.0032717576
2024-02-06,CVX,-0.0014450775385855,-0.00017529726
2024-02-07,CVX,0.0126065474333204,0.00043045543
2024-02-08,CVX,-0.0197975099785288,-0.00017392635
2024-02-09,CVX,0.0068620433414378,-0.0011213729
2024-02-12,CVX,-0.0097794120378512,-0.0011612289
2024-02-13,CVX,0.0027188285725337,0.0003515156
2024-02-14,CVX,0.0334418332735517,0.0019861395
2024-02-15,CVX,0.001099983001382,-0.0025590966
2024-02-16,CVX,-0.0040825519952098,-0.0032566907
2024-02-20,CVX,0.0093072516351139,-0.00033548754
2024-02-21,CVX,-6.432178962778766e-05,0.0017439285
2024-02-22,CVX,-0.004966319144112,0.00068164896
2024-02-23,CVX,-0.001358879321657,-0.0038943933
2024-02-26,CVX,-0.0149376592332826,-0.001317977
2024-02-27,CVX,0.0011822313554634,-0.00024642516
2024-02-28,CVX,-0.002168638854961,-0.0028632237
2024-02-29,CVX,0.0052488700129508,-0.0015986515
2024-03-01,CVX,-0.0260545327497424,-0.002416839
2024-03-04,CVX,0.004757701460741,-0.0028144894
2024-03-05,CVX,-0.0084588954276003,-0.002068092
2024-03-06,CVX,0.0069867737667037,-0.0005259039
2024-03-07,CVX,0.0034087955388189,-0.0036593294
2024-03-08,CVX,0.0140456236215927,-0.0032227943
2024-03-11,CVX,-0.0007239005283577,-0.0010108994
2024-03-12,CVX,0.0130812956365377,-3.44133e-05
2024-03-13,CVX,0.0116929853301974,-0.0011075633
2024-03-14,CVX,-0.0009637559689966,-0.00053930376
