Date,ticker,y_true,y_pred
2024-06-18,AAPL,-0.0217476591421125,-0.00048152357
2024-06-20,AAPL,-0.0104993140812107,0.0029492974
2024-06-21,AAPL,0.0031276755372861,-0.0032414421
2024-06-24,AAPL,0.0044582146122503,0.0011375546
2024-06-25,AAPL,0.0197961290419106,0.002065979
2024-06-26,AAPL,0.0039780752348494,-0.0019239634
2024-06-27,AAPL,-0.0163877080076611,0.00084093213
2024-06-28,AAPL,0.0286890885091939,-0.0021638572
2024-07-01,AAPL,0.0161095002219248,-0.0003444627
2024-07-02,AAPL,0.0057941413203793,0.002648905
2024-07-03,AAPL,0.0213899796064925,0.0017293245
2024-07-05,AAPL,0.0065176247949891,0.0034777895
2024-07-08,AAPL,0.0037677078614028,0.0016566217
2024-07-09,AAPL,0.0186289637936098,-0.00038490444
2024-07-10,AAPL,-0.0234946817699225,0.00034059584
2024-07-11,AAPL,0.0129664253064213,0.0022425726
2024-07-12,AAPL,0.0166047073161072,-0.002693206
2024-07-15,AAPL,0.0017902792350247,-0.0025800467
2024-07-16,AAPL,-0.0256214651062372,-0.0035559684
2024-07-17,AAPL,-0.0207485986693696,3.4615397e-05
2024-07-18,AAPL,0.0005797714779415,-0.0041186437
2024-07-19,AAPL,-0.0015615206045543,-0.005314164
2024-07-22,AAPL,0.0046773340949839,-0.003139332
2024-07-23,AAPL,-0.0291758004778745,2.0854175e-05
2024-07-24,AAPL,-0.0048161432875733,-0.004423067
2024-07-25,AAPL,0.0021586500810382,-0.001172997
2024-07-26,AAPL,0.0012838678258835,-0.004741855
2024-07-29,AAPL,0.0025627309801442,-0.002913192
2024-07-30,AAPL,0.014879511986614,-0.00036469847
2024-07-31,AAPL,-0.0168925382043799,-0.0034642592
2024-08-01,AAPL,0.0068459343055244,-0.0015045702
2024-08-02,AAPL,-0.0493656308551931,0.0028347597
2024-08-05,AAPL,-0.0097960405852038,-0.00034807622
2024-08-06,AAPL,0.0124206906066372,0.0055413097
2024-08-07,AAPL,0.0164963925386522,-0.004355572
2024-08-08,AAPL,0.0136424818057669,0.0012937039
2024-08-09,AAPL,0.0071046053718881,-0.0045538247
2024-08-12,AAPL,0.0170470373506268,-0.002554156
2024-08-13,AAPL,0.0020315978664293,-0.00014773011
2024-08-14,AAPL,0.0134397942126456,0.00018505752
2024-08-15,AAPL,0.0059010955065163,0.0028447658
2024-08-16,AAPL,-0.0007081041789434,-0.0016006082
2024-08-19,AAPL,0.002740928646581,0.001823552
2024-08-20,AAPL,-0.0004857535671434,0.0010781214
2024-08-21,AAPL,-0.008294117894022,-0.002316624
2024-08-22,AAPL,0.0102357180260325,0.0013260916
2024-08-23,AAPL,0.0014977434657738,0.001981251
2024-08-26,AAPL,0.0037345401319033,-0.0035271347
2024-08-27,AAPL,-0.0067764191145752,-0.001471281
2024-08-28,AAPL,0.014465093223554,-6.657094e-05
2024-08-29,AAPL,-0.0034438738921158,0.0013202429
2024-08-30,AAPL,-0.0275821012809215,-0.001507774
2024-09-03,AAPL,-0.0086561832266009,-0.0015469566
2024-09-04,AAPL,0.0069039120909641,0.0023257956
2024-09-05,AAPL,-0.0070398123395563,-0.0020962134
2024-09-06,AAPL,0.0004076453516907,0.0010420233
2024-09-09,AAPL,-0.0036281211671216,0.0031383634
2024-09-10,AAPL,0.0115185796359473,-0.0019019917
2024-09-11,AAPL,0.0004939796546767,0.0008383915
2024-09-12,AAPL,-0.0012127996119899,-0.00078350306
2024-09-13,AAPL,-0.0281682124387022,-0.0004298538
2024-09-16,AAPL,0.0021702149592626,-0.00049585104
2024-09-17,AAPL,0.0178299006077403,0.00067189336
2024-09-18,AAPL,0.0363951563697771,-0.00042819977
2024-09-19,AAPL,-0.0029318157255712,0.00066601485
2024-09-20,AAPL,-0.0076098589586915,-0.005252078
2024-09-23,AAPL,0.0039661283063688,0.0023076758
2024-09-24,AAPL,-0.0044078647256632,0.0015339926
2024-09-25,AAPL,0.0050673482280046,0.0022600293
2024-09-26,AAPL,0.0011860563281466,-0.0011504441
2024-09-27,AAPL,0.0226143480402839,-0.0016982034
2024-09-30,AAPL,-0.0295747197200783,0.00081469864
2024-10-01,AAPL,0.0025165632465533,-0.0022294968
2024-10-02,AAPL,-0.0049066142881929,-0.0017963275
2024-10-03,AAPL,0.0049948580667336,-0.0020726249
2024-10-04,AAPL,-0.0227885296383739,0.0051925182
2024-10-07,AAPL,0.0182367778737758,0.000669457
2024-10-08,AAPL,0.0165605013574269,0.0007759556
2024-10-09,AAPL,-0.0021807691088082,-0.001184687
2024-10-10,AAPL,-0.0065265736332768,0.0006876439
2024-10-11,AAPL,0.0163455639191373,-0.0015929639
2024-10-14,AAPL,0.0109643681761918,-0.0010122359
2024-10-15,AAPL,-0.0088912907510024,-0.0011484027
2024-10-16,AAPL,0.0015950636272359,-0.002695009
2024-10-17,AAPL,0.0122016897823916,-8.955598e-05
2024-10-18,AAPL,0.0062782348628016,-0.0031015277
2024-10-21,AAPL,-0.002625154093038,-0.0039177835
2024-10-22,AAPL,-0.0218603055871408,0.0008895844
2024-10-23,AAPL,-0.0008236668915056,-0.004800722
2024-10-24,AAPL,0.0036365263788132,-0.0019270554
2024-10-25,AAPL,0.008562655493535,-0.00071748346
2024-10-28,AAPL,0.0011561935008901,0.00014406443
2024-10-29,AAPL,-0.0153958885998965,-0.0012155026
2024-10-30,AAPL,-0.0183772516595282,-0.0021036714
2024-10-31,AAPL,-0.0133686604123755,-0.00047194958
2024-11-01,AAPL,-0.0040457128003942,0.002446726
2024-11-04,AAPL,0.006465320924628,0.0022328794
2024-11-05,AAPL,-0.0032722936318822,0.0027202368
2024-11-06,AAPL,0.0211469750136134,0.0027387813
2024-11-07,AAPL,-0.0011890255169269,0.0016607791
2024-11-08,AAPL,-0.0121014637041253,-0.007917948
2024-11-11,AAPL,0.0,-0.0014425814
2024-11-12,AAPL,0.0039612725751561,0.0042139515
2024-11-13,AAPL,0.0136764952302558,0.0021685958
2024-11-14,AAPL,-0.0142095777865535,0.00065247715
2024-11-15,AAPL,0.0133329126678772,-0.0008298829
2024-11-18,AAPL,0.0011394812548946,0.003186047
2024-11-19,AAPL,0.0031491547233267,-0.0021955892
2024-11-20,AAPL,-0.0020982446725954,-0.0034530014
2024-11-21,AAPL,0.0058902028480893,0.00043720752
2024-11-22,AAPL,0.0129663711597827,0.0016931593
2024-11-25,AAPL,0.0093604380536445,-0.0034660846
2024-11-26,AAPL,-0.0005531776501,-0.0025369674
2024-11-27,AAPL,0.0101639891198,-0.0008428544
2024-11-29,AAPL,0.0094775083849137,0.0012469441
2024-12-02,AAPL,0.0126909075929081,-0.0016296059
2024-12-03,AAPL,0.001482596071517,0.0019853339
2024-12-04,AAPL,0.0001234189474144,0.0013562739
2024-12-05,AAPL,-0.000823312501477,0.00036890805
2024-12-06,AAPL,0.0159729778806044,0.0004864037
2024-12-09,AAPL,0.0041251846081081,-0.00080122054
2024-12-10,AAPL,-0.0051795138223102,0.0003258884
2024-12-11,AAPL,0.0059460484833283,0.00047334284
2024-12-12,AAPL,0.0006853848980213,0.0010117441
2024-12-13,AAPL,0.0116594480422687,0.001044251
2024-12-16,AAPL,0.0096726323073455,0.0028718412
2024-12-17,AAPL,-0.0216545195212347,0.0002155006
2024-12-18,AAPL,0.0069902198652923,0.0030687898
2024-12-19,AAPL,0.0186409937306365,-0.00051897764
2024-12-20,AAPL,0.0030602446169344,-0.005581297
2024-12-23,AAPL,0.0114127154922345,-0.004213363
2024-01-31,ABT,0.0117731119465909,0.0022509322
2024-02-01,ABT,-0.0210069293502652,0.0013519973
2024-02-02,ABT,-0.0041114805570583,0.0012980402
2024-02-05,ABT,0.0208294517681539,0.0015133172
2024-02-06,ABT,-0.0060711255924826,0.0020535737
2024-02-07,ABT,-0.0077964807078709,0.0019870698
2024-02-08,ABT,-0.0055299899212664,0.002087444
2024-02-09,ABT,0.0064188791840261,0.0015333295
2024-02-12,ABT,-0.0106312955428312,0.0037125945
2024-02-13,ABT,0.006445959281619,0.004872687
2024-02-14,ABT,0.0140011482143297,0.0028081536
2024-02-15,ABT,0.0032505489697858,0.0011194348
2024-02-16,ABT,0.0228061140409248,0.0011375844
2024-02-20,ABT,0.0104900037546352,0.00093095005
2024-02-21,ABT,0.0097092537361573,-0.0009938106
2024-02-22,ABT,0.003689975639312,-0.0010107681
2024-02-23,ABT,-0.0064664203830554,-0.00066215545
2024-02-26,ABT,0.0059641766138756,0.0018384606
2024-02-27,ABT,0.0054290250815757,0.0009781271
2024-02-28,ABT,-0.011814682961159,0.0010849833
2024-02-29,ABT,-0.000168386597457,0.0024190396
2024-03-01,ABT,0.0118997689421668,0.00029432774
2024-03-04,ABT,-0.0130808189644035,0.00079113245
2024-03-05,ABT,0.0072323977335385,0.002476573
2024-03-06,ABT,0.0131525733850117,0.002407007
2024-03-07,ABT,0.0003307366489453,0.0021209791
2024-03-08,ABT,-0.0063860411636881,0.0013544261
2024-03-11,ABT,0.00473132905241,0.0027668476
2024-03-12,ABT,-0.0049810269756696,0.0030976087
2024-03-13,ABT,-0.0109619330453406,0.0023045093
2024-03-14,ABT,-0.0286782827975955,0.0037423372
2024-03-15,ABT,-0.0267640732400692,0.004221566
2024-03-18,ABT,0.006382957116108,-0.0006369278
2024-03-19,ABT,-0.0147783193429007,0.00044181943
2024-03-20,ABT,8.982363046745018e-05,0.002748832
2024-03-21,ABT,-0.0084655334548657,-0.0005313754
2024-03-22,ABT,-0.0050775159635371,-0.00027266145
2024-03-25,ABT,0.0134532257879353,0.00078622997
2024-03-26,ABT,0.0176022028619217,0.0034859404
2024-03-27,ABT,0.0015848976391409,0.0022212714
2024-03-28,ABT,-0.0139094508278776,0.00097163767
2024-04-01,ABT,-0.0006247533720137,0.0023524761
2024-04-02,ABT,-0.0066279046344099,0.0047771037
2024-04-03,ABT,-0.010569565742833,0.0028483719
2024-04-04,ABT,0.0098503409192147,0.0012583882
2024-04-05,ABT,-0.006133773133814,0.0059295297
2024-04-08,ABT,0.0172233685174637,0.0045624673
2024-04-09,ABT,-0.0113593394019458,0.0023227632
2024-04-10,ABT,0.0025155972541879,0.0004889518
2024-04-11,ABT,-0.0162723937716432,-0.0008318573
2024-04-12,ABT,-0.0020182614939048,0.0036439896
2024-04-15,ABT,0.0029343941746695,0.0033702701
2024-04-16,ABT,-0.0307773578030496,0.0032944232
2024-04-17,ABT,-0.0059669321434165,0.0014331192
2024-04-18,ABT,0.01891379591864,-0.00035862625
2024-04-19,ABT,-0.0019594153128919,0.0062115267
2024-04-22,ABT,0.0048447847026874,0.003410399
2024-04-23,ABT,-0.006527174930407,0.005051464
2024-04-24,ABT,-0.0002807233019963,0.0030625314
2024-04-25,ABT,0.0062502486154151,0.0035014525
2024-04-26,ABT,-0.0024209206297155,0.0027142763
2024-04-29,ABT,-0.0121929295342217,0.0057736337
2024-04-30,ABT,0.0030151297387261,0.0042044893
2024-05-01,ABT,-0.0034870590252548,0.000329718
2024-05-02,ABT,-0.0001888040975648,0.0009320155
2024-05-03,ABT,-0.0024581537072082,0.0028149635
2024-05-06,ABT,0.0050043802131122,0.0041251183
2024-05-07,ABT,-0.0116527422494596,0.005705066
2024-05-08,ABT,-0.0025762607857311,0.00098674
2024-05-09,ABT,0.0006684952568419,0.0018108487
2024-05-10,ABT,0.0002863287372886,0.0013051927
2024-05-13,ABT,-0.0072802727308614,0.0014454424
2024-05-14,ABT,0.0055609173961544,0.004183449
2024-05-15,ABT,0.0026735714110817,0.0046074986
2024-05-16,ABT,-0.007465619473552,0.003920868
2024-05-17,ABT,-0.0084900986444621,0.0031010509
2024-05-20,ABT,-0.0024253449098846,0.0007380247
2024-05-21,ABT,0.0179041066864928,0.0052226856
2024-05-22,ABT,-0.005644524543446,0.00052588433
2024-05-23,ABT,-0.0026900863179542,0.0013371855
2024-05-24,ABT,-0.0194274930422953,0.000523448
2024-05-28,ABT,-0.0120387589847653,0.0011941195
2024-05-29,ABT,0.0099768769409991,0.00244084
2024-05-30,ABT,0.004413157953124,0.0020635724
2024-05-31,ABT,0.0066323774777801,0.002705276
2024-06-03,ABT,0.0054289038449127,-0.00011371076
2024-06-04,ABT,-0.0019354906234996,0.0022642687
2024-06-05,ABT,0.0100240575351389,0.0029032528
2024-06-06,ABT,0.031251047229903,0.0021524653
2024-06-07,ABT,-0.0008369273830958,0.0019953772
2024-06-10,ABT,-0.015752807345474,0.0016581118
2024-06-11,ABT,-0.0136068086896569,0.0004466772
2024-06-12,ABT,-0.0089498350091152,0.0030794442
2024-06-13,ABT,0.0022210246335725,0.0039585233
2024-06-14,ABT,-0.0022210246335725,0.0036343336
2024-06-17,ABT,0.0052064305708207,0.003849268
2024-06-18,ABT,0.0245073031171772,0.0021308064
2024-06-20,ABT,-0.0080079484261723,-0.00017280132
2024-06-21,ABT,-0.0039806754327214,-0.0031241998
2024-06-24,ABT,0.0018027805942914,0.0013000518
2024-06-25,ABT,-0.0057992894359289,0.0029174984
2024-06-26,ABT,-0.0021952810633549,0.00039961934
2024-06-27,ABT,-0.0070964983773525,0.0017398521
2024-06-28,ABT,-0.0068562256326778,0.0021861494
2024-07-01,ABT,0.0,0.0014556944
2024-07-02,ABT,-0.008465922423543,0.0015403032
2024-07-03,ABT,0.0163801505728651,0.0050777793
2024-07-05,ABT,-0.018434445600862,0.003405705
2024-07-08,ABT,-0.0047115619987639,-0.00073318183
2024-07-09,ABT,0.0137771990162555,0.003800869
2024-07-10,ABT,0.0109058852559734,0.0028714985
2024-07-11,ABT,0.0003838812452564,-0.0014733523
2024-07-12,ABT,-0.0068723579908592,0.001299262
2024-07-15,ABT,-0.0023336457268121,-0.0016031712
2024-07-16,ABT,0.0189012556749541,0.0035417452
2024-07-17,ABT,-0.045038229848899,0.0014193058
2024-07-18,ABT,0.0193969664530243,0.00019521266
2024-07-19,ABT,0.0164281501294976,0.0014677495
2024-07-22,ABT,0.0019264615863714,-0.00075592846
2024-07-23,ABT,0.0316344683629976,0.0034047067
2024-07-24,ABT,-0.0121943342040504,0.0007322654
2024-07-25,ABT,-0.0068181311306936,-1.616031e-05
2024-07-26,ABT,-0.0044760522381048,0.0005068183
2024-07-29,ABT,0.0052359804116454,-0.00013695657
2024-07-30,ABT,0.0058695714283772,0.00013899803
2024-07-31,ABT,0.038970166483704,0.0037085712
2024-08-01,ABT,0.0104760001789713,-2.1032989e-05
2024-08-02,ABT,-0.0243715035234732,0.0006222278
2024-08-05,ABT,0.0079768796720804,-0.0017661527
2024-08-06,ABT,0.0040102597780652,-0.001707688
2024-08-07,ABT,-0.0016384898913593,-0.0034241453
2024-08-08,ABT,-0.0096123549611741,-0.00039751083
2024-08-09,ABT,-0.008406239522409,0.0030749142
2024-08-12,ABT,0.0040732994721052,0.0027401
2024-08-13,ABT,0.0151289300308168,0.004891917
2024-08-14,ABT,0.0095096274551074,0.0041682348
2024-08-15,ABT,0.0005407932223491,0.006649725
2024-08-16,ABT,0.0080753747021486,0.002993904
2024-08-19,ABT,-0.0101497321357289,0.0016466081
2024-08-20,ABT,0.0055815871299603,0.0040801913
2024-08-21,ABT,0.0063537649906299,0.002419792
2024-08-22,ABT,0.0052493481384036,0.0017351359
2024-08-23,ABT,8.867079850349702e-05,0.0008948818
2024-08-26,ABT,0.0035430541694296,-0.00094231963
2024-08-27,ABT,-0.0017698179950097,0.002079472
2024-08-28,ABT,-0.0012408860470126,0.0026697516
2024-08-29,ABT,0.0045126986142212,0.00020602345
2024-08-30,ABT,0.0121969134537217,-0.00015856326
2024-09-03,ABT,-0.0022701590252492,0.0011245236
2024-09-04,ABT,-0.0114287490006713,0.0015888736
2024-09-05,ABT,0.0066973303411186,-0.0021115243
2024-09-06,ABT,0.0223206283308742,0.0004904121
2024-09-09,ABT,0.005823337211743,0.0033707768
2024-09-10,ABT,-0.0043644730769758,0.0006514415
2024-09-11,ABT,0.0019706741702867,0.0016384199
2024-09-12,ABT,-0.0036873217603055,0.0016833395
2024-09-13,ABT,0.0105116493606736,0.0043161213
2024-09-16,ABT,0.0042414833314378,0.003049843
2024-09-17,ABT,-0.0278975343812145,0.0028599352
2024-09-18,ABT,-0.0063748045079401,0.002653867
2024-09-19,ABT,-0.0039498839365224,-0.00068053603
2024-09-20,ABT,0.0097151313800049,-0.0029459745
2024-09-23,ABT,-0.0128863799606333,0.0010330379
2024-09-24,ABT,-0.0064617020898587,0.001159355
2024-09-25,ABT,0.0010650569430309,0.0020067543
2024-09-26,ABT,-0.0026647371516132,-0.00031089038
2024-09-27,ABT,0.0139553638707156,0.0021764413
2024-09-30,ABT,-0.0039548827417833,0.0016542375
2024-10-01,ABT,0.0007043409743615,0.0010229275
2024-10-02,ABT,-0.0124851962481037,-0.0021753088
2024-10-03,ABT,0.0036464424854194,0.0026248395
2024-10-04,ABT,0.0063717701329037,0.0030102879
2024-10-07,ABT,0.0111408519718708,0.001003921
2024-10-08,ABT,0.0114495775836708,0.0023058802
2024-10-09,ABT,-0.0028500937513612,0.0026088655
2024-10-10,ABT,0.0043152649558679,-1.05425715e-05
2024-10-11,ABT,0.0096841564706074,0.0008402169
2024-10-14,ABT,-0.0055853781543335,-0.0012196898
2024-10-15,ABT,0.015136879083938,0.0023721606
2024-10-16,ABT,0.0005939379611183,-0.0003181696
2024-10-17,ABT,0.012643425804863,0.0014062226
2024-10-18,ABT,-0.0203069172500313,0.0015605986
2024-10-21,ABT,-0.0074643316146387,0.000121220946
2024-10-22,ABT,0.0076352202605389,0.0012341067
2024-10-23,ABT,-0.0040248046274727,0.00071947277
2024-10-24,ABT,-0.0201082210345497,0.002546683
2024-10-25,ABT,-0.0013141010047051,0.0048725903
2024-10-28,ABT,-0.0058908911097735,0.0021199584
2024-10-29,ABT,0.0092166722791402,0.0020638183
2024-10-30,ABT,-0.0094812124649438,0.004910901
2024-10-31,ABT,0.0450996133580917,0.0011572018
2024-11-01,ABT,-0.0080423103093601,0.0020261556
2024-11-04,ABT,0.0006797474380476,-0.0025479794
2024-11-05,ABT,-0.0079307863240385,0.0013786256
2024-11-06,ABT,-0.0129256084400793,0.0029519945
2024-11-07,ABT,0.0111260147258109,0.0049254596
2024-11-08,ABT,0.0017995937142682,0.0037470832
2024-11-11,ABT,-0.0030869648825208,0.0018841475
2024-11-12,ABT,-0.0060298338630173,0.0033550411
2024-11-13,ABT,-0.0061533514779568,0.0023527294
2024-11-14,ABT,0.0075347287674319,0.0049171597
2024-11-15,ABT,0.0125184534188992,0.0044446215
2024-11-18,ABT,-0.0019616163453306,0.0025895685
2024-11-19,ABT,-0.0102978673456685,0.0011811256
2024-11-20,ABT,0.0114070972792873,0.001371257
2024-11-21,ABT,0.0042549520226606,0.0016172752
2024-11-22,ABT,0.0031370123181372,-0.00056640804
2024-11-25,ABT,-0.001439994579434,-0.0008880794
2024-11-26,ABT,0.0083574896413913,0.0013912544
2024-11-27,ABT,-0.0015144598058492,0.002951339
2024-11-29,ABT,-0.0166400245256852,0.00034153461
2024-12-02,ABT,-0.0044616161342145,0.00029584765
2024-12-03,ABT,-0.0027555161235828,0.0016450211
2024-12-04,ABT,-0.0032821189183199,0.0011153221
2024-12-05,ABT,8.651686376862354e-05,0.0006410405
2024-12-06,ABT,-0.0060737825119662,0.0019427091
2024-12-09,ABT,0.0052082768570542,0.0019139946
2024-12-10,ABT,-0.0118446871909304,0.0027022958
2024-12-11,ABT,-0.0024561598924324,0.0015366822
2024-12-12,ABT,-0.0042245867815168,0.001962617
2024-12-13,ABT,-0.0067256794024927,0.0038441569
2024-12-16,ABT,0.005931569963954,0.0059470385
2024-12-17,ABT,-0.0120772170140943,0.0043444186
2024-12-18,ABT,0.0043680916595853,0.0040938705
2024-12-19,ABT,0.0159721795113767,-0.005094126
2024-12-20,ABT,0.0007000228925135,-0.00034760684
2024-12-23,ABT,0.0039290208179832,-0.0027531385
2024-01-31,ADBE,0.016264346879443,0.001507327
2024-02-01,ADBE,0.0108501887528814,-0.0029716939
2024-02-02,ADBE,-0.0067338346744189,0.0022424906
2024-02-05,ADBE,-0.0377537243082991,-0.0013052449
2024-02-06,ADBE,0.0142439566479457,0.002997689
2024-02-07,ADBE,1.6253445929076832e-05,0.001954563
2024-02-08,ADBE,0.0182618066284718,-0.005980991
2024-02-09,ADBE,-0.0248105935030807,0.0014138669
2024-02-12,ADBE,-0.0163961256183223,-0.0010413304
2024-02-13,ADBE,0.0045915434760841,-7.70092e-05
2024-02-14,ADBE,-0.0237982463700137,-0.00096820295
2024-02-15,ADBE,-0.0770410379763247,0.002809085
2024-02-16,ADBE,-0.0087271013934036,0.005590543
2024-02-20,ADBE,-0.0062752140545435,0.021031708
2024-02-21,ADBE,-0.0017656746743041,0.0028195381
2024-02-22,ADBE,0.029094351895075,0.007853344
2024-02-23,ADBE,0.0126401750016249,0.003652528
2024-02-26,ADBE,-0.0143582085968747,0.0066926777
2024-02-27,ADBE,-0.0012133965894368,-0.008114211
2024-02-28,ADBE,0.0152147916450464,-0.0011315793
2024-02-29,ADBE,0.0188298863079219,0.0029627308
2024-03-01,ADBE,-0.0052508137310739,0.0069631636
2024-03-04,ADBE,-0.041523560767696,0.0044381917
2024-03-05,ADBE,-0.0032171213643496,0.004565783
2024-03-06,ADBE,0.0235650930872179,-0.00093223155
2024-03-07,ADBE,-0.0078538958461379,-0.00714726
2024-03-08,ADBE,0.0157001733786032,-0.0031754673
2024-03-11,ADBE,0.032857797713748,-0.003746204
2024-03-12,ADBE,-0.0096991743947952,-0.0011853799
2024-03-13,ADBE,-0.0054195510026574,-0.003346637
2024-03-14,ADBE,-0.1470123227531838,-0.0045769215
2024-03-15,ADBE,0.0425376046190841,-0.005401291
2024-03-18,ADBE,0.0141638369509812,-0.0014685094
2024-03-19,ADBE,-0.0039410387331389,-0.00076180696
2024-03-20,ADBE,-0.0153149171680595,-0.00018201023
2024-03-21,ADBE,-0.0232110920237147,-0.0037539154
2024-03-22,ADBE,0.0153169559649741,0.003758192
2024-03-25,ADBE,0.000729176566224,0.008893177
2024-03-26,ADBE,-0.006324155874277,-7.2315335e-05
2024-03-27,ADBE,0.0003964563124895,-0.0013368726
2024-03-28,ADBE,-0.0049866691054364,-0.009664394
2024-04-01,ADBE,-0.0057525474082987,0.0015824661
