Date,ticker,y_true,y_pred
2022-06-03,AAPL,-0.0584214709142749,0.0034715834458741057
2022-06-06,AAPL,-0.1026723704831422,0.0034715834458741057
2022-06-07,AAPL,-0.1134551448672744,0.0034715834458741057
2022-06-08,AAPL,-0.0884870631938635,0.0034715834458741057
2022-06-09,AAPL,-0.0923280738797264,0.0034715834458741057
2022-06-10,AAPL,-0.0414663990660003,0.0034715834458741057
2022-06-13,AAPL,0.0298058996728794,0.0034715834458741057
2022-06-14,AAPL,0.0193211163562179,0.0034715834458741057
2022-06-15,AAPL,0.0207532088603689,0.0034715834458741057
2022-06-16,AAPL,0.0854340728457993,0.0034715834458741057
2022-06-17,AAPL,0.0739668448639254,0.0034715834458741057
2022-06-21,AAPL,0.0114890668164429,0.0034715834458741057
2022-06-22,AAPL,0.028263186044841,0.0034715834458741057
2022-06-23,AAPL,-0.0112730837554518,0.0034715834458741057
2022-06-24,AAPL,-0.019459719541442,0.0034715834458741057
2022-06-27,AAPL,-0.0007065437731144,0.0034715834458741057
2022-06-28,AAPL,0.0390975550007783,0.0034715834458741057
2022-06-29,AAPL,0.0498738591959533,0.0034715834458741057
2022-06-30,AAPL,0.0727694253623324,0.0034715834458741057
2022-07-01,AAPL,0.0418666153437453,0.0034715834458741057
2022-07-05,AAPL,0.0299239675922639,0.0034715834458741057
2022-07-06,AAPL,0.017822199450364,0.0034715834458741057
2022-07-07,AAPL,0.0143819384746141,0.0034715834458741057
2022-07-08,AAPL,0.0210634099621675,0.0034715834458741057
2022-07-11,AAPL,0.0150718644397115,0.0034715834458741057
2022-07-12,AAPL,0.0346325486584023,0.0034715834458741057
2022-07-13,AAPL,0.0505920186988557,0.0034715834458741057
2022-07-14,AAPL,0.0452977276597209,0.0034715834458741057
2022-07-15,AAPL,0.0257689058351544,0.0034715834458741057
2022-07-18,AAPL,0.0392022699764085,0.0034715834458741057
2022-07-19,AAPL,0.0039656054162609,0.0034715834458741057
2022-07-20,AAPL,0.0242078433888745,0.0034715834458741057
2022-07-21,AAPL,0.0127918868382647,0.0034715834458741057
2022-07-22,AAPL,0.0532024673569877,0.0034715834458741057
2022-07-25,AAPL,0.0544561811191351,0.0034715834458741057
2022-07-26,AAPL,0.0539909113979727,0.0034715834458741057
2022-07-27,AAPL,0.0578634441037471,0.0034715834458741057
2022-07-28,AAPL,0.0523698783964968,0.0034715834458741057
2022-07-29,AAPL,0.0187131529516073,0.0034715834458741057
2022-08-01,AAPL,0.0219781908706956,0.0034715834458741057
2022-08-02,AAPL,0.0316121605692824,0.0034715834458741057
2022-08-03,AAPL,0.0199351848311996,0.0034715834458741057
2022-08-04,AAPL,0.0174221291343176,0.0034715834458741057
2022-08-05,AAPL,0.0400112587418503,0.0034715834458741057
2022-08-08,AAPL,0.0492320714645495,0.0034715834458741057
2022-08-09,AAPL,0.0480043919003246,0.0034715834458741057
2022-08-10,AAPL,0.0308934536388554,0.0034715834458741057
2022-08-11,AAPL,0.0330405268961028,0.0034715834458741057
2022-08-12,AAPL,-0.0033757350488747,0.0034715834458741057
2022-08-15,AAPL,-0.0329880902898898,0.0034715834458741057
2022-08-16,AAPL,-0.034094700032008,0.0034715834458741057
2022-08-17,AAPL,-0.0410487342244569,0.0034715834458741057
2022-08-18,AAPL,-0.0239419487464619,0.0034715834458741057
2022-08-19,AAPL,-0.0471535775927662,0.0034715834458741057
2022-08-22,AAPL,-0.0376393445706671,0.0034715834458741057
2022-08-23,AAPL,-0.051032109622079,0.0034715834458741057
2022-08-24,AAPL,-0.0635165740738344,0.0034715834458741057
2022-08-25,AAPL,-0.0736332774417637,0.0034715834458741057
2022-08-26,AAPL,-0.0489090082625565,0.0034715834458741057
2022-08-29,AAPL,-0.043373624667456,0.0034715834458741057
2022-08-30,AAPL,-0.0187386651004167,0.0034715834458741057
2022-08-31,AAPL,-0.0177107668116951,0.0034715834458741057
2022-09-01,AAPL,-0.0037423182561584,0.0034715834458741057
2022-09-02,AAPL,0.0477473925746462,0.0034715834458741057
2022-09-06,AAPL,-0.004475309661098,0.0034715834458741057
2022-09-07,AAPL,-0.0041761817327405,0.0034715834458741057
2022-09-08,AAPL,-0.0136233718047928,0.0034715834458741057
2022-09-09,AAPL,-0.0433085722672054,0.0034715834458741057
2022-09-12,AAPL,-0.0563200586252214,0.0034715834458741057
2022-09-13,AAPL,0.0196958427996699,0.0034715834458741057
2022-09-14,AAPL,-0.0102904772121056,0.0034715834458741057
2022-09-15,AAPL,0.0024254491021424,0.0034715834458741057
2022-09-16,AAPL,-0.0017931839081266,0.0034715834458741057
2022-09-19,AAPL,-0.0243091607784754,0.0034715834458741057
2022-09-20,AAPL,-0.0333083922477226,0.0034715834458741057
2022-09-21,AAPL,-0.0255646134150568,0.0034715834458741057
2022-09-22,AAPL,-0.0695356067351988,0.0034715834458741057
2022-09-23,AAPL,-0.0847958734171395,0.0034715834458741057
2022-09-26,AAPL,-0.0567645495546241,0.0034715834458741057
2022-09-27,AAPL,-0.0380089300370514,0.0034715834458741057
2022-09-28,AAPL,-0.0232254345783552,0.0034715834458741057
2022-09-29,AAPL,0.0204931553298958,0.0034715834458741057
2022-09-30,AAPL,0.0135829155865955,0.0034715834458741057
2022-10-03,AAPL,-0.0143528547520356,0.0034715834458741057
2022-10-04,AAPL,-0.049961593060861,0.0034715834458741057
2022-10-05,AAPL,-0.0566280297717886,0.0034715834458741057
2022-10-06,AAPL,-0.0169200268829279,0.0034715834458741057
2022-10-07,AAPL,-0.0122811983423082,0.0034715834458741057
2022-10-10,AAPL,0.0140721014875523,0.0034715834458741057
2022-10-11,AAPL,0.0337456143292506,0.0034715834458741057
2022-10-12,AAPL,0.0391260182466677,0.0034715834458741057
2022-10-13,AAPL,0.00279328397045,0.0034715834458741057
2022-10-14,AAPL,0.0622637893688539,0.0034715834458741057
2022-10-17,AAPL,0.0482516086234159,0.0034715834458741057
2022-10-18,AAPL,0.0580393461622189,0.0034715834458741057
2022-10-19,AAPL,0.0374518770667394,0.0034715834458741057
2022-10-20,AAPL,0.0097854303592914,0.0034715834458741057
2022-10-21,AAPL,0.0559205068772182,0.0034715834458741057
2022-10-24,AAPL,0.0256958042139658,0.0034715834458741057
2022-10-25,AAPL,-0.0111555738923487,0.0034715834458741057
2022-10-26,AAPL,-0.0293519655612403,0.0034715834458741057
2022-10-27,AAPL,-0.0417430795378815,0.0034715834458741057
2022-10-28,AAPL,-0.1165268140101071,0.0034715834458741057
2022-10-31,AAPL,-0.0971020069099426,0.0034715834458741057
2022-11-01,AAPL,-0.0752371118173108,0.0034715834458741057
2022-11-02,AAPL,-0.0709717451697291,0.0034715834458741057
2022-11-03,AAPL,0.0575950088504195,0.0034715834458741057
2022-11-04,AAPL,0.0786295878735154,0.0034715834458741057
2022-11-07,AAPL,0.06520411256439,0.0034715834458741057
2022-11-08,AAPL,0.0728371815878881,0.0034715834458741057
2022-11-09,AAPL,0.0982243650098992,0.0034715834458741057
2022-11-10,AAPL,0.0258761394333617,0.0034715834458741057
2022-11-11,AAPL,0.0105653754821927,0.0034715834458741057
2022-11-14,AAPL,-0.0018224928860057,0.0034715834458741057
2022-11-15,AAPL,0.0009328322274663,0.0034715834458741057
2022-11-16,AAPL,0.015207725951055,0.0034715834458741057
2022-11-17,AAPL,-0.0174688494542704,0.0034715834458741057
2022-11-18,AAPL,-0.0478584323626158,0.0034715834458741057
2022-11-21,AAPL,-0.0473148660966918,0.0034715834458741057
2022-11-22,AAPL,-0.014419770565219,0.0034715834458741057
2022-11-23,AAPL,-0.0184385684870227,0.0034715834458741057
2022-11-25,AAPL,-0.0020274192009937,0.0034715834458741057
2022-11-28,AAPL,0.0165722829220929,0.0034715834458741057
2022-11-29,AAPL,0.0122501290149084,0.0034715834458741057
2022-11-30,AAPL,-0.0490807277747578,0.0034715834458741057
2022-12-01,AAPL,-0.0389109926347218,0.0034715834458741057
2022-12-02,AAPL,-0.0389743366771654,0.0034715834458741057
2022-12-05,AAPL,-0.0147021562114618,0.0034715834458741057
2022-12-06,AAPL,0.0177547959490024,0.0034715834458741057
2022-12-07,AAPL,0.0159779551044332,0.0034715834458741057
2022-12-08,AAPL,-0.0440694578989728,0.0034715834458741057
2022-12-09,AAPL,-0.0553150185063491,0.0034715834458741057
2022-12-12,AAPL,-0.0876092735273379,0.0034715834458741057
2022-12-13,AAPL,-0.0948976167567832,0.0034715834458741057
2022-12-14,AAPL,-0.0557094257733475,0.0034715834458741057
2022-12-15,AAPL,-0.0317816696358887,0.0034715834458741057
2022-12-16,AAPL,-0.0198976351604382,0.0034715834458741057
2022-12-19,AAPL,-0.0178358561006416,0.0034715834458741057
2022-12-20,AAPL,-0.0484728326645943,0.0034715834458741057
2022-12-21,AAPL,-0.0440727278270318,0.0034715834458741057
2022-12-22,AAPL,-0.0175469539221793,0.0034715834458741057
2022-12-23,AAPL,-0.0528670275723757,0.0034715834458741057
2022-12-27,AAPL,-0.0286301508762888,0.0034715834458741057
2022-12-28,AAPL,-0.0081256936658223,0.0034715834458741057
2022-12-29,AAPL,7.708979047624243e-05,0.0034715834458741057
2022-12-30,AAPL,0.0016916849236783,0.0034715834458741057
2023-01-03,AAPL,0.0442603848135571,0.0034715834458741057
2023-01-04,AAPL,0.0548917942547461,0.0034715834458741057
2023-01-05,AAPL,0.064953683503365,0.0034715834458741057
2023-01-06,AAPL,0.0388886193200708,0.0034715834458741057
2023-01-09,AAPL,0.0435262683587829,0.0034715834458741057
2023-01-10,AAPL,0.0336951849419953,0.0034715834458741057
2023-01-11,AAPL,0.0132461023811533,0.0034715834458741057
2023-01-12,AAPL,0.0328840715802571,0.0034715834458741057
2023-01-13,AAPL,0.046044028811799,0.0034715834458741057
2023-01-17,AAPL,0.0473387932489899,0.0034715834458741057
2023-01-18,AAPL,0.0480113099779573,0.0034715834458741057
2023-01-19,AAPL,0.0622626600898092,0.0034715834458741057
2023-01-20,AAPL,0.0568154826068459,0.0034715834458741057
2023-01-23,AAPL,0.0133049989663158,0.0034715834458741057
2023-01-24,AAPL,0.012272562541956,0.0034715834458741057
2023-01-25,AAPL,0.0248541233523171,0.0034715834458741057
2023-01-26,AAPL,0.0465514516949651,0.0034715834458741057
2023-01-27,AAPL,0.0570672387678904,0.0034715834458741057
2023-01-30,AAPL,0.0592579536343174,0.0034715834458741057
2023-01-31,AAPL,0.0693393341614065,0.0034715834458741057
2023-02-01,AAPL,0.0436593360361824,0.0034715834458741057
2023-02-02,AAPL,0.0003314576287982,0.0034715834458741057
2023-02-03,AAPL,-0.0213224904892785,0.0034715834458741057
2023-02-06,AAPL,0.0154012313197481,0.0034715834458741057
2023-02-07,AAPL,-0.0078943964512771,0.0034715834458741057
2023-02-08,AAPL,0.0237232874263347,0.0034715834458741057
2023-02-09,AAPL,0.0201748876004155,0.0034715834458741057
2023-02-10,AAPL,0.0101463317131913,0.0034715834458741057
2023-02-13,AAPL,-0.0355277563123361,0.0034715834458741057
2023-02-14,AAPL,-0.0284023074822402,0.0034715834458741057
2023-02-15,AAPL,-0.0389245420997951,0.0034715834458741057
2023-02-16,AAPL,-0.0466096594700016,0.0034715834458741057
2023-02-17,AAPL,-0.0308208683860389,0.0034715834458741057
2023-02-21,AAPL,-0.0072324330868447,0.0034715834458741057
2023-02-22,AAPL,-0.0244728693959565,0.0034715834458741057
2023-02-23,AAPL,-0.0236370226296542,0.0034715834458741057
2023-02-24,AAPL,0.0290204775523573,0.0034715834458741057
2023-02-27,AAPL,0.0391766383779021,0.0034715834458741057
2023-02-28,AAPL,0.0280273879794997,0.0034715834458741057
2023-03-01,AAPL,0.0507186086422198,0.0034715834458741057
2023-03-02,AAPL,0.0315708528809309,0.0034715834458741057
2023-03-03,AAPL,-0.0168936036525972,0.0034715834458741057
2023-03-06,AAPL,-0.022084425732268,0.0034715834458741057
2023-03-07,AAPL,0.0065091001081432,0.0034715834458741057
2023-03-08,AAPL,0.0007848736213906,0.0034715834458741057
2023-03-09,AAPL,0.0343330247274115,0.0034715834458741057
2023-03-10,AAPL,0.042840275359583,0.0034715834458741057
2023-03-13,AAPL,0.0450266195001943,0.0034715834458741057
2023-03-14,AAPL,0.042909187267182,0.0034715834458741057
2023-03-15,AAPL,0.0311458794719049,0.0034715834458741057
2023-03-16,AAPL,0.0195697115972864,0.0034715834458741057
2023-03-17,AAPL,0.0333098135741448,0.0034715834458741057
2023-03-20,AAPL,0.0055753673985579,0.0034715834458741057
2023-03-21,AAPL,-0.0102863508543456,0.0034715834458741057
2023-03-22,AAPL,0.0184561338133238,0.0034715834458741057
2023-03-23,AAPL,0.0213523898516972,0.0034715834458741057
2023-03-24,AAPL,0.0286040792855504,0.0034715834458741057
2023-03-27,AAPL,0.0486457398346975,0.0034715834458741057
2023-03-28,AAPL,0.0493790912773595,0.0034715834458741057
2023-03-29,AAPL,0.0184272285453084,0.0034715834458741057
2023-03-30,AAPL,0.0140669039653943,0.0034715834458741057
2023-03-31,AAPL,-0.017557406426513,0.0034715834458741057
2023-04-03,AAPL,-0.0328501280612952,0.0034715834458741057
2023-04-04,AAPL,-0.0339577906294348,0.0034715834458741057
2023-04-05,AAPL,0.0109317974452341,0.0034715834458741057
2023-04-06,AAPL,0.0033343614669601,0.0034715834458741057
2023-04-10,AAPL,0.0195568031474269,0.0034715834458741057
2023-04-11,AAPL,0.0346538766607304,0.0034715834458741057
2023-04-12,AAPL,0.045960550776809,0.0034715834458741057
2023-04-13,AAPL,0.0065619386423759,0.0034715834458741057
2023-04-14,AAPL,-0.0011506171949176,0.0034715834458741057
2023-04-17,AAPL,0.0006049390237099,0.0034715834458741057
2023-04-18,AAPL,-0.0163521693386141,0.0034715834458741057
2023-04-19,AAPL,-0.0233572748067925,0.0034715834458741057
2023-04-20,AAPL,0.0105059340521155,0.0034715834458741057
2023-04-21,AAPL,0.0278475749030859,0.0034715834458741057
2023-04-24,AAPL,0.0254401421234664,0.0034715834458741057
2023-04-25,AAPL,0.0287102333977662,0.0034715834458741057
2023-04-26,AAPL,0.022282721698506,0.0034715834458741057
2023-04-27,AAPL,-0.0156796151773165,0.0034715834458741057
2023-04-28,AAPL,0.0226667993649452,0.0034715834458741057
2023-05-01,AAPL,0.0227940665537615,0.0034715834458741057
2023-05-02,AAPL,0.0189830423420866,0.0034715834458741057
2023-05-03,AAPL,0.0358387641721297,0.0034715834458741057
2023-05-04,AAPL,0.0468955521797496,0.0034715834458741057
2023-05-05,AAPL,-0.0043959454257927,0.0034715834458741057
2023-05-08,AAPL,-0.0068939941230374,0.0034715834458741057
2023-05-09,AAPL,0.0031273921863878,0.0034715834458741057
2023-05-10,AAPL,-0.0036431787731644,0.0034715834458741057
2023-05-11,AAPL,0.0088364294808289,0.0034715834458741057
2023-05-12,AAPL,0.0148969118766157,0.0034715834458741057
2023-05-15,AAPL,0.0123026397916606,0.0034715834458741057
2023-05-16,AAPL,-0.0029683437086624,0.0034715834458741057
2023-05-17,AAPL,-0.0049342631918543,0.0034715834458741057
2023-05-18,AAPL,-0.0118379164157745,0.0034715834458741057
2023-05-19,AAPL,0.0015402468515353,0.0034715834458741057
2023-05-22,AAPL,0.0176392011148044,0.0034715834458741057
2023-05-23,AAPL,0.0326280911027025,0.0034715834458741057
2023-05-24,AAPL,0.046892983425172,0.0034715834458741057
2023-05-25,AAPL,0.0449869350106655,0.0034715834458741057
2023-05-26,AAPL,0.0233808298079689,0.0034715834458741057
2023-05-30,AAPL,0.0107151826620176,0.0034715834458741057
2023-05-31,AAPL,0.0032106367804919,0.0034715834458741057
2023-06-01,AAPL,0.0026618780266313,0.0034715834458741057
2023-06-02,AAPL,5.5271341938683063e-05,0.0034715834458741057
2023-06-05,AAPL,0.0231727780792781,0.0034715834458741057
2023-06-06,AAPL,0.0226201599020482,0.0034715834458741057
2023-06-07,AAPL,0.0338922179033003,0.0034715834458741057
2023-06-08,AAPL,0.0296817702876064,0.0034715834458741057
2023-06-09,AAPL,0.0216472569838222,0.0034715834458741057
2023-06-12,AAPL,0.0066160626509753,0.0034715834458741057
2023-06-13,AAPL,0.0035397885630988,0.0034715834458741057
2023-06-14,AAPL,0.0164446408313196,0.0034715834458741057
2023-06-15,AAPL,0.0035954894327655,0.0034715834458741057
2023-06-16,AAPL,0.0018909782896628,0.0034715834458741057
2023-06-20,AAPL,0.0163512733877587,0.0034715834458741057
2023-06-21,AAPL,0.0283503547989532,0.0034715834458741057
2023-06-22,AAPL,0.0137552476821815,0.0034715834458741057
2023-06-23,AAPL,0.038307721990477,0.0034715834458741057
2023-06-26,AAPL,0.0380741674319762,0.0034715834458741057
2023-06-27,AAPL,0.0172387376433882,0.0034715834458741057
2023-06-28,AAPL,0.013436563244742,0.0034715834458741057
2023-06-29,AAPL,0.0057325784626871,0.0034715834458741057
2023-06-30,AAPL,-0.0280221450589366,0.0034715834458741057
2023-07-03,AAPL,-0.023020938933513,0.0034715834458741057
2023-07-05,AAPL,-0.0081869056370082,0.0034715834458741057
2023-07-06,AAPL,-0.0066433435017803,0.0034715834458741057
2023-07-07,AAPL,5.2613174375056786e-05,0.0034715834458741057
2023-07-10,AAPL,0.0281251855381174,0.0034715834458741057
2023-07-11,AAPL,0.0295979841837987,0.0034715834458741057
2023-07-12,AAPL,0.0276993584308168,0.0034715834458741057
2023-07-13,AAPL,0.0135016525383358,0.0034715834458741057
2023-07-14,AAPL,0.0065337618646649,0.0034715834458741057
2023-07-17,AAPL,-0.0064127624944317,0.0034715834458741057
2023-07-18,AAPL,-0.0005680541497087,0.0034715834458741057
2023-07-19,AAPL,-0.0030801887351761,0.0034715834458741057
2023-07-20,AAPL,0.0004658144797447,0.0034715834458741057
2023-07-21,AAPL,0.0200640257731966,0.0034715834458741057
2023-07-24,AAPL,0.0190140081880569,0.0034715834458741057
2023-07-25,AAPL,0.0102254797162627,0.0034715834458741057
2023-07-26,AAPL,-0.0099203673127525,0.0034715834458741057
2023-07-27,AAPL,-0.0106663158755766,0.0034715834458741057
2023-07-28,AAPL,-0.073294990495554,0.0034715834458741057
2023-07-31,AAPL,-0.0938602368187788,0.0034715834458741057
2023-08-01,AAPL,-0.0842776089857945,0.0034715834458741057
2023-08-02,AAPL,-0.0776612821779645,0.0034715834458741057
2023-08-03,AAPL,-0.0715480693183999,0.0034715834458741057
2023-08-04,AAPL,-0.0219992833919134,0.0034715834458741057
2023-08-07,AAPL,0.0047542255455374,0.0034715834458741057
2023-08-08,AAPL,-0.0118069396073555,0.0034715834458741057
2023-08-09,AAPL,-0.0077836498045908,0.0034715834458741057
2023-08-10,AAPL,-0.0212102794527137,0.0034715834458741057
2023-08-11,AAPL,-0.0187356819724631,0.0034715834458741057
2023-08-14,AAPL,-0.0203779243709935,0.0034715834458741057
2023-08-15,AAPL,-0.0012404762407309,0.0034715834458741057
2023-08-16,AAPL,0.0254425177522679,0.0034715834458741057
2023-08-17,AAPL,0.0135853824852855,0.0034715834458741057
2023-08-18,AAPL,0.0233372603540518,0.0034715834458741057
2023-08-21,AAPL,0.0244375098267546,0.0034715834458741057
2023-08-22,AAPL,0.0381392730759947,0.0034715834458741057
2023-08-23,AAPL,0.0354186683881743,0.0034715834458741057
2023-08-24,AAPL,0.0631094081175762,0.0034715834458741057
2023-08-25,AAPL,0.0589732828274104,0.0034715834458741057
2023-08-28,AAPL,0.0514320425215139,0.0034715834458741057
2023-08-29,AAPL,-0.0065932395859401,0.0034715834458741057
2023-08-30,AAPL,-0.055269922972459,0.0034715834458741057
2023-08-31,AAPL,-0.052955917398125,0.0034715834458741057
2023-09-01,AAPL,-0.0547830358640042,0.0034715834458741057
2023-09-05,AAPL,-0.0732569838071093,0.0034715834458741057
2023-09-06,AAPL,-0.048732794880062,0.0034715834458741057
2023-09-07,AAPL,-0.0103028759762194,0.0034715834458741057
2023-09-08,AAPL,-0.0179511990661065,0.0034715834458741057
2023-09-11,AAPL,-0.0077798925235297,0.0034715834458741057
2023-09-12,AAPL,0.0155899744902818,0.0034715834458741057
2023-09-13,AAPL,0.0073204728572456,0.0034715834458741057
2023-09-14,AAPL,-0.0103527921426457,0.0034715834458741057
2023-09-15,AAPL,-0.001257782084617,0.0034715834458741057
2023-09-18,AAPL,-0.0106766265319072,0.0034715834458741057
2023-09-19,AAPL,-0.0405149510939433,0.0034715834458741057
2023-09-20,AAPL,-0.029257693993687,0.0034715834458741057
2023-09-21,AAPL,-0.0188037879905375,0.0034715834458741057
2023-09-22,AAPL,-0.0206943738625304,0.0034715834458741057
2023-09-25,AAPL,-0.0133210383026444,0.0034715834458741057
2023-09-26,AAPL,0.0025553041951483,0.0034715834458741057
2023-09-27,AAPL,0.0187749636943882,0.0034715834458741057
2023-09-28,AAPL,0.0244226628984137,0.0034715834458741057
2023-09-29,AAPL,0.0360233502706592,0.0034715834458741057
2023-10-02,AAPL,0.0297125735445019,0.0034715834458741057
2023-10-03,AAPL,0.0341548702177413,0.0034715834458741057
2023-10-04,AAPL,0.0347458607474298,0.0034715834458741057
2023-10-05,AAPL,0.0326218322297617,0.0034715834458741057
2023-10-06,AAPL,0.0076333265523215,0.0034715834458741057
2023-10-09,AAPL,-0.0015096248554111,0.0034715834458741057
