Date,ticker,y_true,y_pred
2022-04-05,AAPL,-0.0431906054036038,0.0015191212
2022-04-06,AAPL,-0.0083571878309319,0.005424559
2022-04-07,AAPL,-0.0406067352695093,0.007961772
2022-04-08,AAPL,-0.0299579891858417,0.0029632822
2022-04-11,AAPL,0.0099054921132218,0.0038052052
2022-04-12,AAPL,-0.0025679346861708,0.00040888786
2022-04-13,AAPL,-0.023633865555762,0.003955342
2022-04-14,AAPL,-0.021402304433671,0.0030874237
2022-04-18,AAPL,-0.0133558511187192,0.0029940307
2022-04-19,AAPL,-0.065415034475453,9.127706e-05
2022-04-20,AAPL,-0.0658668218423007,0.005209923
2022-04-21,AAPL,-0.0168455345236983,0.0054589733
2022-04-22,AAPL,-0.0259217934889119,0.0024491474
2022-04-25,AAPL,-0.0306718067289881,0.0012972131
2022-04-26,AAPL,0.0169476219589067,0.0071486756
2022-04-27,AAPL,0.058605115327692,0.008655392
2022-04-28,AAPL,-0.0428891554290279,0.009415701
2022-04-29,AAPL,-0.000881460959676,0.008217312
2022-05-02,AAPL,-0.036598566328594,0.010296188
2022-05-03,AAPL,-0.0301915667995542,0.0029986575
2022-05-04,AAPL,-0.1236149977042153,0.010787301
2022-05-05,AAPL,-0.0935488150420668,0.0016384646
2022-05-06,AAPL,-0.0668470504459034,0.0062753186
2022-05-09,AAPL,-0.0438243356193762,0.010800786
2022-05-10,AAPL,-0.0347028632798737,0.0059082434
2022-05-11,AAPL,-0.039542819925436,0.01726789
2022-05-12,AAPL,-0.0372304773531261,0.009608455
2022-05-13,AAPL,-0.0669024236107055,0.015489139
2022-05-16,AAPL,-0.0168373587868552,-0.0007236749
2022-05-17,AAPL,-0.0613453117854881,-0.0025210977
2022-05-18,AAPL,-0.0021325798807754,-0.008645639
2022-05-19,AAPL,0.0457520067825252,-0.0023357123
2022-05-20,AAPL,0.0839541301410524,-0.0036594495
2022-05-23,AAPL,0.0392582847877967,-0.0006200969
2022-05-24,AAPL,0.0577874469119684,0.004691921
2022-05-25,AAPL,0.0733198945564806,-0.00034414977
2022-05-26,AAPL,0.0110664565210192,0.0012769103
2022-05-27,AAPL,-0.0236674229742159,-0.010865308
2022-05-31,AAPL,-0.0008737280661131,0.005509205
2022-06-01,AAPL,-0.0050560154471727,0.0005689189
2022-06-02,AAPL,-0.0583458205834174,0.0071740225
2022-06-03,AAPL,-0.0584214709142749,0.014020152
2022-06-06,AAPL,-0.1026723704831422,0.013554223
2022-06-07,AAPL,-0.1134551448672744,0.009007417
2022-06-08,AAPL,-0.0884870631938635,0.007242121
2022-06-09,AAPL,-0.0923280738797264,0.017265297
2022-06-10,AAPL,-0.0414663990660003,0.005193606
2022-06-13,AAPL,0.0298058996728794,0.009058684
2022-06-14,AAPL,0.0193211163562179,0.0016192794
2022-06-15,AAPL,0.0207532088603689,0.01074405
2022-06-16,AAPL,0.0854340728457993,0.010187209
2022-06-17,AAPL,0.0739668448639254,0.015572816
2022-06-21,AAPL,0.0114890668164429,0.015184738
2022-06-22,AAPL,0.028263186044841,0.0041765645
2022-06-23,AAPL,-0.0112730837554518,0.006817691
2022-06-24,AAPL,-0.019459719541442,0.006931834
2022-06-27,AAPL,-0.0007065437731144,0.014819346
2022-06-28,AAPL,0.0390975550007783,0.021015607
2022-06-29,AAPL,0.0498738591959533,0.017800696
2022-06-30,AAPL,0.0727694253623324,0.014047526
2022-07-01,AAPL,0.0418666153437453,0.010552868
2022-07-05,AAPL,0.0299239675922639,0.010022104
2022-07-06,AAPL,0.017822199450364,0.007440336
2022-07-07,AAPL,0.0143819384746141,0.006515272
2022-07-08,AAPL,0.0210634099621675,0.014883697
2022-07-11,AAPL,0.0150718644397115,0.009383909
2022-07-12,AAPL,0.0346325486584023,0.015801795
2022-07-13,AAPL,0.0505920186988557,0.017072938
2022-07-14,AAPL,0.0452977276597209,0.016202115
2022-07-15,AAPL,0.0257689058351544,0.013216324
2022-07-18,AAPL,0.0392022699764085,0.009356178
2022-07-19,AAPL,0.0039656054162609,0.013290241
2022-07-20,AAPL,0.0242078433888745,0.006700523
2022-07-21,AAPL,0.0127918868382647,0.01348348
2022-07-22,AAPL,0.0532024673569877,0.009586953
2022-07-25,AAPL,0.0544561811191351,0.0077933744
2022-07-26,AAPL,0.0539909113979727,0.0028213337
2022-07-27,AAPL,0.0578634441037471,0.010695159
2022-07-28,AAPL,0.0523698783964968,0.0033564493
2022-07-29,AAPL,0.0187131529516073,0.002214782
2022-08-01,AAPL,0.0219781908706956,0.002845332
2022-08-02,AAPL,0.0316121605692824,0.0068166107
2022-08-03,AAPL,0.0199351848311996,0.009678818
2022-08-04,AAPL,0.0174221291343176,0.0015968308
2022-08-05,AAPL,0.0400112587418503,0.0049733296
2022-08-08,AAPL,0.0492320714645495,-0.00019906461
2022-08-09,AAPL,0.0480043919003246,0.011299185
2022-08-10,AAPL,0.0308934536388554,0.003957309
2022-08-11,AAPL,0.0330405268961028,0.0041224957
2022-08-12,AAPL,-0.0033757350488747,-0.0017725825
2022-08-15,AAPL,-0.0329880902898898,-0.0010849312
2022-08-16,AAPL,-0.034094700032008,0.0070943534
2022-08-17,AAPL,-0.0410487342244569,0.0068634003
2022-08-18,AAPL,-0.0239419487464619,0.00974267
2022-08-19,AAPL,-0.0471535775927662,0.00087979436
2022-08-22,AAPL,-0.0376393445706671,0.004825391
2022-08-23,AAPL,-0.051032109622079,0.002891034
2022-08-24,AAPL,-0.0635165740738344,0.001226902
2022-08-25,AAPL,-0.0736332774417637,-0.00044413656
2022-08-26,AAPL,-0.0489090082625565,3.0092895e-05
2022-08-29,AAPL,-0.043373624667456,0.0030778125
2022-08-30,AAPL,-0.0187386651004167,0.0010497645
2022-08-31,AAPL,-0.0177107668116951,-0.0005766079
2022-09-01,AAPL,-0.0037423182561584,-0.0007363111
2022-09-02,AAPL,0.0477473925746462,0.0016654655
2022-09-06,AAPL,-0.004475309661098,0.0023988113
2022-09-07,AAPL,-0.0041761817327405,-0.0013388321
2022-09-08,AAPL,-0.0136233718047928,-0.0021754801
2022-09-09,AAPL,-0.0433085722672054,0.002827227
2022-09-12,AAPL,-0.0563200586252214,3.9115548e-05
2022-09-13,AAPL,0.0196958427996699,0.0030246451
2022-09-14,AAPL,-0.0102904772121056,7.177144e-05
2022-09-15,AAPL,0.0024254491021424,-7.3835254e-06
2022-09-16,AAPL,-0.0017931839081266,0.0020821914
2022-09-19,AAPL,-0.0243091607784754,5.055219e-05
2022-09-20,AAPL,-0.0333083922477226,0.0028142333
2022-09-21,AAPL,-0.0255646134150568,0.0038291737
2022-09-22,AAPL,-0.0695356067351988,-0.00045179576
2022-09-23,AAPL,-0.0847958734171395,0.0031911507
2022-09-26,AAPL,-0.0567645495546241,0.0022260994
2022-09-27,AAPL,-0.0380089300370514,0.014119796
2022-09-28,AAPL,-0.0232254345783552,0.019844808
2022-09-29,AAPL,0.0204931553298958,0.021761723
2022-09-30,AAPL,0.0135829155865955,0.010494433
2022-10-03,AAPL,-0.0143528547520356,0.0064311326
2022-10-04,AAPL,-0.049961593060861,0.010920502
2022-10-05,AAPL,-0.0566280297717886,0.0066540465
2022-10-06,AAPL,-0.0169200268829279,0.0050329193
2022-10-07,AAPL,-0.0122811983423082,0.017857194
2022-10-10,AAPL,0.0140721014875523,0.0068442523
2022-10-11,AAPL,0.0337456143292506,0.009172477
2022-10-12,AAPL,0.0391260182466677,0.008836858
2022-10-13,AAPL,0.00279328397045,0.015163586
2022-10-14,AAPL,0.0622637893688539,0.017284557
2022-10-17,AAPL,0.0482516086234159,0.018488273
2022-10-18,AAPL,0.0580393461622189,0.016296566
2022-10-19,AAPL,0.0374518770667394,0.012356594
2022-10-20,AAPL,0.0097854303592914,0.013624407
2022-10-21,AAPL,0.0559205068772182,0.016300753
2022-10-24,AAPL,0.0256958042139658,0.010205343
2022-10-25,AAPL,-0.0111555738923487,0.0186444
2022-10-26,AAPL,-0.0293519655612403,0.02523084
2022-10-27,AAPL,-0.0417430795378815,0.022261895
2022-10-28,AAPL,-0.1165268140101071,0.014836624
2022-10-31,AAPL,-0.0971020069099426,0.013183497
2022-11-01,AAPL,-0.0752371118173108,0.019054256
2022-11-02,AAPL,-0.0709717451697291,0.014879763
2022-11-03,AAPL,0.0575950088504195,0.003810823
2022-11-04,AAPL,0.0786295878735154,0.016602643
2022-11-07,AAPL,0.06520411256439,0.0021837726
2022-11-08,AAPL,0.0728371815878881,-0.007917751
2022-11-09,AAPL,0.0982243650098992,-0.0073404983
2022-11-10,AAPL,0.0258761394333617,-0.0046037026
2022-11-11,AAPL,0.0105653754821927,-0.0037466735
2022-11-14,AAPL,-0.0018224928860057,-0.0030959547
2022-11-15,AAPL,0.0009328322274663,0.008329414
2022-11-16,AAPL,0.015207725951055,0.007544808
2022-11-17,AAPL,-0.0174688494542704,0.009906597
2022-11-18,AAPL,-0.0478584323626158,0.01324112
2022-11-21,AAPL,-0.0473148660966918,0.009768687
2022-11-22,AAPL,-0.014419770565219,0.005629264
2022-11-23,AAPL,-0.0184385684870227,-0.0017580092
2022-11-25,AAPL,-0.0020274192009937,0.0074645653
2022-11-28,AAPL,0.0165722829220929,-0.00766553
2022-11-29,AAPL,0.0122501290149084,-0.00030175596
2022-11-30,AAPL,-0.0490807277747578,0.0046757534
2022-12-01,AAPL,-0.0389109926347218,-0.0036894605
2022-12-02,AAPL,-0.0389743366771654,-0.0010220781
2022-12-05,AAPL,-0.0147021562114618,0.0037127808
2022-12-06,AAPL,0.0177547959490024,0.0012704656
2022-12-07,AAPL,0.0159779551044332,0.00010125339
2022-12-08,AAPL,-0.0440694578989728,0.001916863
2022-12-09,AAPL,-0.0553150185063491,0.0021956638
2022-12-12,AAPL,-0.0876092735273379,0.005035907
2022-12-13,AAPL,-0.0948976167567832,0.006239012
2022-12-14,AAPL,-0.0557094257733475,0.0105379
2022-12-15,AAPL,-0.0317816696358887,0.0056317225
2022-12-16,AAPL,-0.0198976351604382,0.005443014
2022-12-19,AAPL,-0.0178358561006416,0.004363872
2022-12-20,AAPL,-0.0484728326645943,0.0010079369
2022-12-21,AAPL,-0.0440727278270318,-0.0027003512
2022-12-22,AAPL,-0.0175469539221793,-0.0049591996
2022-12-23,AAPL,-0.0528670275723757,-0.0020917282
2022-12-27,AAPL,-0.0286301508762888,0.0018118545
2022-12-28,AAPL,-0.0081256936658223,0.007057041
2022-12-29,AAPL,7.708979047624243e-05,0.01185637
2022-12-30,AAPL,0.0016916849236783,0.002677001
2023-01-03,AAPL,0.0442603848135571,0.0022715926
2023-01-04,AAPL,0.0548917942547461,0.0020549223
2023-01-05,AAPL,0.064953683503365,0.0023394227
2023-01-06,AAPL,0.0388886193200708,0.0012526438
2023-01-09,AAPL,0.0435262683587829,-0.00064443797
2023-01-10,AAPL,0.0336951849419953,0.011105835
2023-01-11,AAPL,0.0132461023811533,0.0037969574
2023-01-12,AAPL,0.0328840715802571,0.006943725
2023-01-13,AAPL,0.046044028811799,0.011170097
2023-01-17,AAPL,0.0473387932489899,0.009137981
2023-01-18,AAPL,0.0480113099779573,0.010663047
2023-01-19,AAPL,0.0622626600898092,0.010349356
2023-01-20,AAPL,0.0568154826068459,0.009501405
2023-01-23,AAPL,0.0133049989663158,0.008817621
2023-01-24,AAPL,0.012272562541956,0.014432363
2023-01-25,AAPL,0.0248541233523171,0.012125932
2023-01-26,AAPL,0.0465514516949651,0.010213174
2023-01-27,AAPL,0.0570672387678904,0.003184922
2023-01-30,AAPL,0.0592579536343174,0.007870182
2023-01-31,AAPL,0.0693393341614065,0.0062318817
2023-02-01,AAPL,0.0436593360361824,0.0070349798
2023-02-02,AAPL,0.0003314576287982,0.008174151
2023-02-03,AAPL,-0.0213224904892785,0.0056556463
2023-02-06,AAPL,0.0154012313197481,0.008679353
2023-02-07,AAPL,-0.0078943964512771,0.0027999952
2023-02-08,AAPL,0.0237232874263347,0.007909022
2023-02-09,AAPL,0.0201748876004155,-0.00067996234
2023-02-10,AAPL,0.0101463317131913,0.010666959
2023-02-13,AAPL,-0.0355277563123361,-9.074807e-06
2023-02-14,AAPL,-0.0284023074822402,0.0054129735
2023-02-15,AAPL,-0.0389245420997951,0.0021844804
2023-02-16,AAPL,-0.0466096594700016,0.0027378798
2023-02-17,AAPL,-0.0308208683860389,0.0059181824
2023-02-21,AAPL,-0.0072324330868447,0.0027537942
2023-02-22,AAPL,-0.0244728693959565,0.0043366477
2023-02-23,AAPL,-0.0236370226296542,-0.001428917
2023-02-24,AAPL,0.0290204775523573,0.004296668
2023-02-27,AAPL,0.0391766383779021,-0.0016411021
2023-02-28,AAPL,0.0280273879794997,-0.0044061653
2023-03-01,AAPL,0.0507186086422198,0.0023205802
2023-03-02,AAPL,0.0315708528809309,0.0035057962
2023-03-03,AAPL,-0.0168936036525972,0.0051885396
2023-03-06,AAPL,-0.022084425732268,0.0037482008
2023-03-07,AAPL,0.0065091001081432,0.0037690029
2023-03-08,AAPL,0.0007848736213906,0.0042771026
2023-03-09,AAPL,0.0343330247274115,0.007333599
2023-03-10,AAPL,0.042840275359583,0.0067399964
2023-03-13,AAPL,0.0450266195001943,0.005013369
2023-03-14,AAPL,0.042909187267182,0.012844004
2023-03-15,AAPL,0.0311458794719049,0.013061725
2023-03-16,AAPL,0.0195697115972864,0.013769634
2023-03-17,AAPL,0.0333098135741448,0.0054987743
2023-03-20,AAPL,0.0055753673985579,0.008050606
2023-03-21,AAPL,-0.0102863508543456,0.011165276
2023-03-22,AAPL,0.0184561338133238,0.010124758
2023-03-23,AAPL,0.0213523898516972,0.012666747
2023-03-24,AAPL,0.0286040792855504,0.0051059425
2023-03-27,AAPL,0.0486457398346975,0.009078063
2023-03-28,AAPL,0.0493790912773595,0.005190283
2023-03-29,AAPL,0.0184272285453084,0.002612643
2023-03-30,AAPL,0.0140669039653943,0.0020978749
2023-03-31,AAPL,-0.017557406426513,0.002920106
2023-04-03,AAPL,-0.0328501280612952,0.0067896172
2023-04-04,AAPL,-0.0339577906294348,0.0024620146
2023-04-05,AAPL,0.0109317974452341,0.007386297
2023-04-06,AAPL,0.0033343614669601,0.0048166364
2023-04-10,AAPL,0.0195568031474269,0.0013856068
2023-04-11,AAPL,0.0346538766607304,0.0030423626
2023-04-12,AAPL,0.045960550776809,-0.00012753904
2023-04-13,AAPL,0.0065619386423759,0.0011786073
2023-04-14,AAPL,-0.0011506171949176,-0.0003945902
2023-04-17,AAPL,0.0006049390237099,0.0019058138
2023-04-18,AAPL,-0.0163521693386141,0.0029578432
2023-04-19,AAPL,-0.0233572748067925,0.007887304
2023-04-20,AAPL,0.0105059340521155,0.004070252
2023-04-21,AAPL,0.0278475749030859,0.0080982
2023-04-24,AAPL,0.0254401421234664,0.0034522936
2023-04-25,AAPL,0.0287102333977662,0.002763234
2023-04-26,AAPL,0.022282721698506,0.0054970905
2023-04-27,AAPL,-0.0156796151773165,0.009460568
2023-04-28,AAPL,0.0226667993649452,0.006182812
2023-05-01,AAPL,0.0227940665537615,-0.0007233396
2023-05-02,AAPL,0.0189830423420866,0.006430447
2023-05-03,AAPL,0.0358387641721297,0.0028868169
2023-05-04,AAPL,0.0468955521797496,0.0061687604
2023-05-05,AAPL,-0.0043959454257927,0.0060617104
2023-05-08,AAPL,-0.0068939941230374,0.0051307157
2023-05-09,AAPL,0.0031273921863878,0.011559285
2023-05-10,AAPL,-0.0036431787731644,0.0051326156
2023-05-11,AAPL,0.0088364294808289,0.0075033978
2023-05-12,AAPL,0.0148969118766157,0.0011756644
2023-05-15,AAPL,0.0123026397916606,0.0022734106
2023-05-16,AAPL,-0.0029683437086624,0.0017334223
2023-05-17,AAPL,-0.0049342631918543,0.004555799
2023-05-18,AAPL,-0.0118379164157745,0.0026912913
2023-05-19,AAPL,0.0015402468515353,0.0024415478
2023-05-22,AAPL,0.0176392011148044,0.0024428144
2023-05-23,AAPL,0.0326280911027025,0.0023852214
2023-05-24,AAPL,0.046892983425172,0.0075291023
2023-05-25,AAPL,0.0449869350106655,0.0039750338
2023-05-26,AAPL,0.0233808298079689,0.0075837523
2023-05-30,AAPL,0.0107151826620176,0.0032197982
2023-05-31,AAPL,0.0032106367804919,0.0026957542
2023-06-01,AAPL,0.0026618780266313,0.005068183
2023-06-02,AAPL,5.5271341938683063e-05,0.0024008527
2023-06-05,AAPL,0.0231727780792781,0.00211104
2023-06-06,AAPL,0.0226201599020482,0.006017275
2023-06-07,AAPL,0.0338922179033003,0.00035557896
2023-06-08,AAPL,0.0296817702876064,0.003437914
2023-06-09,AAPL,0.0216472569838222,0.0031187534
2023-06-12,AAPL,0.0066160626509753,0.0004936233
2023-06-13,AAPL,0.0035397885630988,0.005051993
2023-06-14,AAPL,0.0164446408313196,0.0069989413
2023-06-15,AAPL,0.0035954894327655,0.0062766448
2023-06-16,AAPL,0.0018909782896628,0.0020051524
2023-06-20,AAPL,0.0163512733877587,-0.003851056
2023-06-21,AAPL,0.0283503547989532,0.00042383373
2023-06-22,AAPL,0.0137552476821815,0.002316691
2023-06-23,AAPL,0.038307721990477,0.0026529506
2023-06-26,AAPL,0.0380741674319762,0.004492618
2023-06-27,AAPL,0.0172387376433882,0.0004171133
2023-06-28,AAPL,0.013436563244742,0.008028373
2023-06-29,AAPL,0.0057325784626871,0.0026871338
2023-06-30,AAPL,-0.0280221450589366,-0.0013214126
2023-07-03,AAPL,-0.023020938933513,-0.0025051162
2023-07-05,AAPL,-0.0081869056370082,-0.00019609928
2023-07-06,AAPL,-0.0066433435017803,0.0058643147
2023-07-07,AAPL,5.2613174375056786e-05,-0.0013884306
2023-07-10,AAPL,0.0281251855381174,0.0039712414
2023-07-11,AAPL,0.0295979841837987,0.0038690194
2023-07-12,AAPL,0.0276993584308168,0.00027336925
2023-07-13,AAPL,0.0135016525383358,0.00089836866
2023-07-14,AAPL,0.0065337618646649,-0.0030897707
2023-07-17,AAPL,-0.0064127624944317,0.0006021708
2023-07-18,AAPL,-0.0005680541497087,0.0015922338
2023-07-19,AAPL,-0.0030801887351761,0.0035333857
2023-07-20,AAPL,0.0004658144797447,0.0039441064
2023-07-21,AAPL,0.0200640257731966,0.0035372153
2023-07-24,AAPL,0.0190140081880569,-0.0013544708
2023-07-25,AAPL,0.0102254797162627,0.0057854727
2023-07-26,AAPL,-0.0099203673127525,0.005717404
2023-07-27,AAPL,-0.0106663158755766,0.00124605
2023-07-28,AAPL,-0.073294990495554,0.0018005148
2023-07-31,AAPL,-0.0938602368187788,0.0036226436
2023-08-01,AAPL,-0.0842776089857945,0.0067166463
2023-08-02,AAPL,-0.0776612821779645,0.00355535
2023-08-03,AAPL,-0.0715480693183999,0.0055346712
2023-08-04,AAPL,-0.0219992833919134,0.002342239
2023-08-07,AAPL,0.0047542255455374,0.0055589974
2023-08-08,AAPL,-0.0118069396073555,0.0034174025
2023-08-09,AAPL,-0.0077836498045908,0.0045029223
2023-08-10,AAPL,-0.0212102794527137,0.002545707
2023-08-11,AAPL,-0.0187356819724631,-0.004125256
2023-08-14,AAPL,-0.0203779243709935,0.004226424
2023-08-15,AAPL,-0.0012404762407309,0.0037378743
2023-08-16,AAPL,0.0254425177522679,-0.003047511
2023-08-17,AAPL,0.0135853824852855,0.0018213913
2023-08-18,AAPL,0.0233372603540518,0.0059807673
2023-08-21,AAPL,0.0244375098267546,0.007378578
2023-08-22,AAPL,0.0381392730759947,0.006246321
2023-08-23,AAPL,0.0354186683881743,0.007524483
2023-08-24,AAPL,0.0631094081175762,0.0022656992
2023-08-25,AAPL,0.0589732828274104,0.0039941
2023-08-28,AAPL,0.0514320425215139,0.0039689317
2023-08-29,AAPL,-0.0065932395859401,0.010681935
2023-08-30,AAPL,-0.055269922972459,0.0060531422
2023-08-31,AAPL,-0.052955917398125,0.007674657
2023-09-01,AAPL,-0.0547830358640042,0.011966266
2023-09-05,AAPL,-0.0732569838071093,0.0044631287
2023-09-06,AAPL,-0.048732794880062,0.008553259
2023-09-07,AAPL,-0.0103028759762194,0.015048817
2023-09-08,AAPL,-0.0179511990661065,0.01085981
2023-09-11,AAPL,-0.0077798925235297,0.0059166998
2023-09-12,AAPL,0.0155899744902818,0.006459072
2023-09-13,AAPL,0.0073204728572456,0.0010905713
2023-09-14,AAPL,-0.0103527921426457,0.0003726259
2023-09-15,AAPL,-0.001257782084617,-0.001571022
2023-09-18,AAPL,-0.0106766265319072,0.0051883534
2023-09-19,AAPL,-0.0405149510939433,0.0023476258
2023-09-20,AAPL,-0.029257693993687,0.0076990947
2023-09-21,AAPL,-0.0188037879905375,0.0055233464
2023-09-22,AAPL,-0.0206943738625304,0.005925156
2023-09-25,AAPL,-0.0133210383026444,0.0057269633
2023-09-26,AAPL,0.0025553041951483,0.006830491
2023-09-27,AAPL,0.0187749636943882,0.00681369
2023-09-28,AAPL,0.0244226628984137,0.005850315
2023-09-29,AAPL,0.0360233502706592,0.001281321
2023-10-02,AAPL,0.0297125735445019,0.00074935704
2023-10-03,AAPL,0.0341548702177413,0.0052195266
2023-10-04,AAPL,0.0347458607474298,0.011581242
2023-10-05,AAPL,0.0326218322297617,0.015034862
2023-10-06,AAPL,0.0076333265523215,0.00894127
2023-10-09,AAPL,-0.0015096248554111,0.014780134
2023-10-10,AAPL,-0.0069753086014719,0.012762949
2023-10-11,AAPL,-0.0222707795667646,0.015067615
2023-10-12,AAPL,-0.0294824909975375,0.010109618
2023-10-13,AAPL,-0.0339497766930859,0.0055848137
2023-10-16,AAPL,-0.0325287827842274,0.007204406
2023-10-17,AAPL,-0.0211651937882752,0.0095234215
2023-10-18,AAPL,-0.0273261106387538,0.009564884
2023-10-19,AAPL,-0.0500762300218266,0.011518359
2023-10-20,AAPL,-0.0273250590820108,0.00930538
2023-10-23,AAPL,-0.015788798137749,0.0090563595
2023-10-24,AAPL,-0.0155140818153639,0.007456459
2023-10-25,AAPL,0.0166346400619321,0.008479141
2023-10-26,AAPL,0.0620299326056598,0.010315262
2023-10-27,AAPL,0.0488975734664697,0.0069325194
2023-10-30,AAPL,0.0511672127119788,0.008272156
2023-10-31,AAPL,0.062699387837772,0.006641142
2023-11-01,AAPL,0.0500018844502242,0.010216676
2023-11-02,AAPL,0.0268920993599829,0.009182341
2023-11-03,AAPL,0.0550412345153272,0.0076407343
2023-11-06,AAPL,0.0319207691396878,0.0040275007
2023-11-07,AAPL,0.0317583589850171,0.0084342435
2023-11-08,AAPL,0.0289269195128397,0.010404594
2023-11-09,AAPL,0.0405562876641339,0.007163316
2023-11-10,AAPL,0.0174964563147318,0.000566788
2023-11-13,AAPL,0.0353524782986296,0.0020089373
2023-11-14,AAPL,0.0169282023009549,0.00450705
2023-11-15,AAPL,0.0173999796952247,0.008516729
2023-11-16,AAPL,0.0013696422307817,0.0014045835
2023-11-17,AAPL,0.0005268567454269,0.0022384673
2023-11-20,AAPL,-0.0054996132983333,0.0018497556
2023-11-21,AAPL,-0.0066841423983903,0.006098859
2023-11-22,AAPL,-0.0071343044860918,0.008502424
2023-11-24,AAPL,0.0066630209737193,0.006183617
2023-11-27,AAPL,-0.0018987660882965,0.005890295
2023-11-28,AAPL,0.015736966244841,0.006835513
2023-11-29,AAPL,0.0154579224702395,0.0085560605
2023-11-30,AAPL,0.0224881742888249,0.002156347
2023-12-01,AAPL,0.0231047910401638,0.0011993721
2023-12-04,AAPL,0.0196029820370402,-0.0005997643
2023-12-05,AAPL,0.0066472649602783,0.0031075478
2023-12-06,AAPL,0.028904358952184,0.0063100904
2023-12-07,AAPL,0.0195735037547054,0.0037173033
2023-12-08,AAPL,0.0094590065881395,0.0009091273
2023-12-11,AAPL,0.0139309191075761,0.00086247176
2023-12-12,AAPL,0.0113878682599697,0.0032189786
2023-12-13,AAPL,-0.0159378715121183,0.0018670037
2023-12-14,AAPL,-0.0174654605476291,0.0018403083
2023-12-15,AAPL,-0.020298866540525,0.0026452914
2023-12-18,AAPL,-0.0146040066226655,-0.00085793436
2023-12-19,AAPL,-0.0194321310750873,0.00056461245
2023-12-20,AAPL,-0.0064363034909841,-0.00021443516
2023-12-21,AAPL,-0.0111049851193462,0.0017679334
2023-12-22,AAPL,-0.0419848645533397,0.00011188537
2023-12-26,AAPL,-0.0466557555301706,0.0011280105
2023-12-27,AAPL,-0.0599547890475233,0.005576037
2023-12-28,AAPL,-0.0662000124275428,0.0014670864
2023-12-29,AAPL,-0.0368738347773273,0.0034709275
2022-02-01,ABT,0.0113348949626929,0.0038316026
2022-02-02,ABT,0.0034545458362033,0.0103742555
2022-02-03,ABT,-0.0182267769752718,0.0071324483
2022-02-04,ABT,-0.0330753233789184,0.008974336
2022-02-07,ABT,-0.0420267164611883,0.018001325
2022-02-08,ABT,-0.0369753387753659,0.015243746
2022-02-09,ABT,-0.0535990871239136,0.012128502
2022-02-10,ABT,-0.0578401902873099,0.009264708
2022-02-11,ABT,-0.0718484647895958,0.010687165
2022-02-14,ABT,-0.0438706019843115,0.005518928
2022-02-15,ABT,-0.0558116512303744,0.010202795
2022-02-16,ABT,-0.0409298294422383,0.016329356
2022-02-17,ABT,0.0150627744655773,0.011437744
2022-02-18,ABT,0.0322677827256307,0.01779043
2022-02-22,ABT,0.0056008288395452,0.0149185285
2022-02-23,ABT,0.0261788056813683,0.015758969
2022-02-24,ABT,0.0187749125589917,0.021698505
2022-02-25,ABT,-0.0082029124512508,0.01658184
