Date,ticker,y_true,y_pred
2022-03-08,AAPL,0.0343992151613747,0.004631027216022656
2022-03-09,AAPL,-0.0275626881482207,-0.006449020148761343
2022-03-10,AAPL,-0.0241991744319823,0.004211248063315312
2022-03-11,AAPL,-0.0269215669325571,0.003910813206362242
2022-03-14,AAPL,0.0292452953518964,0.00334998218902551
2022-03-15,AAPL,0.0286026116504583,-0.004722497789040894
2022-03-16,AAPL,0.0064333493483716,-0.003338334210543149
2022-03-17,AAPL,0.0207031891667582,-0.0024734489870905626
2022-03-18,AAPL,0.008501139236887,-0.0010038339251057635
2022-03-21,AAPL,0.020587261645508,0.002198775146498917
2022-03-22,AAPL,0.0082001386478127,-0.0015554683295946716
2022-03-23,AAPL,0.0224246279146538,0.005363449886392517
2022-03-24,AAPL,0.003726973690544,-0.0018962703518328415
2022-03-25,AAPL,0.0050240931696391,0.00013996821463110236
2022-03-28,AAPL,0.0189535905069407,0.0015976251156314932
2022-03-29,AAPL,-0.0066718874238173,-0.0013722750177118154
2022-03-30,AAPL,-0.0179356421592839,0.002802350994089711
2022-03-31,AAPL,-0.0017194719704632,0.004603372148236108
2022-04-01,AAPL,0.0234170776602431,0.0005118198507734294
2022-04-04,AAPL,-0.0191238396898085,0.0006361387378146844
2022-04-05,AAPL,-0.0186229736282555,0.0027412817858839976
2022-04-06,AAPL,0.0018025320914421,0.003366172247393665
2022-04-07,AAPL,-0.0119805837873074,-0.0007948839681534332
2022-04-08,AAPL,-0.0258471356904192,0.001307410882350946
2022-04-11,AAPL,0.0114575556109362,0.0037093218016465415
2022-04-12,AAPL,0.0162104439444163,0.002415378943538782
2022-04-13,AAPL,-0.0304470153471352,-0.0005505126068912731
2022-04-14,AAPL,-0.0013318377036398,0.0036305577771951394
2022-04-18,AAPL,0.0140163456086443,0.0018909974600699391
2022-04-19,AAPL,-0.0010158711884564,-0.0035098953259880775
2022-04-20,AAPL,-0.0048554869251749,0.0023157619976380524
2022-04-21,AAPL,-0.0282154542250442,0.0025665097631712465
2022-04-22,AAPL,0.0067146156113119,0.003198741101882511
2022-04-25,AAPL,-0.0380428377480893,0.00044936835452257635
2022-04-26,AAPL,-0.0014676585553041,0.0051293704808367665
2022-04-27,AAPL,0.0441658003934274,0.0010197197478468071
2022-04-28,AAPL,-0.0372917131902578,-0.007043455524083482
2022-04-29,AAPL,0.0019646023712356,0.009222664906898631
2022-05-02,AAPL,0.0095765909398055,-0.00012993338341630483
2022-05-03,AAPL,0.0401898348134811,0.0019445276788049497
2022-05-04,AAPL,-0.0573284703632925,-0.005603224036115535
2022-05-05,AAPL,0.004715981279094,0.007620233581294159
2022-05-06,AAPL,-0.0337525029976823,0.0026634770049158455
2022-05-09,AAPL,0.0159835904688453,0.009105530413917042
2022-05-10,AAPL,-0.0532335960911799,0.0017216275983813808
2022-05-11,AAPL,-0.027262287701144,0.007277033941244306
2022-05-12,AAPL,0.0314177458752574,0.001259172276056098
2022-05-13,AAPL,-0.0107297881711551,-0.005846612099192429
2022-05-16,AAPL,0.0251050628083478,0.004745864464019737
2022-05-17,AAPL,-0.0580735527367422,-0.0036072207137222735
2022-05-18,AAPL,-0.0249499451288341,0.011497801035168391
2022-05-19,AAPL,0.0017457996176781,0.0044082159963509185
2022-05-20,AAPL,0.039335276652695,-7.193840960383795e-05
2022-05-23,AAPL,-0.0194028901902849,-0.003590575234556131
2022-05-24,AAPL,0.0011391791679704,0.003850296931123179
2022-05-25,AAPL,0.0229346415344665,-0.000473607764965489
2022-05-26,AAPL,0.0399479229762052,-0.004784560951841684
2022-05-27,AAPL,-0.0053605687005606,-0.005699540970716003
2022-05-31,AAPL,-0.0008737280661132,0.003963527299108208
2022-06-01,AAPL,0.0166716268124826,0.005100691698485916
2022-06-02,AAPL,-0.0393187965009948,-0.00377873740044152
2022-06-03,AAPL,0.00521404348097,0.0071642906016108196
2022-06-06,AAPL,0.0174331262075421,0.0014989229244945937
2022-06-07,AAPL,-0.0050560154471728,0.00036746778386611374
2022-06-08,AAPL,-0.036618178323762,0.005825538884730492
2022-06-09,AAPL,-0.0393944468318522,0.008096922944629797
2022-06-10,AAPL,-0.0390368560878973,0.00953894608131216
2022-06-13,AAPL,0.00665035182341,0.010066912495745484
2022-06-14,AAPL,0.019912066226238,0.0035597144454440526
2022-06-15,AAPL,-0.0404591890096249,-0.0007198729079039175
2022-06-16,AAPL,0.0114672279818738,0.009642350440850227
2022-06-17,AAPL,0.0322354426509824,0.0006850090304076974
2022-06-21,AAPL,-0.0038344314932514,-0.0066517139751838365
2022-06-22,AAPL,0.0213441587303891,0.0031024196656890095
2022-06-23,AAPL,0.0242216749758053,-0.00232031341482761
2022-06-24,AAPL,0.0,-0.00826237981747359
2022-06-27,AAPL,-0.0302423353965001,0.0037828529070925545
2022-06-28,AAPL,0.0129396877351466,0.007952729650630774
2022-06-29,AAPL,-0.0181921110699038,0.002113380709824927
2022-06-30,AAPL,0.0160350391898152,0.0038650075550029457
2022-07-01,AAPL,0.0187531757683275,-0.0011783540062939401
2022-07-05,AAPL,0.0095617633773927,0.0005938506405621072
2022-07-06,AAPL,0.0237159919303216,0.0011864087995128345
2022-07-07,AAPL,0.0047034550964751,-0.003291224117732079
2022-07-08,AAPL,-0.0148677708287718,0.0026271480496888088
2022-07-11,AAPL,0.0068105280168461,0.004917823672522115
2022-07-12,AAPL,-0.0025400047645072,0.00403834607212578
2022-07-13,AAPL,0.0202757309545717,0.0035530863503386093
2022-07-14,AAPL,0.0113849265840285,0.002171507389914034
2022-07-15,AAPL,-0.0208593163512277,-0.0037433400476550418
2022-07-18,AAPL,0.0263712122355369,0.003733805881469648
2022-07-19,AAPL,0.0134194652759461,-0.006910088255132816
2022-07-20,AAPL,0.014981439915437,-0.0005730907555311119
2022-07-21,AAPL,-0.0081438952405379,-0.0017652843602273505
2022-07-22,AAPL,-0.0074259522099736,0.0037256343044955757
2022-07-25,AAPL,-0.0088654523246106,0.0011212584410283096
2022-07-26,AAPL,0.0336617032485597,0.0042939469286742814
2022-07-27,AAPL,0.0035654833648272,-0.005868427618027199
2022-07-28,AAPL,0.032266685278185,-0.0027277693227880165
2022-07-29,AAPL,-0.0061722384478263,-0.004001556375165658
2022-08-01,AAPL,-0.009330722045773,0.0005509676913763367
2022-08-02,AAPL,0.0375342359543341,0.002285251476050226
2022-08-03,AAPL,-0.001928082342423,-0.0019675491813572797
2022-08-04,AAPL,-0.0013900401667045,0.0012071575597546733
2022-08-05,AAPL,-0.0029072005287379,0.0013469437554346968
2022-08-08,AAPL,0.0003032476528137,0.0021832155206152407
2022-08-09,AAPL,0.0258572602162513,0.002046280298195072
2022-08-10,AAPL,-0.004441138039305,-0.0036169281169913144
2022-08-11,AAPL,0.0211990894408282,-0.0002940083363526709
2022-08-12,AAPL,0.0063136121939612,-0.004797920123621803
2022-08-15,AAPL,-0.0009244319114111,-0.0005203789104231526
2022-08-16,AAPL,0.0087463219547821,0.0009704927572881548
2022-08-17,AAPL,-0.0022940647820576,0.002954245362558867
2022-08-18,AAPL,-0.0152171725041494,-0.0006028734543003882
2022-08-19,AAPL,-0.0232987430470538,0.0029531818561723162
2022-08-22,AAPL,-0.0020310416535293,0.004444245934847988
2022-08-23,AAPL,0.0017922877623332,0.0010900152061766996
2022-08-24,AAPL,0.0148127206959373,0.0008320957099222896
2022-08-25,AAPL,-0.0384288013504536,-0.0035316729760941166
2022-08-26,AAPL,-0.0137845100249547,0.007179774075846855
2022-08-29,AAPL,-0.0154238067049412,0.00211985645851219
2022-08-30,AAPL,-0.0106921766894221,0.003912981095526923
2022-08-31,AAPL,0.0046960173280081,0.0025538414897677093
2022-09-01,AAPL,-0.0137045321712464,-0.001564470387628666
2022-09-02,AAPL,-0.0082491264298543,0.0026388367877623504
2022-09-06,AAPL,0.009211152862098,-2.997143269256044e-05
2022-09-07,AAPL,-0.0096642784007005,-0.003870111340494917
2022-09-08,AAPL,0.0186644658835448,-0.0017348693514903483
2022-09-09,AAPL,0.0377851786595582,-0.0051895695579186225
2022-09-12,AAPL,-0.0604718286655986,-0.003636680653609282
2022-09-13,AAPL,0.0095102807904555,0.012207540717908845
2022-09-14,AAPL,-0.0191114684727529,-0.00010258431218360153
2022-09-15,AAPL,-0.0110207345788676,0.003949399446983557
2022-09-16,AAPL,0.0247736923015421,0.0022863327796534064
2022-09-19,AAPL,0.0155440727592928,-0.0008864278324368826
2022-09-20,AAPL,-0.02047603922132,0.0038342235451710024
2022-09-21,AAPL,-0.0063955421585048,0.006044078350337201
2022-09-22,AAPL,-0.0152393675891367,0.003951345553623722
2022-09-23,AAPL,0.0022577154311933,0.003609716993653633
2022-09-26,AAPL,0.0065448412900456,0.0032012165209969867
2022-09-27,AAPL,-0.0127322603886541,0.0020165268600992768
2022-09-28,AAPL,-0.0503665354786469,-0.003231709305588518
2022-09-29,AAPL,-0.0304996342710775,0.005937907330471027
2022-09-30,AAPL,0.0302890392937087,0.005288559911499585
2022-10-03,AAPL,0.0253004608076183,-0.006130019271204429
2022-10-04,AAPL,0.002051235070042,-0.008062624917541634
2022-10-05,AAPL,-0.0066479455703957,0.002652737854362425
2022-10-06,AAPL,-0.0374098740143778,0.0026574840854202194
2022-10-07,AAPL,0.0023532689550775,0.009777867790786753
2022-10-10,AAPL,-0.0103082775012071,0.0038790637766471575
2022-10-11,AAPL,-0.0046152016408855,0.003311260504072152
2022-10-12,AAPL,0.0330600573184649,0.002797270690668756
2022-10-13,AAPL,-0.0327710454737581,-0.006131449550412337
2022-10-14,AAPL,0.0287065687849381,0.008117312922001437
2022-10-17,AAPL,0.0093652353404912,-0.005899763769079915
2022-10-18,AAPL,0.0007652022765315,-0.001279525449690075
2022-10-19,AAPL,-0.0032726769577528,0.0035476655599820037
2022-10-20,AAPL,0.0266994599246458,0.005173550308942978
2022-10-21,AAPL,0.0146943880395001,-0.006928485039154163
2022-10-24,AAPL,0.0191529728792942,-0.0018243918071012887
2022-10-25,AAPL,-0.019822266818948,-0.0018731841799704797
2022-10-26,AAPL,-0.0309391236652007,0.0056589380422274295
2022-10-27,AAPL,0.0728345364425726,0.002858476426264131
2022-10-28,AAPL,-0.0155303146237522,-0.006532876745289477
2022-10-31,AAPL,-0.0176984052270203,0.004224131293437141
2022-11-01,AAPL,-0.0380186584878396,0.0036359277991692817
2022-11-02,AAPL,-0.043330237641842,0.010390105934249638
2022-11-03,AAPL,-0.0019491980296529,0.005087490889748683
2022-11-04,AAPL,0.0038944924764122,-0.0036536988887470954
2022-11-07,AAPL,0.0041664898656115,-0.0013274761187333165
2022-11-08,AAPL,-0.0337532918402579,-0.00138747143996261
2022-11-09,AAPL,0.0852365163783066,0.007748193888998079
2022-11-10,AAPL,0.0190853809934429,-0.0147788944024076
2022-11-11,AAPL,-0.0095309828327131,-0.0022075608562945022
2022-11-14,AAPL,0.0117995588891096,0.003634762842781765
2022-11-15,AAPL,-0.0083661084182468,-0.0017922419301056377
2022-11-16,AAPL,0.0128882908017691,0.004265397950302956
2022-11-17,AAPL,0.0037746170422739,0.002634875408262182
2022-11-18,AAPL,-0.0219188512009115,0.00013814981112875515
2022-11-21,AAPL,0.0145548840025817,0.004693769991944928
2022-11-22,AAPL,0.0059087853053417,-0.0010598021613135427
2022-11-23,AAPL,-0.0197882846035563,0.0009245681086116431
2022-11-25,AAPL,-0.0266149658660714,0.00042032136143377145
2022-11-28,AAPL,-0.0213752849349876,0.006751948254126031
2022-11-29,AAPL,0.0474499795340545,0.0025133170630353887
2022-11-30,AAPL,0.0018899873835381,-0.008254559321225758
2022-12-01,AAPL,-0.0033771353175273,0.001453100332732441
2022-12-02,AAPL,-0.0080152637429848,0.001653405944938431
2022-12-05,AAPL,-0.0256974388421721,0.005719125716653608
2022-12-06,AAPL,-0.0138808772556116,0.004456096430774452
2022-12-07,AAPL,0.0120597225235741,0.0010231467954153264
2022-12-08,AAPL,-0.003440479359971,-0.001787535559978462
2022-12-09,AAPL,0.0162569167227188,0.0021160234630795867
2022-12-12,AAPL,0.0067595133182921,-0.005749581865620985
2022-12-13,AAPL,-0.0156577181001808,0.0014192240581406414
2022-12-14,AAPL,-0.0479876904798319,0.004284476311999975
2022-12-15,AAPL,-0.0146860399673473,0.006678910178181244
2022-12-16,AAPL,-0.01603733829827,0.003482915827118585
2022-12-19,AAPL,-0.0005288299111532,0.004105333239845499
2022-12-20,AAPL,0.0235304728832548,0.0018473102455830025
2022-12-21,AAPL,-0.0240599343423731,-0.0024639529673091626
2022-12-22,AAPL,-0.0028020054918967,0.002787263987872775
2022-12-23,AAPL,-0.0139755592384734,-0.000619196647112852
2022-12-27,AAPL,-0.0311658064751059,0.0018504301492207186
2022-12-28,AAPL,0.0279305777208174,0.00477156182054021
2022-12-29,AAPL,0.0024658395624793,-0.004835960463851253
2022-12-30,AAPL,-0.0381220791420931,0.0007411054050779248
2023-01-03,AAPL,0.0102613174576134,0.0017367453886877012
2023-01-04,AAPL,-0.0106613492646395,-0.0009451006099256761
2023-01-05,AAPL,0.036133361177116,0.003844689783517705
2023-01-06,AAPL,0.0040804346956815,-0.00581229956526206
2023-01-09,AAPL,0.0044466207477855,0.0012825730775152052
2023-01-10,AAPL,0.0208927268988025,0.0012551904518388706
2023-01-11,AAPL,-0.0005994600160206,-0.00327355537704363
2023-01-12,AAPL,0.0100682969938217,0.002994643691767662
2023-01-13,AAPL,0.0087180837343936,0.00015300530585050324
2023-01-17,AAPL,-0.005384462669002,0.0015134271910222609
2023-01-18,AAPL,0.0004436443379605,0.005728686660580645
2023-01-19,AAPL,0.0190385091830832,0.003332440893328587
2023-01-20,AAPL,0.0232282542253636,-0.004506812768505445
2023-01-23,AAPL,0.0100128481715845,-0.0019225810467139177
2023-01-24,AAPL,-0.0047119459400347,0.0029143958060306643
2023-01-25,AAPL,0.0146949944498124,0.0015690148002262428
2023-01-26,AAPL,0.0135913317001199,-0.0023072996594665418
2023-01-27,AAPL,-0.0202822294151664,0.00031403336924903214
2023-01-30,AAPL,0.0089804117472247,0.004544458439154728
2023-01-31,AAPL,0.0078696148703264,-0.002456697644658527
2023-02-01,AAPL,0.0363923227924605,-0.00028568195389882763
2023-02-02,AAPL,0.0241071187730452,-0.005900369621376552
2023-02-03,AAPL,-0.0180915145487394,0.0032700074780389757
2023-02-06,AAPL,0.0190617922743137,0.0018578906008414346
2023-02-07,AAPL,-0.0178103832548976,-0.0019364727214381606
2023-02-08,AAPL,-0.0069355556149236,0.003221290932338034
2023-02-09,AAPL,0.0024531706549684,0.0022018570608722506
2023-02-10,AAPL,0.0186322072602872,-0.00016524487543793486
2023-02-13,AAPL,-0.0042338354967115,-0.0018571887877528732
2023-02-14,AAPL,0.0138073006227141,0.003592060231775116
2023-02-15,AAPL,-0.0104839554408428,0.0007247075239854872
2023-02-16,AAPL,-0.0075753852322557,0.0023104040301765057
2023-02-17,AAPL,-0.0270418807652401,0.0007963722969145062
2023-02-21,AAPL,0.0028916133333842,0.004531948883187415
2023-02-22,AAPL,0.0032850660051593,0.0017037758292773447
2023-02-23,AAPL,-0.0181690728110494,-7.732965537900834e-05
2023-02-24,AAPL,0.008213405851707,0.0029907510731899878
2023-02-27,AAPL,-0.003453445466046,0.0010971306184384625
2023-02-28,AAPL,-0.0143488229757274,0.0027167995479546684
2023-03-01,AAPL,0.0041209127714615,0.002095585745565909
2023-03-02,AAPL,0.0344884273709622,-0.0013069875969260738
2023-03-03,AAPL,0.0183695666772517,-0.004133404439056851
2023-03-06,AAPL,-0.0146026958644483,0.0006780987113041584
2023-03-07,AAPL,0.0083423976869926,0.0045635794398061315
2023-03-08,AAPL,-0.0150268429898273,0.0007238533361080651
2023-03-09,AAPL,-0.0139760291625659,0.002302305405320313
2023-03-10,AAPL,0.0131787445975809,0.002448803508144754
2023-03-13,AAPL,0.0139908299759629,-1.9689700572578283e-05
2023-03-14,AAPL,0.00261817120024,-0.0018765854303604862
2023-03-15,AAPL,0.0185213081161935,5.3157635520902145e-05
2023-03-16,AAPL,-0.0054687785303944,-0.002431258843787667
2023-03-17,AAPL,0.0153650887381922,0.0007374476258770226
2023-03-20,AAPL,0.0118733977429506,-0.0006874392747562746
2023-03-21,AAPL,-0.009145136595037,-7.799508605001594e-05
2023-03-22,AAPL,0.006945140241575,0.005459312429897249
2023-03-23,AAPL,0.0082713234464639,-0.00108268408102025
2023-03-24,AAPL,-0.0123693574373946,-0.0012802803003512922
2023-03-27,AAPL,-0.0039883205099529,0.0026871414531317635
2023-03-28,AAPL,0.0195973480726324,0.0030732157465316896
2023-03-29,AAPL,0.0098413962799485,-0.0026268500041535066
2023-03-30,AAPL,0.0155230128803171,-0.0012408744719145184
2023-03-31,AAPL,0.0076723031117524,-0.003913221652662494
2023-04-03,AAPL,-0.0032549690672909,0.0004951390908120642
2023-04-04,AAPL,-0.0113545146594186,0.002559730805256939
2023-04-05,AAPL,0.0054810717000344,0.0019705500709148787
2023-04-06,AAPL,-0.0161012975115903,0.00011358129580908325
2023-04-10,AAPL,-0.0076204185230297,0.0007772956697823553
2023-04-11,AAPL,-0.0043626316354306,0.0010267140812219183
2023-04-12,AAPL,0.0335350734152503,0.002173885344430325
2023-04-13,AAPL,-0.0021163642782395,-0.0023654865242935218
2023-04-14,AAPL,0.0001211441688763,0.0015802190029692359
2023-04-17,AAPL,0.0074766549902738,0.000533362661312646
2023-04-18,AAPL,0.0069440424806479,0.0013168167177506577
2023-04-19,AAPL,-0.0058635387191828,0.0012991310239749295
2023-04-20,AAPL,-0.0098289201155331,0.001120265190269342
2023-04-21,AAPL,0.001876700387504,0.0001337359980493959
2023-04-24,AAPL,-0.0094804533720502,0.0007272082292014783
2023-04-25,AAPL,-6.106298753040266e-05,0.0038319152287219875
2023-04-26,AAPL,0.0279996701397252,0.0018855658032040268
2023-04-27,AAPL,0.0075127207354373,-0.003709328031280713
2023-04-28,AAPL,-0.0005307323921155,-0.001350529701779836
2023-05-01,AAPL,-0.0062103620977504,0.0013009425937080838
2023-05-02,AAPL,-0.0064885746867905,0.0021725210535175716
2023-05-03,AAPL,-0.0099626667360973,0.0021876563309049845
2023-05-04,AAPL,0.0458591352776991,-0.00026935125583695636
2023-05-05,AAPL,-0.0004034652032992,-0.0031614919759467
2023-05-08,AAPL,-0.0100213863094253,0.0013460126981867126
2023-05-09,AAPL,0.0103671471432524,0.0016620702742059584
2023-05-10,AAPL,0.0010941212715226,0.0006625786292000218
2023-05-11,AAPL,-0.0054323623278433,0.0009629453460556789
2023-05-12,AAPL,-0.0029015139005439,0.00047552255083288986
2023-05-15,AAPL,0.0,0.0005933204672230968
2023-05-16,AAPL,0.0035965761837001,0.002603020627289442
2023-05-17,AAPL,0.013573729525516,-0.0011492763820851895
2023-05-18,AAPL,0.0006281200679434,-0.0016501162307823141
2023-05-19,AAPL,-0.005495785985499,-0.0011269364087656882
2023-05-22,AAPL,-0.0152709835003231,0.0007481060266809798
2023-05-23,AAPL,0.0016306567005083,0.003135069473975219
2023-05-24,AAPL,0.0066700763015957,0.0009079940210696619
2023-05-25,AAPL,0.0140062833352533,-0.0012850661306421432
2023-05-26,AAPL,0.01060316827777,-0.0028963734113922595
2023-05-30,AAPL,-0.000282093512425,0.0017402389410435227
2023-05-31,AAPL,0.0158955490229778,0.0018949196658126918
2023-06-01,AAPL,0.0047640278870892,7.471193996060673e-05
2023-06-02,AAPL,-0.0075998218674431,-0.003291370168978452
2023-06-05,AAPL,-0.0020624788681812,0.0018692757012278075
2023-06-06,AAPL,-0.0077866393939507,0.001158390877945119
2023-06-07,AAPL,0.0153467902691173,0.0017385407831409193
2023-06-08,AAPL,0.0021574212023965,-0.0013006873277528
2023-06-09,AAPL,0.0155176848698962,-0.0008573420954627704
2023-06-12,AAPL,-0.0026150970454111,-0.003442800907421016
2023-06-13,AAPL,0.0034854186073012,-0.00015247289182234293
2023-06-14,AAPL,0.0111363426534234,0.0018159561148061018
2023-06-15,AAPL,-0.0058770921013876,-0.004949066754491045
2023-06-16,AAPL,0.0004864905370493,0.0028124382669085573
2023-06-20,AAPL,-0.0056913711332875,0.0018891538814129606
2023-06-21,AAPL,0.016390270875522,0.004051442071708315
2023-06-22,AAPL,-0.0017128087451306,-0.0001876083986738342
2023-06-23,AAPL,-0.0075816032444903,0.0015897855528960946
2023-06-26,AAPL,0.0149467856351452,0.0014746345750112815
2023-06-27,AAPL,0.0063077102779069,-0.0013918682587070374
2023-06-28,AAPL,0.0017951637587503,0.0013194988713266088
2023-06-29,AAPL,0.0228396655631648,-0.0010747791645147617
2023-06-30,AAPL,-0.0078151578029912,-0.0036711985048854673
2023-07-03,AAPL,-0.0058886441534427,0.001235170223446522
2023-07-05,AAPL,0.0025055358792607,0.0008997983738276903
2023-07-06,AAPL,-0.0059088210233046,0.0007690144550354266
2023-07-07,AAPL,-0.0109150579584588,0.0019023971350922554
2023-07-10,AAPL,-0.0028139516775676,0.0003757152918771858
2023-07-11,AAPL,0.008945389143062,-0.0009896134511436878
2023-07-12,AAPL,0.0040490980144886,0.00037779063203390544
2023-07-13,AAPL,0.0007871356528507,-0.0029024550752135532
2023-07-14,AAPL,0.0171575144052835,0.0006744402887503796
2023-07-17,AAPL,-0.0013411530318864,0.00018478392487676653
2023-07-18,AAPL,0.0070467633900801,-0.0011794184532422126
2023-07-19,AAPL,-0.0101486078779922,-0.0009874560095211383
2023-07-20,AAPL,-0.0061807550208201,0.0014062624484148549
2023-07-21,AAPL,0.0042109900461868,0.00016882743301080514
2023-07-24,AAPL,0.0045035553128365,-0.0010709789300830063
2023-07-25,AAPL,0.0045346288046128,0.00026778169169758856
2023-07-26,AAPL,-0.0066026046630714,0.002365542422729649
2023-07-27,AAPL,0.0134174562726316,0.00010555641468542795
2023-07-28,AAPL,0.0031609724610472,-0.0014180396364258344
2023-07-31,AAPL,-0.0042849731589576,0.000302982536238134
2023-08-01,AAPL,-0.0156112182244024,0.001749468779227445
2023-08-02,AAPL,-0.0073485532258954,0.0019781224090490244
2023-08-03,AAPL,-0.0492112183473456,0.0012087736911073174
2023-08-04,AAPL,-0.0174042738621776,-0.001152452762277747
2023-08-07,AAPL,0.0052976546740266,-0.000962981377933308
2023-08-08,AAPL,-0.0089948914165723,0.0009041636090968746
2023-08-09,AAPL,-0.0012353403663308,0.0021886218620345266
2023-08-10,AAPL,0.0003375675791408,-0.000330420785021297
2023-08-11,AAPL,0.0093492350752732,0.0011442816794641738
2023-08-14,AAPL,-0.0112635104788663,-0.0007843862687015645
2023-08-15,AAPL,-0.0049716016138077,0.0021953617702005638
2023-08-16,AAPL,-0.0146619700144537,0.002609061873585879
2023-08-17,AAPL,0.0028121650593914,0.0011352363800288647
2023-08-18,AAPL,0.0077069926767427,-9.738906746283634e-05
2023-08-21,AAPL,0.0078739376513962,-0.0007335958018176187
2023-08-22,AAPL,0.0217113923791911,0.0023931199024687386
2023-08-23,AAPL,-0.0265191052814361,-0.0009242403493984906
2023-08-24,AAPL,0.0125640429281578,0.003425546241634334
2023-08-25,AAPL,0.0088072421494455,0.00023498711493863416
2023-08-28,AAPL,0.0215757009006363,0.0009908956347544555
2023-08-29,AAPL,0.0189907876913707,-0.0016654376930990056
2023-08-30,AAPL,0.0011716344479657,0.0012747642076750357
2023-08-31,AAPL,0.008427917637992,0.0020537544232307305
2023-09-01,AAPL,0.001266001843549,0.0007914508208224259
2023-09-05,AAPL,-0.0364495812068177,0.001671044421478354
2023-09-06,AAPL,-0.0296858956951481,0.0033251627297546677
2023-09-07,AAPL,0.0034856400222997,0.0011428000532870627
2023-09-08,AAPL,0.0066007991721127,-8.36835586665132e-05
2023-09-11,AAPL,-0.017207946099556,-0.0004900722777529314
2023-09-12,AAPL,-0.0119253922797703,0.002493919342028282
2023-09-13,AAPL,0.0087440232086944,0.0012178474635557786
2023-09-14,AAPL,-0.0041626830675874,-0.0017992377573901937
2023-09-15,AAPL,0.0167721057146896,0.0019675732755408838
2023-09-18,AAPL,0.0061619209142555,0.0003509144367893301
2023-09-19,AAPL,-0.0201948939128066,0.0016717494955166162
2023-09-20,AAPL,-0.0089292417911969,0.002358974831275309
2023-09-21,AAPL,0.0049323269904412,0.0021384020985723623
2023-09-22,AAPL,0.0073532612673994,0.0011426617795981951
2023-09-25,AAPL,-0.0236764036477805,0.000874543882772284
2023-09-26,AAPL,-0.0089376368125502,0.003920029340898341
2023-09-27,AAPL,0.0015246642119525,0.00175384353484567
2023-09-28,AAPL,0.0030417411184483,-0.0003264250360030564
2023-09-29,AAPL,0.0147265968272855,0.0006651547098228372
2023-10-02,AAPL,-0.0078000611499878,0.0020663386465724675
2023-10-03,AAPL,0.0072820226866896,0.0031321409036378332
2023-10-04,AAPL,0.007172363415978,0.0004778921811931701
2023-10-05,AAPL,0.0146424284906938,0.0009647851221132925
2023-10-06,AAPL,0.0084158201011281,-0.0019070472203652742
2023-10-09,AAPL,-0.0033577644767483,-0.0003790598827163867
2023-10-10,AAPL,0.007873013216378,0.0012835036071493704
