Date,ticker,y_true,y_pred
2022-06-14,AAPL,0.0193211163562179,0.01310328274604361
2022-06-15,AAPL,0.0207532088603689,0.010324865649233649
2022-06-16,AAPL,0.0854340728457993,0.014121402466342036
2022-06-17,AAPL,0.0739668448639254,0.007259235377308151
2022-06-21,AAPL,0.0114890668164429,0.00017649773127221017
2022-06-22,AAPL,0.028263186044841,0.007422556753824256
2022-06-23,AAPL,-0.0112730837554518,0.004532278914588913
2022-06-24,AAPL,-0.019459719541442,-0.00069089399715764
2022-06-27,AAPL,-0.0007065437731144,0.005834691602032814
2022-06-28,AAPL,0.0390975550007783,0.010895622629842245
2022-06-29,AAPL,0.0498738591959533,0.007041662592068223
2022-06-30,AAPL,0.0727694253623324,0.009885100366107959
2022-07-01,AAPL,0.0418666153437453,0.007301437963898646
2022-07-05,AAPL,0.0299239675922639,0.006845630129681635
2022-07-06,AAPL,0.017822199450364,0.005989196769111889
2022-07-07,AAPL,0.0143819384746141,0.003123533090019091
2022-07-08,AAPL,0.0210634099621675,0.006108004865285701
2022-07-11,AAPL,0.0150718644397115,0.007706726789720305
2022-07-12,AAPL,0.0346325486584023,0.007890978384567895
2022-07-13,AAPL,0.0505920186988557,0.008619507242267952
2022-07-14,AAPL,0.0452977276597209,0.007600853392094844
2022-07-15,AAPL,0.0257689058351544,0.00436498904829322
2022-07-18,AAPL,0.0392022699764085,0.0077812627764877315
2022-07-19,AAPL,0.0039656054162609,0.0009690711428601154
2022-07-20,AAPL,0.0242078433888745,0.003753688857933806
2022-07-21,AAPL,0.0127918868382647,0.0038331415941064524
2022-07-22,AAPL,0.0532024673569877,0.007300260530284963
2022-07-25,AAPL,0.0544561811191351,0.004088894887827764
2022-07-26,AAPL,0.0539909113979727,0.007036220245514051
2022-07-27,AAPL,0.0578634441037471,0.0019116051532342719
2022-07-28,AAPL,0.0523698783964968,0.0034489253591988766
2022-07-29,AAPL,0.0187131529516073,0.0005434596427303802
2022-08-01,AAPL,0.0219781908706956,0.002036957553514817
2022-08-02,AAPL,0.0316121605692824,0.003486553897327622
2022-08-03,AAPL,0.0199351848311996,0.002136851058566833
2022-08-04,AAPL,0.0174221291343176,0.0034345958051049687
2022-08-05,AAPL,0.0400112587418503,0.0052030576058337405
2022-08-08,AAPL,0.0492320714645495,0.004853319795625802
2022-08-09,AAPL,0.0480043919003246,0.0033842587430780308
2022-08-10,AAPL,0.0308934536388554,0.0018863267061069518
2022-08-11,AAPL,0.0330405268961028,0.0023275947457774195
2022-08-12,AAPL,-0.0033757350488747,-0.0010287954468989223
2022-08-15,AAPL,-0.0329880902898898,0.000589067708477416
2022-08-16,AAPL,-0.034094700032008,0.0018582839418808032
2022-08-17,AAPL,-0.0410487342244569,0.0022744311485959723
2022-08-18,AAPL,-0.0239419487464619,9.324125359532745e-05
2022-08-19,AAPL,-0.0471535775927662,0.0031990422393636704
2022-08-22,AAPL,-0.0376393445706671,0.004016612776747402
2022-08-23,AAPL,-0.051032109622079,0.003935080579728356
2022-08-24,AAPL,-0.0635165740738344,0.004488866232130918
2022-08-25,AAPL,-0.0736332774417637,0.0011371033531827287
2022-08-26,AAPL,-0.0489090082625565,0.005373654731148359
2022-08-29,AAPL,-0.043373624667456,0.002374917893549113
2022-08-30,AAPL,-0.0187386651004167,0.0041067904671803
2022-08-31,AAPL,-0.0177107668116951,0.0027282967016307104
2022-09-01,AAPL,-0.0037423182561584,0.0011194053394662138
2022-09-02,AAPL,0.0477473925746462,0.002437692436483876
2022-09-06,AAPL,-0.004475309661098,-9.352025806954505e-05
2022-09-07,AAPL,-0.0041761817327405,-0.0015200008017578993
2022-09-08,AAPL,-0.0136233718047928,-0.0013296139654513416
2022-09-09,AAPL,-0.0433085722672054,-0.0031704335013332833
2022-09-12,AAPL,-0.0563200586252214,-0.005039171928243436
2022-09-13,AAPL,0.0196958427996699,0.006784537776723451
2022-09-14,AAPL,-0.0102904772121056,0.0021383691874887964
2022-09-15,AAPL,0.0024254491021424,0.0050899257434418
2022-09-16,AAPL,-0.0017931839081266,0.004608893847440204
2022-09-19,AAPL,-0.0243091607784754,0.0048596468268977365
2022-09-20,AAPL,-0.0333083922477226,0.004286625665359044
2022-09-21,AAPL,-0.0255646134150568,0.00814993322834823
2022-09-22,AAPL,-0.0695356067351988,0.00725218029257004
2022-09-23,AAPL,-0.0847958734171395,0.006166674957134018
2022-09-26,AAPL,-0.0567645495546241,0.007147554355316603
2022-09-27,AAPL,-0.0380089300370514,0.007692909718421354
2022-09-28,AAPL,-0.0232254345783552,0.005383617950113637
2022-09-29,AAPL,0.0204931553298958,0.010475461924816186
2022-09-30,AAPL,0.0135829155865955,0.010751133386298316
2022-10-03,AAPL,-0.0143528547520356,0.0029993290678528442
2022-10-04,AAPL,-0.049961593060861,0.0022844362438084248
2022-10-05,AAPL,-0.0566280297717886,0.008389890024440442
2022-10-06,AAPL,-0.0169200268829279,0.005915334635253195
2022-10-07,AAPL,-0.0122811983423082,0.011240377390474494
2022-10-10,AAPL,0.0140721014875523,0.008180420006289263
2022-10-11,AAPL,0.0337456143292506,0.010545931516560374
2022-10-12,AAPL,0.0391260182466677,0.010986062864407873
2022-10-13,AAPL,0.00279328397045,0.004540870524296251
2022-10-14,AAPL,0.0622637893688539,0.011665559479946942
2022-10-17,AAPL,0.0482516086234159,0.0025071439179895883
2022-10-18,AAPL,0.0580393461622189,0.004592123140321532
2022-10-19,AAPL,0.0374518770667394,0.007348835197188355
2022-10-20,AAPL,0.0097854303592914,0.011512343174869304
2022-10-21,AAPL,0.0559205068772182,0.0012446301965038345
2022-10-24,AAPL,0.0256958042139658,0.004810965283245475
2022-10-25,AAPL,-0.0111555738923487,0.005395615229092874
2022-10-26,AAPL,-0.0293519655612403,0.01085093769765699
2022-10-27,AAPL,-0.0417430795378815,0.009257822026374166
2022-10-28,AAPL,-0.1165268140101071,0.0006233682055254612
2022-10-31,AAPL,-0.0971020069099426,0.009065142347216483
2022-11-01,AAPL,-0.0752371118173108,0.011064821659713462
2022-11-02,AAPL,-0.0709717451697291,0.01521422529373585
2022-11-03,AAPL,0.0575950088504195,0.011865458588910024
2022-11-04,AAPL,0.0786295878735154,0.008901189076840198
2022-11-07,AAPL,0.06520411256439,0.008573036476285077
2022-11-08,AAPL,0.0728371815878881,0.0073111512887167
2022-11-09,AAPL,0.0982243650098992,0.012851090975382052
2022-11-10,AAPL,0.0258761394333617,-0.004867763710449387
2022-11-11,AAPL,0.0105653754821927,0.0010654793125473706
2022-11-14,AAPL,-0.0018224928860057,0.0050983616291170085
2022-11-15,AAPL,0.0009328322274663,0.002332092812334139
2022-11-16,AAPL,0.015207725951055,0.005112129691644878
2022-11-17,AAPL,-0.0174688494542704,0.007703048356474602
2022-11-18,AAPL,-0.0478584323626158,0.007173492320021654
2022-11-21,AAPL,-0.0473148660966918,0.01042889267793865
2022-11-22,AAPL,-0.014419770565219,0.006717742130840484
2022-11-23,AAPL,-0.0184385684870227,0.006917738004403201
2022-11-25,AAPL,-0.0020274192009937,0.006024454314136106
2022-11-28,AAPL,0.0165722829220929,0.010131122018524839
2022-11-29,AAPL,0.0122501290149084,0.00665530992469919
2022-11-30,AAPL,-0.0490807277747578,-0.0011706107850224384
2022-12-01,AAPL,-0.0389109926347218,0.005480775589252846
2022-12-02,AAPL,-0.0389743366771654,0.005786292310187529
2022-12-05,AAPL,-0.0147021562114618,0.0053510841611768825
2022-12-06,AAPL,0.0177547959490024,0.0052494130405933296
2022-12-07,AAPL,0.0159779551044332,0.006641289589908216
2022-12-08,AAPL,-0.0440694578989728,0.005179992789166208
2022-12-09,AAPL,-0.0553150185063491,0.006251388614375392
2022-12-12,AAPL,-0.0876092735273379,-0.0004636330012417261
2022-12-13,AAPL,-0.0948976167567832,0.004516360177837367
2022-12-14,AAPL,-0.0557094257733475,0.004462940639898923
2022-12-15,AAPL,-0.0317816696358887,0.007372154437378788
2022-12-16,AAPL,-0.0198976351604382,0.004583427698439189
2022-12-19,AAPL,-0.0178358561006416,0.007156214901822741
2022-12-20,AAPL,-0.0484728326645943,0.0072843733015730125
2022-12-21,AAPL,-0.0440727278270318,0.0033426545874840584
2022-12-22,AAPL,-0.0175469539221793,0.0036830554826111817
2022-12-23,AAPL,-0.0528670275723757,0.0034585032508102874
2022-12-27,AAPL,-0.0286301508762888,0.003849233533794187
2022-12-28,AAPL,-0.0081256936658223,0.006994178018798562
2022-12-29,AAPL,7.708979047624243e-05,0.0013517787430682754
2022-12-30,AAPL,0.0016916849236783,0.0032009334063674852
2023-01-03,AAPL,0.0442603848135571,0.005501982118613904
2023-01-04,AAPL,0.0548917942547461,0.0032884320999649642
2023-01-05,AAPL,0.064953683503365,0.00516379533648816
2023-01-06,AAPL,0.0388886193200708,0.0010832183368018446
2023-01-09,AAPL,0.0435262683587829,0.004673890428543362
2023-01-10,AAPL,0.0336951849419953,0.00470347593576533
2023-01-11,AAPL,0.0132461023811533,0.0010486694352678815
2023-01-12,AAPL,0.0328840715802571,0.00603956630429512
2023-01-13,AAPL,0.046044028811799,0.004889868576250572
2023-01-17,AAPL,0.0473387932489899,0.005228972945728169
2023-01-18,AAPL,0.0480113099779573,0.007526572018774627
2023-01-19,AAPL,0.0622626600898092,0.00781747618023807
2023-01-20,AAPL,0.0568154826068459,0.002782288767084806
2023-01-23,AAPL,0.0133049989663158,0.001894518690150113
2023-01-24,AAPL,0.012272562541956,0.005570091612333544
2023-01-25,AAPL,0.0248541233523171,0.004811399547276716
2023-01-26,AAPL,0.0465514516949651,0.0018254133385450398
2023-01-27,AAPL,0.0570672387678904,0.004018608522456522
2023-01-30,AAPL,0.0592579536343174,0.007033055857635716
2023-01-31,AAPL,0.0693393341614065,0.003909095100613956
2023-02-01,AAPL,0.0436593360361824,0.005386256945860124
2023-02-02,AAPL,0.0003314576287982,-0.0016896107732508481
2023-02-03,AAPL,-0.0213224904892785,0.0030887931697850517
2023-02-06,AAPL,0.0154012313197481,0.0029421625951035583
2023-02-07,AAPL,-0.0078943964512771,0.0016248011273464504
2023-02-08,AAPL,0.0237232874263347,0.004588461856457815
2023-02-09,AAPL,0.0201748876004155,0.005813448177759797
2023-02-10,AAPL,0.0101463317131913,0.006194069315793392
2023-02-13,AAPL,-0.0355277563123361,0.002629770562125504
2023-02-14,AAPL,-0.0284023074822402,0.007545572370676559
2023-02-15,AAPL,-0.0389245420997951,0.003509234629738365
2023-02-16,AAPL,-0.0466096594700016,0.0025527242315500588
2023-02-17,AAPL,-0.0308208683860389,0.0030688636916644143
2023-02-21,AAPL,-0.0072324330868447,0.005378825375455884
2023-02-22,AAPL,-0.0244728693959565,0.004646336520038598
2023-02-23,AAPL,-0.0236370226296542,0.0046874800182705
2023-02-24,AAPL,0.0290204775523573,0.0056701988186047304
2023-02-27,AAPL,0.0391766383779021,0.0038236462789559317
2023-02-28,AAPL,0.0280273879794997,0.0037196826791474243
2023-03-01,AAPL,0.0507186086422198,0.00392019630303186
2023-03-02,AAPL,0.0315708528809309,0.0019418701312043456
2023-03-03,AAPL,-0.0168936036525972,-0.0020236331596148894
2023-03-06,AAPL,-0.022084425732268,-0.0010117297359055208
2023-03-07,AAPL,0.0065091001081432,0.0024606460256173905
2023-03-08,AAPL,0.0007848736213906,0.000658711477703701
2023-03-09,AAPL,0.0343330247274115,0.0009292019548736
2023-03-10,AAPL,0.042840275359583,0.004249350113100665
2023-03-13,AAPL,0.0450266195001943,0.0026665151859999745
2023-03-14,AAPL,0.042909187267182,0.0025723373470220947
2023-03-15,AAPL,0.0311458794719049,0.0017936895761569282
2023-03-16,AAPL,0.0195697115972864,0.0016358254822612154
2023-03-17,AAPL,0.0333098135741448,-0.0002862219113723566
2023-03-20,AAPL,0.0055753673985579,0.0011224830118365696
2023-03-21,AAPL,-0.0102863508543456,0.0032653474477464333
2023-03-22,AAPL,0.0184561338133238,0.004800521215605281
2023-03-23,AAPL,0.0213523898516972,0.0019369677267545426
2023-03-24,AAPL,0.0286040792855504,0.002262441545209112
2023-03-27,AAPL,0.0486457398346975,0.006197896492401084
2023-03-28,AAPL,0.0493790912773595,0.006581449728573018
2023-03-29,AAPL,0.0184272285453084,0.0023909331166052468
2023-03-30,AAPL,0.0140669039653943,0.002582737696077218
2023-03-31,AAPL,-0.017557406426513,0.0006898480196084037
2023-04-03,AAPL,-0.0328501280612952,0.0013241401854119767
2023-04-04,AAPL,-0.0339577906294348,0.0028002830343124194
2023-04-05,AAPL,0.0109317974452341,0.004192855287952344
2023-04-06,AAPL,0.0033343614669601,0.0036684484477914774
2023-04-10,AAPL,0.0195568031474269,0.005081515908541245
2023-04-11,AAPL,0.0346538766607304,0.005364069317982862
2023-04-12,AAPL,0.045960550776809,0.005475538783897843
2023-04-13,AAPL,0.0065619386423759,0.0012530293676518006
2023-04-14,AAPL,-0.0011506171949176,0.0036977456130961994
2023-04-17,AAPL,0.0006049390237099,0.0022334575311994355
2023-04-18,AAPL,-0.0163521693386141,0.0018548460783927526
2023-04-19,AAPL,-0.0233572748067925,0.0011656257515721565
2023-04-20,AAPL,0.0105059340521155,0.0025549800924989548
2023-04-21,AAPL,0.0278475749030859,0.002707487065808132
2023-04-24,AAPL,0.0254401421234664,0.0020924198524531045
2023-04-25,AAPL,0.0287102333977662,0.004023580946352872
2023-04-26,AAPL,0.022282721698506,0.00452157747620424
2023-04-27,AAPL,-0.0156796151773165,0.0004334240111133463
2023-04-28,AAPL,0.0226667993649452,0.000561005526372687
2023-05-01,AAPL,0.0227940665537615,0.0010582853000252455
2023-05-02,AAPL,0.0189830423420866,0.0004382705580313565
2023-05-03,AAPL,0.0358387641721297,0.0015249972336983746
2023-05-04,AAPL,0.0468955521797496,0.0005575077817787238
2023-05-05,AAPL,-0.0043959454257927,-0.0005614449462973247
2023-05-08,AAPL,-0.0068939941230374,0.00254839362003777
2023-05-09,AAPL,0.0031273921863878,0.0034601373445405474
2023-05-10,AAPL,-0.0036431787731644,0.0032732098241946275
2023-05-11,AAPL,0.0088364294808289,0.001542685357457733
2023-05-12,AAPL,0.0148969118766157,0.00407224190341031
2023-05-15,AAPL,0.0123026397916606,0.004202955887664875
2023-05-16,AAPL,-0.0029683437086624,0.0041577198491941315
2023-05-17,AAPL,-0.0049342631918543,0.0034218318214725234
2023-05-18,AAPL,-0.0118379164157745,0.0015204510481382247
2023-05-19,AAPL,0.0015402468515353,-0.00030382646965293556
2023-05-22,AAPL,0.0176392011148044,0.0016934986395758746
2023-05-23,AAPL,0.0326280911027025,0.00349397922943974
2023-05-24,AAPL,0.046892983425172,0.001920861092119466
2023-05-25,AAPL,0.0449869350106655,0.002570504585475799
2023-05-26,AAPL,0.0233808298079689,0.0009954372585673742
2023-05-30,AAPL,0.0107151826620176,0.0025189415368306314
2023-05-31,AAPL,0.0032106367804919,0.0008028656239056418
2023-06-01,AAPL,0.0026618780266313,0.0012211018130195432
2023-06-02,AAPL,5.5271341938683063e-05,-0.0003443111425568248
2023-06-05,AAPL,0.0231727780792781,0.0008243410100464291
2023-06-06,AAPL,0.0226201599020482,0.0020179771392953754
2023-06-07,AAPL,0.0338922179033003,0.002581158868225094
2023-06-08,AAPL,0.0296817702876064,0.0012177368098183375
2023-06-09,AAPL,0.0216472569838222,0.0017642948780527872
2023-06-12,AAPL,0.0066160626509753,-0.0014841597080363618
2023-06-13,AAPL,0.0035397885630988,0.002132985873760451
2023-06-14,AAPL,0.0164446408313196,0.0027305741089286226
2023-06-15,AAPL,0.0035954894327655,-0.002231714712825815
2023-06-16,AAPL,0.0018909782896628,0.0029168946330556454
2023-06-20,AAPL,0.0163512733877587,0.002034650470862055
2023-06-21,AAPL,0.0283503547989532,0.005157659900756045
2023-06-22,AAPL,0.0137552476821815,0.002153875275087699
2023-06-23,AAPL,0.038307721990477,0.003132128055388931
2023-06-26,AAPL,0.0380741674319762,0.002629799176151096
2023-06-27,AAPL,0.0172387376433882,0.00140300934360164
2023-06-28,AAPL,0.013436563244742,0.002092596384551634
2023-06-29,AAPL,0.0057325784626871,0.0013244744174186903
2023-06-30,AAPL,-0.0280221450589366,-0.0015133981450117986
2023-07-03,AAPL,-0.023020938933513,0.0017087436852531357
2023-07-05,AAPL,-0.0081869056370082,0.0027059857872969066
2023-07-06,AAPL,-0.0066433435017803,0.0013229618140564825
2023-07-07,AAPL,5.2613174375056786e-05,0.004100085696578438
2023-07-10,AAPL,0.0281251855381174,0.003244152718412033
2023-07-11,AAPL,0.0295979841837987,0.001982845104901677
2023-07-12,AAPL,0.0276993584308168,0.0025728058168920215
2023-07-13,AAPL,0.0135016525383358,-0.00038912525792471385
2023-07-14,AAPL,0.0065337618646649,0.0021593712822590705
2023-07-17,AAPL,-0.0064127624944317,-0.00036721417640502366
2023-07-18,AAPL,-0.0005680541497087,-0.0006261341361559047
2023-07-19,AAPL,-0.0030801887351761,-0.0014724441210165569
2023-07-20,AAPL,0.0004658144797447,0.0008187631446211268
2023-07-21,AAPL,0.0200640257731966,0.000641757396480654
2023-07-24,AAPL,0.0190140081880569,0.00013700172701292066
2023-07-25,AAPL,0.0102254797162627,0.0020599189981402805
2023-07-26,AAPL,-0.0099203673127525,0.0040262045402753195
2023-07-27,AAPL,-0.0106663158755766,0.0002113633794111145
2023-07-28,AAPL,-0.073294990495554,0.0007348242593781056
2023-07-31,AAPL,-0.0938602368187788,0.00012554587422048714
2023-08-01,AAPL,-0.0842776089857945,0.0021028300645663618
2023-08-02,AAPL,-0.0776612821779645,0.001627462583089601
2023-08-03,AAPL,-0.0715480693183999,0.0019010180216609152
2023-08-04,AAPL,-0.0219992833919134,0.0014358193859200477
2023-08-07,AAPL,0.0047542255455374,0.0022653228261385015
2023-08-08,AAPL,-0.0118069396073555,0.002084875835071018
2023-08-09,AAPL,-0.0077836498045908,0.0032085737698154325
2023-08-10,AAPL,-0.0212102794527137,0.001843037153858399
2023-08-11,AAPL,-0.0187356819724631,0.0010707664426557774
2023-08-14,AAPL,-0.0203779243709935,-0.0018398940238743096
2023-08-15,AAPL,-0.0012404762407309,0.0002887081776431488
2023-08-16,AAPL,0.0254425177522679,0.0015779290550374469
2023-08-17,AAPL,0.0135853824852855,0.0008877096946065554
2023-08-18,AAPL,0.0233372603540518,0.00016663346339335213
2023-08-21,AAPL,0.0244375098267546,0.0004033368313982053
2023-08-22,AAPL,0.0381392730759947,0.0022660126428382743
2023-08-23,AAPL,0.0354186683881743,0.0008858888441370632
2023-08-24,AAPL,0.0631094081175762,0.0029455040768511702
2023-08-25,AAPL,0.0589732828274104,0.0026573867256580747
2023-08-28,AAPL,0.0514320425215139,0.00304657328399255
2023-08-29,AAPL,-0.0065932395859401,0.0019711101276837254
2023-08-30,AAPL,-0.055269922972459,0.0043569820828818105
2023-08-31,AAPL,-0.052955917398125,0.0034307399856730496
2023-09-01,AAPL,-0.0547830358640042,0.003962249663209736
2023-09-05,AAPL,-0.0732569838071093,0.004034326094710863
2023-09-06,AAPL,-0.048732794880062,0.007850886342167563
2023-09-07,AAPL,-0.0103028759762194,0.00614397380198636
2023-09-08,AAPL,-0.0179511990661065,0.0054453604421988745
2023-09-11,AAPL,-0.0077798925235297,0.005275531078060916
2023-09-12,AAPL,0.0155899744902818,0.006849269861405077
2023-09-13,AAPL,0.0073204728572456,0.004655055004426411
2023-09-14,AAPL,-0.0103527921426457,0.001144032556233575
2023-09-15,AAPL,-0.001257782084617,0.002030125769578861
2023-09-18,AAPL,-0.0106766265319072,0.00162508095840814
2023-09-19,AAPL,-0.0405149510939433,0.0028830050001620562
2023-09-20,AAPL,-0.029257693993687,0.003188326686231325
2023-09-21,AAPL,-0.0188037879905375,0.001994413086309624
2023-09-22,AAPL,-0.0206943738625304,0.003532402030653683
2023-09-25,AAPL,-0.0133210383026444,0.004201652646837465
2023-09-26,AAPL,0.0025553041951483,0.006172894392815339
2023-09-27,AAPL,0.0187749636943882,0.004927378554829411
2023-09-28,AAPL,0.0244226628984137,0.002841271208452503
2023-09-29,AAPL,0.0360233502706592,0.003172323049489961
2023-10-02,AAPL,0.0297125735445019,0.004108819650108602
2023-10-03,AAPL,0.0341548702177413,0.003309841026805257
2023-10-04,AAPL,0.0347458607474298,0.003932349778756452
2023-10-05,AAPL,0.0326218322297617,0.0036977447809169667
2023-10-06,AAPL,0.0076333265523215,0.00273399442608548
2023-10-09,AAPL,-0.0015096248554111,0.003269715132421865
2023-10-10,AAPL,-0.0069753086014719,0.00515922732269476
2023-10-11,AAPL,-0.0222707795667646,0.005320245402185442
2023-10-12,AAPL,-0.0294824909975375,0.00408354689380746
2023-10-13,AAPL,-0.0339497766930859,0.00179951303965984
2023-10-16,AAPL,-0.0325287827842274,0.006984117374320871
2023-10-17,AAPL,-0.0211651937882752,0.00386897720717939
2023-10-18,AAPL,-0.0273261106387538,0.005690896825100513
2023-10-19,AAPL,-0.0500762300218266,0.0039448380623607025
