Date,ticker,y_true,y_pred
2022-11-03,AAPL,0.0575950088504195,0.00828022300724508
2022-11-04,AAPL,0.0786295878735154,0.008437054042614594
2022-11-07,AAPL,0.06520411256439,0.008171746543197867
2022-11-08,AAPL,0.0728371815878881,0.008171746543197867
2022-11-09,AAPL,0.0982243650098992,0.006275037865450761
2022-11-10,AAPL,0.0258761394333617,-0.018496807819963233
2022-11-11,AAPL,0.0105653754821927,0.008264129127448214
2022-11-14,AAPL,-0.0018224928860057,0.008171876354079288
2022-11-15,AAPL,0.0009328322274663,0.008171876354079288
2022-11-16,AAPL,0.015207725951055,0.008133203414840551
2022-11-17,AAPL,-0.0174688494542704,0.007615502805896064
2022-11-18,AAPL,-0.0478584323626158,0.0075680130136608305
2022-11-21,AAPL,-0.0473148660966918,0.00403004557981019
2022-11-22,AAPL,-0.014419770565219,0.0020452888172032262
2022-11-23,AAPL,-0.0184385684870227,0.0020452888172032262
2022-11-25,AAPL,-0.0020274192009937,0.002444886142712108
2022-11-28,AAPL,0.0165722829220929,0.0042753863020122225
2022-11-29,AAPL,0.0122501290149084,0.0015707080384930155
2022-11-30,AAPL,-0.0490807277747578,0.000716283685954111
2022-12-01,AAPL,-0.0389109926347218,0.002444886142712108
2022-12-02,AAPL,-0.0389743366771654,0.002807321392743355
2022-12-05,AAPL,-0.0147021562114618,0.0022223846715552094
2022-12-06,AAPL,0.0177547959490024,0.004252154266459201
2022-12-07,AAPL,0.0159779551044332,0.008197257809358064
2022-12-08,AAPL,-0.0440694578989728,0.0044181070796684265
2022-12-09,AAPL,-0.0553150185063491,0.008197387620239485
2022-12-12,AAPL,-0.0876092735273379,0.008148247419038687
2022-12-13,AAPL,-0.0948976167567832,0.008290709386841321
2022-12-14,AAPL,-0.0557094257733475,0.002421524296277666
2022-12-15,AAPL,-0.0317816696358887,0.008110268705669452
2022-12-16,AAPL,-0.0198976351604382,0.008329233397564455
2022-12-19,AAPL,-0.0178358561006416,0.0043997785530626625
2022-12-20,AAPL,-0.0484728326645943,0.002502450413302074
2022-12-21,AAPL,-0.0440727278270318,0.002552712446203179
2022-12-22,AAPL,-0.0175469539221793,0.001520844059430943
2022-12-23,AAPL,-0.0528670275723757,0.002502450413302074
2022-12-27,AAPL,-0.0286301508762888,0.0024558381399964386
2022-12-28,AAPL,-0.0081256936658223,0.00484936299455545
2022-12-29,AAPL,7.708979047624243e-05,0.003555612446471734
2022-12-30,AAPL,0.0016916849236783,0.0023636646858127158
2023-01-03,AAPL,0.0442603848135571,0.008932236311233155
2023-01-04,AAPL,0.0548917942547461,0.003031205577757215
2023-01-05,AAPL,0.064953683503365,0.005042720120929331
2023-01-06,AAPL,0.0388886193200708,0.002392166764018761
2023-01-09,AAPL,0.0435262683587829,0.0018737573498398214
2023-01-10,AAPL,0.0336951849419953,0.003016358819757651
2023-01-11,AAPL,0.0132461023811533,0.003016358819757651
2023-01-12,AAPL,0.0328840715802571,0.00314408080812256
2023-01-13,AAPL,0.046044028811799,0.002161378009880482
2023-01-17,AAPL,0.0473387932489899,0.002542448467454029
2023-01-18,AAPL,0.0480113099779573,0.0016741789940214271
2023-01-19,AAPL,0.0622626600898092,0.002421524296277666
2023-01-20,AAPL,0.0568154826068459,0.002957856610349754
2023-01-23,AAPL,0.0133049989663158,0.002444886142712108
2023-01-24,AAPL,0.012272562541956,0.002444886142712108
2023-01-25,AAPL,0.0248541233523171,0.002807321392743355
2023-01-26,AAPL,0.0465514516949651,0.002807321392743355
2023-01-27,AAPL,0.0570672387678904,0.00204539374871949
2023-01-30,AAPL,0.0592579536343174,0.0022457465179896515
2023-01-31,AAPL,0.0693393341614065,0.0024951481756132136
2023-02-01,AAPL,0.0436593360361824,0.00204539374871949
2023-02-02,AAPL,0.0003314576287982,0.0028586953399165897
2023-02-03,AAPL,-0.0213224904892785,0.0013868423742179432
2023-02-06,AAPL,0.0154012313197481,0.0023257123771632275
2023-02-07,AAPL,-0.0078943964512771,0.002807321392743355
2023-02-08,AAPL,0.0237232874263347,0.0024459980569842377
2023-02-09,AAPL,0.0201748876004155,0.00241761147098838
2023-02-10,AAPL,0.0101463317131913,0.002444886142712108
2023-02-13,AAPL,-0.0355277563123361,0.002444886142712108
2023-02-14,AAPL,-0.0284023074822402,0.002807321392743355
2023-02-15,AAPL,-0.0389245420997951,0.00204539374871949
2023-02-16,AAPL,-0.0466096594700016,0.0023209583466808218
2023-02-17,AAPL,-0.0308208683860389,0.002444886142712108
2023-02-21,AAPL,-0.0072324330868447,0.00791293712275753
2023-02-22,AAPL,-0.0244728693959565,0.0044181070796684265
2023-02-23,AAPL,-0.0236370226296542,0.002421524296277666
2023-02-24,AAPL,0.0290204775523573,0.0017914106338379854
2023-02-27,AAPL,0.0391766383779021,0.002379963734118881
2023-02-28,AAPL,0.0280273879794997,0.002379963734118881
2023-03-01,AAPL,0.0507186086422198,0.002379963734118881
2023-03-02,AAPL,0.0315708528809309,0.002379963734118881
2023-03-03,AAPL,-0.0168936036525972,0.002157276139723045
2023-03-06,AAPL,-0.022084425732268,0.002584232278011521
2023-03-07,AAPL,0.0065091001081432,0.0014025192565560898
2023-03-08,AAPL,0.0007848736213906,0.002783959546308912
2023-03-09,AAPL,0.0343330247274115,0.0082994788985902
2023-03-10,AAPL,0.042840275359583,0.008152262123067813
2023-03-13,AAPL,0.0450266195001943,0.005223636794215788
2023-03-14,AAPL,0.042909187267182,0.00835108335659237
2023-03-15,AAPL,0.0311458794719049,0.0048178001222964496
2023-03-16,AAPL,0.0195697115972864,0.008318839762805268
2023-03-17,AAPL,0.0333098135741448,0.008113589183829078
2023-03-20,AAPL,0.0055753673985579,0.00788498507903755
2023-03-21,AAPL,-0.0102863508543456,0.002421524296277666
2023-03-22,AAPL,0.0184561338133238,0.0035796254831414747
2023-03-23,AAPL,0.0213523898516972,0.00740870464794937
2023-03-24,AAPL,0.0286040792855504,0.0018329711959967703
2023-03-27,AAPL,0.0486457398346975,0.002421524296277666
2023-03-28,AAPL,0.0493790912773595,0.002421524296277666
2023-03-29,AAPL,0.0184272285453084,0.0028342215792100177
2023-03-30,AAPL,0.0140669039653943,0.002783959546308912
2023-03-31,AAPL,-0.017557406426513,0.002783959546308912
2023-04-03,AAPL,-0.0328501280612952,0.0020220319022850475
2023-04-04,AAPL,-0.0339577906294348,0.002807321392743355
2023-04-05,AAPL,0.0109317974452341,0.002807321392743355
2023-04-06,AAPL,0.0033343614669601,0.00204539374871949
2023-04-10,AAPL,0.0195568031474269,0.002809070654186602
2023-04-11,AAPL,0.0346538766607304,0.002783959546308912
2023-04-12,AAPL,0.045960550776809,0.002783959546308912
2023-04-13,AAPL,0.0065619386423759,0.0020220319022850475
2023-04-14,AAPL,-0.0011506171949176,0.0020220319022850475
2023-04-17,AAPL,0.0006049390237099,0.0020220319022850475
2023-04-18,AAPL,-0.0163521693386141,0.0020220319022850475
2023-04-19,AAPL,-0.0233572748067925,0.0020220319022850475
2023-04-20,AAPL,0.0105059340521155,0.002023143816557177
2023-04-21,AAPL,0.0278475749030859,0.0020220319022850475
2023-04-24,AAPL,0.0254401421234664,0.0020220319022850475
2023-04-25,AAPL,0.0287102333977662,0.0025848199215864546
2023-04-26,AAPL,0.022282721698506,0.002783959546308912
2023-04-27,AAPL,-0.0156796151773165,0.0015708988960396065
2023-04-28,AAPL,0.0226667993649452,0.0020220319022850475
2023-05-01,AAPL,0.0227940665537615,0.0020220319022850475
2023-05-02,AAPL,0.0189830423420866,0.0013651782939563958
2023-05-03,AAPL,0.0358387641721297,0.002047143010162737
2023-05-04,AAPL,0.0468955521797496,0.0022975965002463793
2023-05-05,AAPL,-0.0043959454257927,0.0025467713562621675
2023-05-08,AAPL,-0.0068939941230374,0.0020220319022850475
2023-05-09,AAPL,0.0031273921863878,0.002023143816557177
2023-05-10,AAPL,-0.0036431787731644,0.0020220319022850475
2023-05-11,AAPL,0.0088364294808289,0.0020220319022850475
2023-05-12,AAPL,0.0148969118766157,0.0020220319022850475
2023-05-15,AAPL,0.0123026397916606,0.0020220319022850475
2023-05-16,AAPL,-0.0029683437086624,0.002023143816557177
2023-05-17,AAPL,-0.0049342631918543,0.0020220319022850475
2023-05-18,AAPL,-0.0118379164157745,0.0020220319022850475
2023-05-19,AAPL,0.0015402468515353,0.002023143816557177
2023-05-22,AAPL,0.0176392011148044,0.0020220319022850475
2023-05-23,AAPL,0.0326280911027025,0.0013904050835418342
2023-05-24,AAPL,0.046892983425172,0.0022223846715552094
2023-05-25,AAPL,0.0449869350106655,0.002421524296277666
2023-05-26,AAPL,0.0233808298079689,0.0020220319022850475
2023-05-30,AAPL,0.0107151826620176,0.0020220319022850475
2023-05-31,AAPL,0.0032106367804919,0.0020220319022850475
2023-06-01,AAPL,0.0026618780266313,0.0020220319022850475
2023-06-02,AAPL,5.5271341938683063e-05,0.0019201281460053336
2023-06-05,AAPL,0.0231727780792781,0.0019201281460053336
2023-06-06,AAPL,0.0226201599020482,0.0016516101852578722
2023-06-07,AAPL,0.0338922179033003,0.0016516101852578722
2023-06-08,AAPL,0.0296817702876064,0.0016516101852578722
2023-06-09,AAPL,0.0216472569838222,0.0016516101852578722
2023-06-12,AAPL,0.0066160626509753,0.001159540699725754
2023-06-13,AAPL,0.0035397885630988,0.0019201281460053336
2023-06-14,AAPL,0.0164446408313196,0.0016516101852578722
2023-06-15,AAPL,0.0035954894327655,0.001921240060277463
2023-06-16,AAPL,0.0018909782896628,0.0016516101852578722
2023-06-20,AAPL,0.0163512733877587,0.0016516101852578722
2023-06-21,AAPL,0.0283503547989532,0.0016516101852578722
2023-06-22,AAPL,0.0137552476821815,0.0016516101852578722
2023-06-23,AAPL,0.038307721990477,0.0017228848626309127
2023-06-26,AAPL,0.0380741674319762,0.0012919937028162728
2023-06-27,AAPL,0.0172387376433882,0.0016516101852578722
2023-06-28,AAPL,0.013436563244742,0.0016516101852578722
2023-06-29,AAPL,0.0057325784626871,0.0016516101852578722
2023-06-30,AAPL,-0.0280221450589366,0.0016516101852578722
2023-07-03,AAPL,-0.023020938933513,0.0016516101852578722
2023-07-05,AAPL,-0.0081869056370082,0.001676721293135561
2023-07-06,AAPL,-0.0066433435017803,0.0010369607793115976
2023-07-07,AAPL,5.2613174375056786e-05,0.0015381354698324981
2023-07-10,AAPL,0.0281251855381174,0.0020220319022850475
2023-07-11,AAPL,0.0295979841837987,0.0020220319022850475
2023-07-12,AAPL,0.0276993584308168,0.0016516101852578722
2023-07-13,AAPL,0.0135016525383358,0.0016516101852578722
2023-07-14,AAPL,0.0065337618646649,0.0016516101852578722
2023-07-17,AAPL,-0.0064127624944317,0.0016516101852578722
2023-07-18,AAPL,-0.0005680541497087,0.0016516101852578722
2023-07-19,AAPL,-0.0030801887351761,0.001676721293135561
2023-07-20,AAPL,0.0004658144797447,0.0016977737547532238
2023-07-21,AAPL,0.0200640257731966,0.0016516101852578722
2023-07-24,AAPL,0.0190140081880569,0.0016516101852578722
2023-07-25,AAPL,0.0102254797162627,0.0016516101852578722
2023-07-26,AAPL,-0.0099203673127525,0.0016516101852578722
2023-07-27,AAPL,-0.0106663158755766,0.0012256549765030675
2023-07-28,AAPL,-0.073294990495554,0.0016516101852578722
2023-07-31,AAPL,-0.0938602368187788,0.0016516101852578722
2023-08-01,AAPL,-0.0842776089857945,0.0016516101852578722
2023-08-02,AAPL,-0.0776612821779645,0.0012668364420063993
2023-08-03,AAPL,-0.0715480693183999,0.0020220319022850475
2023-08-04,AAPL,-0.0219992833919134,0.0014521663678838284
2023-08-07,AAPL,0.0047542255455374,0.001980471340126263
2023-08-08,AAPL,-0.0118069396073555,0.001980471340126263
2023-08-09,AAPL,-0.0077836498045908,0.001980471340126263
2023-08-10,AAPL,-0.0212102794527137,0.0020038331865607053
2023-08-11,AAPL,-0.0187356819724631,0.0020038331865607053
2023-08-14,AAPL,-0.0203779243709935,0.0019201281460053336
2023-08-15,AAPL,-0.0012404762407309,0.0013864866870777637
2023-08-16,AAPL,0.0254425177522679,0.0020433402954064157
2023-08-17,AAPL,0.0135853824852855,0.001675799040122093
2023-08-18,AAPL,0.0233372603540518,0.0020352792968199394
2023-08-21,AAPL,0.0244375098267546,0.0021746254044153735
2023-08-22,AAPL,0.0381392730759947,0.0022161859665741582
2023-08-23,AAPL,0.0354186683881743,0.0022161859665741582
2023-08-24,AAPL,0.0631094081175762,0.0014609905062955108
2023-08-25,AAPL,0.0589732828274104,0.002184739856314924
2023-08-28,AAPL,0.0514320425215139,0.002184739856314924
2023-08-29,AAPL,-0.0065932395859401,0.002007978504963062
2023-08-30,AAPL,-0.055269922972459,0.0016516101852578722
2023-08-31,AAPL,-0.052955917398125,0.0016516101852578722
2023-09-01,AAPL,-0.0547830358640042,0.0016516101852578722
2023-09-05,AAPL,-0.0732569838071093,0.0012941171357860586
2023-09-06,AAPL,-0.048732794880062,0.0019452392538830228
2023-09-07,AAPL,-0.0103028759762194,0.0017300198980964587
2023-09-08,AAPL,-0.0179511990661065,0.0016516101852578722
2023-09-11,AAPL,-0.0077798925235297,0.0016516101852578722
2023-09-12,AAPL,0.0155899744902818,0.001676721293135561
2023-09-13,AAPL,0.0073204728572456,0.0016516101852578722
2023-09-14,AAPL,-0.0103527921426457,0.0016516101852578722
2023-09-15,AAPL,-0.001257782084617,0.0013314816279379213
2023-09-18,AAPL,-0.0106766265319072,0.0016516101852578722
2023-09-19,AAPL,-0.0405149510939433,0.0016516101852578722
2023-09-20,AAPL,-0.029257693993687,0.0015431574176389326
2023-09-21,AAPL,-0.0188037879905375,0.0012668364420063993
2023-09-22,AAPL,-0.0206943738625304,0.0020220319022850475
2023-09-25,AAPL,-0.0133210383026444,0.0020220319022850475
2023-09-26,AAPL,0.0025553041951483,0.0025848199215864546
2023-09-27,AAPL,0.0187749636943882,0.00204539374871949
2023-09-28,AAPL,0.0244226628984137,0.00204539374871949
2023-09-29,AAPL,0.0360233502706592,0.0020220319022850475
2023-10-02,AAPL,0.0297125735445019,0.0020220319022850475
2023-10-03,AAPL,0.0341548702177413,0.0022223846715552094
2023-10-04,AAPL,0.0347458607474298,0.0020220319022850475
2023-10-05,AAPL,0.0326218322297617,0.0020220319022850475
2023-10-06,AAPL,0.0076333265523215,0.0020220319022850475
2023-10-09,AAPL,-0.0015096248554111,0.0020220319022850475
2023-10-10,AAPL,-0.0069753086014719,0.0020220319022850475
2023-10-11,AAPL,-0.0222707795667646,0.0020220319022850475
2023-10-12,AAPL,-0.0294824909975375,0.002047143010162737
2023-10-13,AAPL,-0.0339497766930859,0.0022975965002463793
2023-10-16,AAPL,-0.0325287827842274,0.0020220319022850475
2023-10-17,AAPL,-0.0211651937882752,0.002047143010162737
2023-10-18,AAPL,-0.0273261106387538,0.0022223846715552094
2023-10-19,AAPL,-0.0500762300218266,0.0022975965002463793
2023-10-20,AAPL,-0.0273250590820108,0.0018329711959967703
