Date,ticker,y_true,y_pred
2022-05-19,AAPL,0.0017457996176781,-0.0037046224
2022-05-20,AAPL,0.039335276652695,0.009216651
2022-05-23,AAPL,-0.0194028901902849,0.013793632
2022-05-24,AAPL,0.0011391791679704,0.008728802
2022-05-25,AAPL,0.0229346415344665,0.00028718263
2022-05-26,AAPL,0.0399479229762052,0.0054034665
2022-05-27,AAPL,-0.0053605687005606,0.0041849464
2022-05-31,AAPL,-0.0008737280661132,-0.0015750676
2022-06-01,AAPL,0.0166716268124826,-0.0019032657
2022-06-02,AAPL,-0.0393187965009948,-0.002345495
2022-06-03,AAPL,0.00521404348097,0.0037294403
2022-06-06,AAPL,0.0174331262075421,0.0042384267
2022-06-07,AAPL,-0.0050560154471728,0.0016751438
2022-06-08,AAPL,-0.036618178323762,0.0023482963
2022-06-09,AAPL,-0.0393944468318522,-0.0012968034
2022-06-10,AAPL,-0.0390368560878973,0.0026305318
2022-06-13,AAPL,0.00665035182341,0.002462566
2022-06-14,AAPL,0.019912066226238,0.002850473
2022-06-15,AAPL,-0.0404591890096249,0.005978167
2022-06-16,AAPL,0.0114672279818738,0.005131632
2022-06-17,AAPL,0.0322354426509824,0.012406334
2022-06-21,AAPL,-0.0038344314932514,0.010403141
2022-06-22,AAPL,0.0213441587303891,-0.001449436
2022-06-23,AAPL,0.0242216749758053,0.005230084
2022-06-24,AAPL,0.0,0.00276234
2022-06-27,AAPL,-0.0302423353965001,0.0075063407
2022-06-28,AAPL,0.0129396877351466,0.00094774365
2022-06-29,AAPL,-0.0181921110699038,0.0013460666
2022-06-30,AAPL,0.0160350391898152,9.727478e-05
2022-07-01,AAPL,0.0187531757683275,0.0015410036
2022-07-05,AAPL,0.0095617633773927,0.0046175346
2022-07-06,AAPL,0.0237159919303216,0.0010256097
2022-07-07,AAPL,0.0047034550964751,0.00539048
2022-07-08,AAPL,-0.0148677708287718,-0.00021931529
2022-07-11,AAPL,0.0068105280168461,0.0016147047
2022-07-12,AAPL,-0.0025400047645072,-0.0003772676
2022-07-13,AAPL,0.0202757309545717,-0.0014806241
2022-07-14,AAPL,0.0113849265840285,-0.0020822734
2022-07-15,AAPL,-0.0208593163512277,0.00066272914
2022-07-18,AAPL,0.0263712122355369,-0.0038592145
2022-07-19,AAPL,0.0134194652759461,-0.00072883815
2022-07-20,AAPL,0.014981439915437,0.0036855936
2022-07-21,AAPL,-0.0081438952405379,-0.0027606636
2022-07-22,AAPL,-0.0074259522099736,-0.001298599
2022-07-25,AAPL,-0.0088654523246106,0.0023370907
2022-07-26,AAPL,0.0336617032485597,-0.0032491684
2022-07-27,AAPL,0.0035654833648272,0.0006029159
2022-07-28,AAPL,0.032266685278185,-0.0007839203
2022-07-29,AAPL,-0.0061722384478263,0.001233846
2022-08-01,AAPL,-0.009330722045773,-0.00073340535
2022-08-02,AAPL,0.0375342359543341,-0.0013202578
2022-08-03,AAPL,-0.001928082342423,-0.00094943494
2022-08-04,AAPL,-0.0013900401667045,-0.00071156025
2022-08-05,AAPL,-0.0029072005287379,-0.0023235977
2022-08-08,AAPL,0.0003032476528137,0.00029215217
2022-08-09,AAPL,0.0258572602162513,-0.00044348836
2022-08-10,AAPL,-0.004441138039305,-0.0014933944
2022-08-11,AAPL,0.0211990894408282,-0.0006687343
2022-08-12,AAPL,0.0063136121939612,-0.0031821057
2022-08-15,AAPL,-0.0009244319114111,0.0012691095
2022-08-16,AAPL,0.0087463219547821,0.001769036
2022-08-17,AAPL,-0.0022940647820576,-0.0021810904
2022-08-18,AAPL,-0.0152171725041494,-0.0009887218
2022-08-19,AAPL,-0.0232987430470538,0.003682211
2022-08-22,AAPL,-0.0020310416535293,-0.00022617728
2022-08-23,AAPL,0.0017922877623332,-0.0030126423
2022-08-24,AAPL,0.0148127206959373,-0.001994878
2022-08-25,AAPL,-0.0384288013504536,0.00034273416
2022-08-26,AAPL,-0.0137845100249547,-0.0007689744
2022-08-29,AAPL,-0.0154238067049412,0.0024593323
2022-08-30,AAPL,-0.0106921766894221,0.002497211
2022-08-31,AAPL,0.0046960173280081,0.00027228147
2022-09-01,AAPL,-0.0137045321712464,0.001808919
2022-09-02,AAPL,-0.0082491264298543,0.0046163946
2022-09-06,AAPL,0.009211152862098,0.007235065
2022-09-07,AAPL,-0.0096642784007005,0.0014780611
2022-09-08,AAPL,0.0186644658835448,0.0022931993
2022-09-09,AAPL,0.0377851786595582,-0.00204359
2022-09-12,AAPL,-0.0604718286655986,-0.0009808615
2022-09-13,AAPL,0.0095102807904555,-0.001632236
2022-09-14,AAPL,-0.0191114684727529,-0.006532088
2022-09-15,AAPL,-0.0110207345788676,0.0006595701
2022-09-16,AAPL,0.0247736923015421,0.007551372
2022-09-19,AAPL,0.0155440727592928,0.0054941177
2022-09-20,AAPL,-0.02047603922132,0.0021533594
2022-09-21,AAPL,-0.0063955421585048,0.0016385913
2022-09-22,AAPL,-0.0152393675891367,0.00021070242
2022-09-23,AAPL,0.0022577154311933,0.0032663718
2022-09-26,AAPL,0.0065448412900456,0.0038502067
2022-09-27,AAPL,-0.0127322603886541,0.0023267567
2022-09-28,AAPL,-0.0503665354786469,0.0057291165
2022-09-29,AAPL,-0.0304996342710775,0.0028961822
2022-09-30,AAPL,0.0302890392937087,0.008192673
2022-10-03,AAPL,0.0253004608076183,0.008077875
2022-10-04,AAPL,0.002051235070042,0.0026701018
2022-10-05,AAPL,-0.0066479455703957,0.010872476
2022-10-06,AAPL,-0.0374098740143778,0.004242912
2022-10-07,AAPL,0.0023532689550775,5.7458878e-05
2022-10-10,AAPL,-0.0103082775012071,0.00601469
2022-10-11,AAPL,-0.0046152016408855,-0.0028997809
2022-10-12,AAPL,0.0330600573184649,0.0075441524
2022-10-13,AAPL,-0.0327710454737581,0.006982282
2022-10-14,AAPL,0.0287065687849381,0.008967675
2022-10-17,AAPL,0.0093652353404912,0.009549886
2022-10-18,AAPL,0.0007652022765315,0.0029645115
2022-10-19,AAPL,-0.0032726769577528,0.0049716756
2022-10-20,AAPL,0.0266994599246458,-0.0012553707
2022-10-21,AAPL,0.0146943880395001,0.00047244132
2022-10-24,AAPL,0.0191529728792942,0.005288586
2022-10-25,AAPL,-0.019822266818948,-0.0007850304
2022-10-26,AAPL,-0.0309391236652007,0.0016507655
2022-10-27,AAPL,0.0728345364425726,0.0011077821
2022-10-28,AAPL,-0.0155303146237522,0.0027263463
2022-10-31,AAPL,-0.0176984052270203,-0.0014721826
2022-11-01,AAPL,-0.0380186584878396,-0.002489075
2022-11-02,AAPL,-0.043330237641842,0.0016555637
2022-11-03,AAPL,-0.0019491980296529,0.0015602112
2022-11-04,AAPL,0.0038944924764122,0.008178309
2022-11-07,AAPL,0.0041664898656115,0.012534454
2022-11-08,AAPL,-0.0337532918402579,0.00633581
2022-11-09,AAPL,0.0852365163783066,-0.00041949004
2022-11-10,AAPL,0.0190853809934429,0.00034317374
2022-11-11,AAPL,-0.0095309828327131,0.0009797812
2022-11-14,AAPL,0.0117995588891096,-0.0043064356
2022-11-15,AAPL,-0.0083661084182468,-0.0017284378
2022-11-16,AAPL,0.0128882908017691,-0.00060886145
2022-11-17,AAPL,0.0037746170422739,-0.0061453655
2022-11-18,AAPL,-0.0219188512009115,0.0031999275
2022-11-21,AAPL,0.0145548840025817,0.0016771108
2022-11-22,AAPL,0.0059087853053417,-0.0018159449
2022-11-23,AAPL,-0.0197882846035563,0.0037757158
2022-11-25,AAPL,-0.0266149658660714,0.0033671856
2022-11-28,AAPL,-0.0213752849349876,-0.0026471838
2022-11-29,AAPL,0.0474499795340545,-0.0013569519
2022-11-30,AAPL,0.0018899873835381,0.002469629
2022-12-01,AAPL,-0.0033771353175273,0.0018528849
2022-12-02,AAPL,-0.0080152637429848,-0.0018353164
2022-12-05,AAPL,-0.0256974388421721,-0.0015361756
2022-12-06,AAPL,-0.0138808772556116,0.0006189048
2022-12-07,AAPL,0.0120597225235741,-0.0037934557
2022-12-08,AAPL,-0.003440479359971,0.0013165846
2022-12-09,AAPL,0.0162569167227188,0.0023589581
2022-12-12,AAPL,0.0067595133182921,0.0011113882
2022-12-13,AAPL,-0.0156577181001808,-0.00031793118
2022-12-14,AAPL,-0.0479876904798319,-0.0014479756
2022-12-15,AAPL,-0.0146860399673473,0.0010629147
2022-12-16,AAPL,-0.01603733829827,0.009004563
2022-12-19,AAPL,-0.0005288299111532,0.0025257468
2022-12-20,AAPL,0.0235304728832548,0.0035895556
2022-12-21,AAPL,-0.0240599343423731,0.006077051
2022-12-22,AAPL,-0.0028020054918967,-0.0019753724
2022-12-23,AAPL,-0.0139755592384734,0.0049714074
2022-12-27,AAPL,-0.0311658064751059,-0.00015388429
2022-12-28,AAPL,0.0279305777208174,0.0056853145
2022-12-29,AAPL,0.0024658395624793,0.009580299
2022-12-30,AAPL,-0.0381220791420931,0.0027178153
2023-01-03,AAPL,0.0102613174576134,0.0010696799
2023-01-04,AAPL,-0.0106613492646395,0.0004254803
2023-01-05,AAPL,0.036133361177116,0.0006388426
2023-01-06,AAPL,0.0040804346956815,0.005908519
2023-01-09,AAPL,0.0044466207477855,0.007927671
2023-01-10,AAPL,0.0208927268988025,0.0019615516
2023-01-11,AAPL,-0.0005994600160206,0.0016564354
2023-01-12,AAPL,0.0100682969938217,0.00044211
2023-01-13,AAPL,0.0087180837343936,-0.0012520477
2023-01-17,AAPL,-0.005384462669002,0.0010413155
2023-01-18,AAPL,0.0004436443379605,-0.0021821707
2023-01-19,AAPL,0.0190385091830832,0.0006714463
2023-01-20,AAPL,0.0232282542253636,-0.004257396
2023-01-23,AAPL,0.0100128481715845,0.00041729212
2023-01-24,AAPL,-0.0047119459400347,-0.00083193183
2023-01-25,AAPL,0.0146949944498124,-0.0023315996
2023-01-26,AAPL,0.0135913317001199,-0.0003694445
2023-01-27,AAPL,-0.0202822294151664,-0.004385695
2023-01-30,AAPL,0.0089804117472247,0.0012061372
2023-01-31,AAPL,0.0078696148703264,0.0007777512
2023-02-01,AAPL,0.0363923227924605,0.0001552254
2023-02-02,AAPL,0.0241071187730452,0.0008192733
2023-02-03,AAPL,-0.0180915145487394,0.0017727092
2023-02-06,AAPL,0.0190617922743137,-0.0014034733
2023-02-07,AAPL,-0.0178103832548976,-0.00014287233
2023-02-08,AAPL,-0.0069355556149236,-0.000107206404
2023-02-09,AAPL,0.0024531706549684,0.00018648803
2023-02-10,AAPL,0.0186322072602872,0.00052832067
2023-02-13,AAPL,-0.0042338354967115,-0.00017344207
2023-02-14,AAPL,0.0138073006227141,-0.0006277412
2023-02-15,AAPL,-0.0104839554408428,-0.003367111
2023-02-16,AAPL,-0.0075753852322557,0.0016982406
2023-02-17,AAPL,-0.0270418807652401,0.002454728
2023-02-21,AAPL,0.0028916133333842,0.000776045
2023-02-22,AAPL,0.0032850660051593,3.2179058e-05
2023-02-23,AAPL,-0.0181690728110494,0.0021977723
2023-02-24,AAPL,0.008213405851707,-0.0027007908
2023-02-27,AAPL,-0.003453445466046,0.0046021044
2023-02-28,AAPL,-0.0143488229757274,0.0010485724
2023-03-01,AAPL,0.0041209127714615,0.0009017885
2023-03-02,AAPL,0.0344884273709622,-0.001806587
2023-03-03,AAPL,0.0183695666772517,-0.0010427088
2023-03-06,AAPL,-0.0146026958644483,0.0025000572
2023-03-07,AAPL,0.0083423976869926,-0.0009350553
2023-03-08,AAPL,-0.0150268429898273,-0.0034080893
2023-03-09,AAPL,-0.0139760291625659,-0.00017198175
2023-03-10,AAPL,0.0131787445975809,0.0012285486
2023-03-13,AAPL,0.0139908299759629,0.00084999204
2023-03-14,AAPL,0.00261817120024,-0.0018601418
2023-03-15,AAPL,0.0185213081161935,-0.0021128133
2023-03-16,AAPL,-0.0054687785303944,-0.0019216835
2023-03-17,AAPL,0.0153650887381922,-0.0025566667
2023-03-20,AAPL,0.0118733977429506,-0.002951488
2023-03-21,AAPL,-0.009145136595037,-0.0018640906
2023-03-22,AAPL,0.006945140241575,0.0023351535
2023-03-23,AAPL,0.0082713234464639,-0.0034115687
2023-03-24,AAPL,-0.0123693574373946,0.00036230683
2023-03-27,AAPL,-0.0039883205099529,-0.000345774
2023-03-28,AAPL,0.0195973480726324,-0.00051625073
2023-03-29,AAPL,0.0098413962799485,0.0007469505
2023-03-30,AAPL,0.0155230128803171,0.0012687966
2023-03-31,AAPL,0.0076723031117524,0.0020645186
2023-04-03,AAPL,-0.0032549690672909,-0.00025051087
2023-04-04,AAPL,-0.0113545146594186,0.00166367
2023-04-05,AAPL,0.0054810717000344,-0.000559859
2023-04-06,AAPL,-0.0161012975115903,-0.00019834936
2023-04-10,AAPL,-0.0076204185230297,0.0032118708
2023-04-11,AAPL,-0.0043626316354306,0.0012182295
2023-04-12,AAPL,0.0335350734152503,0.0043174475
2023-04-13,AAPL,-0.0021163642782395,0.00016006827
2023-04-14,AAPL,0.0001211441688763,-0.0006329268
2023-04-17,AAPL,0.0074766549902738,-0.0019619986
2023-04-18,AAPL,0.0069440424806479,0.0001347214
2023-04-19,AAPL,-0.0058635387191828,-0.0025510937
2023-04-20,AAPL,-0.0098289201155331,-0.0036125928
2023-04-21,AAPL,0.001876700387504,-0.0013897866
2023-04-24,AAPL,-0.0094804533720502,-0.0011135191
2023-04-25,AAPL,-6.106298753040266e-05,0.0008226186
2023-04-26,AAPL,0.0279996701397252,-0.004237011
2023-04-27,AAPL,0.0075127207354373,-0.004583776
2023-04-28,AAPL,-0.0005307323921155,0.00036212057
2023-05-01,AAPL,-0.0062103620977504,-0.0051547736
2023-05-02,AAPL,-0.0064885746867905,0.0005997047
2023-05-03,AAPL,-0.0099626667360973,-0.004718818
2023-05-04,AAPL,0.0458591352776991,-0.0036808401
2023-05-05,AAPL,-0.0004034652032992,-0.0023235977
2023-05-08,AAPL,-0.0100213863094253,-0.001357764
2023-05-09,AAPL,0.0103671471432524,-0.0031047836
2023-05-10,AAPL,0.0010941212715226,0.00012032688
2023-05-11,AAPL,-0.0054323623278433,-0.0025249422
2023-05-12,AAPL,-0.0029015139005439,-0.0015498623
2023-05-15,AAPL,0.0,-0.0004838258
2023-05-16,AAPL,0.0035965761837001,-8.046627e-06
2023-05-17,AAPL,0.013573729525516,-0.0026825368
2023-05-18,AAPL,0.0006281200679434,-0.004882723
2023-05-19,AAPL,-0.005495785985499,0.0001309365
2023-05-22,AAPL,-0.0152709835003231,0.0014818385
2023-05-23,AAPL,0.0016306567005083,-0.0017366558
2023-05-24,AAPL,0.0066700763015957,-0.0018719286
2023-05-25,AAPL,0.0140062833352533,0.0011652708
2023-05-26,AAPL,0.01060316827777,-0.00305444
2023-05-30,AAPL,-0.000282093512425,-0.0017663911
2023-05-31,AAPL,0.0158955490229778,0.00046485662
2023-06-01,AAPL,0.0047640278870892,0.0005676523
2023-06-02,AAPL,-0.0075998218674431,-0.000837639
2023-06-05,AAPL,-0.0020624788681812,-0.0024527833
2023-06-06,AAPL,-0.0077866393939507,-0.0008250922
2023-06-07,AAPL,0.0153467902691173,0.0025160164
2023-06-08,AAPL,0.0021574212023965,-1.92374e-05
2023-06-09,AAPL,0.0155176848698962,0.00038319826
2023-06-12,AAPL,-0.0026150970454111,-0.001670301
2023-06-13,AAPL,0.0034854186073012,-0.00025641918
2023-06-14,AAPL,0.0111363426534234,8.530915e-05
2023-06-15,AAPL,-0.0058770921013876,-0.0016118735
2023-06-16,AAPL,0.0004864905370493,0.00035936385
2023-06-20,AAPL,-0.0056913711332875,0.0012553483
2023-06-21,AAPL,0.016390270875522,-0.00021725893
2023-06-22,AAPL,-0.0017128087451306,-0.0011726469
2023-06-23,AAPL,-0.0075816032444903,0.0024721026
2023-06-26,AAPL,0.0149467856351452,-0.00017544627
2023-06-27,AAPL,0.0063077102779069,0.0018194988
2023-06-28,AAPL,0.0017951637587503,0.00027633458
2023-06-29,AAPL,0.0228396655631648,-0.001398839
2023-06-30,AAPL,-0.0078151578029912,-0.0005362332
2023-07-03,AAPL,-0.0058886441534427,0.0011051297
2023-07-05,AAPL,0.0025055358792607,0.0029062033
2023-07-06,AAPL,-0.0059088210233046,-0.00069224834
2023-07-07,AAPL,-0.0109150579584588,0.00059120357
2023-07-10,AAPL,-0.0028139516775676,0.0004133433
2023-07-11,AAPL,0.008945389143062,-0.0010325462
2023-07-12,AAPL,0.0040490980144886,0.0010508373
2023-07-13,AAPL,0.0007871356528507,0.0016266182
2023-07-14,AAPL,0.0171575144052835,0.0027296245
2023-07-17,AAPL,-0.0013411530318864,0.0006416142
2023-07-18,AAPL,0.0070467633900801,-0.00013421476
2023-07-19,AAPL,-0.0101486078779922,0.00024054945
2023-07-20,AAPL,-0.0061807550208201,-0.0006452799
2023-07-21,AAPL,0.0042109900461868,-0.0017455667
2023-07-24,AAPL,0.0045035553128365,-0.0030277967
2023-07-25,AAPL,0.0045346288046128,-0.0010225922
2023-07-26,AAPL,-0.0066026046630714,-0.00032691658
2023-07-27,AAPL,0.0134174562726316,-0.0009559691
2023-07-28,AAPL,0.0031609724610472,-0.003882505
2023-07-31,AAPL,-0.0042849731589576,-0.0039881915
2023-08-01,AAPL,-0.0156112182244024,0.0010604858
2023-08-02,AAPL,-0.0073485532258954,-0.0038366467
2023-08-03,AAPL,-0.0492112183473456,-0.0025823116
2023-08-04,AAPL,-0.0174042738621776,-0.0036698058
2023-08-07,AAPL,0.0052976546740266,0.0018192977
2023-08-08,AAPL,-0.0089948914165723,-0.00019903481
2023-08-09,AAPL,-0.0012353403663308,-0.0016327798
2023-08-10,AAPL,0.0003375675791408,0.0024407953
2023-08-11,AAPL,0.0093492350752732,0.0006412864
2023-08-14,AAPL,-0.0112635104788663,0.0009909719
2023-08-15,AAPL,-0.0049716016138077,0.0033360943
2023-08-16,AAPL,-0.0146619700144537,0.0022397265
2023-08-17,AAPL,0.0028121650593914,-0.0018629879
2023-08-18,AAPL,0.0077069926767427,0.0045767426
2023-08-21,AAPL,0.0078739376513962,0.0020469725
2023-08-22,AAPL,0.0217113923791911,0.005393505
2023-08-23,AAPL,-0.0265191052814361,0.003736496
2023-08-24,AAPL,0.0125640429281578,0.00033436716
2023-08-25,AAPL,0.0088072421494455,0.00056468695
2023-08-28,AAPL,0.0215757009006363,0.0013433248
2023-08-29,AAPL,0.0189907876913707,-0.0011249259
2023-08-30,AAPL,0.0011716344479657,-0.00072298944
2023-08-31,AAPL,0.008427917637992,0.000635311
2023-09-01,AAPL,0.001266001843549,3.5487115e-05
2023-09-05,AAPL,-0.0364495812068177,-0.004576668
2023-09-06,AAPL,-0.0296858956951481,-0.0013133287
2023-09-07,AAPL,0.0034856400222997,-0.0017565638
2023-09-08,AAPL,0.0066007991721127,0.0036861226
2023-09-11,AAPL,-0.017207946099556,0.0012778863
2023-09-12,AAPL,-0.0119253922797703,0.0015447512
2023-09-13,AAPL,0.0087440232086944,0.0035612136
2023-09-14,AAPL,-0.0041626830675874,-0.002005212
2023-09-15,AAPL,0.0167721057146896,-0.00046349317
2023-09-18,AAPL,0.0061619209142555,-0.0001001209
2023-09-19,AAPL,-0.0201948939128066,-0.0011820197
2023-09-20,AAPL,-0.0089292417911969,0.0009889007
2023-09-21,AAPL,0.0049323269904412,-0.0018304437
2023-09-22,AAPL,0.0073532612673994,0.0037778318
2023-09-25,AAPL,-0.0236764036477805,0.005367242
2023-09-26,AAPL,-0.0089376368125502,-0.0003187433
2023-09-27,AAPL,0.0015246642119525,0.0016358495
2023-09-28,AAPL,0.0030417411184483,0.0022175685
2023-09-29,AAPL,0.0147265968272855,-0.0002233684
2023-10-02,AAPL,-0.0078000611499878,0.005819224
2023-10-03,AAPL,0.0072820226866896,-0.00065022707
2023-10-04,AAPL,0.007172363415978,-0.0015666038
2023-10-05,AAPL,0.0146424284906938,0.0010748655
2023-10-06,AAPL,0.0084158201011281,-0.0010345429
2023-10-09,AAPL,-0.0033577644767483,0.00016513467
2023-10-10,AAPL,0.007873013216378,0.00051946193
2023-10-11,AAPL,0.0050483348983099,0.0010899305
2023-10-12,AAPL,-0.0103460771867462,0.0007523969
2023-10-13,AAPL,-0.0007271313066046,0.004016325
2023-10-16,AAPL,-0.0088234482228091,-0.00022150576
2023-10-17,AAPL,-0.0074224577489146,0.0019384772
2023-10-18,AAPL,-0.0021633765324629,0.0016265959
2023-10-19,AAPL,-0.0148133628822947,-0.0007581562
2023-10-20,AAPL,0.0006938626022539,-0.0006851256
2023-10-23,AAPL,0.002540140773143,0.0025675744
2023-10-24,AAPL,-0.0135833745993931,0.0009427443
2023-10-25,AAPL,-0.0249134959155357,0.00024470687
2023-10-26,AAPL,0.0079378080575211,0.0021531284
2023-10-27,AAPL,0.0122301235465157,0.00059416145
2023-10-30,AAPL,0.0028148570955281,0.0027560815
2023-10-31,AAPL,0.0185653472779029,0.0036132857
2023-11-01,AAPL,0.0204817966281919,0.0012903437
2023-11-02,AAPL,-0.0051945510816689,0.00231459
2023-11-03,AAPL,0.0144997627920247,0.0022810996
2023-11-06,AAPL,0.0143470322213212,0.0011847392
2023-11-07,AAPL,0.0058678438903551,0.00035072863
2023-11-08,AAPL,-0.0026279884620493,-0.0017146468
2023-11-09,AAPL,0.0229545840736753,-0.00064540654
2023-11-10,AAPL,-0.0086207025836146,-0.00030054152
2023-11-13,AAPL,0.0141846220666506,-0.0016239583
2023-11-14,AAPL,0.0030364044181777,-0.0020862073
2023-11-15,AAPL,0.0090013796892449,0.0003581494
2023-11-16,AAPL,-0.0001052472757267,-0.0002362132
2023-11-17,AAPL,0.009235319400283,-0.0014641732
2023-11-20,AAPL,-0.004239653931024,-0.0010290742
2023-11-21,AAPL,0.0035081818124475,0.0025749803
2023-11-22,AAPL,-0.007028957775198,0.0023958534
2023-11-24,AAPL,-0.0009480327610816,-0.0010906905
2023-11-27,AAPL,0.0032088493565228,0.0023675412
2023-11-28,AAPL,-0.005424183031081,0.0055472255
2023-11-29,AAPL,0.003058019724746,0.000648126
2023-11-30,AAPL,0.0067683676846131,0.0017840266
2023-12-01,AAPL,-0.0095098198230976,0.0028221756
2023-12-04,AAPL,0.0208445816896604,0.0014105737
2023-12-05,AAPL,-0.0057032268056825,-0.00015743077
2023-12-06,AAPL,0.0100882715433314,-0.0008481443
2023-12-07,AAPL,0.007384984435952,-0.00013574958
2023-12-08,AAPL,-0.0130116288262211,0.00136929
2023-12-11,AAPL,0.0078888646128984,0.0002541095
2023-12-12,AAPL,0.0165538671862231,0.0027163401
2023-12-13,AAPL,0.0007574163458528,-0.00079616904
2023-12-14,AAPL,-0.0027295127306139,0.0011306182
2023-12-15,AAPL,-0.0085397163067845,-0.00041158497
2023-12-18,AAPL,0.0053458137652921,-0.0027983412
2023-12-19,AAPL,-0.0107718725858649,1.385808e-06
2023-12-20,AAPL,-0.0007701726896579,0.00082720816
2023-12-21,AAPL,-0.0055629187235098,-0.0041048974
2023-12-22,AAPL,-0.002844856388925,-0.0027976707
2023-12-26,AAPL,0.0005176893128702,-0.0007349998
2023-12-27,AAPL,0.0022239549982383,-0.00010506809
2023-12-28,AAPL,-0.0054388543180199,0.001550369
2023-12-29,AAPL,-0.0364427981575033,0.0012230277
2022-02-01,ABT,0.0220814992429974,-0.0018912405
2022-02-02,ABT,0.0005381992742112,0.0043361336
2022-02-03,ABT,-0.00307904117331,0.0019397885
2022-02-04,ABT,-0.0128805293394325,0.0020767823
2022-02-07,ABT,0.0046747669582267,0.0047820657
2022-02-08,ABT,0.0142011501165078,0.0032781884
2022-02-09,ABT,-0.0211431235372639,0.0025707632
