Date,ticker,y_true,y_pred
2024-10-10,AAPL,-0.0065267081888891,0.001267798896932086
2024-10-11,AAPL,0.0163455650134518,-0.00039318509580519895
2024-10-14,AAPL,0.0109643689002824,-0.0012545014275179085
2024-10-15,AAPL,-0.0088912250720531,0.0019006908356857513
2024-10-16,AAPL,0.0015950636272359,0.001181109527224322
2024-10-17,AAPL,0.0122018204974842,0.0014058152395741274
2024-10-18,AAPL,0.006278039199201,0.0008595789028211505
2024-10-21,AAPL,-0.0026251542637619,0.000855432370719815
2024-10-22,AAPL,-0.021860240467909,0.0014662388857187123
2024-10-23,AAPL,-0.0008236002782339,0.0027327230938755955
2024-10-24,AAPL,0.0036364597655417,3.192680433062591e-05
2024-10-25,AAPL,0.008562721299116,-0.0011510394902713732
2024-10-28,AAPL,0.0011561276953092,1.9984806192241997e-05
2024-10-29,AAPL,-0.0153958885998965,0.0006643639733284552
2024-10-30,AAPL,-0.0183773196468785,0.0005135712852651427
2024-10-31,AAPL,-0.0133685924250252,0.0035624093542833968
2024-11-01,AAPL,-0.0040458511637522,0.0005198621507395679
2024-11-04,AAPL,0.0064653905521483,0.0005422369167349279
2024-11-05,AAPL,-0.0032722938571746,-0.002182125676289363
2024-11-06,AAPL,0.0211469764566213,-0.0016196999379667477
2024-11-07,AAPL,-0.0011888228019175,-0.0010604385356751936
2024-11-08,AAPL,-0.0121015989010125,-0.00046592725302707053
2024-11-11,AAPL,0.0,0.000378170536093234
2024-11-12,AAPL,0.0039612725751561,0.0017793565017250618
2024-11-13,AAPL,0.01367656245549,0.0014310599697351994
2024-11-14,AAPL,-0.0142097131990881,0.0017699176333747422
2024-11-15,AAPL,0.0133329135709789,0.002023390132356133
2024-11-18,AAPL,0.0011395485390936,4.373838600096674e-05
2024-11-19,AAPL,0.0031491547233267,-0.0014965896253401963
2024-11-20,AAPL,-0.0020982446725954,-0.0004488960499629518
2024-11-21,AAPL,0.0058901361053958,-0.00015460689409984088
2024-11-22,AAPL,0.012966437902476,0.002498679349614335
2024-11-25,AAPL,0.0093605033226941,0.0008716683745084979
2024-11-26,AAPL,-0.0005533082243189,0.0002891542374999987
2024-11-27,AAPL,0.0101640544249691,0.0022615164778395543
2024-11-29,AAPL,0.0094775083849137,0.0002287682383071415
2024-12-02,AAPL,0.0126909708203696,0.0009591855760420655
2024-12-03,AAPL,0.0014825328440555,0.0010874333841112333
2024-12-04,AAPL,0.0001234189474144,-0.0007090512784600884
2024-12-05,AAPL,-0.0008232493234844,0.0017918920022055448
2024-12-06,AAPL,0.0159729147026116,0.002262482645364705
2024-12-09,AAPL,0.0041252465290142,-0.0002360194275284861
2024-12-10,AAPL,-0.0051795757432162,0.0022152537231674833
2024-12-11,AAPL,0.0059461103567881,2.202584397124267e-05
2024-12-12,AAPL,0.0006853230245617,0.0018402528681839745
2024-12-13,AAPL,0.0116594480422687,0.0012323667697077254
2024-12-16,AAPL,0.0096726928333962,-0.002246195806677658
2024-12-17,AAPL,-0.0216545800472854,7.112731675582311e-05
2024-12-18,AAPL,0.0069901584451259,-0.0034353873491030653
2024-12-19,AAPL,0.0186410551508026,0.004024678017033671
2024-12-20,AAPL,0.0030601845153032,0.003359906068272102
2024-12-23,AAPL,0.0114128944330705,0.0009713699631682621
2024-12-24,AAPL,0.003170589406826,0.0010071297204362803
2024-12-26,AAPL,-0.0133307291040845,-0.0002718977652216209
2024-12-27,AAPL,-0.0133521754809803,0.0020258551217350517
2024-12-30,AAPL,-0.0070828364366089,0.0017675710872588832
2024-01-02,CAT,-0.0291522226291813,0.0002982669050906383
2024-01-03,CAT,0.006311355101301,0.000955522165986373
2024-01-04,CAT,0.0098430508180301,-0.0004521003511564097
2024-01-05,CAT,0.0114253319510268,-0.00035291765598217137
2024-01-08,CAT,0.0001367656143368,-0.0051986969719990655
2024-01-09,CAT,0.0036200172970216,0.00019833595973924349
2024-01-10,CAT,-0.0044071882443499,-0.0025357642296199284
2024-01-11,CAT,-0.0056656816833616,-4.853166288715748e-05
2024-01-12,CAT,-0.0110103393966378,-0.0014696582736068008
2024-01-16,CAT,-0.030398723378035,-0.0017464670175852512
2024-01-17,CAT,0.0116679388852401,-0.00044230105369388656
2024-01-18,CAT,0.0165408438376233,-0.003280260181082646
2024-01-19,CAT,0.0118131253365696,-0.003839384434986506
2024-01-22,CAT,0.0005540055481347,-0.0015436211948727514
2024-01-23,CAT,0.0063847530440936,-0.0001733390607244631
2024-01-24,CAT,0.0341226988206536,-0.002027923208014842
2024-01-25,CAT,-0.0044650300730732,-0.0032155245881568344
2024-01-26,CAT,0.0126769072293876,0.0011676561587324705
2024-01-29,CAT,0.0049668367430711,-0.0030619191865058006
2024-01-30,CAT,-0.0147090753469925,0.001188628191013651
2024-01-31,CAT,0.0242773909247397,0.004000147089198661
2024-02-01,CAT,0.0237654306311651,-0.0034794723471977275
2024-02-02,CAT,0.0198281998321077,-0.00325974086719098
2024-02-05,CAT,0.00409856120937,0.0017042221402853623
2024-02-06,CAT,0.0026922109821048,0.0010037660705153023
2024-02-07,CAT,-0.004925600752162,-0.001415638761780854
2024-02-08,CAT,-0.0151452402633374,0.0006545484422694053
2024-02-09,CAT,0.0139955259161071,-0.001475061840652719
2024-02-12,CAT,-0.0277100713656044,-0.0022238540404435968
2024-02-13,CAT,0.0122946601215643,0.0013590979053241157
2024-02-14,CAT,0.0198826267790028,-0.001335595513505418
2024-02-15,CAT,-0.0035970503448485,-0.002607714046300957
2024-02-16,CAT,-0.0257074248718008,0.0007108515299483529
2024-02-20,CAT,0.0107788575821804,-0.00041700242794140354
2024-02-21,CAT,0.0154873924800467,-0.0014211662394274251
2024-02-22,CAT,0.0055423463585919,-0.006245136841599042
2024-02-23,CAT,0.0046205106210976,0.00038266703010063797
2024-02-26,CAT,0.0068911729832979,0.00045890442579537595
2024-02-27,CAT,0.0058734858605984,-0.0006473639579328836
2024-02-28,CAT,0.0132629779280079,-0.0008509751633885617
2024-02-29,CAT,0.0081709510243487,-0.0008254204201258127
2024-03-01,CAT,0.005774789110848,-0.0026205151710528207
2024-03-04,CAT,-0.0152342649076489,-0.0005256649584455999
2024-03-05,CAT,0.0062765780876762,0.0016536910977727618
2024-03-06,CAT,0.0135829798325277,-0.002060786910419164
2024-03-07,CAT,-0.0030319564456657,-0.003512175791247875
2024-03-08,CAT,-0.0125195222441946,0.0012663968373827369
2024-03-11,CAT,0.0067540466635118,-0.0006159029327580737
2024-03-12,CAT,0.012611323257565,-0.001592191542201022
2024-03-13,CAT,0.0011705987545389,-0.00013626186988837416
2024-03-14,CAT,0.0146613088906246,-0.0009401243748196316
2024-03-15,CAT,0.0141088874127023,0.0015030074332720344
2024-03-18,CAT,0.0056672278873107,-0.0021523417957716963
2024-03-19,CAT,0.007179652323228,-0.0008582398610790076
2024-03-20,CAT,0.0224973435872577,-0.0014267704366862561
2024-03-21,CAT,-0.0178510715086413,-0.001181325994665749
2024-03-22,CAT,-0.0060499936606371,0.0008498307497866551
2024-03-25,CAT,0.001235347272582,0.0005091220464793649
2024-03-26,CAT,0.0229123942697443,1.4005761039429703e-05
2024-03-27,CAT,0.0048695441214482,-0.0027145523136303954
2024-03-28,CAT,-0.0073682311066014,-0.0008048324872448023
2024-04-01,CAT,0.0029922015662477,-0.0008803840363565568
2024-04-02,CAT,0.02959903695344,-0.00032913274433873875
2024-04-03,CAT,-0.0160952085920102,-0.0010330453129270096
2024-04-04,CAT,0.0253921632302515,0.0004608651463061866
2024-04-05,CAT,-0.0154897288891522,-0.0038652518688980704
2024-04-08,CAT,-0.0042127187633655,0.0011308855739378576
2024-04-09,CAT,0.0004570566107107,-0.0006596944467687508
2024-04-10,CAT,-0.0002419252602872,0.0008602977750545232
2024-04-11,CAT,-0.0172183527055748,-0.0017849674360335775
2024-04-12,CAT,-0.0047153027680356,-0.00023986887094422306
2024-04-15,CAT,-0.0111357767592032,-2.1152972473573867e-05
2024-04-16,CAT,-0.0043442799619816,0.0004806933092990305
2024-04-17,CAT,-0.0010890033452135,0.0006239550661422527
2024-04-18,CAT,-0.0055391874941797,-0.0006049392205763899
2024-04-19,CAT,0.0082833183612747,0.00042025412835542677
2024-04-22,CAT,0.0156483948297327,-0.0018255578127802253
2024-04-23,CAT,0.0007430888347688,-0.00307650782292032
2024-04-24,CAT,-0.0727884848438453,-0.0009413521213199204
2024-04-25,CAT,0.0157917795836547,0.0030268686303490198
2024-04-26,CAT,0.0185238170169285,-0.004318822141136292
2024-04-29,CAT,-0.0445153793405073,-0.002142907515525256
2024-04-30,CAT,-0.010516193006034,0.003497377047610018
2024-05-01,CAT,0.0131131740956352,0.0004903120988458638
2024-05-02,CAT,0.0038976898444309,-0.0030885121133869234
2024-05-03,CAT,0.0157622274512676,-0.0024540407012315956
2024-05-06,CAT,0.0084413973165653,-0.0039056756304413904
2024-05-07,CAT,-0.001450429776459,0.00010570750665887525
2024-05-08,CAT,0.0209119082109307,0.0009334904654746909
2024-05-09,CAT,0.008520105072362,-0.000845138602999626
2024-05-10,CAT,0.0053128788241807,0.00089225491191226
2024-05-13,CAT,0.0041967557250246,-0.0007795376633003726
2024-05-14,CAT,0.0051794750434945,0.0004707545643991822
2024-05-15,CAT,-0.0262268938284761,-0.00029956237855860044
2024-05-16,CAT,0.0157006426968218,0.0028487396160416165
2024-05-17,CAT,0.0180249323830247,0.0012290314094669887
2024-05-20,CAT,-0.0101964677600216,0.0001508051929115845
2024-05-21,CAT,-0.0087551831548129,0.0014390158828513537
2024-05-22,CAT,-0.0148309339788789,0.0012746214749261044
2024-05-23,CAT,-0.0051459423611482,0.002463650272446174
2024-05-24,CAT,-0.0069890112233682,0.00032021497011926734
2024-05-28,CAT,-0.0244251032894126,-0.0017750302650547433
2024-05-29,CAT,0.003366096836103,0.0003428289691770784
2024-05-30,CAT,-0.0021539760360949,0.0015108300011294697
2024-05-31,CAT,-0.021377997071802,0.00011514592402386592
2024-06-03,CAT,-0.011503495781393,-0.0002177215679997394
2024-06-04,CAT,0.0057228922818962,-0.00039166071138171813
2024-06-05,CAT,-0.003527205942687,-0.00297687208235734
2024-06-06,CAT,0.001978015863662,0.00017246921146251695
2024-06-07,CAT,0.002034677246153,0.001205046391027564
2024-06-10,CAT,-0.0070024630996329,-0.0017233143759622883
2024-06-11,CAT,0.0043290290524641,-0.0002551657614170157
2024-06-12,CAT,-0.0072357214746128,-0.0002920068894671355
2024-06-13,CAT,-0.0150967369069281,0.0005792547119593254
2024-06-14,CAT,0.0028886336961161,-0.0004925788557229023
2024-06-17,CAT,0.008462978703802,-0.0019082379251084032
2024-06-18,CAT,0.0121969207275426,0.0009479499657000347
2024-06-20,CAT,-0.003927024981343,-8.074591711068168e-05
2024-06-21,CAT,0.0065667786714607,0.00223894421556341
2024-06-24,CAT,-0.0079099624744902,0.002218268774299415
2024-06-25,CAT,-0.0020483301356841,0.0016564050549338015
2024-06-26,CAT,0.002231710758447,0.0018345804780007244
2024-06-27,CAT,0.0170768468239683,0.0016685401620630414
2024-06-28,CAT,-0.0121419471562408,0.002212946437501722
2024-07-01,CAT,-0.0040192643558962,0.0019096347526184605
2024-07-02,CAT,0.0086578734604325,1.8625397131556026e-05
2024-07-03,CAT,-0.0068593215167602,-0.00014900970573128165
2024-07-05,CAT,0.0021597633941569,-0.0008401068826082961
2024-07-08,CAT,-0.0091585796613989,0.0012783805985600882
2024-07-09,CAT,0.0073945840533283,0.0009889687631669654
2024-07-10,CAT,0.0080352571941042,-0.0026310420342066263
2024-07-11,CAT,0.0133789051183898,0.003741695947752022
2024-07-12,CAT,0.0298836376288011,0.00019082800569609218
2024-07-15,CAT,0.0419400734221098,-0.0010865253968899502
2024-07-16,CAT,-0.0077396716926021,-0.0007890908401485541
2024-07-17,CAT,-0.0049591112550886,0.004712506274314481
2024-07-18,CAT,-0.023876416755038,0.002384157237541207
2024-07-19,CAT,0.0047544978241174,0.0035565670405072326
2024-07-22,CAT,-0.0106931642242085,0.0006388607060317467
2024-07-23,CAT,-0.0239053587509062,0.002082439467282573
2024-07-24,CAT,0.0242830362758248,0.003056870529895823
2024-07-25,CAT,0.0177903192165423,0.0006833016082843498
2024-07-26,CAT,-0.017122490618548,-0.0004379215233340265
2024-07-29,CAT,-0.0081895197545156,0.0003664933435153596
2024-07-30,CAT,0.0130250734362987,0.00037570178205543884
2024-07-31,CAT,-0.043328639759496,-0.0031985621280228417
2024-08-01,CAT,-0.0326520583277136,0.0022640397556397485
2024-08-02,CAT,-0.0127654137672196,0.00031730530074830396
2024-08-05,CAT,0.0299756503240013,-0.003856135187556012
2024-08-06,CAT,-0.0019626092051813,0.004242083897697916
2024-08-07,CAT,0.0313036158637165,0.0017565674866758395
2024-08-08,CAT,0.0062275234230856,-0.0038596962922565685
2024-08-09,CAT,-0.0066142552891638,0.0029129188968066017
2024-08-12,CAT,0.0082095220770167,0.0002598606046299582
2024-08-13,CAT,-0.0035779354149627,-0.0011253774335729402
2024-08-14,CAT,0.0235656685241069,0.0028284297778547844
2024-08-15,CAT,-0.0062687806049397,-0.003346633792501607
2024-08-16,CAT,0.0034004177496009,0.0013681560129752551
2024-08-19,CAT,-0.0039247682992964,-0.001650730074298634
2024-08-20,CAT,-0.0009615697102857,-0.0003491074444112839
2024-08-21,CAT,-0.0017803621182187,-0.0006332918613816071
2024-08-22,CAT,0.0175171513277046,0.0015416751284981797
2024-08-23,CAT,0.0078621746110498,-0.00015905496228547434
2024-08-26,CAT,-0.0001139505769892,0.0011852928906654295
2024-08-27,CAT,-0.0083509760711192,0.001871226655958552
2024-08-28,CAT,0.0098308786217254,0.0003647938039854634
2024-08-29,CAT,0.0126035867394567,0.0028993902601817663
2024-08-30,CAT,-0.0455603783610561,-0.0012199437320494836
2024-09-03,CAT,-0.0103103714510249,-3.021635826459682e-05
2024-09-04,CAT,-0.0095180808016192,0.0002504102544742082
2024-09-05,CAT,-0.0126715221198795,0.002579480090994524
2024-09-06,CAT,0.0141094956832356,0.002232861056301415
2024-09-09,CAT,0.0003591938482625,-0.0006066283026973267
2024-09-10,CAT,0.0025107508466564,-0.0010639473393176614
2024-09-11,CAT,0.0135788725946688,-0.0013668608436816756
2024-09-12,CAT,0.0167330009343682,-0.0018930155814221015
2024-09-13,CAT,0.0076448594247716,-0.0007600215363682903
2024-09-16,CAT,0.0163334672306394,-0.0007135926042038422
2024-09-17,CAT,0.0040348023101166,-7.924167185433125e-05
2024-09-18,CAT,0.0499535000477517,0.0013299611044890465
2024-09-19,CAT,-0.0121004041757463,-0.002122963346229944
2024-09-20,CAT,0.0063514389156959,0.003028868581434534
2024-09-23,CAT,0.038995688475042,0.001155796429858785
2024-09-24,CAT,-0.0201005468758759,0.0006116209191004902
2024-09-25,CAT,0.0330497856494068,0.002807076242229917
2024-09-26,CAT,0.0003069067470293,-0.0007088680959613485
2024-09-27,CAT,0.0001023078793975,-0.0007323206375160372
2024-09-30,CAT,0.0032418128818,0.00018932993945717342
2024-10-01,CAT,0.0042216245055872,-8.876429234898591e-05
2024-10-02,CAT,-0.0075400876345779,0.0008009848663485618
2024-10-03,CAT,0.0152251400651714,-0.001034550903980526
2024-10-04,CAT,0.002917051259094,-0.001573389812332209
2024-10-07,CAT,-0.0261776350912774,-0.0015285691808993277
2024-10-08,CAT,0.0209915930125346,-0.0013317605440147265
2024-10-09,CAT,0.0011352175157312,-0.0028964694044507225
2024-10-10,CAT,0.0134728027794831,-0.00038467486308171677
