Date,ticker,y_true,y_pred
2016-04-04,AAPL,-0.0118589685227388,-0.0014557615
2016-04-05,AAPL,0.0104178607904606,0.0007539205
2016-04-06,AAPL,-0.0220508408058896,-0.0020933747
2016-04-07,AAPL,0.0011048237762208,0.001536224
2016-04-08,AAPL,0.0033079388318877,0.002024386
2016-04-11,AAPL,0.0129408649659112,-0.0005329326
2016-04-12,AAPL,0.0143835945292242,-0.0015496425
2016-04-13,AAPL,0.0005354202803154,0.002060786
2016-04-14,AAPL,-0.0202755122350303,0.0012216903
2016-04-15,AAPL,-0.0218112365769377,-0.00040279888
2016-04-18,AAPL,-0.0053173179215651,0.0009115692
2016-04-19,AAPL,0.0020556898887364,0.019643236
2016-04-20,AAPL,-0.0108868922552605,-0.00019696541
2016-04-21,AAPL,-0.002740543069459,-0.0033260044
2016-04-22,AAPL,-0.0056934878738292,-0.00078618154
2016-04-25,AAPL,-0.0069712558336955,5.9563667e-05
2016-04-26,AAPL,-0.0646217649553311,-0.0004687719
2016-04-27,AAPL,-0.0310429230768364,-0.0020829588
2016-04-28,AAPL,-0.0115610268666592,0.0011823624
2016-04-29,AAPL,-0.0010675206886339,0.00012531877
2016-05-02,AAPL,0.0163122709689538,-0.002228491
2016-05-03,AAPL,-0.010455675046993,-0.00035805628
2016-05-04,AAPL,-0.0040671943169945,0.005512554
2016-05-05,AAPL,-0.005592952667978,-0.0032655075
2016-05-06,AAPL,0.0007547237257782,-6.9420785e-05
2016-05-09,AAPL,0.0067661966139957,0.0026655234
2016-05-10,AAPL,-0.0097882437412194,4.5847148e-05
2016-05-11,AAPL,-0.0237366252502084,0.00045503303
2016-05-12,AAPL,0.0019904438822921,0.0010781586
2016-05-13,AAPL,0.0364468415473651,-0.0009884927
2016-05-16,AAPL,-0.004162987375905,-0.0012286529
2016-05-17,AAPL,0.0113802159530353,-0.00012485869
2016-05-18,AAPL,-0.0038143701584141,-0.00037602335
2016-05-19,AAPL,0.0107696263198155,0.0032080747
2016-05-20,AAPL,0.0126274959835061,-0.0011341926
2016-05-23,AAPL,0.0151291933688448,0.000109037384
2016-05-24,AAPL,0.017416483680157,0.00014530867
2016-05-25,AAPL,0.0078987292900264,0.00058126263
2016-05-26,AAPL,-0.000597408645269,-0.0006712936
2016-05-27,AAPL,-0.0048950086245713,-0.00011041947
2016-05-31,AAPL,-0.0141187845477799,-0.0011686794
2016-06-01,AAPL,-0.0075443562984209,-0.00093542784
2016-06-02,AAPL,0.0020447615060166,-0.00019836053
2016-06-03,AAPL,0.0072243666368019,-0.0010253228
2016-06-06,AAPL,0.0040473113603271,0.0008389279
2016-06-07,AAPL,-0.0009092496475943,0.0012613963
2016-06-08,AAPL,0.0071504928187994,-0.00073011965
2016-06-09,AAPL,-0.0082628089124866,-0.0013688337
2016-06-10,AAPL,-0.0151910902609612,-0.0009636618
2016-06-13,AAPL,0.0012320611043681,-0.0006030239
2016-06-14,AAPL,-0.0032888468462601,0.0005563386
2016-06-15,AAPL,0.0042116400965695,0.0007286854
2016-06-16,AAPL,-0.0230205199250102,-0.00015595183
2016-06-17,AAPL,-0.0024157893647946,-5.9247017e-05
2016-06-20,AAPL,0.0084813911607752,-0.0014756955
2016-06-21,AAPL,-0.0037604053762529,-3.4572557e-05
2016-06-22,AAPL,0.0057396314790712,0.00096089207
2016-06-23,AAPL,-0.0284979176768103,-0.0010500234
2016-06-24,AAPL,-0.0146684489565651,-0.0007034261
2016-06-27,AAPL,0.0167005413408961,0.004765928
2016-06-28,AAPL,0.0086178191442014,0.0008473359
2016-06-29,AAPL,0.0126315944181055,0.0017023552
2016-06-30,AAPL,0.0030289212128449,0.0055281203
2016-07-01,AAPL,-0.0094302946862561,0.00010791235
2016-07-05,AAPL,0.0056688417228329,-0.017225828
2016-07-06,AAPL,0.0042828179425791,0.00026267022
2016-07-07,AAPL,0.0076834454560832,-0.0015860684
2016-07-08,AAPL,0.0030981140114509,0.00081536174
2016-07-11,AAPL,0.0045269178111245,0.0016964413
2016-07-12,AAPL,-0.0056617269382475,-0.00039558485
2016-07-13,AAPL,0.019626617737124,0.000348093
2016-07-14,AAPL,-0.0001015147217555,0.0009124465
2016-07-15,AAPL,0.0105740785151376,0.0005815979
2016-07-18,AAPL,0.0004003026257431,-0.002712153
2016-07-19,AAPL,0.0009007863135974,-0.0011006463
2016-07-20,AAPL,-0.0053160682101032,0.0007844493
2016-07-21,AAPL,-0.0077742623998674,0.0004204195
2016-07-22,AAPL,-0.0134697269905817,-0.0022735167
2016-07-25,AAPL,-0.0069070749342061,-0.0005309321
2016-07-26,AAPL,0.0629404464334224,0.0020250455
2016-07-27,AAPL,0.0134112944696064,-0.0006504543
2016-07-28,AAPL,-0.0012464376856686,-0.00030320138
2016-07-29,AAPL,0.017502691069785,0.0018193685
2016-08-01,AAPL,-0.0149152211753548,-0.0018231161
2016-08-02,AAPL,0.0124604289314011,-0.0017254204
2016-08-03,AAPL,0.006158354865085,-0.0009871684
2016-08-04,AAPL,0.0150929450316411,0.00022728555
2016-08-05,AAPL,0.0082465228651962,0.00061033666
2016-08-08,AAPL,0.004051876048976,-0.0011799596
2016-08-09,AAPL,-0.0074720925016893,-0.0008673556
2016-08-10,AAPL,-0.0006484526681164,-0.0020367354
2016-08-11,AAPL,0.0023137322437138,-6.867014e-05
2016-08-12,AAPL,0.0119453457582447,-0.001357343
2016-08-15,AAPL,-0.0009137418498851,0.0009548925
2016-08-16,AAPL,-0.0014638020548283,-0.00011874735
2016-08-17,AAPL,-0.0012828253753141,0.0005781576
2016-08-18,AAPL,0.0025637026960809,0.00023823231
2016-08-19,AAPL,-0.007803055122193,-0.0013109669
2016-08-22,AAPL,0.0031287771125945,-0.0011457112
2016-08-23,AAPL,-0.0075620442497716,-0.00048929267
2016-08-24,AAPL,-0.0042671603838258,0.0009573363
2016-08-25,AAPL,-0.0058736368328094,-0.0013285056
2016-08-26,AAPL,-0.0011228065888583,-0.0015143529
2016-08-29,AAPL,-0.0077063867830062,0.00032918714
2016-08-30,AAPL,0.0009431000819573,-0.0018143356
2016-08-31,AAPL,0.0059203926568775,-0.0012598541
2016-09-01,AAPL,0.0093257307546098,0.0063108522
2016-09-02,AAPL,-0.0002783324111557,-0.0027250461
2016-09-06,AAPL,0.0061093304535944,-0.0024075434
2016-09-07,AAPL,-0.0265587826456168,-0.001019964
2016-09-08,AAPL,-0.0229099011697732,0.00021163002
2016-09-09,AAPL,0.0221517703186008,0.00070605054
2016-09-12,AAPL,0.0235260957960205,-0.0019386206
2016-09-13,AAPL,0.0347749250131357,-0.0022989865
2016-09-14,AAPL,0.0334332792470177,-0.0018305555
2016-09-15,AAPL,-0.0056403745710692,-0.0004961528
2016-09-16,AAPL,-0.0117285912247708,-0.0010964721
2016-09-19,AAPL,-8.803940681792969e-05,0.0006876439
2016-09-20,AAPL,-0.000176175391085,-0.0015823394
2016-09-21,AAPL,0.0093789771467929,-0.00041604415
2016-09-22,AAPL,-0.0168039998648889,-7.220358e-05
2016-09-23,AAPL,0.0015070937663895,-0.00031523965
2016-09-26,AAPL,0.0018584091078299,0.00045618787
2016-09-27,AAPL,0.0075759749401476,-0.00075346604
2016-09-28,AAPL,-0.0156549103507896,0.00030057132
2016-09-29,AAPL,0.0077254994461348,0.00058311224
2016-09-30,AAPL,-0.0046992973546437,0.0020175725
2016-10-03,AAPL,0.0042569582716578,2.4273992e-05
2016-10-04,AAPL,0.0004423390829858,0.00022373348
2016-10-05,AAPL,0.0074027741528541,0.00041984394
2016-10-06,AAPL,0.0014916367032682,-0.0013310239
2016-10-07,AAPL,0.017296284212844,0.00015510619
2016-10-10,AAPL,0.0021520148311961,0.00309382
2016-10-11,AAPL,0.0089027478707418,-0.00037674978
2016-10-12,AAPL,-0.0030728659953814,8.46982e-05
2016-10-13,AAPL,0.0055410395433601,-0.0003681518
2016-10-14,AAPL,-0.0006801963960215,0.0014279801
2016-10-17,AAPL,-0.0006806593780953,-0.0020801257
2016-10-18,AAPL,-0.002984152827185,0.00017850474
2016-10-19,AAPL,-0.0005122368107925,0.0008084737
2016-10-20,AAPL,-0.0039372707967436,-0.00022628531
2016-10-21,AAPL,0.0089647937963948,-0.003467694
2016-10-24,AAPL,0.0050868653404804,-0.003550304
2016-10-25,AAPL,-0.0227516135181651,-0.002266841
2016-10-26,AAPL,-0.0096494341984692,0.00017266534
2016-10-27,AAPL,-0.0066607441733669,-0.00085178204
2016-10-28,AAPL,-0.0015842358761464,0.0006296076
2016-10-31,AAPL,-0.0182202436757222,0.00097314455
2016-11-01,AAPL,0.0008967551413094,-0.0024223235
2016-11-02,AAPL,-0.0107768706260368,0.00166348
2016-11-03,AAPL,-0.0090544606774122,0.0026725028
2016-11-04,AAPL,0.0143216717826369,-0.0013352633
2016-11-07,AAPL,0.0058697325911139,-0.0010201149
2016-11-08,AAPL,-0.0016219857896764,-0.0013015047
2016-11-09,AAPL,-0.0282637353002931,-0.0015747081
2016-11-10,AAPL,0.0059200839779434,6.89812e-05
2016-11-11,AAPL,-0.0254054188107631,0.0012482665
2016-11-14,AAPL,0.013156856986772,0.00023755804
2016-11-15,AAPL,0.026533259970421,0.00079772994
2016-11-16,AAPL,-0.0003637271505018,-0.00040788762
2016-11-17,AAPL,0.0009995740124862,-0.00011056475
2016-11-18,AAPL,0.0150598462618463,-0.0013115946
2016-11-21,AAPL,0.0006264664367785,0.0021263994
2016-11-22,AAPL,-0.0051115170685385,0.00043884665
2016-11-23,AAPL,0.0050220882279594,0.0003195908
2016-11-25,AAPL,-0.0019700545128969,-0.0012999624
2016-11-28,AAPL,-0.0009863359595302,-0.00047369674
2016-11-29,AAPL,-0.0084695723512656,0.001874879
2016-11-30,AAPL,-0.0093633856517067,-0.0013477802
2016-12-01,AAPL,0.0037380643868296,-2.9411167e-05
2016-12-02,AAPL,-0.0072143926624997,0.0012168344
2016-12-05,AAPL,0.0076692188805372,-0.0025298446
2016-12-06,AAPL,0.0097745675172793,3.4805387e-05
2016-12-07,AAPL,0.0097693447069564,6.488711e-05
2016-12-08,AAPL,0.0161900408510766,0.0016678721
2016-12-09,AAPL,-0.0057208757256777,-0.00041352957
2016-12-12,AAPL,0.01654402644809,-0.0006565992
2016-12-13,AAPL,0.0,-0.0004904233
2016-12-14,AAPL,0.005454358509072,0.0028674342
2016-12-15,AAPL,0.0012941203459606,0.00031767227
2016-12-16,AAPL,0.0057606884639813,-0.00018171407
2016-12-19,AAPL,0.0026542526897542,-0.0005804356
2016-12-20,AAPL,0.000940339287301,-0.00038031302
2016-12-21,AAPL,-0.0065996666895547,-0.0014653727
2016-12-22,AAPL,0.0019759042676055,0.00040308014
2016-12-23,AAPL,0.0063308613290151,-0.0005861297
2016-12-27,AAPL,-0.0042730819535253,-0.00088092126
2016-12-28,AAPL,-0.0002570530587486,0.00019593537
2016-12-29,AAPL,-0.0078263646817892,-0.0005359743
2016-12-30,AAPL,0.0028450427475003,-0.0006022863
2017-01-03,AAPL,-0.0011197542662823,0.0016960297
2017-01-04,AAPL,0.0050722026928326,0.0013181604
2017-01-05,AAPL,0.0110867934788614,-0.002207568
2017-01-06,AAPL,0.009117764943876,0.00018825755
2017-01-09,AAPL,0.0010079568348306,-0.00080249086
2017-01-10,AAPL,0.0053589547079429,-0.0006417595
2017-01-11,AAPL,-0.0041839056833181,0.0004924629
2017-01-12,AAPL,-0.0017627090168006,-0.0005347915
2017-01-13,AAPL,0.0080320559120293,0.00039640628
2017-01-17,AAPL,-8.338666380121776e-05,0.00036771223
2017-01-18,AAPL,-0.0017516907931655,0.0004275255
2017-01-19,AAPL,0.0018350774569666,0.0011233557
2017-01-20,AAPL,0.0006664292296379,-3.7597492e-05
2017-01-23,AAPL,-0.0009165410408618,0.00067218207
2017-01-24,AAPL,0.0157955122823912,-0.0005341992
2017-01-25,AAPL,0.0004920530676787,-0.0038516223
2017-01-26,AAPL,8.17815444233124e-05,0.00015763938
2017-01-27,AAPL,-0.0026271425411815,0.001013251
2017-01-30,AAPL,-0.0023048005086881,-0.00030182488
2017-01-31,AAPL,0.0591935670526792,-0.0018039756
2017-02-01,AAPL,-0.0017101921939699,0.0024591554
2017-02-02,AAPL,0.0042698806977932,-0.0015630871
2017-02-03,AAPL,0.0093302029584708,-0.001443088
2017-02-06,AAPL,0.0094726425990695,-0.0009179339
2017-02-07,AAPL,0.0038697452727607,-0.0009499788
2017-02-08,AAPL,0.007200023328407,-0.0021987762
2017-02-09,AAPL,-0.0022678792189144,-0.00019896589
2017-02-10,AAPL,0.0088163616390238,-0.002718797
2017-02-13,AAPL,0.012895553004781,-0.0013092496
2017-02-14,AAPL,0.0036228223404839,0.0023994222
2017-02-15,AAPL,-0.0011814713726937,0.00081075914
