Date,ticker,y_true,y_pred
2024-07-30,AAPL,0.014879582264493,6.150082e-05
2024-07-31,AAPL,-0.0168925382043799,-0.0010302607
2024-08-01,AAPL,0.0068457944274157,-0.00107361
2024-08-02,AAPL,-0.0493655644553612,0.0011300445
2024-08-05,AAPL,-0.0097960413085372,-0.001170734
2024-08-06,AAPL,0.0124206915225723,-0.0046534147
2024-08-07,AAPL,0.0164964658243273,0.0043359827
2024-08-08,AAPL,0.0136424106958871,0.008283342
2024-08-09,AAPL,0.007104817694678,-0.0019398034
2024-08-12,AAPL,0.017046826724684,0.001861563
2024-08-13,AAPL,0.0020315980073056,0.0009269044
2024-08-14,AAPL,0.0134399318321785,0.0042547956
2024-08-15,AAPL,0.0059009592138955,0.004836032
2024-08-16,AAPL,-0.0007080362336989,0.0010307282
2024-08-19,AAPL,0.0027408608393171,0.0014105439
2024-08-20,AAPL,-0.000485753600089,0.0010459274
2024-08-21,AAPL,-0.0082939132433777,0.0014166161
2024-08-22,AAPL,0.0102355812155979,0.0011383779
2024-08-23,AAPL,0.0014977434657738,0.001061447
2024-08-26,AAPL,0.0037345401319033,-0.0011589564
2024-08-27,AAPL,-0.0067764191145752,0.0011970922
2024-08-28,AAPL,0.0144650263841676,0.00078150444
2024-08-29,AAPL,-0.0034438741226989,-3.8776547e-05
2024-08-30,AAPL,-0.0275821031566011,-0.00044714287
2024-09-03,AAPL,-0.0086561142809519,-0.0002743248
2024-09-04,AAPL,0.0069039811575257,0.0011944585
2024-09-05,AAPL,-0.0070398814061179,-0.00010401197
2024-09-06,AAPL,0.0004076453516907,0.0016531758
2024-09-09,AAPL,-0.0036280513882693,0.00058899634
2024-09-10,AAPL,0.0115185788368055,0.00012498908
2024-09-11,AAPL,0.0004938417293173,-0.00058558583
2024-09-12,AAPL,-0.0012127996956578,-0.0002693627
2024-09-13,AAPL,-0.0281682144107793,-0.00013929233
2024-09-16,AAPL,0.0021702151131837,-7.9900026e-05
2024-09-17,AAPL,0.0178299018597489,0.0009282045
2024-09-18,AAPL,0.036395091749106,0.0007126555
2024-09-19,AAPL,-0.0029316142043375,-0.0006747581
2024-09-20,AAPL,-0.0076099262637897,-0.0015609469
2024-09-23,AAPL,0.0039661958571558,8.828938e-07
2024-09-24,AAPL,-0.0044079322764503,5.3048134e-06
2024-09-25,AAPL,0.0050674157342578,0.0012699664
2024-09-26,AAPL,0.0011859888218935,0.0007255748
2024-09-27,AAPL,0.0226142821217334,-0.0005202722
2024-09-30,AAPL,-0.0295745859043447,0.0006092172
2024-10-01,AAPL,0.00251649534937,0.00015767291
2024-10-02,AAPL,-0.0049067504075167,0.0020808633
2024-10-03,AAPL,0.0049949941860576,0.00020228326
2024-10-04,AAPL,-0.0227885989199034,-0.00035465136
2024-10-07,AAPL,0.0182367791257967,0.0011796057
2024-10-08,AAPL,0.0165604355625649,-0.0014108624
2024-10-09,AAPL,-0.0021805682261797,-0.00015017204
2024-10-10,AAPL,-0.0065267081888891,0.0009806119
2024-10-11,AAPL,0.0163455650134518,-0.0014084596
2024-10-14,AAPL,0.0109643689002824,0.00028195605
2024-10-15,AAPL,-0.0088912250720531,0.00052313507
2024-10-16,AAPL,0.0015950636272359,0.0007111896
2024-10-17,AAPL,0.0122018204974842,0.00041905604
2024-10-18,AAPL,0.006278039199201,0.0004197508
2024-10-21,AAPL,-0.0026251542637619,-0.0004545115
2024-10-22,AAPL,-0.021860240467909,0.0008442532
2024-10-23,AAPL,-0.0008236002782339,0.00057045
2024-10-24,AAPL,0.0036364597655417,0.0013673436
2024-10-25,AAPL,0.008562721299116,0.0001797583
2024-10-28,AAPL,0.0011561276953092,5.191751e-05
2024-10-29,AAPL,-0.0153958885998965,0.00046017766
2024-10-30,AAPL,-0.0183773196468785,0.00058690086
2024-10-31,AAPL,-0.0133685924250252,0.0005585775
2024-11-01,AAPL,-0.0040458511637522,0.00027353317
2024-11-04,AAPL,0.0064653905521483,0.00071792677
2024-11-05,AAPL,-0.0032722938571746,-0.00022294745
2024-11-06,AAPL,0.0211469764566213,0.0010939874
2024-11-07,AAPL,-0.0011888228019175,0.0010346137
2024-11-08,AAPL,-0.0121015989010125,-0.0013044477
2024-11-11,AAPL,0.0,0.0013139546
2024-11-12,AAPL,0.0039612725751561,-9.59076e-05
2024-11-13,AAPL,0.01367656245549,0.00062150694
2024-11-14,AAPL,-0.0142097131990881,-0.00014104694
2024-11-15,AAPL,0.0133329135709789,0.00076900236
2024-11-18,AAPL,0.0011395485390936,-0.00040843338
2024-11-19,AAPL,0.0031491547233267,0.0005592853
2024-11-20,AAPL,-0.0020982446725954,0.00055266917
2024-11-21,AAPL,0.0058901361053958,0.0015420057
2024-11-22,AAPL,0.012966437902476,-0.00077102706
2024-11-25,AAPL,0.0093605033226941,-0.0007823091
2024-11-26,AAPL,-0.0005533082243189,-0.0007041432
2024-11-27,AAPL,0.0101640544249691,-0.00013537146
2024-11-29,AAPL,0.0094775083849137,-0.00014103018
2024-12-02,AAPL,0.0126909708203696,-0.0004178211
2024-12-03,AAPL,0.0014825328440555,-0.00025582127
2024-12-04,AAPL,0.0001234189474144,-0.0010170788
2024-12-05,AAPL,-0.0008232493234844,-0.0002351068
2024-12-06,AAPL,0.0159729147026116,0.0015297458
2024-12-09,AAPL,0.0041252465290142,-0.0013222042
2024-12-10,AAPL,-0.0051795757432162,0.00013693422
2024-12-11,AAPL,0.0059461103567881,-0.00051836297
2024-12-12,AAPL,0.0006853230245617,-0.000899557
2024-12-13,AAPL,0.0116594480422687,-0.00010532513
2024-12-16,AAPL,0.0096726928333962,-0.00012719072
2024-12-17,AAPL,-0.0216545800472854,0.00017763302
2024-12-18,AAPL,0.0069901584451259,-0.00015738606
2024-12-19,AAPL,0.0186410551508026,0.002377689
2024-12-20,AAPL,0.0030601845153032,0.0029250775
2024-12-23,AAPL,0.0114128944330705,-0.0003567934
2024-12-24,AAPL,0.003170589406826,0.00032629445
2024-12-26,AAPL,-0.0133307291040845,-0.00027726404
2024-12-27,AAPL,-0.0133521754809803,0.0006707385
2024-12-30,AAPL,-0.0070828364366089,0.0016468838
2024-01-31,CAT,0.0242773909247397,-0.0005551055
2024-02-01,CAT,0.0237654306311651,-0.00029250234
2024-02-02,CAT,0.0198281998321077,-0.00016859546
2024-02-05,CAT,0.00409856120937,-0.0028123185
2024-02-06,CAT,0.0026922109821048,-0.0027302224
2024-02-07,CAT,-0.004925600752162,0.0014151335
2024-02-08,CAT,-0.0151452402633374,-0.00056672096
2024-02-09,CAT,0.0139955259161071,0.0009910762
2024-02-12,CAT,-0.0277100713656044,-0.00064701214
2024-02-13,CAT,0.0122946601215643,0.0005208943
2024-02-14,CAT,0.0198826267790028,0.0014829505
2024-02-15,CAT,-0.0035970503448485,-0.00063136965
2024-02-16,CAT,-0.0257074248718008,-0.00039561838
2024-02-20,CAT,0.0107788575821804,-0.0010446887
2024-02-21,CAT,0.0154873924800467,-0.0007617548
2024-02-22,CAT,0.0055423463585919,-0.00050164387
2024-02-23,CAT,0.0046205106210976,-0.0011193361
2024-02-26,CAT,0.0068911729832979,5.7529658e-05
2024-02-27,CAT,0.0058734858605984,-8.887984e-05
2024-02-28,CAT,0.0132629779280079,-0.0010399427
2024-02-29,CAT,0.0081709510243487,-0.00092180073
2024-03-01,CAT,0.005774789110848,-0.0005817134
2024-03-04,CAT,-0.0152342649076489,-0.0011333898
2024-03-05,CAT,0.0062765780876762,0.0013235454
2024-03-06,CAT,0.0135829798325277,0.0005261265
2024-03-07,CAT,-0.0030319564456657,-0.00068156794
2024-03-08,CAT,-0.0125195222441946,-4.711747e-05
2024-03-11,CAT,0.0067540466635118,0.0002946593
2024-03-12,CAT,0.012611323257565,0.0009061545
2024-03-13,CAT,0.0011705987545389,-0.0005103629
2024-03-14,CAT,0.0146613088906246,3.1035393e-05
2024-03-15,CAT,0.0141088874127023,-0.000539992
2024-03-18,CAT,0.0056672278873107,-0.0013144836
2024-03-19,CAT,0.007179652323228,-0.00074638426
2024-03-20,CAT,0.0224973435872577,0.00017432868
2024-03-21,CAT,-0.0178510715086413,-0.000370102
2024-03-22,CAT,-0.0060499936606371,-0.0004143156
2024-03-25,CAT,0.001235347272582,0.0013421625
2024-03-26,CAT,0.0229123942697443,-3.7718564e-05
2024-03-27,CAT,0.0048695441214482,0.00046595186
2024-03-28,CAT,-0.0073682311066014,-0.0010790713
2024-04-01,CAT,0.0029922015662477,0.0006197132
2024-04-02,CAT,0.02959903695344,-6.132573e-05
2024-04-03,CAT,-0.0160952085920102,-0.002004467
2024-04-04,CAT,0.0253921632302515,-0.0008135475
2024-04-05,CAT,-0.0154897288891522,-0.00037042238
2024-04-08,CAT,-0.0042127187633655,-0.0005111452
2024-04-09,CAT,0.0004570566107107,-5.2809715e-05
2024-04-10,CAT,-0.0002419252602872,0.0016811192
2024-04-11,CAT,-0.0172183527055748,-0.0013119988
2024-04-12,CAT,-0.0047153027680356,0.00010542944
2024-04-15,CAT,-0.0111357767592032,-0.001749631
2024-04-16,CAT,-0.0043442799619816,-0.0013584662
2024-04-17,CAT,-0.0010890033452135,-0.0025405604
2024-04-18,CAT,-0.0055391874941797,0.00088535435
2024-04-19,CAT,0.0082833183612747,-0.0013846289
2024-04-22,CAT,0.0156483948297327,0.0010784529
2024-04-23,CAT,0.0007430888347688,-0.00038639642
2024-04-24,CAT,-0.0727884848438453,-0.0001832731
2024-04-25,CAT,0.0157917795836547,0.0014855787
2024-04-26,CAT,0.0185238170169285,0.0028894562
2024-04-29,CAT,-0.0445153793405073,0.0013925228
2024-04-30,CAT,-0.010516193006034,0.0014571957
2024-05-01,CAT,0.0131131740956352,0.00324939
2024-05-02,CAT,0.0038976898444309,0.0009217113
2024-05-03,CAT,0.0157622274512676,0.0025343392
2024-05-06,CAT,0.0084413973165653,0.0033726785
2024-05-07,CAT,-0.001450429776459,0.0009026285
2024-05-08,CAT,0.0209119082109307,0.003369525
2024-05-09,CAT,0.008520105072362,0.0009277649
2024-05-10,CAT,0.0053128788241807,-0.000115657225
2024-05-13,CAT,0.0041967557250246,-0.0006057322
2024-05-14,CAT,0.0051794750434945,0.00083526224
2024-05-15,CAT,-0.0262268938284761,-0.002632223
2024-05-16,CAT,0.0157006426968218,-0.00091364235
2024-05-17,CAT,0.0180249323830247,0.0016997047
2024-05-20,CAT,-0.0101964677600216,-0.00016271695
2024-05-21,CAT,-0.0087551831548129,0.0002811905
2024-05-22,CAT,-0.0148309339788789,0.0005878508
2024-05-23,CAT,-0.0051459423611482,0.0006272346
2024-05-24,CAT,-0.0069890112233682,-0.00012887456
2024-05-28,CAT,-0.0244251032894126,0.00022225827
2024-05-29,CAT,0.003366096836103,0.0014417432
2024-05-30,CAT,-0.0021539760360949,-0.0014910214
2024-05-31,CAT,-0.021377997071802,-0.0018757824
2024-06-03,CAT,-0.011503495781393,-0.00049593486
2024-06-04,CAT,0.0057228922818962,-0.0005951822
2024-06-05,CAT,-0.003527205942687,-0.0008038059
2024-06-06,CAT,0.001978015863662,0.00074695796
2024-06-07,CAT,0.002034677246153,0.0016762763
2024-06-10,CAT,-0.0070024630996329,-0.0004577823
2024-06-11,CAT,0.0043290290524641,0.00040441006
2024-06-12,CAT,-0.0072357214746128,0.0015794523
2024-06-13,CAT,-0.0150967369069281,-0.00065685995
2024-06-14,CAT,0.0028886336961161,-0.0014258586
2024-06-17,CAT,0.008462978703802,-0.0011027865
2024-06-18,CAT,0.0121969207275426,0.00032595545
2024-06-20,CAT,-0.003927024981343,0.0010797102
2024-06-21,CAT,0.0065667786714607,0.0009817053
2024-06-24,CAT,-0.0079099624744902,-0.0013354607
2024-06-25,CAT,-0.0020483301356841,-0.00024286658
2024-06-26,CAT,0.002231710758447,-0.0005636979
2024-06-27,CAT,0.0170768468239683,0.0013702102
2024-06-28,CAT,-0.0121419471562408,-0.0018743854
2024-07-01,CAT,-0.0040192643558962,-0.00096911937
2024-07-02,CAT,0.0086578734604325,0.0002920162
2024-07-03,CAT,-0.0068593215167602,4.8555434e-05
2024-07-05,CAT,0.0021597633941569,0.0003681332
2024-07-08,CAT,-0.0091585796613989,6.577745e-05
2024-07-09,CAT,0.0073945840533283,0.0003374517
2024-07-10,CAT,0.0080352571941042,0.00043587387
2024-07-11,CAT,0.0133789051183898,-0.0018914677
2024-07-12,CAT,0.0298836376288011,0.00068140775
2024-07-15,CAT,0.0419400734221098,-0.0028217025
2024-07-16,CAT,-0.0077396716926021,-0.0030259825
2024-07-17,CAT,-0.0049591112550886,-0.0016960949
2024-07-18,CAT,-0.023876416755038,3.6472455e-05
2024-07-19,CAT,0.0047544978241174,0.00044225156
2024-07-22,CAT,-0.0106931642242085,0.0026783925
2024-07-23,CAT,-0.0239053587509062,-0.000793878
2024-07-24,CAT,0.0242830362758248,0.00037001446
2024-07-25,CAT,0.0177903192165423,0.006368283
2024-07-26,CAT,-0.017122490618548,0.0020277984
2024-07-29,CAT,-0.0081895197545156,-0.00060635805
2024-07-30,CAT,0.0130250734362987,0.0011980124
2024-07-31,CAT,-0.043328639759496,0.0016877688
2024-08-01,CAT,-0.0326520583277136,-0.0012184791
2024-08-02,CAT,-0.0127654137672196,0.0007032566
2024-08-05,CAT,0.0299756503240013,-0.0061959866
2024-08-06,CAT,-0.0019626092051813,-0.016058598
2024-08-07,CAT,0.0313036158637165,-0.0021051392
2024-08-08,CAT,0.0062275234230856,0.021143083
2024-08-09,CAT,-0.0066142552891638,0.00010282174
2024-08-12,CAT,0.0082095220770167,0.0018406175
2024-08-13,CAT,-0.0035779354149627,0.006900504
2024-08-14,CAT,0.0235656685241069,0.000101685524
2024-08-15,CAT,-0.0062687806049397,0.0028805472
2024-08-16,CAT,0.0034004177496009,-0.0023319088
2024-08-19,CAT,-0.0039247682992964,0.00067937
2024-08-20,CAT,-0.0009615697102857,0.00047065318
2024-08-21,CAT,-0.0017803621182187,0.0010821186
2024-08-22,CAT,0.0175171513277046,0.0005860962
2024-08-23,CAT,0.0078621746110498,0.00079638883
2024-08-26,CAT,-0.0001139505769892,-0.0014697388
2024-08-27,CAT,-0.0083509760711192,0.00050750375
2024-08-28,CAT,0.0098308786217254,0.00042735413
2024-08-29,CAT,0.0126035867394567,0.0023320299
2024-08-30,CAT,-0.0455603783610561,-0.0013937317
2024-09-03,CAT,-0.0103103714510249,-0.0013798103
2024-09-04,CAT,-0.0095180808016192,0.0028631762
2024-09-05,CAT,-0.0126715221198795,0.0009971298
2024-09-06,CAT,0.0141094956832356,0.00062627345
2024-09-09,CAT,0.0003591938482625,-0.00023739971
2024-09-10,CAT,0.0025107508466564,0.001768034
2024-09-11,CAT,0.0135788725946688,-2.201274e-05
2024-09-12,CAT,0.0167330009343682,0.00056505576
2024-09-13,CAT,0.0076448594247716,0.0014720038
2024-09-16,CAT,0.0163334672306394,-0.0005449839
2024-09-17,CAT,0.0040348023101166,-0.00021596439
2024-09-18,CAT,0.0499535000477517,-0.00054755434
2024-09-19,CAT,-0.0121004041757463,-0.00032181293
2024-09-20,CAT,0.0063514389156959,-0.0037088636
2024-09-23,CAT,0.038995688475042,0.00022837892
2024-09-24,CAT,-0.0201005468758759,0.0003140457
2024-09-25,CAT,0.0330497856494068,-0.0016904473
2024-09-26,CAT,0.0003069067470293,0.00034659915
2024-09-27,CAT,0.0001023078793975,-0.0035636649
2024-09-30,CAT,0.0032418128818,0.0019304715
2024-10-01,CAT,0.0042216245055872,0.0020309333
2024-10-02,CAT,-0.0075400876345779,0.0035848096
2024-10-03,CAT,0.0152251400651714,-3.087148e-05
2024-10-04,CAT,0.002917051259094,-0.0013355408
2024-10-07,CAT,-0.0261776350912774,-0.0013737548
2024-10-08,CAT,0.0209915930125346,0.0020390153
2024-10-09,CAT,0.0011352175157312,-0.00035057217
2024-10-10,CAT,0.0134728027794831,-0.00032962486
2024-10-11,CAT,-0.0202778899274989,0.001610864
2024-10-14,CAT,-0.0152445350746816,-0.0015429538
2024-10-15,CAT,0.0144065666790725,-7.491559e-06
2024-10-16,CAT,0.0022077986505714,-0.0023641698
2024-10-17,CAT,-0.001598383773654,-0.0010275282
2024-10-18,CAT,-0.0050322939591564,-0.0020322502
2024-10-21,CAT,-0.0051866702683336,0.000769509
2024-10-22,CAT,-0.0070523904327991,-0.00083461404
2024-10-23,CAT,0.0034420055968956,0.00035015494
2024-10-24,CAT,-0.0028201022178007,-0.0014336146
2024-10-25,CAT,0.0119499719838387,-0.00013147295
2024-10-28,CAT,-0.0079678809292654,0.00044242665
2024-10-29,CAT,-0.0215725004811918,0.00084699504
2024-10-30,CAT,-0.0080482724783074,0.0002315864
2024-10-31,CAT,0.0090761150709192,-0.00014857203
2024-11-01,CAT,-0.0082259194396595,-0.0022875592
2024-11-04,CAT,0.0180294575079613,0.0005617216
2024-11-05,CAT,0.083797792554382,6.974675e-05
2024-11-06,CAT,-0.0210166718058925,0.0012923814
2024-11-07,CAT,-0.0370311176361431,-0.0041648876
2024-11-08,CAT,0.0080263986442229,-0.0011977609
2024-11-11,CAT,-0.008941839377695,0.0016297996
2024-11-12,CAT,-0.0152295198743869,-0.0005399883
2024-11-13,CAT,0.0007488175480501,0.0017383099
2024-11-14,CAT,-0.0085295823367436,0.0010050032
2024-11-15,CAT,0.0010150038565372,-0.0014058612
2024-11-18,CAT,-0.0055558017908529,0.0007517319
2024-11-19,CAT,-0.002173153802275,-0.0014928784
2024-11-20,CAT,0.0209839814251507,0.0005709082
2024-11-21,CAT,0.0200748802553054,-0.00017161295
2024-11-22,CAT,0.0203209232888317,-0.0011026338
2024-11-25,CAT,0.0053597564596222,-0.0010139011
2024-11-26,CAT,-0.0101782863101813,-0.0014421027
2024-11-27,CAT,0.0059518407165014,-0.00057063065
2024-11-29,CAT,-0.0089039915915333,0.0009816922
2024-12-02,CAT,-0.0081071203593509,-0.0015489012
2024-12-03,CAT,0.0006260172401165,-0.00018601865
2024-12-04,CAT,-0.0114036284076828,0.0004463978
2024-12-05,CAT,0.0001264817040476,0.00076673925
2024-12-06,CAT,0.0106511294635187,0.0012895912
2024-12-09,CAT,-0.0276028201628021,0.0005003698
2024-12-10,CAT,0.0012349893988499,0.0003153719
2024-12-11,CAT,-0.0210232453914489,-0.00066140294
2024-12-12,CAT,-0.0007093714659629,0.00029686466
2024-12-13,CAT,-0.0041873381591283,0.00039229915
2024-12-16,CAT,-0.0082680838498163,-0.0004152879
2024-12-17,CAT,-0.0322052373984613,-0.0022383034
2024-12-18,CAT,-0.0097204940626409,-0.0014813989
2024-12-19,CAT,0.0156113051399221,-0.009262878
2024-12-20,CAT,-0.0017773097228457,0.014620661
2024-12-23,CAT,0.0059484760665621,0.00680596
2024-12-24,CAT,-0.0012249787274669,0.0003251601
2024-12-26,CAT,-0.006175077035977,0.00037866086
2024-12-27,CAT,-0.0050832868198181,0.00014231727
2024-12-30,CAT,-0.0006888982875991,0.0054985806
2024-01-31,CVX,0.003115216758489,-0.0016569234
2024-02-01,CVX,0.0289897526340229,0.00032478757
2024-02-02,CVX,0.000590913020853,0.00043606386
2024-02-05,CVX,0.0001313647173258,-0.00021913275
2024-02-06,CVX,-0.0014450775385855,-0.0007661879
2024-02-07,CVX,0.0126065474333204,0.00031640194
2024-02-08,CVX,-0.0197975099785288,0.0011151917
2024-02-09,CVX,0.0068620433414378,3.5535544e-05
2024-02-12,CVX,-0.0097794120378512,-0.00083927624
2024-02-13,CVX,0.0027188285725337,0.0017573982
2024-02-14,CVX,0.0334418332735517,-0.0008990932
2024-02-15,CVX,0.001099983001382,-0.0014026184
2024-02-16,CVX,-0.0040825519952098,-0.00014669448
2024-02-20,CVX,0.0093072516351139,-0.00042838603
2024-02-21,CVX,-6.432178962778766e-05,-0.00029475428
2024-02-22,CVX,-0.004966319144112,-0.0002484899
2024-02-23,CVX,-0.001358879321657,-0.0010765009
2024-02-26,CVX,-0.0149376592332826,-0.0010282788
2024-02-27,CVX,0.0011822313554634,0.00025963224
2024-02-28,CVX,-0.002168638854961,-0.00023496151
2024-02-29,CVX,0.0052488700129508,-0.00035400502
2024-03-01,CVX,-0.0260545327497424,0.00026501343
2024-03-04,CVX,0.004757701460741,-0.00047519058
2024-03-05,CVX,-0.0084588954276003,0.00045733154
2024-03-06,CVX,0.0069867737667037,-0.0011245962
2024-03-07,CVX,0.0034087955388189,-0.0013092421
2024-03-08,CVX,0.0140456236215927,0.00021641329
2024-03-11,CVX,-0.0007239005283577,0.00064725615
2024-03-12,CVX,0.0130812956365377,-0.0013051815
2024-03-13,CVX,0.0116929853301974,-0.0010468774
2024-03-14,CVX,-0.0009637559689966,0.0007086843
