Date,ticker,y_true,y_pred
2023-04-18,AAPL,0.0069442278147541,0.0016015051
2023-04-19,AAPL,-0.0058635381761219,0.0019472791
2023-04-20,AAPL,-0.0098291068097737,0.0018715458
2023-04-21,AAPL,0.0018768878233581,0.0027815653
2023-04-24,AAPL,-0.0094804524801746,0.0011778986
2023-04-25,AAPL,-6.106298175844481e-05,0.0013200967
2023-04-26,AAPL,0.0279993917768732,0.0036801603
2023-04-27,AAPL,0.0075129958002936,0.0019318853
2023-04-28,AAPL,-0.0005306410656266,-0.003880174
2023-05-01,AAPL,-0.0062107283472983,-0.0018266616
2023-05-02,AAPL,-0.0064882061041918,0.0012811963
2023-05-03,AAPL,-0.0099628516252715,0.0035005044
2023-05-04,AAPL,0.0458590460926803,0.002824775
2023-05-05,AAPL,-0.0004034652392896,0.0024892697
2023-05-08,AAPL,-0.0100212970884161,-0.004042941
2023-05-09,AAPL,0.0103671471432524,0.00042655878
2023-05-10,AAPL,0.0010940321788889,0.0030588927
2023-05-11,AAPL,-0.0054321836572832,0.0017779609
2023-05-12,AAPL,-0.0029015136402549,0.0022271248
2023-05-15,AAPL,0.0,0.0023447732
2023-05-16,AAPL,0.0035966653768482,0.0018848181
2023-05-17,AAPL,0.0135733738764627,0.0029352587
2023-05-18,AAPL,0.0006283849390156,-0.0017616786
2023-05-19,AAPL,-0.0054957854991421,-0.001696649
2023-05-22,AAPL,-0.0152711623453525,0.00069183577
2023-05-23,AAPL,0.0016308367642698,0.0015155561
2023-05-24,AAPL,0.0066700757035625,0.0028682454
2023-05-25,AAPL,0.0140060177396826,0.0030158563
2023-05-26,AAPL,0.0106035188892264,-0.0011897767
2023-05-30,AAPL,-0.0002821806759842,-0.0017522806
2023-05-31,AAPL,0.0158953759727767,0.00050912146
2023-06-01,AAPL,0.0047641137245258,0.0014330465
2023-06-02,AAPL,-0.0075999079486426,-0.00024100672
2023-06-05,AAPL,-0.0020626515637741,-0.00013927277
2023-06-06,AAPL,-0.0077862936839537,0.0007872544
2023-06-07,AAPL,0.0153466177266607,0.0007213019
2023-06-08,AAPL,0.0021575068116482,0.0014095344
2023-06-09,AAPL,0.0155178530886609,0.00087224226
2023-06-12,AAPL,-0.0026151809345478,0.0014685793
2023-06-13,AAPL,0.003485334277673,0.0015804982
2023-06-14,AAPL,0.011136425758975,0.0007740855
2023-06-15,AAPL,-0.0058771752069392,0.00072433334
2023-06-16,AAPL,0.0004866576465424,2.3820437e-05
2023-06-20,AAPL,-0.0056915382427805,-0.00045143347
2023-06-21,AAPL,0.0163901882099438,0.0015981598
2023-06-22,AAPL,-0.0017127260795524,0.0011056438
2023-06-23,AAPL,-0.0075816032444903,0.0003842311
2023-06-26,AAPL,0.0149466212358598,0.0019400185
2023-06-27,AAPL,0.0063078746771925,0.002350239
2023-06-28,AAPL,0.0017950822224733,-0.00048428494
2023-06-29,AAPL,0.0228395080140582,0.00047613773
2023-06-30,AAPL,-0.0078149990379993,0.0011536507
2023-07-03,AAPL,-0.0058885638330509,-0.0009464426
2023-07-05,AAPL,0.0025054552866765,0.00145524
2023-07-06,AAPL,-0.0059086593605258,0.0016617924
2023-07-07,AAPL,-0.010915057068726,0.0026248712
2023-07-10,AAPL,-0.002814033637495,0.00041566882
2023-07-11,AAPL,0.0089454706019949,-0.0008011777
2023-07-12,AAPL,0.0040490976853203,-0.0012460584
2023-07-13,AAPL,0.0007868923912079,-0.0028103692
2023-07-14,AAPL,0.0171577562240656,-0.0008070646
2023-07-17,AAPL,-0.0013413923065048,0.00050120894
2023-07-18,AAPL,0.0070470022113311,0.0008321488
2023-07-19,AAPL,-0.0101486070697881,0.000591889
2023-07-20,AAPL,-0.0061809156005575,0.0003963895
2023-07-21,AAPL,0.0042112309832954,0.001464814
2023-07-24,AAPL,0.0045034747529128,-2.867356e-05
2023-07-25,AAPL,0.0045347873993054,0.0003271941
2023-07-26,AAPL,-0.0066028430969517,0.0005897628
2023-07-27,AAPL,0.013417377334448,0.00016141217
2023-07-28,AAPL,0.0031610513992308,0.0023656087
2023-07-31,AAPL,-0.0042849731589576,-0.0005240124
2023-08-01,AAPL,-0.0156112182244024,0.0010818914
2023-08-02,AAPL,-0.0073486340882862,0.0020890376
2023-08-03,AAPL,-0.049211307367498,0.0036826376
2023-08-04,AAPL,-0.0174042768447395,0.00015725475
2023-08-07,AAPL,0.0052977415632619,0.0005066162
2023-08-08,AAPL,-0.0089946319353212,-0.0047371862
2023-08-09,AAPL,-0.0012354270117824,-0.0013215356
2023-08-10,AAPL,0.0003373938885899,-0.0019596564
2023-08-11,AAPL,0.0093494079284912,-0.0007542968
2023-08-14,AAPL,-0.0112635965014631,-0.000517088
2023-08-15,AAPL,-0.0049714267526519,-0.00021034572
2023-08-16,AAPL,-0.0146621448756096,0.00043037254
2023-08-17,AAPL,0.0028122535321712,0.0026633032
2023-08-18,AAPL,0.0077068164104138,0.0019140784
2023-08-21,AAPL,0.0078739383399629,-0.0019448623
2023-08-22,AAPL,0.0217114794841738,-0.0011409773
2023-08-23,AAPL,-0.026519017756677,9.95826e-05
2023-08-24,AAPL,0.012563696107433,-0.000652791
2023-08-25,AAPL,0.0088075871194999,0.0015249178
2023-08-28,AAPL,0.0215756990719563,0.001410082
2023-08-29,AAPL,0.0189908683822402,0.0011842605
2023-08-30,AAPL,0.0011715520834983,6.291084e-06
2023-08-31,AAPL,0.0084276725017939,0.00038311072
2023-09-01,AAPL,0.001266002049732,0.0007052189
2023-09-05,AAPL,-0.0364496716487998,0.0006254744
2023-09-06,AAPL,-0.0296855555518631,0.001980491
2023-09-07,AAPL,0.0034855530792011,-0.0003369823
2023-09-08,AAPL,0.0066007991721127,-0.0023754034
2023-09-11,AAPL,-0.0172078585350817,-0.001399125
2023-09-12,AAPL,-0.0119254798442446,-0.0012274422
2023-09-13,AAPL,0.0087439353651938,1.1912547e-05
2023-09-14,AAPL,-0.0041625952240869,-0.00094141345
2023-09-15,AAPL,0.0167721057146896,-0.0011921832
2023-09-18,AAPL,0.0061616622844135,0.00025016442
2023-09-19,AAPL,-0.0201947232516037,0.0007240074
2023-09-20,AAPL,-0.0089291538225578,0.0017314032
2023-09-21,AAPL,0.0049323269904412,0.0027716523
2023-09-22,AAPL,0.0073531735935184,0.0034917956
2023-09-25,AAPL,-0.0236764057483516,-0.00038403552
2023-09-26,AAPL,-0.0089374564576866,-0.00082305074
2023-09-27,AAPL,0.001524754516357,0.0036561461
2023-09-28,AAPL,0.0030417405690795,0.00036424305
2023-09-29,AAPL,0.0147265053414317,-2.332963e-06
2023-10-02,AAPL,-0.0078002395449252,0.0011270372
2023-10-03,AAPL,0.0072821122320333,0.001307332
2023-10-04,AAPL,0.007172098634964,0.0027622906
2023-10-05,AAPL,0.0146427802491003,0.00020370446
2023-10-06,AAPL,0.0084156468752501,0.0010294616
2023-10-09,AAPL,-0.0033577647668372,-0.0011188993
2023-10-10,AAPL,0.0078730138950224,0.0014820909
2023-10-11,AAPL,0.0050482499030874,0.0007898398
2023-10-12,AAPL,-0.0103459926475947,7.416122e-05
2023-10-13,AAPL,-0.0007272177481845,0.0013430482
2023-10-16,AAPL,-0.0088235368982044,0.0032944651
2023-10-17,AAPL,-0.0074222841094878,-0.0014434755
2023-10-18,AAPL,-0.0021632007552361,0.00031181797
2023-10-19,AAPL,-0.0148135401626932,0.0029980456
2023-10-20,AAPL,0.0006939518989748,0.0031090872
2023-10-23,AAPL,0.002540140773143,0.0023239255
2023-10-24,AAPL,-0.0135835550507707,0.0006568702
2023-10-25,AAPL,-0.02491322296241,-0.00047452468
2023-10-26,AAPL,0.0079376237853711,0.002160186
2023-10-27,AAPL,0.0122302153169175,0.0016218564
2023-10-30,AAPL,0.0028149474955723,0.002895805
2023-10-31,AAPL,0.0185652568778585,0.00047825743
2023-11-01,AAPL,0.0204818835663998,0.00045217108
2023-11-02,AAPL,-0.005194550628889,0.00024883728
2023-11-03,AAPL,0.0144996754010368,-0.00018643867
2023-11-06,AAPL,0.0143472020334175,0.001041403
2023-11-07,AAPL,0.005867674078259,0.0023743547
2023-11-08,AAPL,-0.0026279884620493,0.0017139139
2023-11-09,AAPL,0.0229545013628066,0.0015739901
2023-11-10,AAPL,-0.0086206198727458,0.0018573962
2023-11-13,AAPL,0.0141847043185936,-0.0026705163
2023-11-14,AAPL,0.0030362401636564,0.0009738561
2023-11-15,AAPL,0.0090014616918233,-0.0028139306
2023-11-16,AAPL,-0.0001052472757267,-0.00010151137
2023-11-17,AAPL,0.0092352388711324,0.0005354015
2023-11-20,AAPL,-0.0042396542731647,0.0001980383
2023-11-21,AAPL,0.0035081015075783,-0.00026920624
2023-11-22,AAPL,-0.0070288777555602,0.0012530936
2023-11-24,AAPL,-0.000947951604559,0.00033649523
2023-11-27,AAPL,0.0032088493565228,0.0012178384
2023-11-28,AAPL,-0.0054242644447379,0.0004198486
2023-11-29,AAPL,0.003058101138403,5.9807673e-05
2023-11-30,AAPL,0.0067682870670406,0.00012015086
2023-12-01,AAPL,-0.0095096578176436,-0.0006556604
2023-12-04,AAPL,0.0208445003017791,-0.0006963974
2023-12-05,AAPL,-0.0057033069705303,0.0012267185
2023-12-06,AAPL,0.0100882723479905,0.00010652561
2023-12-07,AAPL,0.007384985019867,0.0012759333
2023-12-08,AAPL,-0.013011470241975,0.00022708718
2023-12-11,AAPL,0.0078888639857811,-0.00046761986
2023-12-12,AAPL,0.0165535543626464,0.00021854881
2023-12-13,AAPL,0.0007576499885746,-0.00022584852
2023-12-14,AAPL,-0.0027295127306139,-0.0012490386
2023-12-15,AAPL,-0.0085397950106731,0.00048659556
2023-12-18,AAPL,0.0053458141849057,-0.0006347494
2023-12-19,AAPL,-0.0107715569053237,4.1565858e-05
2023-12-20,AAPL,-0.0007704100859242,2.407562e-05
2023-12-21,AAPL,-0.0055628390886739,0.0022777654
2023-12-22,AAPL,-0.0028449360237609,-0.00069731567
2023-12-26,AAPL,0.0005176893128702,-0.0005831858
2023-12-27,AAPL,0.0022238753551765,-6.880611e-05
2023-12-28,AAPL,-0.0054388547523672,-0.0012721466
2023-12-29,AAPL,-0.036442718080094,-0.0002783863
2022-02-01,CAT,-0.0019984472413564,-0.004483319
2022-02-02,CAT,-0.0214543180952876,-0.005855604
2022-02-03,CAT,-0.0109273944141444,-0.0031524235
2022-02-04,CAT,0.0070814972686874,-0.007139056
2022-02-07,CAT,0.0083722901865754,0.0059202434
2022-02-08,CAT,0.0103679653968597,0.0041260365
2022-02-09,CAT,-0.0026066580055259,0.0020893924
2022-02-10,CAT,-0.0090524383441994,0.0004725596
2022-02-11,CAT,-0.0067310098669811,-0.00027862936
2022-02-14,CAT,0.0174563900421542,0.0017902609
