Date,ticker,y_true,y_pred
2015-11-02,AAPL,-0.0007751569954612,0.005917199
2015-11-03,AAPL,-0.044204782950776,0.029536478
2015-11-04,AAPL,-0.0452117832894992,0.0023327693
2015-11-05,AAPL,-0.0439555662857967,0.012685023
2015-11-06,AAPL,-0.0747563509513827,0.006421916
2015-11-09,AAPL,-0.0544545685512332,0.0041920096
2015-11-10,AAPL,-0.0267307830283955,0.005146794
2015-11-11,AAPL,0.010111760657116,0.017627984
2015-11-12,AAPL,0.0260996730068465,0.016505145
2015-11-13,AAPL,0.0601112672458549,0.0016375259
2015-11-16,AAPL,0.030787692454734,0.015968122
2015-11-17,AAPL,0.044639225256908,-0.0015085116
2015-11-18,AAPL,0.0062892485686033,-0.0032540932
2015-11-19,AAPL,-0.0081999460510375,-0.0013273135
2015-11-20,AAPL,-0.0084173331934662,0.0042031333
2015-11-23,AAPL,-0.0034876643216449,0.0008756444
2015-11-24,AAPL,-0.0221133309738962,0.003139168
2015-11-25,AAPL,-0.0242692699619197,0.021622784
2015-11-27,AAPL,0.0103024627983665,0.0097816065
2015-11-30,AAPL,-0.000169290521012,0.008858956
2015-12-01,AAPL,0.0075560211908876,0.016251415
2015-12-02,AAPL,-0.0056921889574505,0.0016709566
2015-12-03,AAPL,0.0083850238335514,0.008901499
2015-12-04,AAPL,-0.0503962450451584,0.0022430122
2015-12-07,AAPL,-0.0502788277728735,0.009723395
2015-12-08,AAPL,-0.067707066950496,0.024732955
2015-12-09,AAPL,-0.037720619609564,0.0032305196
2015-12-10,AAPL,-0.0638900969239321,-0.008662529
2015-12-11,AAPL,-0.0652573180574169,0.016682208
2015-12-14,AAPL,-0.0468677792319506,0.004404597
2015-12-15,AAPL,-0.0299488426506923,-0.0054036267
2015-12-16,AAPL,-0.0248249138669577,0.023091882
2015-12-17,AAPL,-0.0087556356674427,0.007146828
2015-12-18,AAPL,0.0074230925242767,-0.0069052204
2015-12-21,AAPL,0.0130516526393606,0.006242238
2015-12-22,AAPL,0.0008390430981307,0.0043892786
2015-12-23,AAPL,-0.0313302839564571,0.021356292
2015-12-24,AAPL,-0.0251207961700518,0.0073638335
2015-12-28,AAPL,-0.0392356409827432,0.003910303
2015-12-29,AAPL,-0.0768138125199015,0.00044531375
2015-12-30,AAPL,-0.1067901261509217,0.006733991
2015-12-31,AAPL,-0.0821346934282658,0.0064344034
2016-01-04,AAPL,-0.0669268145922858,0.0016561225
2016-01-05,AAPL,-0.0271393409229454,0.0005187169
2016-01-06,AAPL,-0.0334223049695216,0.005642876
2016-01-07,AAPL,0.0313335856453086,0.00890547
2016-01-08,AAPL,0.0017516756247087,0.013108313
2016-01-11,AAPL,-0.0191614632537378,0.004758604
2016-01-12,AAPL,-0.0322265533812332,0.0028344765
2016-01-13,AAPL,-0.0112553782620738,0.004126884
2016-01-14,AAPL,0.0189117409554183,0.0040251166
2016-01-15,AAPL,0.0235042165875236,0.0067147687
2016-01-19,AAPL,0.0338702985282905,0.0017540529
2016-01-20,AAPL,-0.0354383651816274,-0.0021686777
2016-01-21,AAPL,-0.0232164309447308,0.008669183
2016-01-22,AAPL,-0.04106016298326,0.001115486
2016-01-25,AAPL,-0.0307370508112848,0.0072389394
2016-01-26,AAPL,-0.0566818503371405,0.01255212
2016-01-27,AAPL,0.0308822582371892,0.0072162524
2016-01-28,AAPL,0.0317384109994586,0.003284283
2016-01-29,AAPL,-0.029291193260253,-0.00029658526
2016-02-01,AAPL,-0.0094238106913992,0.009519532
2016-02-02,AAPL,0.0107948930957726,0.03207586
2016-02-03,AAPL,-0.0164128744462415,0.006913826
2016-02-04,AAPL,-0.03048020846021,0.047200195
2016-02-05,AAPL,-0.000319111407348,0.00089135766
2016-02-08,AAPL,0.0170106905306022,0.009656817
2016-02-09,AAPL,0.0324195726609394,0.011358894
2016-02-10,AAPL,0.0208897194886676,0.012211829
2016-02-11,AAPL,0.024666409144362,-0.003506817
2016-02-12,AAPL,0.0302846672672607,-0.0024240538
2016-02-16,AAPL,-0.0203842539237994,0.026831247
2016-02-17,AAPL,-0.0208020102869096,0.011064
2016-02-18,AAPL,0.0051810402096072,0.01304131
2016-02-19,AAPL,0.0090181443793146,0.008635409
2016-02-22,AAPL,-0.0019631333956709,0.00079835206
2016-02-23,AAPL,0.0598476732872554,0.010471672
2016-02-24,AAPL,0.0472530938255409,0.005860731
2016-02-25,AAPL,0.047824915170524,0.027877644
2016-02-26,AAPL,0.0610430960084188,-0.0005720556
2016-02-29,AAPL,0.0521874021628701,0.0011574775
2016-03-01,AAPL,0.0049613544187247,0.008590572
2016-03-02,AAPL,0.0036657156428454,0.01514107
2016-03-03,AAPL,-0.0032564845512294,0.00729499
2016-03-04,AAPL,-0.0073073379667811,0.0068245158
2016-03-07,AAPL,0.0063607701562013,0.010298409
2016-03-08,AAPL,0.0345348660386967,0.015983954
2016-03-09,AAPL,0.0468481996882502,0.006585449
2016-03-10,AAPL,0.0447483458721011,0.004773654
2016-03-11,AAPL,0.0351654172887717,0.019396782
2016-03-14,AAPL,0.0325318538843246,0.008725025
2016-03-15,AAPL,0.0202563540983819,0.017575376
2016-03-16,AAPL,0.0015085987693764,0.00873325
2016-03-17,AAPL,-0.0012297017454353,-0.006885629
2016-03-18,AAPL,-0.006916019562556,-0.0014945045
2016-03-21,AAPL,0.0165739076209176,0.0049977526
2016-03-22,AAPL,0.0262635736870162,0.014448233
2016-03-23,AAPL,0.0265914370769631,-0.04542802
2016-03-24,AAPL,0.0400684972274522,-0.0093662925
2016-03-28,AAPL,0.0548424617627344,0.016593665
2016-03-29,AAPL,0.0195878646430876,0.0038252845
2016-03-30,AAPL,0.0126974790516936,-0.0060723536
2016-03-31,AAPL,-0.0041375643112002,0.00824035
2016-04-01,AAPL,-0.0121655943531581,0.012901984
2016-04-04,AAPL,-0.0190792660988685,0.0057545453
2016-04-05,AAPL,0.0057208767634927,0.01317919
2016-04-06,AAPL,0.0096862295004471,0.0075914487
2016-04-07,AAPL,0.0322725721851163,-0.0004948303
2016-04-08,AAPL,0.0108919971919742,0.0032543167
2016-04-11,AAPL,-0.0142265589334736,-0.07264032
2016-04-12,AAPL,-0.0324852832092612,0.018549725
2016-04-13,AAPL,-0.0448131924001792,0.00628905
2016-04-14,AAPL,-0.0562350437202554,0.0061136037
2016-04-15,AAPL,-0.0387001435786154,0.012112476
2016-04-18,AAPL,-0.0225826295872792,-0.001264818
2016-04-19,AAPL,-0.0242368139008232,0.005168803
2016-04-20,AAPL,-0.0909138803394069,0.004074484
2016-04-21,AAPL,-0.111070507658941,0.007913567
2016-04-22,AAPL,-0.119890807819728,0.00760331
2016-04-25,AAPL,-0.1152644914211562,0.009885542
2016-04-26,AAPL,-0.0919802956423714,0.019156314
2016-04-27,AAPL,-0.0378147919343641,-0.052047826
2016-04-28,AAPL,-0.0108390619812196,0.0017924607
2016-04-29,AAPL,-0.0048706216695103,0.012476094
2016-05-02,AAPL,-0.0030485567026916,0.0061802045
2016-05-03,AAPL,-0.0125948087246241,0.008668028
2016-05-04,AAPL,-0.0119274714592591,0.0103777945
2016-05-05,AAPL,-0.0315960818068029,0.0059419796
2016-05-06,AAPL,-0.0240134079072375,0.009885326
2016-05-09,AAPL,0.0116783424176834,0.0007868856
2016-05-10,AAPL,0.0007491601856658,0.009009369
2016-05-11,AAPL,0.0219180677640492,0.0046263263
2016-05-12,AAPL,0.0418397732162273,-0.07703158
2016-05-13,AAPL,0.0506194005018316,0.0014732331
2016-05-16,AAPL,0.0267998939157853,-0.001591906
2016-05-17,AAPL,0.0460921574335415,0.006097585
2016-05-18,AAPL,0.0521282566444427,0.02350948
2016-05-19,AAPL,0.0638416120078171,-0.0032766834
2016-05-20,AAPL,0.0524736415480915,0.011504836
2016-05-23,AAPL,0.0349519920508286,0.014512353
2016-05-24,AAPL,0.0057035855836671,0.0049415007
2016-05-25,AAPL,-0.0192566591391308,0.006685652
2016-05-26,AAPL,-0.0251110509462037,-0.0027633384
2016-05-27,AAPL,-0.0172884359661025,0.0055694953
2016-05-31,AAPL,-0.0083466175184431,0.007566534
2016-06-01,AAPL,0.0048634274354334,-0.06433558
2016-06-02,AAPL,0.01955768101531,0.014309026
2016-06-03,AAPL,0.0092501985283106,0.0028352067
2016-06-06,AAPL,-0.0131653435171853,-0.00046660006
2016-06-07,AAPL,-0.0159808525644318,0.0011664554
2016-06-08,AAPL,-0.0183604459087686,0.017427273
2016-06-09,AAPL,-0.0212988713912229,0.008264951
2016-06-10,AAPL,-0.0360561442856944,0.018655054
2016-06-13,AAPL,-0.0232811888487254,0.004573904
2016-06-14,AAPL,-0.0160313435507857,0.0072645023
2016-06-15,AAPL,-0.0165035081972615,0.0061877295
2016-06-16,AAPL,-0.0149758623506937,0.008139066
2016-06-17,AAPL,-0.0204536166253622,0.0026954636
2016-06-20,AAPL,-0.0327058286109639,0.002222605
2016-06-21,AAPL,-0.0244871228510386,0.0089610815
2016-06-22,AAPL,-0.0121087272265632,0.0067947432
2016-06-23,AAPL,-0.0052167615142775,0.0072915927
2016-06-24,AAPL,0.0263101652741555,-0.00021655113
2016-06-27,AAPL,0.0315483967120547,0.0043594316
2016-06-28,AAPL,0.0205172323079567,0.008583643
2016-06-29,AAPL,0.0161819707064104,-0.008794874
2016-06-30,AAPL,0.0112342540731749,0.0048812553
2016-07-01,AAPL,0.0113032726459771,0.0018969253
2016-07-05,AAPL,0.0252600488218648,0.003539212
2016-07-06,AAPL,0.0139295634345767,0.011474773
2016-07-07,AAPL,0.0292734553271362,0.0008401945
2016-07-08,AAPL,0.0214883176366126,-0.002948843
2016-07-11,AAPL,0.0289642022396279,0.0060000494
2016-07-12,AAPL,0.0248378410342319,0.006276287
2016-07-13,AAPL,0.031400008562796,0.0053318217
2016-07-14,AAPL,0.0064573319612153,0.006147571
2016-07-15,AAPL,-0.0012157568586672,0.007304631
2016-07-18,AAPL,-0.0252587988166931,0.009255715
2016-07-19,AAPL,-0.0325662568558964,0.0021083578
2016-07-20,AAPL,0.0294733114665631,0.0012625828
2016-07-21,AAPL,0.0482010895907474,-0.0626599
2016-07-22,AAPL,0.0547290058390465,0.011023827
2016-07-25,AAPL,0.0857005965625818,0.0049199387
2016-07-26,AAPL,0.0776927601662398,0.01387725
2016-07-27,AAPL,0.0272126743011061,0.01158385
2016-07-28,AAPL,0.0199595769141946,-0.00017081946
2016-07-29,AAPL,0.0362988860107382,0.0055291653
2016-08-01,AAPL,0.0270431136617595,0.007404655
2016-08-02,AAPL,0.0460098909910961,0.010013543
2016-08-03,AAPL,0.0260776063092092,0.024366356
2016-08-04,AAPL,0.0192709545552198,0.004479125
2016-08-05,AAPL,0.0064918183743532,0.0038634762
2016-08-08,AAPL,0.0101906385799729,0.010325484
2016-08-09,AAPL,0.0052247913810012,0.002612017
2016-08-10,AAPL,0.0112330814291284,-0.00045167655
2016-08-11,AAPL,0.0105988605603976,0.0069101676
2016-08-12,AAPL,0.0108489075656148,-0.0053902008
2016-08-15,AAPL,-0.0088995675727025,-0.043995276
2016-08-16,AAPL,-0.0048574325757235,0.0018639565
2016-08-17,AAPL,-0.010955290803161,0.014884591
2016-08-18,AAPL,-0.0139396993355981,0.01680711
2016-08-19,AAPL,-0.0223771921608716,0.0028731152
2016-08-22,AAPL,-0.0156971790638063,0.0065111443
2016-08-23,AAPL,-0.0265314932587419,0.0096854195
2016-08-24,AAPL,-0.0180272015812305,0.0053870007
2016-08-25,AAPL,-0.0078398810742333,0.013427801
2016-08-26,AAPL,0.0073596425681041,-0.08028978
2016-08-29,AAPL,0.0082044276322764,0.012602709
2016-08-30,AAPL,0.0220199859049428,0.008549504
2016-08-31,AAPL,-0.0054815831533895,1.2554228e-05
2016-09-01,AAPL,-0.0343117209990599,0.005037062
2016-09-02,AAPL,-0.0214854467250092,0.0018867776
2016-09-06,AAPL,0.0023183588611874,0.0041866004
2016-09-07,AAPL,0.030984107312367,0.008196294
2016-09-08,AAPL,0.0909760319869015,0.0074862465
2016-09-09,AAPL,0.1082459131451394,-0.0042417347
2016-09-12,AAPL,0.074365170679873,0.0080139935
2016-09-13,AAPL,0.0507512876318782,0.01555898
2016-09-14,AAPL,0.0158000986532746,0.0062729344
2016-09-15,AAPL,-0.0082537694176354,0.0043349043
2016-09-16,AAPL,-0.0194181938175464,0.023277901
2016-09-19,AAPL,-0.0061822170514646,0.01640778
2016-09-20,AAPL,-0.00423510721266,0.0060946196
2016-09-21,AAPL,0.0035165281601186,0.006217189
2016-09-22,AAPL,-0.0215176503115814,0.005392596
2016-09-23,AAPL,0.0030121409995462,0.0050083697
2016-09-26,AAPL,-0.0031944721961376,0.0052535236
2016-09-27,AAPL,-0.0007964378572381,-0.0003697574
2016-09-28,AAPL,-0.0079295576140114,0.011295259
2016-09-29,AAPL,0.0151282004966476,0.014227457
2016-09-30,AAPL,0.0088945574950059,0.0054904595
2016-10-03,AAPL,0.0308902838918545,0.0124235675
2016-10-04,AAPL,0.0287854152830448,-0.005797919
2016-10-05,AAPL,0.0372453895104061,-0.002985835
2016-10-06,AAPL,0.0267702465817629,0.011787303
2016-10-07,AAPL,0.0308195013597759,-0.0023340806
2016-10-10,AAPL,0.0128425963704677,0.010403052
2016-10-11,AAPL,0.010009852308151,0.02058573
2016-10-12,AAPL,-0.0018763377159239,0.0054313764
2016-10-13,AAPL,0.000683438274513,0.0021144673
2016-10-14,AAPL,-0.008794941502525,-0.039319523
2016-10-17,AAPL,0.0008503324514893,0.0007382259
2016-10-18,AAPL,0.0066180700441349,0.008710362
2016-10-19,AAPL,-0.0131498894474301,0.008616142
2016-10-20,AAPL,-0.0222866593765025,0.0062521026
2016-10-21,AAPL,-0.0250101345614507,0.011911243
2016-10-24,AAPL,-0.0355588009105147,0.009717479
2016-10-25,AAPL,-0.0588660516829218,0.018781133
2016-10-26,AAPL,-0.0352177561461312,0.007095687
2016-10-27,AAPL,-0.0363451883750654,0.0020754412
2016-10-28,AAPL,-0.0387392869161113,0.013799258
2016-10-31,AAPL,-0.0228332930170319,0.0030470341
2016-11-01,AAPL,0.001256604277445,0.009546973
2016-11-02,AAPL,-0.0012619873284257,0.0018841475
2016-11-03,AAPL,-0.0187488513837532,0.0042264536
2016-11-04,AAPL,-0.0037741574981593,0.0009424165
2016-11-07,AAPL,-0.0435014767097424,0.014190711
2016-11-08,AAPL,-0.0362140470211928,0.0110731125
2016-11-09,AAPL,-0.0080591790991241,0.006423779
2016-11-10,AAPL,0.0198409781290961,0.0051360503
2016-11-11,AAPL,0.0149210752214071,0.002460979
2016-11-14,AAPL,0.0553859625727787,0.0019965395
2016-11-15,AAPL,0.0428551940213546,-0.003247939
2016-11-16,AAPL,0.0112107939470794,0.0038695037
2016-11-17,AAPL,0.0165961614899102,0.01594133
2016-11-18,AAPL,0.0136267510295203,0.003804259
2016-11-21,AAPL,-0.0024197242693074,0.012891777
2016-11-22,AAPL,-0.0115151685406183,0.010996006
2016-11-23,AAPL,-0.0157669588242973,0.0114033595
2016-11-25,AAPL,-0.017051213816158,0.0035098568
2016-11-28,AAPL,-0.0222960727072696,0.007843427
2016-11-29,AAPL,-0.0136397701399697,0.0053049475
2016-11-30,AAPL,0.0046039975238345,0.0055788904
2016-12-01,AAPL,0.0237365758741558,0.01794286
2016-12-02,AAPL,0.0361889327109262,0.024674557
2016-12-05,AAPL,0.0376828895138334,0.013311811
2016-12-06,AAPL,0.0465571037977248,0.016220376
2016-12-07,AAPL,0.0367825362804454,0.0113429725
2016-12-08,AAPL,0.0324676931165244,0.009142958
2016-12-09,AAPL,0.0175716308435813,0.015781857
2016-12-12,AAPL,0.0290529702572224,0.00014542043
2016-12-13,AAPL,0.0151635616607264,0.006720707
2016-12-14,AAPL,0.0161038300554817,-0.005483303
2016-12-15,AAPL,0.0040495910634792,-0.0015505105
2016-12-16,AAPL,0.0047315894435853,0.010229938
2016-12-19,AAPL,0.0053014075782247,0.007721998
2016-12-20,AAPL,-0.0016260691760182,0.0071809664
2016-12-21,AAPL,-0.0028233197430031,0.0035903975
2016-12-22,AAPL,-0.004049591063479,0.012958355
2016-12-23,AAPL,-0.0031805956175477,0.009934813
2016-12-27,AAPL,-0.0106307843606037,-0.03606067
2016-12-28,AAPL,-0.0012853586716284,0.0075232163
2016-12-29,AAPL,0.0100581328495058,0.0010568649
2016-12-30,AAPL,0.027001976174543,0.0030643195
2017-01-03,AAPL,0.0251650332257064,0.011951722
2017-01-04,AAPL,0.0316433179136424,0.011379816
2017-01-05,AAPL,0.022386863392609,0.007288508
2017-01-06,AAPL,0.009538061786531,0.0009279549
2017-01-09,AAPL,0.008452283142966,0.0019287243
2017-01-10,AAPL,0.0073610777776015,0.007178426
2017-01-11,AAPL,0.0002502946196508,0.007874295
2017-01-12,AAPL,0.006269763654856,-0.0003964603
2017-01-13,AAPL,0.0086985541214966,0.0111655295
2017-01-17,AAPL,-0.0002499737250663,0.004148692
2017-01-18,AAPL,0.0156284451885689,0.01838205
2017-01-19,AAPL,0.0178726693010249,0.0018349364
2017-01-20,AAPL,0.0161193709274469,0.0005830452
2017-01-23,AAPL,0.0128253900302928,0.025163874
2017-01-24,AAPL,0.0114370609847189,0.014744721
2017-01-25,AAPL,0.054835662498174,0.0038202032
2017-01-26,AAPL,0.0526331489084032,0.012240224
2017-01-27,AAPL,0.0568211766624549,0.004287794
2017-01-30,AAPL,0.0687790530315988,0.0032988936
2017-01-31,AAPL,0.0805560539879138,0.0016576424
2017-02-01,AAPL,0.0252323420658573,0.0046786666
2017-02-02,AAPL,0.0341423724562819,0.037675984
2017-02-03,AAPL,0.0276044852473835,0.002521783
2017-02-06,AAPL,0.0270906410221895,0.007832505
2017-02-07,AAPL,0.0305143002554133,0.0074095726
2017-02-08,AAPL,0.0302665749160707,0.0036426708
2017-02-09,AAPL,0.0218853904374359,0.006517023
2017-02-10,AAPL,0.0268833816159679,0.0057452843
2017-02-13,AAPL,0.0252613236374953,-0.001821816
2017-02-14,AAPL,0.0153605462136111,0.013681598
2017-02-15,AAPL,0.0074991614184396,0.0035734102
2017-02-16,AAPL,0.0096326735619458,0.012657337
2017-02-17,AAPL,0.0088758490157947,0.003463924
2017-02-21,AAPL,0.0021197383637925,0.0049384907
2017-02-22,AAPL,0.0193575834135446,0.008251958
2017-02-23,AAPL,0.0176416060877179,0.011681281
2017-02-24,AAPL,0.0225731419932465,0.010468684
2017-02-27,AAPL,0.0174468249628282,0.0076568946
2017-02-28,AAPL,0.0182999344118444,0.0076814443
2017-03-01,AAPL,-0.0056669818597492,0.003499113
2017-03-02,AAPL,-0.0020171001647262,0.005832903
2017-03-03,AAPL,-0.0045892107784224,0.003154263
2017-03-06,AAPL,-0.00100505437305,0.018234842
2017-03-07,AAPL,-0.003805785400502,0.0029089227
2017-03-08,AAPL,0.0104487714717119,0.0001969859
2017-03-09,AAPL,0.0143897161629668,-0.000985302
2017-03-10,AAPL,0.0060905178057234,0.0041292235
2017-03-13,AAPL,0.016105496582251,0.0038415566
2017-03-14,AAPL,0.006096360289545,0.002815105
