Date,ticker,y_true,y_pred
2022-03-22,AAPL,0.0082001386478127,0.0006065339988581346
2022-03-23,AAPL,0.0224246279146538,0.0006065339988581346
2022-03-24,AAPL,0.003726973690544,0.0006065339988581346
2022-03-25,AAPL,0.0050240931696391,0.0006065339988581346
2022-03-28,AAPL,0.0189535905069407,0.0006065339988581346
2022-03-29,AAPL,-0.0066718874238173,0.0006065339988581346
2022-03-30,AAPL,-0.0179356421592839,0.0006065339988581346
2022-03-31,AAPL,-0.0017194719704632,0.0006065339988581346
2022-04-01,AAPL,0.0234170776602431,0.0006065339988581346
2022-04-04,AAPL,-0.0191238396898085,0.0006065339988581346
2022-04-05,AAPL,-0.0186229736282555,0.0006065339988581346
2022-04-06,AAPL,0.0018025320914421,0.0006065339988581346
2022-04-07,AAPL,-0.0119805837873074,0.0006065339988581346
2022-04-08,AAPL,-0.0258471356904192,0.0006065339988581346
2022-04-11,AAPL,0.0114575556109362,0.0006065339988581346
2022-04-12,AAPL,0.0162104439444163,0.0006065339988581346
2022-04-13,AAPL,-0.0304470153471352,0.0006065339988581346
2022-04-14,AAPL,-0.0013318377036398,0.0006065339988581346
2022-04-18,AAPL,0.0140163456086443,0.0006065339988581346
2022-04-19,AAPL,-0.0010158711884564,0.0006065339988581346
2022-04-20,AAPL,-0.0048554869251749,0.0006065339988581346
2022-04-21,AAPL,-0.0282154542250442,0.0006065339988581346
2022-04-22,AAPL,0.0067146156113119,0.0022311705877742826
2022-04-25,AAPL,-0.0380428377480893,0.0006065339988581346
2022-04-26,AAPL,-0.0014676585553041,0.002319486291326759
2022-04-27,AAPL,0.0441658003934274,0.0015128955679722792
2022-04-28,AAPL,-0.0372917131902578,0.0006342674469231577
2022-04-29,AAPL,0.0019646023712356,0.0018744005080923451
2022-05-02,AAPL,0.0095765909398055,-0.0017044241127699127
2022-05-03,AAPL,0.0401898348134811,0.0006342674469231577
2022-05-04,AAPL,-0.0573284703632925,0.000591590905108229
2022-05-05,AAPL,0.004715981279094,0.0026363530671913524
2022-05-06,AAPL,-0.0337525029976823,0.0006342674469231577
2022-05-09,AAPL,0.0159835904688453,0.015794476775094306
2022-05-10,AAPL,-0.0532335960911799,-0.001300339606155063
2022-05-11,AAPL,-0.027262287701144,0.00022776127889513115
2022-05-12,AAPL,0.0314177458752574,0.002615335348671381
2022-05-13,AAPL,-0.0107297881711551,0.0006342674469231577
2022-05-16,AAPL,0.0251050628083478,0.0006065339988581346
2022-05-17,AAPL,-0.0580735527367422,0.0006065339988581346
2022-05-18,AAPL,-0.0249499451288341,0.0032965901469529583
2022-05-19,AAPL,0.0017457996176781,0.0006342674469231577
2022-05-20,AAPL,0.039335276652695,0.0006342674469231577
2022-05-23,AAPL,-0.0194028901902849,0.0006342674469231577
2022-05-24,AAPL,0.0011391791679704,0.0006342674469231577
2022-05-25,AAPL,0.0229346415344665,0.0006065339988581346
2022-05-26,AAPL,0.0399479229762052,0.0006065339988581346
2022-05-27,AAPL,-0.0053605687005606,0.0006065339988581346
2022-05-31,AAPL,-0.0008737280661132,0.0006065339988581346
2022-06-01,AAPL,0.0166716268124826,0.0006065339988581346
2022-06-02,AAPL,-0.0393187965009948,0.0006065339988581346
2022-06-03,AAPL,0.00521404348097,0.0006065339988581346
2022-06-06,AAPL,0.0174331262075421,0.0006065339988581346
2022-06-07,AAPL,-0.0050560154471728,0.0006065339988581346
2022-06-08,AAPL,-0.036618178323762,0.0006065339988581346
2022-06-09,AAPL,-0.0393944468318522,0.0035449903931629102
2022-06-10,AAPL,-0.0390368560878973,0.003826358788963438
2022-06-13,AAPL,0.00665035182341,0.0026829109426848175
2022-06-14,AAPL,0.019912066226238,-0.0008293208038606704
2022-06-15,AAPL,-0.0404591890096249,0.0006342674469231577
2022-06-16,AAPL,0.0114672279818738,0.0024790491040510777
2022-06-17,AAPL,0.0322354426509824,0.0006342674469231577
2022-06-21,AAPL,-0.0038344314932514,0.0006342674469231577
2022-06-22,AAPL,0.0213441587303891,0.0006342674469231577
2022-06-23,AAPL,0.0242216749758053,0.0006342674469231577
2022-06-24,AAPL,0.0,0.000591590905108229
2022-06-27,AAPL,-0.0302423353965001,0.0006065339988581346
2022-06-28,AAPL,0.0129396877351466,-0.002450560428216571
2022-06-29,AAPL,-0.0181921110699038,0.0006065339988581346
2022-06-30,AAPL,0.0160350391898152,0.0006342674469231577
2022-07-01,AAPL,0.0187531757683275,0.0006065339988581346
2022-07-05,AAPL,0.0095617633773927,0.0006065339988581346
2022-07-06,AAPL,0.0237159919303216,0.0006065339988581346
2022-07-07,AAPL,0.0047034550964751,0.0006065339988581346
2022-07-08,AAPL,-0.0148677708287718,0.0006065339988581346
2022-07-11,AAPL,0.0068105280168461,0.0006065339988581346
2022-07-12,AAPL,-0.0025400047645072,0.0006065339988581346
2022-07-13,AAPL,0.0202757309545717,0.0006065339988581346
2022-07-14,AAPL,0.0113849265840285,0.0006065339988581346
2022-07-15,AAPL,-0.0208593163512277,0.0006065339988581346
2022-07-18,AAPL,0.0263712122355369,0.0006065339988581346
2022-07-19,AAPL,0.0134194652759461,0.000591590905108229
2022-07-20,AAPL,0.014981439915437,0.0006065339988581346
2022-07-21,AAPL,-0.0081438952405379,0.0006065339988581346
2022-07-22,AAPL,-0.0074259522099736,0.0006065339988581346
2022-07-25,AAPL,-0.0088654523246106,0.0006065339988581346
2022-07-26,AAPL,0.0336617032485597,0.0006065339988581346
2022-07-27,AAPL,0.0035654833648272,0.000591590905108229
2022-07-28,AAPL,0.032266685278185,0.0006065339988581346
2022-07-29,AAPL,-0.0061722384478263,0.0006065339988581346
2022-08-01,AAPL,-0.009330722045773,0.0006065339988581346
2022-08-02,AAPL,0.0375342359543341,0.0006065339988581346
2022-08-03,AAPL,-0.001928082342423,0.0006065339988581346
2022-08-04,AAPL,-0.0013900401667045,0.0006065339988581346
2022-08-05,AAPL,-0.0029072005287379,0.0006065339988581346
2022-08-08,AAPL,0.0003032476528137,0.0006065339988581346
2022-08-09,AAPL,0.0258572602162513,0.0006065339988581346
2022-08-10,AAPL,-0.004441138039305,0.0006065339988581346
2022-08-11,AAPL,0.0211990894408282,0.0006065339988581346
2022-08-12,AAPL,0.0063136121939612,0.0006065339988581346
2022-08-15,AAPL,-0.0009244319114111,0.0006065339988581346
2022-08-16,AAPL,0.0087463219547821,0.0006065339988581346
2022-08-17,AAPL,-0.0022940647820576,0.0006065339988581346
2022-08-18,AAPL,-0.0152171725041494,0.0006065339988581346
2022-08-19,AAPL,-0.0232987430470538,0.0006065339988581346
2022-08-22,AAPL,-0.0020310416535293,-0.002737227249413181
2022-08-23,AAPL,0.0017922877623332,0.0006065339988581346
2022-08-24,AAPL,0.0148127206959373,0.0006065339988581346
2022-08-25,AAPL,-0.0384288013504536,0.0006065339988581346
2022-08-26,AAPL,-0.0137845100249547,0.0022393025343041637
2022-08-29,AAPL,-0.0154238067049412,0.0006065339988581346
2022-08-30,AAPL,-0.0106921766894221,0.0006065339988581346
2022-08-31,AAPL,0.0046960173280081,0.0006065339988581346
2022-09-01,AAPL,-0.0137045321712464,0.0006065339988581346
2022-09-02,AAPL,-0.0082491264298543,0.0006065339988581346
2022-09-06,AAPL,0.009211152862098,0.0006065339988581346
2022-09-07,AAPL,-0.0096642784007005,0.0006065339988581346
2022-09-08,AAPL,0.0186644658835448,0.0006065339988581346
2022-09-09,AAPL,0.0377851786595582,0.0006065339988581346
2022-09-12,AAPL,-0.0604718286655986,0.0006065339988581346
2022-09-13,AAPL,0.0095102807904555,0.0028249108106720607
2022-09-14,AAPL,-0.0191114684727529,0.0006065339988581346
2022-09-15,AAPL,-0.0110207345788676,0.0006065339988581346
2022-09-16,AAPL,0.0247736923015421,0.0006065339988581346
2022-09-19,AAPL,0.0155440727592928,0.0006065339988581346
2022-09-20,AAPL,-0.02047603922132,0.0006065339988581346
2022-09-21,AAPL,-0.0063955421585048,0.0006065339988581346
2022-09-22,AAPL,-0.0152393675891367,0.0006065339988581346
2022-09-23,AAPL,0.0022577154311933,0.0006342674469231577
2022-09-26,AAPL,0.0065448412900456,-0.00024325752339926098
2022-09-27,AAPL,-0.0127322603886541,-0.001300339606155063
2022-09-28,AAPL,-0.0503665354786469,0.0006342674469231577
2022-09-29,AAPL,-0.0304996342710775,-0.0004445810323940453
2022-09-30,AAPL,0.0302890392937087,0.002615335348671381
2022-10-03,AAPL,0.0253004608076183,0.0006193243531732522
2022-10-04,AAPL,0.002051235070042,0.0006193243531732522
2022-10-05,AAPL,-0.0066479455703957,0.0006342674469231577
2022-10-06,AAPL,-0.0374098740143778,0.0006342674469231577
2022-10-07,AAPL,0.0023532689550775,0.0036021127082603577
2022-10-10,AAPL,-0.0103082775012071,-8.559066930408421e-05
2022-10-11,AAPL,-0.0046152016408855,0.0003773505763969406
2022-10-12,AAPL,0.0330600573184649,-0.0008373983604540373
2022-10-13,AAPL,-0.0327710454737581,-0.0012813326145824555
2022-10-14,AAPL,0.0287065687849381,0.0032310170959598044
2022-10-17,AAPL,0.0093652353404912,0.00041002136622007884
2022-10-18,AAPL,0.0007652022765315,0.0006342674469231577
2022-10-19,AAPL,-0.0032726769577528,0.0006342674469231577
2022-10-20,AAPL,0.0266994599246458,0.0006342674469231577
2022-10-21,AAPL,0.0146943880395001,0.0006342674469231577
2022-10-24,AAPL,0.0191529728792942,0.0006342674469231577
2022-10-25,AAPL,-0.019822266818948,0.0006065339988581346
2022-10-26,AAPL,-0.0309391236652007,0.0006065339988581346
2022-10-27,AAPL,0.0728345364425726,0.0006065339988581346
2022-10-28,AAPL,-0.0155303146237522,0.0006065339988581346
2022-10-31,AAPL,-0.0176984052270203,0.0006065339988581346
2022-11-01,AAPL,-0.0380186584878396,0.0006065339988581346
2022-11-02,AAPL,-0.043330237641842,0.0037594519969156694
2022-11-03,AAPL,-0.0019491980296529,0.0006065339988581346
2022-11-04,AAPL,0.0038944924764122,0.0007408056269886057
2022-11-07,AAPL,0.0041664898656115,0.0006065339988581346
2022-11-08,AAPL,-0.0337532918402579,0.0006065339988581346
2022-11-09,AAPL,0.0852365163783066,-0.002501798689066038
2022-11-10,AAPL,0.0190853809934429,-0.014299339030277951
2022-11-11,AAPL,-0.0095309828327131,0.0006065339988581346
2022-11-14,AAPL,0.0117995588891096,0.0006065339988581346
2022-11-15,AAPL,-0.0083661084182468,0.0006065339988581346
2022-11-16,AAPL,0.0128882908017691,0.0006065339988581346
2022-11-17,AAPL,0.0037746170422739,0.0006065339988581346
2022-11-18,AAPL,-0.0219188512009115,0.0006065339988581346
2022-11-21,AAPL,0.0145548840025817,0.0006065339988581346
2022-11-22,AAPL,0.0059087853053417,0.0006065339988581346
2022-11-23,AAPL,-0.0197882846035563,0.0006065339988581346
2022-11-25,AAPL,-0.0266149658660714,0.0006065339988581346
2022-11-28,AAPL,-0.0213752849349876,0.0006065339988581346
2022-11-29,AAPL,0.0474499795340545,0.0006065339988581346
2022-11-30,AAPL,0.0018899873835381,0.000591590905108229
2022-12-01,AAPL,-0.0033771353175273,0.0006065339988581346
2022-12-02,AAPL,-0.0080152637429848,0.0006065339988581346
2022-12-05,AAPL,-0.0256974388421721,0.0006065339988581346
2022-12-06,AAPL,-0.0138808772556116,0.0006065339988581346
2022-12-07,AAPL,0.0120597225235741,0.0006065339988581346
2022-12-08,AAPL,-0.003440479359971,0.0006065339988581346
2022-12-09,AAPL,0.0162569167227188,0.0006065339988581346
2022-12-12,AAPL,0.0067595133182921,0.0006065339988581346
2022-12-13,AAPL,-0.0156577181001808,0.0006065339988581346
2022-12-14,AAPL,-0.0479876904798319,0.0006065339988581346
2022-12-15,AAPL,-0.0146860399673473,0.0033966903470052817
2022-12-16,AAPL,-0.01603733829827,0.0006065339988581346
2022-12-19,AAPL,-0.0005288299111532,0.0006065339988581346
2022-12-20,AAPL,0.0235304728832548,0.0006065339988581346
2022-12-21,AAPL,-0.0240599343423731,0.0006065339988581346
2022-12-22,AAPL,-0.0028020054918967,0.0006065339988581346
2022-12-23,AAPL,-0.0139755592384734,0.0006065339988581346
2022-12-27,AAPL,-0.0311658064751059,0.0006065339988581346
2022-12-28,AAPL,0.0279305777208174,0.0006065339988581346
2022-12-29,AAPL,0.0024658395624793,0.0006065339988581346
2022-12-30,AAPL,-0.0381220791420931,0.0006065339988581346
2023-01-03,AAPL,0.0102613174576134,0.0006065339988581346
2023-01-04,AAPL,-0.0106613492646395,0.0006065339988581346
2023-01-05,AAPL,0.036133361177116,0.0006065339988581346
2023-01-06,AAPL,0.0040804346956815,0.0006065339988581346
2023-01-09,AAPL,0.0044466207477855,0.0006065339988581346
2023-01-10,AAPL,0.0208927268988025,0.0006065339988581346
2023-01-11,AAPL,-0.0005994600160206,0.0006065339988581346
2023-01-12,AAPL,0.0100682969938217,0.0006065339988581346
2023-01-13,AAPL,0.0087180837343936,0.0006065339988581346
2023-01-17,AAPL,-0.005384462669002,0.0006065339988581346
2023-01-18,AAPL,0.0004436443379605,0.0006065339988581346
2023-01-19,AAPL,0.0190385091830832,0.0006065339988581346
2023-01-20,AAPL,0.0232282542253636,0.0006065339988581346
2023-01-23,AAPL,0.0100128481715845,0.0006065339988581346
2023-01-24,AAPL,-0.0047119459400347,0.0006065339988581346
2023-01-25,AAPL,0.0146949944498124,0.0006065339988581346
2023-01-26,AAPL,0.0135913317001199,0.0006065339988581346
2023-01-27,AAPL,-0.0202822294151664,0.0006065339988581346
2023-01-30,AAPL,0.0089804117472247,0.0006065339988581346
2023-01-31,AAPL,0.0078696148703264,0.0006065339988581346
2023-02-01,AAPL,0.0363923227924605,0.0006065339988581346
2023-02-02,AAPL,0.0241071187730452,0.0006065339988581346
2023-02-03,AAPL,-0.0180915145487394,0.0006065339988581346
2023-02-06,AAPL,0.0190617922743137,0.0006065339988581346
2023-02-07,AAPL,-0.0178103832548976,0.0006065339988581346
2023-02-08,AAPL,-0.0069355556149236,0.0006065339988581346
2023-02-09,AAPL,0.0024531706549684,0.0006065339988581346
2023-02-10,AAPL,0.0186322072602872,0.0006065339988581346
2023-02-13,AAPL,-0.0042338354967115,0.0006065339988581346
2023-02-14,AAPL,0.0138073006227141,0.0006065339988581346
2023-02-15,AAPL,-0.0104839554408428,0.0006065339988581346
2023-02-16,AAPL,-0.0075753852322557,0.0006065339988581346
2023-02-17,AAPL,-0.0270418807652401,0.0006065339988581346
2023-02-21,AAPL,0.0028916133333842,0.0006065339988581346
2023-02-22,AAPL,0.0032850660051593,0.0006065339988581346
2023-02-23,AAPL,-0.0181690728110494,0.0006065339988581346
2023-02-24,AAPL,0.008213405851707,0.0006065339988581346
2023-02-27,AAPL,-0.003453445466046,0.0006065339988581346
2023-02-28,AAPL,-0.0143488229757274,0.0006065339988581346
2023-03-01,AAPL,0.0041209127714615,0.0006065339988581346
2023-03-02,AAPL,0.0344884273709622,0.0006065339988581346
2023-03-03,AAPL,0.0183695666772517,0.0006065339988581346
2023-03-06,AAPL,-0.0146026958644483,0.0006065339988581346
2023-03-07,AAPL,0.0083423976869926,0.0006065339988581346
2023-03-08,AAPL,-0.0150268429898273,0.0006065339988581346
2023-03-09,AAPL,-0.0139760291625659,0.0006065339988581346
2023-03-10,AAPL,0.0131787445975809,0.0006065339988581346
2023-03-13,AAPL,0.0139908299759629,0.0006065339988581346
2023-03-14,AAPL,0.00261817120024,0.0006065339988581346
2023-03-15,AAPL,0.0185213081161935,0.0006065339988581346
2023-03-16,AAPL,-0.0054687785303944,0.0006065339988581346
2023-03-17,AAPL,0.0153650887381922,0.0006065339988581346
2023-03-20,AAPL,0.0118733977429506,0.0006065339988581346
2023-03-21,AAPL,-0.009145136595037,0.0006065339988581346
2023-03-22,AAPL,0.006945140241575,0.0006065339988581346
2023-03-23,AAPL,0.0082713234464639,0.0006065339988581346
2023-03-24,AAPL,-0.0123693574373946,0.0006065339988581346
2023-03-27,AAPL,-0.0039883205099529,0.0006065339988581346
2023-03-28,AAPL,0.0195973480726324,0.0006065339988581346
2023-03-29,AAPL,0.0098413962799485,0.0006065339988581346
2023-03-30,AAPL,0.0155230128803171,0.0006065339988581346
2023-03-31,AAPL,0.0076723031117524,0.0006065339988581346
2023-04-03,AAPL,-0.0032549690672909,0.0006065339988581346
2023-04-04,AAPL,-0.0113545146594186,0.0006065339988581346
2023-04-05,AAPL,0.0054810717000344,0.0006065339988581346
2023-04-06,AAPL,-0.0161012975115903,0.0006065339988581346
2023-04-10,AAPL,-0.0076204185230297,0.0006065339988581346
2023-04-11,AAPL,-0.0043626316354306,0.0006065339988581346
2023-04-12,AAPL,0.0335350734152503,0.0006065339988581346
2023-04-13,AAPL,-0.0021163642782395,0.0006065339988581346
2023-04-14,AAPL,0.0001211441688763,0.0006065339988581346
2023-04-17,AAPL,0.0074766549902738,0.0006065339988581346
2023-04-18,AAPL,0.0069440424806479,0.0006065339988581346
2023-04-19,AAPL,-0.0058635387191828,0.0006065339988581346
2023-04-20,AAPL,-0.0098289201155331,0.0006065339988581346
2023-04-21,AAPL,0.001876700387504,0.0006065339988581346
2023-04-24,AAPL,-0.0094804533720502,0.0006065339988581346
2023-04-25,AAPL,-6.106298753040266e-05,0.0006065339988581346
2023-04-26,AAPL,0.0279996701397252,0.0006065339988581346
2023-04-27,AAPL,0.0075127207354373,0.0006065339988581346
2023-04-28,AAPL,-0.0005307323921155,0.0006065339988581346
2023-05-01,AAPL,-0.0062103620977504,0.0006065339988581346
2023-05-02,AAPL,-0.0064885746867905,0.0006065339988581346
2023-05-03,AAPL,-0.0099626667360973,0.0006065339988581346
2023-05-04,AAPL,0.0458591352776991,0.0006065339988581346
2023-05-05,AAPL,-0.0004034652032992,0.0006065339988581346
2023-05-08,AAPL,-0.0100213863094253,0.0006065339988581346
2023-05-09,AAPL,0.0103671471432524,0.0006065339988581346
2023-05-10,AAPL,0.0010941212715226,0.0006065339988581346
2023-05-11,AAPL,-0.0054323623278433,0.0006065339988581346
2023-05-12,AAPL,-0.0029015139005439,0.0006065339988581346
2023-05-15,AAPL,0.0,0.0006065339988581346
2023-05-16,AAPL,0.0035965761837001,0.0006065339988581346
2023-05-17,AAPL,0.013573729525516,0.0006065339988581346
2023-05-18,AAPL,0.0006281200679434,0.0006065339988581346
2023-05-19,AAPL,-0.005495785985499,0.0006065339988581346
2023-05-22,AAPL,-0.0152709835003231,0.0006065339988581346
2023-05-23,AAPL,0.0016306567005083,0.0006065339988581346
2023-05-24,AAPL,0.0066700763015957,0.0006065339988581346
2023-05-25,AAPL,0.0140062833352533,0.0006065339988581346
2023-05-26,AAPL,0.01060316827777,0.0006065339988581346
2023-05-30,AAPL,-0.000282093512425,0.0006065339988581346
2023-05-31,AAPL,0.0158955490229778,0.0006065339988581346
2023-06-01,AAPL,0.0047640278870892,0.0006065339988581346
2023-06-02,AAPL,-0.0075998218674431,0.0006065339988581346
2023-06-05,AAPL,-0.0020624788681812,0.0006065339988581346
2023-06-06,AAPL,-0.0077866393939507,0.0006065339988581346
2023-06-07,AAPL,0.0153467902691173,0.0006065339988581346
2023-06-08,AAPL,0.0021574212023965,0.0006065339988581346
2023-06-09,AAPL,0.0155176848698962,0.0006065339988581346
2023-06-12,AAPL,-0.0026150970454111,0.0006065339988581346
2023-06-13,AAPL,0.0034854186073012,0.0006065339988581346
2023-06-14,AAPL,0.0111363426534234,0.0006065339988581346
2023-06-15,AAPL,-0.0058770921013876,0.0006065339988581346
2023-06-16,AAPL,0.0004864905370493,0.0006065339988581346
2023-06-20,AAPL,-0.0056913711332875,0.0006065339988581346
2023-06-21,AAPL,0.016390270875522,0.0006065339988581346
2023-06-22,AAPL,-0.0017128087451306,0.0006065339988581346
2023-06-23,AAPL,-0.0075816032444903,0.0006065339988581346
2023-06-26,AAPL,0.0149467856351452,0.0006065339988581346
2023-06-27,AAPL,0.0063077102779069,0.0006065339988581346
2023-06-28,AAPL,0.0017951637587503,0.0006065339988581346
2023-06-29,AAPL,0.0228396655631648,0.0006065339988581346
2023-06-30,AAPL,-0.0078151578029912,0.0006065339988581346
2023-07-03,AAPL,-0.0058886441534427,0.0006065339988581346
2023-07-05,AAPL,0.0025055358792607,0.0006065339988581346
2023-07-06,AAPL,-0.0059088210233046,0.0006065339988581346
2023-07-07,AAPL,-0.0109150579584588,0.0006065339988581346
2023-07-10,AAPL,-0.0028139516775676,0.0006065339988581346
2023-07-11,AAPL,0.008945389143062,0.0006065339988581346
2023-07-12,AAPL,0.0040490980144886,0.0006065339988581346
2023-07-13,AAPL,0.0007871356528507,0.0006065339988581346
2023-07-14,AAPL,0.0171575144052835,0.0006065339988581346
2023-07-17,AAPL,-0.0013411530318864,0.0006065339988581346
2023-07-18,AAPL,0.0070467633900801,0.0006065339988581346
2023-07-19,AAPL,-0.0101486078779922,0.0006065339988581346
2023-07-20,AAPL,-0.0061807550208201,0.0006065339988581346
2023-07-21,AAPL,0.0042109900461868,0.0006065339988581346
2023-07-24,AAPL,0.0045035553128365,0.0006065339988581346
2023-07-25,AAPL,0.0045346288046128,0.0006065339988581346
2023-07-26,AAPL,-0.0066026046630714,0.0006065339988581346
2023-07-27,AAPL,0.0134174562726316,0.0006065339988581346
2023-07-28,AAPL,0.0031609724610472,0.0006065339988581346
2023-07-31,AAPL,-0.0042849731589576,0.0006065339988581346
2023-08-01,AAPL,-0.0156112182244024,0.0006065339988581346
2023-08-02,AAPL,-0.0073485532258954,0.0006065339988581346
2023-08-03,AAPL,-0.0492112183473456,0.0006065339988581346
2023-08-04,AAPL,-0.0174042738621776,0.0006065339988581346
2023-08-07,AAPL,0.0052976546740266,0.0006065339988581346
2023-08-08,AAPL,-0.0089948914165723,0.0006065339988581346
2023-08-09,AAPL,-0.0012353403663308,0.0006065339988581346
2023-08-10,AAPL,0.0003375675791408,0.0006065339988581346
2023-08-11,AAPL,0.0093492350752732,0.0006065339988581346
2023-08-14,AAPL,-0.0112635104788663,0.0006065339988581346
2023-08-15,AAPL,-0.0049716016138077,0.0006065339988581346
2023-08-16,AAPL,-0.0146619700144537,0.0006065339988581346
2023-08-17,AAPL,0.0028121650593914,0.0006065339988581346
2023-08-18,AAPL,0.0077069926767427,0.0006065339988581346
2023-08-21,AAPL,0.0078739376513962,0.0006065339988581346
2023-08-22,AAPL,0.0217113923791911,0.0006065339988581346
2023-08-23,AAPL,-0.0265191052814361,0.0006065339988581346
2023-08-24,AAPL,0.0125640429281578,0.0006065339988581346
2023-08-25,AAPL,0.0088072421494455,0.0006065339988581346
2023-08-28,AAPL,0.0215757009006363,0.0006065339988581346
2023-08-29,AAPL,0.0189907876913707,0.0006065339988581346
2023-08-30,AAPL,0.0011716344479657,0.0006065339988581346
2023-08-31,AAPL,0.008427917637992,0.0006065339988581346
2023-09-01,AAPL,0.001266001843549,0.0006065339988581346
2023-09-05,AAPL,-0.0364495812068177,0.0006065339988581346
2023-09-06,AAPL,-0.0296858956951481,0.0006065339988581346
2023-09-07,AAPL,0.0034856400222997,0.0006065339988581346
2023-09-08,AAPL,0.0066007991721127,0.0006065339988581346
2023-09-11,AAPL,-0.017207946099556,0.0006065339988581346
2023-09-12,AAPL,-0.0119253922797703,0.0006065339988581346
2023-09-13,AAPL,0.0087440232086944,0.0006065339988581346
2023-09-14,AAPL,-0.0041626830675874,0.0006065339988581346
2023-09-15,AAPL,0.0167721057146896,0.0006065339988581346
2023-09-18,AAPL,0.0061619209142555,0.0006065339988581346
2023-09-19,AAPL,-0.0201948939128066,0.0006065339988581346
2023-09-20,AAPL,-0.0089292417911969,0.0006065339988581346
2023-09-21,AAPL,0.0049323269904412,0.0006065339988581346
2023-09-22,AAPL,0.0073532612673994,0.0006065339988581346
2023-09-25,AAPL,-0.0236764036477805,0.0006065339988581346
2023-09-26,AAPL,-0.0089376368125502,0.0006065339988581346
2023-09-27,AAPL,0.0015246642119525,0.0006065339988581346
2023-09-28,AAPL,0.0030417411184483,0.0006065339988581346
2023-09-29,AAPL,0.0147265968272855,0.0006065339988581346
2023-10-02,AAPL,-0.0078000611499878,0.0006065339988581346
2023-10-03,AAPL,0.0072820226866896,0.0006065339988581346
2023-10-04,AAPL,0.007172363415978,0.0006065339988581346
2023-10-05,AAPL,0.0146424284906938,0.0006065339988581346
2023-10-06,AAPL,0.0084158201011281,0.0006065339988581346
2023-10-09,AAPL,-0.0033577644767483,0.0006065339988581346
2023-10-10,AAPL,0.007873013216378,0.0006065339988581346
