Date,ticker,y_true,y_pred
2024-08-15,AAPL,-0.0008459514870113,0.0005084127
2024-08-16,AAPL,0.0034886710325048,0.004825972
2024-08-19,AAPL,0.005694518677222,-0.0011476353
2024-08-20,AAPL,0.0066881301625444,0.007215582
2024-08-21,AAPL,0.0003974646151125,0.005057864
2024-08-22,AAPL,0.0231566757326885,0.003543228
2024-08-23,AAPL,0.00947708381454,0.0043209568
2024-08-26,AAPL,-0.0196027609321552,-0.0013227835
2024-08-27,AAPL,-0.0319934842906596,0.00335861
2024-08-28,AAPL,-0.0183131530851202,0.006274827
2024-08-29,AAPL,-0.0398180586482305,0.0034726188
2024-08-30,AAPL,-0.0359665394044239,0.0040486082
2024-09-03,AAPL,-0.0120125592906239,0.0050541535
2024-09-04,AAPL,0.0081622035719243,0.006487526
2024-09-05,AAPL,0.0017522711356369,0.0046580657
2024-09-06,AAPL,0.0075792838632033,0.00658419
2024-09-09,AAPL,-0.0209965739271895,0.0064688176
2024-09-10,AAPL,-0.0151982378008053,0.0031020716
2024-09-11,AAPL,-0.0088869168290124,0.002652876
2024-09-12,AAPL,0.0270142598860879,-0.00051286817
2024-09-13,AAPL,0.0252952437725066,0.0020772368
2024-09-16,AAPL,0.0458535972525172,0.00245402
2024-09-17,AAPL,0.0476495105996234,0.004939206
2024-09-18,AAPL,0.0254117452662199,0.003934376
2024-09-19,AAPL,-0.0059160628755525,0.0069817007
2024-09-20,AAPL,-0.0017981908218346,0.0028038323
2024-09-23,AAPL,0.0284260161771408,-0.0032261238
2024-09-24,AAPL,-0.0051148318493062,0.005739622
2024-09-25,AAPL,0.0018095961229102,0.0070414245
2024-09-26,AAPL,-0.0081643663932873,0.009776689
2024-09-27,AAPL,-0.0043555646547003,0.0027435794
2024-09-30,AAPL,-0.0497584423333582,0.003027074
2024-10-01,AAPL,-0.001946944739504,0.0053902194
2024-10-02,AAPL,0.0120969933713695,0.00469774
2024-10-03,AAPL,0.0148228385507542,0.005596347
2024-10-04,AAPL,0.0033014068507437,0.002446033
2024-10-07,AAPL,0.042435500408255,0.005211018
2024-10-08,AAPL,0.0351630907106709,0.006978981
2024-10-09,AAPL,0.0097112986022415,0.008177228
2024-10-10,AAPL,0.0134871313382857,0.0075579733
2024-10-11,AAPL,0.0322153947539543,0.006961547
2024-10-14,AAPL,0.0221480656976187,0.0064574853
2024-10-15,AAPL,0.0085585434283889,0.010203794
2024-10-16,AAPL,-0.0044104714077494,0.010030985
2024-10-17,AAPL,-0.0068292019264911,0.0055479035
2024-10-18,AAPL,-0.0153943653300696,0.008748405
2024-10-21,AAPL,-0.0131099446993361,0.0030316785
2024-10-22,AAPL,-0.0093285971054079,0.008522756
2024-10-23,AAPL,-0.0028641801181636,0.0024132133
2024-10-24,AAPL,-0.0204177648861862,0.00642588
2024-10-25,AAPL,-0.037422951677375,0.002653338
2024-10-28,AAPL,-0.0500313199713043,0.0038597658
2024-10-29,AAPL,-0.0447221925475664,0.0048961863
2024-10-30,AAPL,-0.0325985975795521,0.0054808035
2024-10-31,AAPL,0.0069256290935894,0.0075830743
2024-11-01,AAPL,0.0191052639890381,0.0064377263
2024-11-04,AAPL,0.011049513085307,0.0044728145
2024-11-05,AAPL,0.004584192160679,0.0014481619
2024-11-06,AAPL,0.0118177583677174,0.0005649552
2024-11-07,AAPL,0.0043472785843598,-0.0031024069
2024-11-08,AAPL,-0.0086732736852667,-0.0033932328
2024-11-11,AAPL,0.0167611026867358,0.0025601462
2024-11-12,AAPL,0.0179005839416305,0.0023434088
2024-11-13,AAPL,0.0170884660898011,0.005827531
2024-11-14,AAPL,0.0013137261869497,-0.001037024
2024-11-15,AAPL,0.0214135068215926,0.0026762113
2024-11-18,AAPL,0.0210469653134981,0.0014062151
2024-11-19,AAPL,0.029267922112248,0.0062047914
2024-11-20,AAPL,0.0255655897388212,0.005095504
2024-11-21,AAPL,0.0378278235312167,0.0063022375
2024-11-22,AAPL,0.0414151290680411,0.011372514
2024-11-25,AAPL,0.0411396655011665,0.003992602
2024-11-26,AAPL,0.033261823519039,0.0064742565
2024-11-27,AAPL,0.0339384201165535,0.0057308897
2024-11-29,AAPL,0.0229511184952764,0.0040329695
2024-12-02,AAPL,0.0294465879909671,0.0049712807
2024-12-03,AAPL,0.0208808650061671,0.0087730065
2024-12-04,AAPL,0.0142187551123398,0.0032786205
2024-12-05,AAPL,0.0200413846482536,0.004728049
2024-12-06,AAPL,0.021550082047752,0.007956795
2024-12-09,AAPL,0.0172365522094163,0.0022643134
2024-12-10,AAPL,0.0227839999086537,0.0035025403
2024-12-11,AAPL,0.0063089942097292,0.0023847073
2024-12-12,AAPL,0.0073531655916932,0.0062842965
2024-12-13,AAPL,0.0253087744243084,0.0050598904
2024-12-16,AAPL,0.016709570998974,0.0028076991
2024-12-17,AAPL,0.0184496541838631,0.009529136
2024-12-18,AAPL,0.0432748819511286,-0.0005323589
2024-12-19,AAPL,0.0229539930081376,0.0074832514
2024-12-20,AAPL,-0.0090392362298651,0.008476928
2024-12-23,AAPL,-0.0191823172834084,0.0011475161
2024-01-31,ABT,0.0014130282149387,-0.0015745908
2024-02-01,ABT,-0.0181565644395231,0.0020984337
2024-02-02,ABT,-0.0026796250105243,0.0032540485
2024-02-05,ABT,0.00785073473056,0.0018032417
2024-02-06,ABT,-0.0236100125804251,0.0016776919
2024-02-07,ABT,-0.0110929277063233,0.0034763291
2024-02-08,ABT,0.0107047012158772,0.0042021647
2024-02-09,ABT,0.0194852401069295,0.0011424571
2024-02-12,ABT,0.0358724749638281,0.0031185225
2024-02-13,ABT,0.0569937742612947,0.0056075677
2024-02-14,ABT,0.060257068715833,0.009100519
2024-02-15,ABT,0.0499458961408153,0.01015228
2024-02-16,ABT,0.040228926787974,0.009993263
2024-02-20,ABT,0.0233869893609248,0.0065619424
2024-02-21,ABT,0.0183260106878653,0.004034698
2024-02-22,ABT,-0.0031979260094511,0.0065700486
2024-02-23,ABT,-0.0070562882462202,0.012221284
2024-02-26,ABT,0.0113099010790021,0.0057445616
2024-02-27,ABT,-0.007735094499277,0.010548808
2024-02-28,ABT,-0.0059317218473141,0.007320009
2024-02-29,ABT,0.0190355344988566,0.005245097
2024-03-01,ABT,0.019534657745259,-0.0016805753
2024-03-04,ABT,0.001248847639404,0.0015231594
2024-03-05,ABT,0.0190609956562176,-0.00070089847
2024-03-06,ABT,0.0068475709470094,-0.0004502535
2024-03-07,ABT,-0.0172669354833429,0.0011539236
2024-03-08,ABT,-0.0462759549298837,-0.0007913187
2024-03-11,ABT,-0.0666539870062648,0.0035718605
2024-03-12,ABT,-0.0650023589425669,-0.0002783388
2024-03-13,ABT,-0.0747996513097979,0.0008620024
2024-03-14,ABT,-0.0637478946339899,-0.004047159
2024-03-15,ABT,-0.0435351452912601,-0.0030419603
2024-03-18,ABT,-0.021848588014728,-0.003079228
2024-03-19,ABT,-0.0147783193429007,-0.0069989413
2024-03-20,ABT,0.0176022028619217,-0.0048014075
2024-03-21,ABT,0.0190972768705952,-0.008259244
2024-03-22,ABT,0.0136533594975832,0.005015023
2024-03-25,ABT,0.0181061220891066,-0.000663802
2024-03-26,ABT,-0.0019750083332386,0.003969468
2024-03-27,ABT,-0.0301467769379934,0.0037066564
2024-03-28,ABT,-0.0218813336579196,0.009081967
2024-04-01,ABT,-0.0141056559638559,0.0033075884
2024-04-02,ABT,0.0037424659256215,0.0053376034
2024-04-03,ABT,-0.0009889688419144,0.008661538
2024-04-04,ABT,0.0120961941551066,0.0056681633
2024-04-05,ABT,-0.0140265405357513,0.006491199
2024-04-08,ABT,-0.0099110288958422,0.0059728324
2024-04-09,ABT,-0.0242000032386363,0.010801405
2024-04-10,ABT,-0.0436180216397401,0.007015936
2024-04-11,ABT,-0.0521005510373446,0.0066426545
2024-04-12,ABT,-0.0169143613470613,0.010526538
2024-04-15,ABT,-0.0168555151660484,0.0126371905
2024-04-16,ABT,-0.0149451246380305,0.012803666
2024-04-17,ABT,0.009305058234612,0.014712393
2024-04-18,ABT,0.0149912670760322,0.010763325
2024-04-19,ABT,0.0023277197728073,0.012002043
2024-04-22,ABT,0.0018662144559837,0.006598778
2024-04-23,ABT,-0.0151714997809254,0.010546461
2024-04-24,ABT,-0.0056291951117922,0.015079834
2024-04-25,ABT,-0.0088355308350507,0.009931393
2024-04-26,ABT,-0.0152745835480307,0.010477848
2024-04-29,ABT,-0.0153118166255235,0.0075834244
2024-04-30,ABT,0.0018854931218103,0.006172113
2024-05-01,ABT,-0.0127823788663754,0.005574636
2024-05-02,ABT,-0.0118715806268516,0.005514547
2024-05-03,ABT,-0.0110142812724448,0.013023399
2024-05-06,ABT,-0.0082697988279479,0.016546406
2024-05-07,ABT,-0.0205544517719215,0.01166866
2024-05-08,ABT,-0.0033407921263074,0.0061062053
2024-05-09,ABT,0.0019090400705053,0.00998234
2024-05-10,ABT,-0.0062250746598885,0.014172614
2024-05-13,ABT,-0.0150015020416393,0.011368848
2024-05-14,ABT,-0.0101465742206625,0.014330126
2024-05-15,ABT,0.0021966150696758,0.01259654
2024-05-16,ABT,-0.0061214808848519,0.013109438
2024-05-17,ABT,-0.0013459477292541,0.012537412
2024-05-20,ABT,-0.0122833421270873,0.014840275
2024-05-21,ABT,-0.021896756201968,0.012944855
2024-05-22,ABT,-0.0298239859474617,0.011654444
2024-05-23,ABT,-0.0197663034508916,0.0106708035
2024-05-24,ABT,-0.0104438396551572,0.0131268725
2024-05-28,ABT,0.0144125572320508,0.013993777
2024-05-29,ABT,0.0245158255933165,0.0127727315
2024-05-30,ABT,0.0245630061874562,0.012931198
2024-05-31,ABT,0.0514008954642352,0.011993423
2024-06-03,ABT,0.0439315906033592,0.0144219175
2024-06-04,ABT,0.0227498794129724,0.014429383
2024-06-05,ABT,0.0110785613468151,0.012764774
2024-06-06,ABT,-0.007895331197439,0.01034639
2024-06-07,ABT,-0.0369253537937695,0.010551408
2024-06-10,ABT,-0.0383094510442462,0.007153712
2024-06-11,ABT,-0.0173502131279515,0.008956358
2024-06-12,ABT,0.0207638986788827,0.009192415
2024-06-13,ABT,0.0217057852618256,0.012846507
2024-06-14,ABT,0.0155040851955317,0.008411132
2024-06-17,ABT,0.0195278904233957,-0.00023560971
2024-06-18,ABT,0.0085221704166459,0.0011028424
2024-06-20,ABT,-0.0181804137638862,0.0064405426
2024-06-21,ABT,-0.0172689637150665,0.0069614723
2024-06-24,ABT,-0.0201445139150229,0.0018234923
2024-06-25,ABT,-0.0219472945093143,0.006515868
2024-06-26,ABT,-0.0246139274969284,0.0013808832
2024-06-27,ABT,-0.0060384958607082,0.005633123
2024-06-28,ABT,-0.0173764430842177,0.0036153868
2024-07-01,ABT,-0.0152317794503038,0.005863905
2024-07-02,ABT,-0.0014545804340483,0.0024634972
2024-07-03,ABT,0.0179172272454682,0.0017737076
2024-07-05,ABT,0.0019209579178594,0.0070419535
2024-07-08,ABT,0.0134830455278621,0.0009515807
2024-07-09,ABT,0.015860961799814,0.0054476783
2024-07-10,ABT,0.0209850184585125,0.0050394684
2024-07-11,ABT,-0.0349590966463598,0.006963663
2024-07-12,ABT,-0.0159460114385919,0.007689871
2024-07-15,ABT,0.0073544966817649,0.011966728
2024-07-16,ABT,0.0116146039949485,0.012312673
2024-07-17,ABT,0.024347816682992,0.009856716
2024-07-18,ABT,0.0571917123278405,0.0103555545
2024-07-19,ABT,0.0309766147441226,0.0073867217
2024-07-22,ABT,0.0100724123765201,0.007875241
2024-07-23,ABT,0.0133819312017941,0.01105395
2024-07-24,ABT,-0.0123829657328261,0.007853575
2024-07-25,ABT,0.0387815349549283,0.0073432177
2024-07-26,ABT,0.0560756662645933,0.013140731
2024-07-29,ABT,0.0361802149792249,0.009816684
2024-07-30,ABT,0.0389211142396598,0.01471708
2024-07-31,ABT,0.0370618025893478,0.008072019
2024-08-01,ABT,-0.0035468537857155,0.0045089796
2024-08-02,ABT,-0.023635208925861,0.0027802438
2024-08-05,ABT,-0.0076699449247968,0.0067717656
2024-08-06,ABT,-0.011573525124772,0.010289125
2024-08-07,ABT,-0.0004548548720204,0.02150961
2024-08-08,ABT,0.0106932624744463,0.020930536
2024-08-09,ABT,0.0208464106579696,0.015694998
2024-08-12,ABT,0.0373280248825273,0.008622564
2024-08-13,ABT,0.0231049932746932,0.003189057
2024-08-14,ABT,0.0135576503738366,0.0010750815
2024-08-15,ABT,0.0104017879093591,-0.004619036
2024-08-16,ABT,0.0151103428254137,-0.0022026077
2024-08-19,ABT,0.0071236389217685,-0.003479354
2024-08-20,ABT,0.0208164252269271,0.005820915
2024-08-21,ABT,0.013465020101957,0.0029107854
2024-08-22,ABT,0.0058703690643144,0.0007948652
2024-08-23,ABT,0.0051337195401319,0.0014636368
2024-08-26,ABT,0.0172419621953501,0.0033623055
2024-08-27,ABT,0.0114287490006712,0.0056276396
2024-08-28,ABT,0.0017698179950096,0.00021590292
2024-08-29,ABT,0.009708034383141,0.0046007857
2024-08-30,ABT,0.027515964099794,0.0011905208
2024-09-03,ABT,0.0211423878578154,0.0007787198
2024-09-04,ABT,0.0190480738060888,-0.00087124854
2024-09-05,ABT,0.0324474969770469,0.0052974448
2024-09-06,ABT,0.0220628448756227,0.006129332
2024-09-09,ABT,0.0102538659054221,0.004957877
2024-09-10,ABT,0.0086720120251169,0.008859307
2024-09-11,ABT,-0.0148610492791218,0.0046999454
2024-09-12,ABT,-0.0232065279573487,0.0035921335
2024-09-13,ABT,-0.0234690901335656,-0.0056064725
2024-09-16,ABT,-0.0242656081142344,-0.0025050417
2024-09-17,ABT,-0.0413934714063055,-0.005532421
2024-09-18,ABT,-0.0199576391149497,0.00082490593
2024-09-19,ABT,-0.0125177776639786,-0.0046362244
2024-09-20,ABT,-0.0112326308790694,-0.003882289
2024-09-23,ABT,-0.0069923983883588,-0.0018997043
2024-09-24,ABT,0.0019390988304911,-0.0039121285
2024-09-25,ABT,0.0091051418947114,0.002319716
2024-09-26,ABT,-0.0044451112964231,-0.0035028756
2024-09-27,ABT,0.0018660683406095,0.0015293509
2024-09-30,ABT,-0.0057175253972023,0.002926007
2024-10-01,ABT,0.0093782093164518,0.009527631
2024-10-02,ABT,0.0201234459257611,0.004014164
2024-10-03,ABT,0.0297585484225036,0.0072656646
2024-10-04,ABT,0.030427370892952,0.011779703
2024-10-07,ABT,0.0337397572306557,0.010501407
2024-10-08,ABT,0.0170135271044513,0.011884429
2024-10-09,ABT,0.0207008286047185,0.010646634
2024-10-10,ABT,0.0241448603171981,0.012967132
2024-10-11,ABT,0.0324730211661932,0.009993918
2024-10-14,ABT,0.0024819474455544,0.013238221
2024-10-15,ABT,0.0006029939852492,0.0138539
2024-10-16,ABT,-0.0068986648381497,0.010657929
2024-10-17,ABT,-0.0115174074267407,0.010672018
2024-10-18,ABT,-0.0442690542661535,0.0034345537
2024-10-21,ABT,-0.0252762380208273,0.0029089823
2024-10-22,ABT,-0.0237027975159621,0.0012424141
2024-10-23,ABT,-0.0221213454973609,0.00034119934
2024-10-24,ABT,-0.027577753334832,0.0026471093
2024-10-25,ABT,0.0376300810578094,0.0041847974
2024-10-28,ABT,0.0309018717531544,0.0018681139
2024-10-29,ABT,0.0374725103009756,0.004133031
2024-10-30,ABT,0.0203250516977968,0.0050624236
2024-10-31,ABT,0.0168806557226612,0.004037231
2024-11-01,ABT,-0.0170929429096194,0.006898761
2024-11-04,ABT,-0.007251038885991,0.0059645325
2024-11-05,ABT,-0.0110177512065595,0.012812324
2024-11-06,ABT,-0.0091167987455382,0.013638802
2024-11-07,ABT,-0.0023445417834158,0.009862982
2024-11-08,ABT,-0.0059358277417948,0.001870893
2024-11-11,ABT,0.0047830319628362,0.0032850653
2024-11-12,ABT,0.0059083805000263,0.0047789887
2024-11-13,ABT,0.0016403470173751,0.0021025166
2024-11-14,ABT,0.0192007957746193,-0.0002829805
2024-11-15,ABT,0.015921019029848,0.0029548183
2024-11-18,ABT,0.006539577929086,0.002332382
2024-11-19,ABT,0.0070611996949826,0.0074122027
2024-11-20,ABT,0.0257165566820425,0.008497231
2024-11-21,ABT,0.0127949995969059,0.008433215
2024-11-22,ABT,-0.0080999769514399,0.008844502
2024-11-25,ABT,-0.0156986054037918,0.008085556
2024-11-26,ABT,-0.0170141269479405,0.008363761
2024-11-27,ABT,-0.0286537355076518,0.0041726157
2024-11-29,ABT,-0.027052758838034,0.007380821
2024-12-02,ABT,-0.016486516824315,0.0040328875
2024-12-03,ABT,-0.0068166238330461,0.006045468
2024-12-04,ABT,-0.0159057949003937,0.0028141364
2024-12-05,ABT,-0.0150798358745061,0.004288994
2024-12-06,ABT,-0.0193909395197916,0.006200388
2024-12-09,ABT,-0.0200428364103181,0.0019083396
2024-12-10,ABT,-0.0193195433034184,0.0059744418
2024-12-11,ABT,-0.0195520731265823,0.009601586
2024-12-12,ABT,-0.0127278215745646,0.010287784
2024-12-13,ABT,0.0074689447183289,0.008417994
2024-12-16,ABT,0.0148946470133353,0.010246687
2024-12-17,ABT,0.0128920978673645,0.010944657
2024-12-18,ABT,0.0294033862917505,0.0054057613
2024-12-19,ABT,0.0226033100244097,0.008989073
2024-12-20,ABT,-0.0125976677151637,0.02173248
2024-12-23,ABT,-0.0105531902634097,0.014041312
2024-01-31,ADBE,-0.0031290667024478,0.0083661005
2024-02-01,ADBE,-0.0193771601359618,0.021625489
2024-02-02,ADBE,-0.0119655422603715,0.012302272
2024-02-05,ADBE,-0.0300423010890333,0.0039033666
2024-02-06,ADBE,-0.0086847023990564,0.01657077
2024-02-07,ADBE,-0.0183371155709181,0.014307179
2024-02-08,ADBE,-0.0421516153868608,0.009829737
2024-02-09,ADBE,-0.1374544599916574,-0.001734443
2024-02-12,ADBE,-0.1213709678819803,-0.0020096079
2024-02-13,ADBE,-0.1112500563182016,-0.0005000755
2024-02-14,ADBE,-0.1176072744685898,0.017815322
2024-02-15,ADBE,-0.064714676203501,0.010177903
2024-02-16,ADBE,0.0249665367744486,0.003056161
2024-02-20,ADBE,0.0193354295709775,0.0009608418
2024-02-21,ADBE,0.0243972470360842,-0.00042995065
2024-02-22,ADBE,0.0413777133554348,-0.016075328
2024-02-23,ADBE,0.0311132477682817,-0.009684756
2024-02-26,ADBE,0.0132222590355828,0.012193836
2024-02-27,ADBE,-0.0139430931352385,-0.0034165978
2024-02-28,ADBE,-0.0159468179101512,-0.023705088
2024-02-29,ADBE,-0.0075965164679798,-0.015337378
2024-03-01,ADBE,-0.0342802986220398,-0.012351058
2024-03-04,ADBE,-0.0133293115123626,-0.011863563
2024-03-05,ADBE,0.0610520469690814,0.0016420037
2024-03-06,ADBE,0.0545699939386358,-0.0028024837
2024-03-07,ADBE,0.0255853498487604,0.0136905685
2024-03-08,ADBE,-0.1135730770582853,-0.0031218007
2024-03-11,ADBE,-0.0867356458178044,0.0036989972
2024-03-12,ADBE,-0.1054296065805711,0.0072082654
2024-03-13,ADBE,-0.0996714709189147,0.009241886
2024-03-14,ADBE,-0.1095668370843169,0.014506124
2024-03-15,ADBE,0.0142343936451521,0.021751724
2024-03-18,ADBE,-0.0129862550089578,0.039818257
2024-03-19,ADBE,-0.026420915393715,0.00994958
2024-03-20,ADBE,-0.0288040325348532,0.0059166998
2024-03-21,ADBE,-0.013092659054304,-0.005443588
2024-03-22,ADBE,0.0051317638639742,-0.0055477135
2024-03-25,ADBE,-0.0159377395092986,0.0021892413
2024-03-26,ADBE,-0.0210835815971901,-0.0066397823
2024-03-27,ADBE,-0.0348796517952204,-0.025142599
2024-03-28,ADBE,-0.0393697753539198,-0.010394305
2024-04-01,ADBE,-0.0361161298783873,-0.012476541
2024-04-02,ADBE,-0.0134308782706189,-0.023522012
2024-04-03,ADBE,-0.0198943973056178,-0.0009357482
2024-04-04,ADBE,-0.0058266908761138,-0.006733883
2024-04-05,ADBE,-0.0229991035841683,0.0073261186
2024-04-08,ADBE,-0.0297177983053582,0.00050043315
2024-04-09,ADBE,-0.0337160186241968,0.015519805
2024-04-10,ADBE,-0.0265595048131157,0.0047499463
2024-04-11,ADBE,-0.0231873990134572,-0.014176045
2024-04-12,ADBE,-0.0193167775750073,0.016281553
2024-04-15,ADBE,-0.006851735754004,0.019819818
