Date,ticker,y_true,y_pred
2024-02-21,AAPL,-0.0049486461253929,0.0009423138252742714
2024-02-22,AAPL,-0.0198296881878872,-0.0010204132051803774
2024-02-23,AAPL,-0.0157936212790685,0.0028296869747351317
2024-02-26,AAPL,-0.0340235207759006,0.0031039669531853155
2024-02-27,AAPL,-0.0709582403130795,0.0022135621954580643
2024-02-28,AAPL,-0.0702061876066061,0.0015336940866576172
2024-02-29,AAPL,-0.0672160444199694,0.0013513180205826712
2024-03-01,AAPL,-0.0509826099326624,-0.0013310721349045736
2024-03-04,AAPL,-0.0135116332224901,0.0017314147995014055
2024-03-05,AAPL,0.018116051738477,0.0024540923892495776
2024-03-06,AAPL,0.0118149479608066,0.0006426690535252326
2024-03-07,AAPL,0.0233928074237029,-0.00017393562710135528
2024-03-08,AAPL,0.0110092005875947,0.0015797250762985343
2024-03-11,AAPL,0.0055992917609335,0.0005862184653277619
2024-03-12,AAPL,0.0163182389560335,0.0016197637552158993
2024-03-13,AAPL,0.0431170351059611,0.002108745025424039
2024-03-14,AAPL,-0.0094665191461419,0.0004166829161277503
2024-03-15,AAPL,-0.0019715615356515,0.0020239273539478814
2024-03-18,AAPL,-0.0166587394587753,0.0012981120383454264
2024-03-19,AAPL,-0.0368472242840513,0.002987665121242808
2024-03-20,AAPL,-0.0304587259468559,0.002612601177262106
2024-03-21,AAPL,0.00064150540213,0.005983875368151827
2024-03-22,AAPL,-0.0131462473893504,0.0032350920943259418
2024-03-25,AAPL,-0.0118344254599226,0.006218803232781006
2024-03-26,AAPL,-0.0003537250698369,0.007264357498530083
2024-03-27,AAPL,-0.0262488588566286,0.006006572826226788
2024-03-28,AAPL,-0.0111418141126219,0.004454548941685632
2024-04-01,AAPL,-0.0093359218673934,0.005223434378382945
2024-04-02,AAPL,0.0049037341069673,0.005888164507096022
2024-04-03,AAPL,-0.0110837986419937,0.005988476306106199
2024-04-04,AAPL,0.0361815015609493,0.005544969252096242
2024-04-05,AAPL,0.0402793936436743,0.0038188246077261036
2024-04-08,AAPL,0.0248591505808827,0.007655738136668115
2024-04-09,AAPL,-0.0017108412497909,0.0053754895065824815
2024-04-10,AAPL,0.0013104838967247,0.006035609290287922
2024-04-11,AAPL,-0.0467812558263055,0.0032174759340607827
2024-04-12,AAPL,-0.0676589118605437,4.545782172127137e-05
2024-04-15,AAPL,-0.0404746252704836,0.004095432754129493
2024-04-16,AAPL,-0.0147498404653575,0.0074703296064236755
2024-04-17,AAPL,0.006052903048649,0.006389116847086016
2024-04-18,AAPL,0.0169179472287239,0.008371966247812362
2024-04-19,AAPL,0.0257269777339819,0.009184732147750053
2024-04-22,AAPL,0.0451541093080227,0.007604541914996563
2024-04-23,AAPL,0.0203429794710402,0.005538489133009773
2024-04-24,AAPL,0.0016552758939362,0.004085299892853719
2024-04-25,AAPL,0.0183138092630458,0.004967120679885
2024-04-26,AAPL,0.0798883134084683,0.0015982825334619306
2024-04-29,AAPL,0.0462345837198164,0.002927574920708949
2024-04-30,AAPL,0.0684643076108513,0.004777155814401919
2024-05-01,AAPL,0.0763922530890875,0.005464560639789218
2024-05-02,AAPL,0.0645639158700744,0.0029438066811419794
2024-05-03,AAPL,-0.0004457900337294,-0.0027354031956244376
2024-05-06,AAPL,0.0261942178348962,0.0016396063609535971
2024-05-07,AAPL,0.0285588454829183,0.0033312245374393485
2024-05-08,AAPL,0.0388402851097446,0.0034322580394012137
2024-05-09,AAPL,0.029508122613917,0.0032449746943343984
2024-05-10,AAPL,0.0365803448557508,0.006455831420123465
2024-05-13,AAPL,0.0252318133139975,0.002685176557121441
2024-05-14,AAPL,0.025911305739895,0.003752487038633534
2024-05-15,AAPL,0.0062002698301268,0.0035043515358288337
2024-05-16,AAPL,-0.015714930760906,0.0038696490332697036
2024-05-17,AAPL,0.0005789627951648,0.0026691765831162403
2024-05-20,AAPL,-0.0055111744487541,0.002722109935118788
2024-05-21,AAPL,-0.0107674808603712,0.0028575194508259497
2024-05-22,AAPL,0.0020408800125013,0.0028076106696936485
2024-05-23,AAPL,0.0283299582347386,0.004572134419105079
2024-05-24,AAPL,0.0210940819353026,0.002096270304140711
2024-05-28,AAPL,0.0226891351680924,0.0005395807208620758
2024-05-29,AAPL,0.0289019237597832,0.0007355829541435882
2024-05-30,AAPL,0.01653885846828,0.0025387409480454913
2024-05-31,AAPL,0.023848488574498,0.0013389660546012172
2024-06-03,AAPL,-0.0047010243009435,-0.00043690525559794344
2024-06-04,AAPL,0.0637825242302762,0.00083920650696356
2024-06-05,AAPL,0.0841696375239812,-0.0004196308977270774
2024-06-06,AAPL,0.0967675657523933,0.0010995113065555505
2024-06-07,AAPL,0.0762498582022618,0.0010987367389095307
2024-06-10,AAPL,0.1150637803897544,-0.0005513788409365833
2024-06-11,AAPL,0.0338870073854707,-0.007169996960760251
2024-06-12,AAPL,-0.0160382650977473,-0.007242850224848261
2024-06-13,AAPL,-0.0320137358655068,-0.0038233493453848468
2024-06-14,AAPL,-0.0206840935039268,-0.002421360567264605
2024-06-17,AAPL,-0.0357064025036047,-0.003769020101254757
2024-06-18,AAPL,-0.0048649540318761,0.0023225316483748383
2024-06-20,AAPL,0.0208607803450858,0.001719814613565264
2024-06-21,AAPL,0.0149723864186354,-4.1810828982740723e-05
2024-06-24,AAPL,0.0405337993905432,0.0018372094934148034
2024-06-25,AAPL,0.0521850850002178,0.003420480718784598
2024-06-26,AAPL,0.0381830972786865,0.0009355808085646884
2024-06-27,AAPL,0.0555950016503296,-0.0008965459593237675
2024-06-28,AAPL,0.07850033445298,-0.00013057117464695348
2024-07-01,AAPL,0.0535789538051888,-0.002309624505655
2024-07-02,AAPL,0.0560984173768739,-0.0025802306259795193
2024-07-03,AAPL,0.0268095942865719,-0.0014735298905949202
2024-07-05,AAPL,0.0183860399865007,-0.0023550553797626094
2024-07-08,AAPL,0.0284731225076187,-0.0015247021363467587
2024-07-09,AAPL,0.0264956938812406,-0.0007287051006125604
2024-07-10,AAPL,-0.0177547350186065,-0.0021488085223727253
2024-07-11,AAPL,-0.0150086519180535,0.002346388747394164
2024-07-12,AAPL,-0.0273953057465333,-0.0005644149456314699
2024-07-15,AAPL,-0.0455615336671949,-0.0020817181866090197
2024-07-16,AAPL,-0.0426744788072357,-0.001519535217255362
2024-07-17,AAPL,-0.0462288141788729,0.002074748140149231
2024-07-18,AAPL,-0.0302963587970767,-0.00154606187320589
2024-07-19,AAPL,-0.0287174801939799,-0.0006302760092349773
2024-07-22,AAPL,-0.0258720917635421,0.0020270902240823027
2024-07-23,AAPL,-0.0279866948783818,0.0011337855616917738
2024-07-24,AAPL,0.0160686175861067,-0.0007680313243661717
2024-07-25,AAPL,0.0039922226693002,-0.0020467260273551707
2024-07-26,AAPL,0.0086795068937864,-0.0010479106312933526
2024-07-29,AAPL,-0.0419699917872902,-0.0014107781053190422
2024-07-30,AAPL,-0.0543287633526384,-0.0013091305057534612
2024-07-31,AAPL,-0.0567875847326152,-0.00371897124065606
2024-08-01,AAPL,-0.023398653989583,-0.0034616211788564893
2024-08-02,AAPL,-0.0166021064893405,-0.00717759062925268
2024-08-05,AAPL,0.0398681297377407,-0.008365854752571174
2024-08-06,AAPL,0.0667112076735714,0.007991270314157218
2024-08-07,AAPL,0.0563221149333635,0.0018152859697813833
2024-08-08,AAPL,0.0532655166073568,0.0004744099642523562
2024-08-09,AAPL,0.0455241303081063,0.004630532402404463
2024-08-12,AAPL,0.0377114207572747,-0.0004939069421394113
2024-08-13,AAPL,0.0234053120532289,0.0005463634281078723
2024-08-14,AAPL,0.0208879606196562,0.003417494639767476
2024-08-15,AAPL,-0.0008459514870113,6.467578793589853e-05
2024-08-16,AAPL,0.0034886710325048,0.002497270974139667
2024-08-19,AAPL,0.005694518677222,0.001068837880897261
2024-08-20,AAPL,0.0066881301625444,0.0011801831350405339
2024-08-21,AAPL,0.0003974646151125,0.0028385850106465863
2024-08-22,AAPL,0.0231566757326885,0.003947092803735053
2024-08-23,AAPL,0.00947708381454,0.003994924294383942
2024-08-26,AAPL,-0.0196027609321552,0.003983263921381637
2024-08-27,AAPL,-0.0319934842906596,0.004939086003456904
2024-08-28,AAPL,-0.0183131530851202,0.0014673649586810825
2024-08-29,AAPL,-0.0398180586482305,0.0039423887807122585
2024-08-30,AAPL,-0.0359665394044239,0.0003019607395662559
2024-09-03,AAPL,-0.0120125592906239,-0.001354594300453974
2024-09-04,AAPL,0.0081622035719243,0.0036873275789594236
2024-09-05,AAPL,0.0017522711356369,0.0053793940111788695
2024-09-06,AAPL,0.0075792838632033,0.0038302024173422176
2024-09-09,AAPL,-0.0209965739271895,0.004704195787093025
2024-09-10,AAPL,-0.0151982378008053,0.0005478053528286185
2024-09-11,AAPL,-0.0088869168290124,0.0004507139684054389
2024-09-12,AAPL,0.0270142598860879,0.0007509727677765324
2024-09-13,AAPL,0.0252952437725066,0.0007530511997483886
2024-09-16,AAPL,0.0458535972525172,0.0014645793640465938
2024-09-17,AAPL,0.0476495105996234,-0.0005010528162813057
2024-09-18,AAPL,0.0254117452662199,0.0003699219672232451
2024-09-19,AAPL,-0.0059160628755525,-0.00043039089362474116
2024-09-20,AAPL,-0.0017981908218346,-0.009498963002600554
2024-09-23,AAPL,0.0284260161771408,0.0011316023596948522
2024-09-24,AAPL,-0.0051148318493062,0.0024521498159978516
2024-09-25,AAPL,0.0018095961229102,0.0039016691109688734
2024-09-26,AAPL,-0.0081643663932873,0.004450667935145191
2024-09-27,AAPL,-0.0043555646547003,0.002472669597447923
2024-09-30,AAPL,-0.0497584423333582,0.004263123427251071
2024-10-01,AAPL,-0.001946944739504,0.003530541240052253
2024-10-02,AAPL,0.0120969933713695,0.005001522068481127
2024-10-03,AAPL,0.0148228385507542,0.003318259933385092
2024-10-04,AAPL,0.0033014068507437,0.0047427983620981495
2024-10-07,AAPL,0.042435500408255,0.004833065023546712
2024-10-08,AAPL,0.0351630907106709,0.004262836997079249
2024-10-09,AAPL,0.0097112986022415,0.003964059049810186
2024-10-10,AAPL,0.0134871313382857,0.004783154458416542
2024-10-11,AAPL,0.0322153947539543,0.004978041508347492
2024-10-14,AAPL,0.0221480656976187,0.003681704189369667
2024-10-15,AAPL,0.0085585434283889,0.004146204033137365
2024-10-16,AAPL,-0.0044104714077494,0.005379113126724584
2024-10-17,AAPL,-0.0068292019264911,0.005123656239317018
2024-10-18,AAPL,-0.0153943653300696,0.003247196232512216
2024-10-21,AAPL,-0.0131099446993361,0.0028666357418400882
2024-10-22,AAPL,-0.0093285971054079,0.004330943188079696
2024-10-23,AAPL,-0.0028641801181636,0.0036800546125525663
2024-10-24,AAPL,-0.0204177648861862,0.002418323354127676
2024-10-25,AAPL,-0.037422951677375,0.0017759045969662013
2024-10-28,AAPL,-0.0500313199713043,0.0035569947109825545
2024-10-29,AAPL,-0.0447221925475664,0.0039767959389953944
2024-10-30,AAPL,-0.0325985975795521,0.001759715571034838
2024-10-31,AAPL,0.0069256290935894,0.0016828513541097385
2024-11-01,AAPL,0.0191052639890381,0.0013692635409974486
2024-11-04,AAPL,0.011049513085307,0.002961916966447161
2024-11-05,AAPL,0.004584192160679,0.002961955423288419
2024-11-06,AAPL,0.0118177583677174,0.004582515774409352
2024-11-07,AAPL,0.0043472785843598,-0.00037924154523145525
2024-11-08,AAPL,-0.0086732736852667,-0.0003082793651757324
2024-11-11,AAPL,0.0167611026867358,0.0010279046866906536
2024-11-12,AAPL,0.0179005839416305,0.001878720840724115
2024-11-13,AAPL,0.0170884660898011,0.001726689829071801
2024-11-14,AAPL,0.0013137261869497,0.0015112610111505439
2024-11-15,AAPL,0.0214135068215926,0.0009241947404175768
2024-11-18,AAPL,0.0210469653134981,0.0017850342100859072
2024-11-19,AAPL,0.029267922112248,0.00033928016315382895
2024-11-20,AAPL,0.0255655897388212,0.0018631809324773534
2024-11-21,AAPL,0.0378278235312167,0.0033902929147905745
2024-11-22,AAPL,0.0414151290680411,0.004369237576482113
2024-11-25,AAPL,0.0411396655011665,0.003124155954596221
2024-11-26,AAPL,0.033261823519039,0.0015540085459549021
2024-11-27,AAPL,0.0339384201165535,0.004017725266171818
2024-11-29,AAPL,0.0229511184952764,0.0033290376142731098
2024-12-02,AAPL,0.0294465879909671,0.004538683246262665
2024-12-03,AAPL,0.0208808650061671,0.0033254632977171112
2024-12-04,AAPL,0.0142187551123398,0.002558664603509897
2024-12-05,AAPL,0.0200413846482536,0.0034584644730469754
2024-12-06,AAPL,0.021550082047752,0.004528974668782104
2024-12-09,AAPL,0.0172365522094163,0.0016132688891868643
2024-12-10,AAPL,0.0227839999086537,0.005027059472437985
2024-12-11,AAPL,0.0063089942097292,0.0041933677773006205
2024-12-12,AAPL,0.0073531655916932,0.0032476962377940293
2024-12-13,AAPL,0.0253087744243084,0.0030717477200868618
2024-12-16,AAPL,0.016709570998974,0.00202200293788599
2024-12-17,AAPL,0.0184496541838631,0.0014548175918267202
2024-12-18,AAPL,0.0432748819511286,-0.006497125967491389
2024-12-19,AAPL,0.0229539930081376,0.006332391381609296
2024-12-20,AAPL,-0.0090392362298651,0.003456265303215938
2024-12-23,AAPL,-0.0191823172834084,0.003935491816628607
2024-01-02,ABT,0.025879819391568,0.002531582181394561
2024-01-03,ABT,0.0435939635579547,0.0020308805046387914
2024-01-04,ABT,0.0272720780995179,0.0027121893000326487
2024-01-05,ABT,0.0325889266194016,0.0036088407448787723
2024-01-08,ABT,0.0168464254647389,0.0008886288076390479
2024-01-09,ABT,0.0154078713453589,0.0035206913821122614
2024-01-10,ABT,0.0014920525470344,0.0008685597468415835
2024-01-11,ABT,0.0104300939434395,0.002603050283561836
2024-01-12,ABT,0.0023674478109168,0.0005209190475160695
2024-01-16,ABT,0.0021074446780176,0.0010573342282902218
2024-01-17,ABT,-0.0281282439353863,0.0012298207322679264
2024-01-18,ABT,-0.0138652288641879,0.0024412881987315132
2024-01-19,ABT,-0.0236446846325354,0.0004676233900327174
2024-01-22,ABT,-0.0065015404762857,0.002544062911290308
2024-01-23,ABT,-0.0045718269794461,0.0033643550361133795
2024-01-24,ABT,0.0212584429425839,0.0009584637919234501
2024-01-25,ABT,0.0179788369196166,-0.0009874347658824596
2024-01-26,ABT,0.0008923632534579,0.002992839365749933
2024-01-29,ABT,-0.0159932307974995,0.00016653774460101455
2024-01-30,ABT,0.0045718269794458,0.003297567557613506
2024-01-31,ABT,0.0014130282149387,0.002054413026033708
2024-02-01,ABT,-0.0181565644395231,-0.0002258860077997771
2024-02-02,ABT,-0.0026796250105243,0.0008994371561184076
2024-02-05,ABT,0.00785073473056,0.00413985707419404
2024-02-06,ABT,-0.0236100125804251,0.0032803888002908154
2024-02-07,ABT,-0.0110929277063233,0.0020275002489084882
2024-02-08,ABT,0.0107047012158772,0.003205026635906926
2024-02-09,ABT,0.0194852401069295,-0.0002029113289766871
2024-02-12,ABT,0.0358724749638281,4.3388112860482785e-05
2024-02-13,ABT,0.0569937742612947,0.003584813046561457
2024-02-14,ABT,0.060257068715833,0.00476735640969138
2024-02-15,ABT,0.0499458961408153,0.0020442585923696388
2024-02-16,ABT,0.040228926787974,0.0013009381298778227
2024-02-20,ABT,0.0233869893609248,-0.0012990070723514161
2024-02-21,ABT,0.0183260106878653,-0.0003252475994091593
2024-02-22,ABT,-0.0031979260094511,-0.001113502367478954
2024-02-23,ABT,-0.0070562882462202,0.0032536228648035064
2024-02-26,ABT,0.0113099010790021,0.0041886789358753845
2024-02-27,ABT,-0.007735094499277,0.0043505733116057125
2024-02-28,ABT,-0.0059317218473141,0.0034536204678543582
2024-02-29,ABT,0.0190355344988566,0.005294216637883205
2024-03-01,ABT,0.019534657745259,0.001809461452687946
2024-03-04,ABT,0.001248847639404,0.003315725917850303
2024-03-05,ABT,0.0190609956562176,0.005127789292790993
2024-03-06,ABT,0.0068475709470094,0.0029752524091220087
2024-03-07,ABT,-0.0172669354833429,0.0010496276651924302
2024-03-08,ABT,-0.0462759549298837,0.003036864901667053
2024-03-11,ABT,-0.0666539870062648,0.004133541779169052
2024-03-12,ABT,-0.0650023589425669,0.0037844244025588016
2024-03-13,ABT,-0.0747996513097979,0.004695153896857779
2024-03-14,ABT,-0.0637478946339899,0.0036087835128575754
2024-03-15,ABT,-0.0435351452912601,-0.0019345719466575591
2024-03-18,ABT,-0.021848588014728,-0.0011067708094511285
2024-03-19,ABT,-0.0147783193429007,0.0013272201859463118
2024-03-20,ABT,0.0176022028619217,0.0022326564260430892
2024-03-21,ABT,0.0190972768705952,-1.0710075268747545e-05
2024-03-22,ABT,0.0136533594975832,0.00017286566624121705
2024-03-25,ABT,0.0181061220891066,0.0009784782099155702
2024-03-26,ABT,-0.0019750083332386,5.057710138175022e-05
2024-03-27,ABT,-0.0301467769379934,-0.0018720561750097267
2024-03-28,ABT,-0.0218813336579196,-0.00047918871640756627
2024-04-01,ABT,-0.0141056559638559,0.0009287274729591318
2024-04-02,ABT,0.0037424659256215,0.0008652061560326719
2024-04-03,ABT,-0.0009889688419144,0.0028748920388398888
2024-04-04,ABT,0.0120961941551066,0.00235774268335834
2024-04-05,ABT,-0.0140265405357513,0.0015693276499632116
2024-04-08,ABT,-0.0099110288958422,0.004731457992802123
2024-04-09,ABT,-0.0242000032386363,0.0027868669516008184
2024-04-10,ABT,-0.0436180216397401,0.004325424118816349
2024-04-11,ABT,-0.0521005510373446,0.0033758816190281966
2024-04-12,ABT,-0.0169143613470613,0.0030673089336875053
2024-04-15,ABT,-0.0168555151660484,0.004785683046132331
2024-04-16,ABT,-0.0149451246380305,0.00726737236503997
2024-04-17,ABT,0.009305058234612,0.005479668614779049
2024-04-18,ABT,0.0149912670760322,0.004519169745940729
2024-04-19,ABT,0.0023277197728073,0.002366718224352384
2024-04-22,ABT,0.0018662144559837,0.005540446042682334
2024-04-23,ABT,-0.0151714997809254,0.005234793116837935
2024-04-24,ABT,-0.0056291951117922,0.0036066433759520742
2024-04-25,ABT,-0.0088355308350507,0.004353568307436145
2024-04-26,ABT,-0.0152745835480307,0.0029777835130484877
2024-04-29,ABT,-0.0153118166255235,0.005047459187611831
2024-04-30,ABT,0.0018854931218103,0.0071370105470845505
2024-05-01,ABT,-0.0127823788663754,0.004666569449484643
2024-05-02,ABT,-0.0118715806268516,0.003806748865120689
2024-05-03,ABT,-0.0110142812724448,0.0038949840580515867
2024-05-06,ABT,-0.0082697988279479,0.0027553968645153033
2024-05-07,ABT,-0.0205544517719215,0.0032947292598127353
2024-05-08,ABT,-0.0033407921263074,0.002828348985108933
2024-05-09,ABT,0.0019090400705053,0.001641093511195693
2024-05-10,ABT,-0.0062250746598885,0.0017951397167339826
2024-05-13,ABT,-0.0150015020416393,0.0003673683559853834
2024-05-14,ABT,-0.0101465742206625,0.0028942758021711402
2024-05-15,ABT,0.0021966150696758,0.0019737817140247135
2024-05-16,ABT,-0.0061214808848519,0.002150767554856569
2024-05-17,ABT,-0.0013459477292541,0.001072482358851439
2024-05-20,ABT,-0.0122833421270873,0.0013252654666816703
2024-05-21,ABT,-0.021896756201968,0.001998404893782315
2024-05-22,ABT,-0.0298239859474617,0.0022067834921551876
2024-05-23,ABT,-0.0197663034508916,0.0030463595018601517
2024-05-24,ABT,-0.0104438396551572,0.003143435474882635
2024-05-28,ABT,0.0144125572320508,0.0018812137591797432
2024-05-29,ABT,0.0245158255933165,0.00252711209854769
2024-05-30,ABT,0.0245630061874562,0.004982705463334897
2024-05-31,ABT,0.0514008954642352,0.004897188186108422
2024-06-03,ABT,0.0439315906033592,0.003024546478339758
2024-06-04,ABT,0.0227498794129724,0.0031513479367427763
2024-06-05,ABT,0.0110785613468151,0.0022437346942208074
2024-06-06,ABT,-0.007895331197439,0.00343822066466401
2024-06-07,ABT,-0.0369253537937695,0.00043309185611743175
2024-06-10,ABT,-0.0383094510442462,0.00016190376925816078
2024-06-11,ABT,-0.0173502131279515,0.0024188967342243487
2024-06-12,ABT,0.0207638986788827,0.0043483901304462655
2024-06-13,ABT,0.0217057852618256,0.004858688712788854
2024-06-14,ABT,0.0155040851955317,0.004117656156817464
2024-06-17,ABT,0.0195278904233957,0.005730143165894522
2024-06-18,ABT,0.0085221704166459,0.0062784067538822165
2024-06-20,ABT,-0.0181804137638862,0.0012575005772471025
2024-06-21,ABT,-0.0172689637150665,0.0009248042238420543
2024-06-24,ABT,-0.0201445139150229,0.002945470067079249
2024-06-25,ABT,-0.0219472945093143,0.003685118067932025
2024-06-26,ABT,-0.0246139274969284,0.00445712037807649
2024-06-27,ABT,-0.0060384958607082,0.00539311330935562
2024-06-28,ABT,-0.0173764430842177,0.0051833022913579515
2024-07-01,ABT,-0.0152317794503038,0.004365006529010959
2024-07-02,ABT,-0.0014545804340483,0.004091086412101826
2024-07-03,ABT,0.0179172272454682,0.004041801777040531
2024-07-05,ABT,0.0019209579178594,0.0032739761753496277
2024-07-08,ABT,0.0134830455278621,0.003839451172435638
2024-07-09,ABT,0.015860961799814,0.002288872469116747
2024-07-10,ABT,0.0209850184585125,-0.0014674576230668916
2024-07-11,ABT,-0.0349590966463598,0.002437596587665111
2024-07-12,ABT,-0.0159460114385919,0.002934361437742549
2024-07-15,ABT,0.0073544966817649,0.0017858362743105682
2024-07-16,ABT,0.0116146039949485,0.0012713329597228928
2024-07-17,ABT,0.024347816682992,-0.0002504035216537555
2024-07-18,ABT,0.0571917123278405,0.001544979667311893
2024-07-19,ABT,0.0309766147441226,0.0010262394092512951
2024-07-22,ABT,0.0100724123765201,0.003560699326548344
2024-07-23,ABT,0.0133819312017941,0.004511112415326618
2024-07-24,ABT,-0.0123829657328261,0.002181358634007837
2024-07-25,ABT,0.0387815349549283,0.00282434643475481
2024-07-26,ABT,0.0560756662645933,0.005056563835812882
2024-07-29,ABT,0.0361802149792249,0.002152287822950046
2024-07-30,ABT,0.0389211142396598,0.002074357522487035
2024-07-31,ABT,0.0370618025893478,0.004882752382801856
2024-08-01,ABT,-0.0035468537857155,0.0013489207334412643
2024-08-02,ABT,-0.023635208925861,-0.0008192463792766084
2024-08-05,ABT,-0.0076699449247968,-0.001321254733888358
2024-08-06,ABT,-0.011573525124772,0.013985030443771897
2024-08-07,ABT,-0.0004548548720204,0.006911999552890748
2024-08-08,ABT,0.0106932624744463,0.007188666691770103
2024-08-09,ABT,0.0208464106579696,0.010943459073063832
2024-08-12,ABT,0.0373280248825273,0.006250585599325204
2024-08-13,ABT,0.0231049932746932,0.0072785443311506656
2024-08-14,ABT,0.0135576503738366,0.007601142800283519
2024-08-15,ABT,0.0104017879093591,0.0024963695046843377
2024-08-16,ABT,0.0151103428254137,0.0030588165152570803
2024-08-19,ABT,0.0071236389217685,0.0013720144402323926
2024-08-20,ABT,0.0208164252269271,0.002757988990727032
2024-08-21,ABT,0.013465020101957,0.00170859633779382
2024-08-22,ABT,0.0058703690643144,0.0033874003826353345
2024-08-23,ABT,0.0051337195401319,0.0049435541400427154
2024-08-26,ABT,0.0172419621953501,0.004508314924595052
2024-08-27,ABT,0.0114287490006712,0.005091643948930204
2024-08-28,ABT,0.0017698179950096,0.002905550678132565
2024-08-29,ABT,0.009708034383141,0.005737618794807397
2024-08-30,ABT,0.027515964099794,0.0021820211143111527
2024-09-03,ABT,0.0211423878578154,-0.001912715718632555
2024-09-04,ABT,0.0190480738060888,0.0035023390710117413
2024-09-05,ABT,0.0324474969770469,0.006645165912183769
2024-09-06,ABT,0.0220628448756227,0.0036815877334709125
2024-09-09,ABT,0.0102538659054221,0.005377106028191603
2024-09-10,ABT,0.0086720120251169,0.00335926244816416
2024-09-11,ABT,-0.0148610492791218,0.0032514787280520626
2024-09-12,ABT,-0.0232065279573487,0.001101982365200608
2024-09-13,ABT,-0.0234690901335656,0.0024604146091517453
2024-09-16,ABT,-0.0242656081142344,0.0032442654489705227
2024-09-17,ABT,-0.0413934714063055,0.0031909435795887857
2024-09-18,ABT,-0.0199576391149497,0.0035947838144809174
2024-09-19,ABT,-0.0125177776639786,0.0018839892914896748
2024-09-20,ABT,-0.0112326308790694,0.0010158143499280378
2024-09-23,ABT,-0.0069923983883588,0.0025142305350467718
2024-09-24,ABT,0.0019390988304911,0.004782926863362555
2024-09-25,ABT,0.0091051418947114,0.002889106205273302
2024-09-26,ABT,-0.0044451112964231,0.0015455433496276187
2024-09-27,ABT,0.0018660683406095,0.00040157334340808594
2024-09-30,ABT,-0.0057175253972023,0.003348668641723706
2024-10-01,ABT,0.0093782093164518,0.0003602381320858051
2024-10-02,ABT,0.0201234459257611,0.002877612177910795
2024-10-03,ABT,0.0297585484225036,0.001901976143811802
2024-10-04,ABT,0.030427370892952,0.0030687742982260023
2024-10-07,ABT,0.0337397572306557,0.00024575491168269195
2024-10-08,ABT,0.0170135271044513,0.0020284959423529265
2024-10-09,ABT,0.0207008286047185,0.002259169047835438
2024-10-10,ABT,0.0241448603171981,0.0027295060855890636
2024-10-11,ABT,0.0324730211661932,0.0020692638963696673
2024-10-14,ABT,0.0024819474455544,0.0030338188804645222
2024-10-15,ABT,0.0006029939852492,0.004170911724566788
2024-10-16,ABT,-0.0068986648381497,0.002752540126572444
2024-10-17,ABT,-0.0115174074267407,0.0029822733378978956
2024-10-18,ABT,-0.0442690542661535,0.002760460528193851
2024-10-21,ABT,-0.0252762380208273,0.002971821714909937
2024-10-22,ABT,-0.0237027975159621,0.0037035010102252964
2024-10-23,ABT,-0.0221213454973609,0.004831797047384741
2024-10-24,ABT,-0.027577753334832,0.005469120436280804
2024-10-25,ABT,0.0376300810578094,0.005179119348811012
2024-10-28,ABT,0.0309018717531544,0.005102915496210464
2024-10-29,ABT,0.0374725103009756,0.005494044206013488
