Date,ticker,y_true,y_pred
2015-06-23,AAPL,0.0084662431839266,0.0016253851
2015-06-24,AAPL,-0.004772985241683,-0.0008021891
2015-06-25,AAPL,-0.0058997110270837,0.0015456518
2015-06-26,AAPL,-0.0176703010729503,-0.0020210734
2015-06-29,AAPL,0.0072015124968349,-0.0024468498
2015-06-30,AAPL,0.0092845231040087,-0.0004951814
2015-07-01,AAPL,-0.0012645075448369,0.0016163783
2015-07-02,AAPL,-0.0034860868599173,0.006005195
2015-07-06,AAPL,-0.0024632993594249,-0.0019305432
2015-07-07,AAPL,-0.0251363558350842,0.0028461255
2015-07-08,AAPL,-0.0206073060888854,0.0022933725
2015-07-09,AAPL,0.026383376621667,-0.0032448517
2015-07-10,AAPL,0.019121778707253,0.0029975036
2015-07-13,AAPL,-0.0003980908147683,-0.0017586201
2015-07-14,AAPL,0.009586624432026,0.0030172355
2015-07-15,AAPL,0.0132380311204401,0.0029936312
2015-07-16,AAPL,0.008600487873139,0.0026163552
2015-07-17,AAPL,0.0187248719947273,-0.0016333079
2015-07-20,AAPL,-0.0100447689205352,0.002611054
2015-07-21,AAPL,-0.0432149871682439,0.0010861577
2015-07-22,AAPL,-0.0004793388831683,0.0017330255
2015-07-23,AAPL,-0.0052871248775281,-0.002957576
2015-07-24,AAPL,-0.0139931891496765,-0.00010041613
2015-07-27,AAPL,0.0049566292332866,0.0009399252
2015-07-28,AAPL,-0.0031659662336606,-0.00039598625
2015-07-29,AAPL,-0.0050538457062303,0.002313856
2015-07-30,AAPL,-0.0087825261753201,-0.0026655057
2015-07-31,AAPL,-0.0238602919778334,-0.00027169194
2015-08-03,AAPL,-0.0326099307696364,-0.0025035283
2015-08-04,AAPL,0.0066076582904316,0.0019361991
2015-08-05,AAPL,0.0021736574350315,-0.0031600157
2015-08-06,AAPL,0.0033817701070875,0.0017320998
2015-08-07,AAPL,0.0357119818434292,0.00091817137
2015-08-10,AAPL,-0.0534407490798327,0.0007309681
2015-08-11,AAPL,0.0153020828187317,-0.0004698895
2015-08-12,AAPL,-0.0007810839170541,-0.00053010415
2015-08-13,AAPL,0.0070094286537388,-0.0013636854
2015-08-14,AAPL,0.0102954277386334,-0.002427931
2015-08-17,AAPL,-0.005649330980081,0.002109198
2015-08-18,AAPL,-0.0128721777736706,0.002652133
2015-08-19,AAPL,-0.0207334604925944,0.00016058702
2015-08-20,AAPL,-0.063113070729949,-0.0013640607
2015-08-21,AAPL,-0.025279302975743,0.0011474965
2015-08-24,AAPL,0.0059942470187228,0.0028026989
2015-08-25,AAPL,0.0557707765186502,-0.00090633426
2015-08-26,AAPL,0.0290213523757034,-0.003326674
2015-08-27,AAPL,0.0032713890252931,-0.00057917554
2015-08-28,AAPL,-0.004689138819528,-0.003837877
2015-08-31,AAPL,-0.0457265668838951,0.0034056986
2015-09-01,AAPL,0.0419947859601415,-0.005893261
2015-09-02,AAPL,-0.0176916547845149,0.00035548117
2015-09-03,AAPL,-0.0100165939004335,-0.01279398
2015-09-04,AAPL,0.0274411592563243,-0.002715177
2015-09-08,AAPL,-0.0194196729194749,-0.003175349
2015-09-09,AAPL,0.021732081442435,-0.0013346002
2015-09-10,AAPL,0.0144636280026705,0.00069649424
2015-09-11,AAPL,0.0095851122058281,0.0016871421
2015-09-14,AAPL,0.0083768582330359,0.0008906694
2015-09-15,AAPL,0.0011174703256988,-0.0005335072
2015-09-16,AAPL,-0.0216219961803236,-0.00088118855
2015-09-17,AAPL,-0.0041341250647763,-0.003428747
2015-09-18,AAPL,0.0153940175218574,-0.001380356
2015-09-21,AAPL,-0.0158352244236726,-0.00020852499
2015-09-22,AAPL,0.0080804393936548,0.0006915014
2015-09-23,AAPL,0.0059306826576253,-0.00048021227
2015-09-24,AAPL,-0.0025251413143001,0.00021231454
2015-09-25,AAPL,-0.0199874084711688,-0.0017207013
2015-09-28,AAPL,-0.0305215496752113,0.0011991402
2015-09-29,AAPL,0.0113058911222073,-0.0013380433
2015-09-30,AAPL,-0.006549384675319,0.0009984076
2015-10-01,AAPL,0.0072742821282198,0.0018265247
2015-10-02,AAPL,0.0036173936226968,-0.0025392463
2015-10-05,AAPL,0.0047725206416418,0.000896181
2015-10-06,AAPL,-0.0047725206416419,0.005687556
2015-10-07,AAPL,-0.0116218674707108,0.002069666
2015-10-08,AAPL,0.0236451368530731,0.00043629762
2015-10-09,AAPL,-0.0046486522369482,0.002312664
2015-10-12,AAPL,0.0017012602226821,-0.0010306584
2015-10-13,AAPL,-0.0142345574452723,0.0018037027
2015-10-14,AAPL,0.0148604766252554,-0.0013809092
2015-10-15,AAPL,-0.0073576415716665,-0.0021803817
2015-10-16,AAPL,0.0061946907862841,0.0018017879
2015-10-19,AAPL,0.0180937389286604,-0.004294439
2015-10-20,AAPL,-8.775340014540096e-05,0.006312528
2015-10-21,AAPL,0.0151791639423776,0.0011751866
2015-10-22,AAPL,0.030525122112863,-0.00039897952
2015-10-23,AAPL,-0.032431458012562,-0.00035475753
2015-10-26,AAPL,-0.0063526429589633,0.00246586
2015-10-27,AAPL,0.0403785105093305,-0.00061467197
2015-10-28,AAPL,0.0105087169043942,-5.898066e-05
2015-10-29,AAPL,-0.0085821945891204,-0.0019624857
2015-10-30,AAPL,0.0139608414426933,0.0005518943
2015-11-02,AAPL,0.0114050055846318,0.0009121634
2015-11-03,AAPL,-0.0046611001723979,0.0021691686
2015-11-04,AAPL,-0.0046205338349931,-0.003163333
2015-11-05,AAPL,0.0011570490699172,-0.0041119484
2015-11-06,AAPL,-0.0040560691297944,-0.0015226481
2015-11-09,AAPL,-0.032023986992326,-0.0017226087
2015-11-10,AAPL,-0.0056683818061437,-7.4208714e-05
2015-11-11,AAPL,-0.0033643143302752,0.0020152414
2015-11-12,AAPL,-0.0296434533762199,-0.00042470265
2015-11-13,AAPL,0.0162462157267919,-0.0020135054
2015-11-16,AAPL,-0.0043007728001956,0.00011661928
2015-11-17,AAPL,0.0311743020127155,-0.0025463225
2015-11-18,AAPL,0.0126232369860735,-0.00077331904
2015-11-19,AAPL,0.0043684228743975,0.0021513281
2015-11-20,AAPL,-0.0130777213413938,0.0003909124
2015-11-23,AAPL,0.00955062209026,-0.002961482
2015-11-24,AAPL,-0.0071756720950445,-0.0012647966
2015-11-25,AAPL,-0.0018655262929344,-0.00082299765
2015-11-27,AAPL,0.004150823094393,0.0050860075
2015-11-30,AAPL,-0.0081483438339298,-0.0015734909
2015-12-01,AAPL,-0.0090746894431435,0.0030607237
2015-12-02,AAPL,-0.0093310960011,0.0009813225
2015-12-03,AAPL,0.0327057689821468,0.0025517987
2015-12-04,AAPL,-0.0063209302128673,0.0024561854
2015-12-07,AAPL,-0.000422814564309,0.0016479883
2015-12-08,AAPL,-0.0223228991200951,0.0013364526
2015-12-09,AAPL,0.0047454589662247,-0.00044181943
2015-12-10,AAPL,-0.026074985300628,0.0013818927
2015-12-11,AAPL,-0.0062038851788858,0.0041231317
2015-12-14,AAPL,-0.0178506897161361,0.0013437578
2015-12-15,AAPL,0.0076634788046429,-0.0009817258
2015-12-16,AAPL,-0.0214236366669322,-0.001901566
2015-12-17,AAPL,-0.027442340679907,0.0010020556
2015-12-18,AAPL,0.0121857926458914,2.2472814e-05
2015-12-21,AAPL,-0.0009322180489779,-0.0009784279
2015-12-22,AAPL,0.0127877208556435,0.00069804955
2015-12-23,AAPL,-0.005354823530229,-0.0033548633
2015-12-24,AAPL,-0.0112634610282668,0.004337688
2015-12-28,AAPL,0.0178143544770428,0.00049173087
2015-12-29,AAPL,-0.013144589746566,0.0025156327
2015-12-30,AAPL,-0.0193818396086249,0.000551519
2015-12-31,AAPL,0.0008547397363632,-0.0013512736
2016-01-04,AAPL,-0.0253783787648876,-0.0005432656
2016-01-05,AAPL,-0.0197640742603147,-0.0027820962
2016-01-06,AAPL,-0.043121012205712,-0.0029346822
2016-01-07,AAPL,0.0052739516236543,0.0022062492
2016-01-08,AAPL,0.0160625271406441,-0.0006672237
2016-01-11,AAPL,0.0144091018992453,0.0027406113
2016-01-12,AAPL,-0.0260466211714393,0.0016523385
2016-01-13,AAPL,0.0216350651054583,0.0017820457
2016-01-14,AAPL,-0.0243080486458659,0.0003532702
2016-01-15,AAPL,-0.0048510513659918,0.0020833341
2016-01-19,AAPL,0.0013441026966053,0.0005382905
2016-01-20,AAPL,-0.0050753581250685,0.00019865204
2016-01-21,AAPL,0.0518020129073783,-0.0011666175
2016-01-22,AAPL,-0.0197159233794783,-0.0025220476
2016-01-25,AAPL,0.0055156425456623,-0.0021684933
2016-01-26,AAPL,-0.0679646484922396,0.0011750013
2016-01-27,AAPL,0.0071463075542786,0.0020869179
2016-01-28,AAPL,0.0339582813135809,-0.0018537613
2016-01-29,AAPL,-0.0093926363904892,-0.002843543
2016-02-01,AAPL,-0.0204288903979733,-0.0003213659
2016-02-02,AAPL,0.0195989297567688,0.0014704363
2016-02-03,AAPL,0.0080028167100276,0.002315483
2016-02-04,AAPL,-0.0270709728284806,0.0026434334
2016-02-05,AAPL,0.0104745711570418,0.00097482
2016-02-08,AAPL,-0.0002108082589681,0.0063397354
2016-02-09,AAPL,-0.0076083054627206,0.000547654
2016-02-10,AAPL,-0.0060649627050034,-0.00062657055
2016-02-11,AAPL,0.0030902147154924,0.0031368062
2016-02-12,AAPL,0.0278042878166916,0.0031128116
2016-02-16,AAPL,0.0151986014444744,-0.00035021547
2016-02-17,AAPL,-0.019138334293981,-0.0010415968
2016-02-18,AAPL,-0.0022880032109838,0.00075564906
2016-02-19,AAPL,0.0087082893692696,0.0009826059
2016-02-22,AAPL,-0.0228648090271934,0.001774705
2016-02-23,AAPL,0.0147810239494652,0.0074575227
2016-02-24,AAPL,0.006844451640043,-0.0014554169
2016-02-25,AAPL,0.0015490138561417,-0.000111016445
2016-02-26,AAPL,-0.0022725521727641,-0.0005555097
2016-02-29,AAPL,0.0389460762727206,0.006100866
2016-03-01,AAPL,0.0021860920953168,-0.0017185779
2016-03-02,AAPL,0.0074163680914401,-0.0020096088
2016-03-03,AAPL,0.0147671986238832,-0.0025862083
2016-03-04,AAPL,-0.0111286030781034,0.0022075633
2016-03-07,AAPL,-0.0082800359908851,-0.0035716044
2016-03-08,AAPL,0.0008902873741432,-0.001983582
2016-03-09,AAPL,0.000494502304425,-0.00023099128
2016-03-10,AAPL,0.0107163467122882,0.0012650862
2016-03-11,AAPL,0.002539504414269,0.0015434492
2016-03-14,AAPL,0.0198945501779719,-0.0008141063
2016-03-15,AAPL,0.0132035459317267,0.001699266
2016-03-16,AAPL,-0.0016055181211782,0.00045335293
2016-03-17,AAPL,0.0011334995973332,-0.0046986593
2016-03-18,AAPL,-9.438273637805988e-05,0.004021351
2016-03-21,AAPL,0.007618967840808,-0.0020631393
2016-03-22,AAPL,-0.0055440471638149,-0.00040314626
2016-03-23,AAPL,-0.0043435001892728,0.0022417651
2016-03-24,AAPL,-0.0045527370670519,-0.0023769299
2016-03-28,AAPL,0.0233953832350985,-0.0004643947
2016-03-29,AAPL,0.0173083211354229,0.000774567
2016-03-30,AAPL,-0.0052161824955897,-0.0010640249
2016-03-31,AAPL,0.0091336264610425,0.0014332617
2016-04-01,AAPL,0.0102211447582456,0.0026045833
2016-04-04,AAPL,-0.0118589685227388,0.0020532487
2016-04-05,AAPL,0.0104178607904606,0.003278587
2016-04-06,AAPL,-0.0220508408058896,-0.001822345
2016-04-07,AAPL,0.0011048237762208,0.0027272692
2016-04-08,AAPL,0.0033079388318877,-5.303789e-05
2016-04-11,AAPL,0.0129408649659112,-0.0005010804
2016-04-12,AAPL,0.0143835945292242,-0.0018757628
2016-04-13,AAPL,0.0005354202803154,0.0017690612
2016-04-14,AAPL,-0.0202755122350303,-0.008012156
2016-04-15,AAPL,-0.0218112365769377,-0.0014253957
2016-04-18,AAPL,-0.0053173179215651,0.00063138176
2016-04-19,AAPL,0.0020556898887364,-0.00027330127
2016-04-20,AAPL,-0.0108868922552605,-0.0023922082
2016-04-21,AAPL,-0.002740543069459,0.0011193259
2016-04-22,AAPL,-0.0056934878738292,6.831344e-05
2016-04-25,AAPL,-0.0069712558336955,-0.00061765406
2016-04-26,AAPL,-0.0646217649553311,0.0058501535
2016-04-27,AAPL,-0.0310429230768364,0.000874755
2016-04-28,AAPL,-0.0115610268666592,-0.001443442
2016-04-29,AAPL,-0.0010675206886339,-0.0012252582
2016-05-02,AAPL,0.0163122709689538,-1.5687197e-05
2016-05-03,AAPL,-0.010455675046993,-0.0010588728
2016-05-04,AAPL,-0.0040671943169945,0.0014883736
2016-05-05,AAPL,-0.005592952667978,0.0023303023
2016-05-06,AAPL,0.0007547237257782,-0.0013523912
2016-05-09,AAPL,0.0067661966139957,-0.0020395638
2016-05-10,AAPL,-0.0097882437412194,0.0008560233
2016-05-11,AAPL,-0.0237366252502084,-0.00089276116
2016-05-12,AAPL,0.0019904438822921,0.0033416022
2016-05-13,AAPL,0.0364468415473651,0.00028047618
2016-05-16,AAPL,-0.004162987375905,0.0006160671
2016-05-17,AAPL,0.0113802159530353,0.0021837112
2016-05-18,AAPL,-0.0038143701584141,0.001788347
2016-05-19,AAPL,0.0107696263198155,0.00076114666
2016-05-20,AAPL,0.0126274959835061,0.0001109615
2016-05-23,AAPL,0.0151291933688448,-0.0015367288
2016-05-24,AAPL,0.017416483680157,-0.0004214635
2016-05-25,AAPL,0.0078987292900264,-0.0005056672
2016-05-26,AAPL,-0.000597408645269,-0.0018526427
2016-05-27,AAPL,-0.0048950086245713,-0.00017720181
2016-05-31,AAPL,-0.0141187845477799,-0.000102290884
2016-06-01,AAPL,-0.0075443562984209,0.0005783038
2016-06-02,AAPL,0.0020447615060166,0.0021096533
2016-06-03,AAPL,0.0072243666368019,-0.0002916893
2016-06-06,AAPL,0.0040473113603271,-0.0027688956
2016-06-07,AAPL,-0.0009092496475943,0.0023070006
2016-06-08,AAPL,0.0071504928187994,0.001723513
2016-06-09,AAPL,-0.0082628089124866,0.0012170793
2016-06-10,AAPL,-0.0151910902609612,-0.00015213806
2016-06-13,AAPL,0.0012320611043681,-0.0010608248
2016-06-14,AAPL,-0.0032888468462601,-0.0032912204
2016-06-15,AAPL,0.0042116400965695,-0.0006532669
2016-06-16,AAPL,-0.0230205199250102,0.0012663892
2016-06-17,AAPL,-0.0024157893647946,-0.002007843
2016-06-20,AAPL,0.0084813911607752,-0.0018862505
2016-06-21,AAPL,-0.0037604053762529,-0.0039847707
2016-06-22,AAPL,0.0057396314790712,-0.0027016448
2016-06-23,AAPL,-0.0284979176768103,0.00084363855
2016-06-24,AAPL,-0.0146684489565651,-0.0019942643
2016-06-27,AAPL,0.0167005413408961,0.0007120045
2016-06-28,AAPL,0.0086178191442014,0.0023481464
2016-06-29,AAPL,0.0126315944181055,-5.3958967e-05
2016-06-30,AAPL,0.0030289212128449,0.00027734973
2016-07-01,AAPL,-0.0094302946862561,0.0015433095
2016-07-05,AAPL,0.0056688417228329,-0.0016888026
2016-07-06,AAPL,0.0042828179425791,-0.0042019477
2016-07-07,AAPL,0.0076834454560832,-0.0039947135
2016-07-08,AAPL,0.0030981140114509,0.00026662368
2016-07-11,AAPL,0.0045269178111245,-0.00039851107
2016-07-12,AAPL,-0.0056617269382475,0.0005020434
2016-07-13,AAPL,0.019626617737124,0.0023857998
2016-07-14,AAPL,-0.0001015147217555,-0.00033639278
2016-07-15,AAPL,0.0105740785151376,-0.0014273487
2016-07-18,AAPL,0.0004003026257431,-0.0026324177
2016-07-19,AAPL,0.0009007863135974,0.0020225933
2016-07-20,AAPL,-0.0053160682101032,-0.0025158366
2016-07-21,AAPL,-0.0077742623998674,-0.0003301669
2016-07-22,AAPL,-0.0134697269905817,-0.0026261145
2016-07-25,AAPL,-0.0069070749342061,-0.00053962506
2016-07-26,AAPL,0.0629404464334224,-0.0012430595
2016-07-27,AAPL,0.0134112944696064,0.00065787416
2016-07-28,AAPL,-0.0012464376856686,-0.00017901603
2016-07-29,AAPL,0.017502691069785,0.00030378252
2016-08-01,AAPL,-0.0149152211753548,0.0010962756
2016-08-02,AAPL,0.0124604289314011,-0.0030120397
2016-08-03,AAPL,0.006158354865085,-0.0002704393
2016-08-04,AAPL,0.0150929450316411,0.000794827
2016-08-05,AAPL,0.0082465228651962,0.000397983
2016-08-08,AAPL,0.004051876048976,0.0026716944
2016-08-09,AAPL,-0.0074720925016893,-0.00023083854
2016-08-10,AAPL,-0.0006484526681164,0.00085083954
2016-08-11,AAPL,0.0023137322437138,0.00036282465
2016-08-12,AAPL,0.0119453457582447,-0.0004069591
2016-08-15,AAPL,-0.0009137418498851,0.0014846539
2016-08-16,AAPL,-0.0014638020548283,-0.00039913412
2016-08-17,AAPL,-0.0012828253753141,-0.0026748301
2016-08-18,AAPL,0.0025637026960809,0.0007499689
2016-08-19,AAPL,-0.007803055122193,-0.0018085735
2016-08-22,AAPL,0.0031287771125945,0.0029999288
2016-08-23,AAPL,-0.0075620442497716,-0.00070023723
2016-08-24,AAPL,-0.0042671603838258,-0.0021016812
2016-08-25,AAPL,-0.0058736368328094,0.00021465495
2016-08-26,AAPL,-0.0011228065888583,-0.0039895745
2016-08-29,AAPL,-0.0077063867830062,0.003726284
2016-08-30,AAPL,0.0009431000819573,-0.0019458225
2016-08-31,AAPL,0.0059203926568775,0.0018765051
2016-09-01,AAPL,0.0093257307546098,-0.0010301964
2016-09-02,AAPL,-0.0002783324111557,-0.0028026616
2016-09-06,AAPL,0.0061093304535944,0.0026980909
2016-09-07,AAPL,-0.0265587826456168,0.0029324377
2016-09-08,AAPL,-0.0229099011697732,0.0015826644
2016-09-09,AAPL,0.0221517703186008,-0.0018832209
2016-09-12,AAPL,0.0235260957960205,0.00091148634
2016-09-13,AAPL,0.0347749250131357,0.00019792467
2016-09-14,AAPL,0.0334332792470177,-0.001352801
2016-09-15,AAPL,-0.0056403745710692,-0.00016056187
2016-09-16,AAPL,-0.0117285912247708,-0.0007059248
2016-09-19,AAPL,-8.803940681792969e-05,-0.0017671417
2016-09-20,AAPL,-0.000176175391085,0.0037811743
2016-09-21,AAPL,0.0093789771467929,-0.0018827245
2016-09-22,AAPL,-0.0168039998648889,0.0022854423
2016-09-23,AAPL,0.0015070937663895,0.00047956966
2016-09-26,AAPL,0.0018584091078299,-0.0018469375
2016-09-27,AAPL,0.0075759749401476,0.00067854486
2016-09-28,AAPL,-0.0156549103507896,-0.0009263903
2016-09-29,AAPL,0.0077254994461348,0.0023600534
2016-09-30,AAPL,-0.0046992973546437,0.0015761601
2016-10-03,AAPL,0.0042569582716578,0.00049758796
2016-10-04,AAPL,0.0004423390829858,-0.0003097495
2016-10-05,AAPL,0.0074027741528541,0.00037042517
2016-10-06,AAPL,0.0014916367032682,0.002344586
2016-10-07,AAPL,0.017296284212844,-0.00391494
2016-10-10,AAPL,0.0021520148311961,0.00056657474
2016-10-11,AAPL,0.0089027478707418,-0.0035754433
2016-10-12,AAPL,-0.0030728659953814,0.0024472764
2016-10-13,AAPL,0.0055410395433601,0.0003648391
2016-10-14,AAPL,-0.0006801963960215,-0.0009834608
2016-10-17,AAPL,-0.0006806593780953,0.0017945347
2016-10-18,AAPL,-0.002984152827185,1.7103739e-05
2016-10-19,AAPL,-0.0005122368107925,0.0007285038
2016-10-20,AAPL,-0.0039372707967436,-0.0005118819
2016-10-21,AAPL,0.0089647937963948,0.0029151049
2016-10-24,AAPL,0.0050868653404804,0.0013348544
2016-10-25,AAPL,-0.0227516135181651,-0.0019499054
2016-10-26,AAPL,-0.0096494341984692,-0.0009159427
2016-10-27,AAPL,-0.0066607441733669,0.0014988314
2016-10-28,AAPL,-0.0015842358761464,0.0030932827
2016-10-31,AAPL,-0.0182202436757222,0.0047313124
2016-11-01,AAPL,0.0008967551413094,0.0015879543
2016-11-02,AAPL,-0.0107768706260368,0.0019700266
2016-11-03,AAPL,-0.0090544606774122,0.0025903573
2016-11-04,AAPL,0.0143216717826369,-0.000537768
2016-11-07,AAPL,0.0058697325911139,-0.000881576
2016-11-08,AAPL,-0.0016219857896764,0.00089200586
2016-11-09,AAPL,-0.0282637353002931,0.0012914445
2016-11-10,AAPL,0.0059200839779434,-0.001899817
2016-11-11,AAPL,-0.0254054188107631,-0.0013460554
2016-11-14,AAPL,0.013156856986772,0.001311942
2016-11-15,AAPL,0.026533259970421,0.00062918104
2016-11-16,AAPL,-0.0003637271505018,0.0010070717
2016-11-17,AAPL,0.0009995740124862,-0.0052711396
2016-11-18,AAPL,0.0150598462618463,-0.00039330218
2016-11-21,AAPL,0.0006264664367785,-0.00037681498
2016-11-22,AAPL,-0.0051115170685385,0.0040837647
2016-11-23,AAPL,0.0050220882279594,-0.0013409704
2016-11-25,AAPL,-0.0019700545128969,0.0015908228
2016-11-28,AAPL,-0.0009863359595302,-0.002833723
2016-11-29,AAPL,-0.0084695723512656,0.0034920871
2016-11-30,AAPL,-0.0093633856517067,0.0037863245
2016-12-01,AAPL,0.0037380643868296,0.0017866204
2016-12-02,AAPL,-0.0072143926624997,-0.0021808613
2016-12-05,AAPL,0.0076692188805372,0.001666165
2016-12-06,AAPL,0.0097745675172793,0.0019037472
2016-12-07,AAPL,0.0097693447069564,0.0022812998
2016-12-08,AAPL,0.0161900408510766,-0.0014815992
2016-12-09,AAPL,-0.0057208757256777,0.0029420825
2016-12-12,AAPL,0.01654402644809,-0.00027621817
2016-12-13,AAPL,0.0,-0.00050080474
2016-12-14,AAPL,0.005454358509072,-0.0015898012
2016-12-15,AAPL,0.0012941203459606,0.0022009006
2016-12-16,AAPL,0.0057606884639813,-0.00040582474
2016-12-19,AAPL,0.0026542526897542,0.0026630694
2016-12-20,AAPL,0.000940339287301,-0.0005588969
2016-12-21,AAPL,-0.0065996666895547,-0.00021234434
2016-12-22,AAPL,0.0019759042676055,-0.0013771588
2016-12-23,AAPL,0.0063308613290151,-0.0011432199
2016-12-27,AAPL,-0.0042730819535253,-0.000912779
2016-12-28,AAPL,-0.0002570530587486,0.0027674194
2016-12-29,AAPL,-0.0078263646817892,0.0026855944
2016-12-30,AAPL,0.0028450427475003,-0.001636399
2017-01-03,AAPL,-0.0011197542662823,0.0012343768
2017-01-04,AAPL,0.0050722026928326,0.00057074707
2017-01-05,AAPL,0.0110867934788614,-0.0007598717
2017-01-06,AAPL,0.009117764943876,-0.0016495651
2017-01-09,AAPL,0.0010079568348306,0.0017036973
2017-01-10,AAPL,0.0053589547079429,0.00035623275
2017-01-11,AAPL,-0.0041839056833181,0.0017747963
2017-01-12,AAPL,-0.0017627090168006,-0.0024333326
2017-01-13,AAPL,0.0080320559120293,-0.0038419804
2017-01-17,AAPL,-8.338666380121776e-05,-0.0044274675
2017-01-18,AAPL,-0.0017516907931655,0.00048253872
2017-01-19,AAPL,0.0018350774569666,-0.0009268047
2017-01-20,AAPL,0.0006664292296379,0.0021298612
2017-01-23,AAPL,-0.0009165410408618,0.0011578659
2017-01-24,AAPL,0.0157955122823912,0.0043208525
2017-01-25,AAPL,0.0004920530676787,0.0022866465
2017-01-26,AAPL,8.17815444233124e-05,0.00016072858
2017-01-27,AAPL,-0.0026271425411815,0.011091007
2017-01-30,AAPL,-0.0023048005086881,0.0002865605
2017-01-31,AAPL,0.0591935670526792,-2.3989938e-05
2017-02-01,AAPL,-0.0017101921939699,-0.00202718
2017-02-02,AAPL,0.0042698806977932,-0.0032264525
2017-02-03,AAPL,0.0093302029584708,0.0036108661
2017-02-06,AAPL,0.0094726425990695,0.0001219511
2017-02-07,AAPL,0.0038697452727607,-0.0015374199
2017-02-08,AAPL,0.007200023328407,0.00038923044
2017-02-09,AAPL,-0.0022678792189144,0.0005585579
2017-02-10,AAPL,0.0088163616390238,0.000172019
2017-02-13,AAPL,0.012895553004781,-0.00097199436
2017-02-14,AAPL,0.0036228223404839,-0.0005627172
2017-02-15,AAPL,-0.0011814713726937,-0.0012321947
2017-02-16,AAPL,0.0027295624753045,0.0005389154
2017-02-17,AAPL,0.007195217636268,-0.000767936
2017-02-21,AAPL,0.0029945391611736,-0.0014563808
