Date,ticker,y_true,y_pred
2022-04-22,AAPL,0.0067144237390407,4.1753054e-05
2022-04-25,AAPL,-0.0380424441694165,-0.00433179
2022-04-26,AAPL,-0.0014680559873591,0.0017168969
2022-04-27,AAPL,0.044165614350908,0.0023533292
2022-04-28,AAPL,-0.0372916252523784,0.00713576
2022-04-29,AAPL,0.0019647013511635,0.0017545074
2022-05-02,AAPL,0.0095764942269876,0.0036304183
2022-05-03,AAPL,0.0401900301184475,0.008590041
2022-05-04,AAPL,-0.0573285697038254,0.008131674
2022-05-05,AAPL,0.0047157840001544,0.0061418246
2022-05-06,AAPL,-0.0337522063782099,0.002993144
2022-05-09,AAPL,0.0159835904688453,0.0045212284
2022-05-10,AAPL,-0.0532332776453822,0.0008800179
2022-05-11,AAPL,-0.0272627152292253,0.0128749525
2022-05-12,AAPL,0.0314177492491001,0.006171651
2022-05-13,AAPL,-0.0107297893114913,0.007527003
2022-05-16,AAPL,0.0251048570579233,0.004755819
2022-05-17,AAPL,-0.0580729088472197,0.008016055
2022-05-18,AAPL,-0.0249503896391715,0.0042741634
2022-05-19,AAPL,0.0017459128376944,-0.00077413395
2022-05-20,AAPL,0.0393350593265649,0.0034149326
2022-05-23,AAPL,-0.0194025620721432,0.008565938
2022-05-24,AAPL,0.0011390683759587,-0.0011853687
2022-05-25,AAPL,0.0229344252210847,0.004035959
2022-05-26,AAPL,0.0399480353683748,0.007935509
2022-05-27,AAPL,-0.0053604647793484,0.0040108375
2022-05-31,AAPL,-0.0008738326372249,0.005078748
2022-06-01,AAPL,0.0166717313835943,0.008449106
2022-06-02,AAPL,-0.0393185825682848,0.0029704217
2022-06-03,AAPL,0.005213935958345,0.0017107986
2022-06-06,AAPL,0.0174329152263452,0.0046893526
2022-06-07,AAPL,-0.0050561210783996,0.0035511553
2022-06-08,AAPL,-0.0366180771425331,0.0003677979
2022-06-09,AAPL,-0.0393944512123968,0.0005543828
2022-06-10,AAPL,-0.0390370964344022,0.0028939843
2022-06-13,AAPL,0.0066507055715692,-0.00032282248
2022-06-14,AAPL,0.0199119514011015,-0.00060334057
2022-06-15,AAPL,-0.0404591339675519,0.012184908
2022-06-16,AAPL,0.0114671695620677,-0.00010659546
2022-06-17,AAPL,0.032235560853852,0.010458394
2022-06-21,AAPL,-0.0038344314932514,0.006231606
2022-06-22,AAPL,0.0213443836637582,-0.00019954517
2022-06-23,AAPL,0.0242213402671381,0.0066396557
2022-06-24,AAPL,0.0,0.0057180207
2022-06-27,AAPL,-0.030242678204758,0.0055602547
2022-06-28,AAPL,0.0129402520099195,0.007549856
2022-06-29,AAPL,-0.0181922227611204,0.00025856867
2022-06-30,AAPL,0.0160349272574,0.004385568
2022-07-01,AAPL,0.0187533975536171,0.0036835521
2022-07-05,AAPL,0.009561544717013,0.0033143926
2022-07-06,AAPL,0.0237159944804409,0.0029895082
2022-07-07,AAPL,0.0047037728713927,0.00073003396
2022-07-08,AAPL,-0.0148680896892304,0.0014896654
2022-07-11,AAPL,0.0068105287454242,0.00048241206
2022-07-12,AAPL,-0.0025397912646758,0.001964178
2022-07-13,AAPL,0.0202754145888074,0.0038516968
2022-07-14,AAPL,0.0113853431731554,-0.00065041333
2022-07-15,AAPL,-0.0208594177228843,0.0018993802
2022-07-18,AAPL,0.0263710035131204,0.0018017292
2022-07-19,AAPL,0.0134195682611738,0.0035264269
2022-07-20,AAPL,0.0149812397124312,0.00038547628
2022-07-21,AAPL,-0.008143695037532,0.0007604081
2022-07-22,AAPL,-0.0074260538822332,-0.002019804
2022-07-25,AAPL,-0.008865350652351,0.0019343346
2022-07-26,AAPL,0.0336620007950067,0.0013608057
2022-07-27,AAPL,0.0035649881600388,0.0023838468
2022-07-28,AAPL,0.0322670743188484,-0.0011652261
2022-07-29,AAPL,-0.0061723335465275,-0.00025597028
2022-08-01,AAPL,-0.0093307211431729,-0.0021239966
2022-08-02,AAPL,0.037534045162084,0.0018430892
2022-08-03,AAPL,-0.0019278949497184,0.001757171
2022-08-04,AAPL,-0.0013900400362466,-0.0014893357
2022-08-05,AAPL,-0.0029072944458708,0.0009525288
2022-08-08,AAPL,0.0003030593287725,0.0012398325
2022-08-09,AAPL,0.0258575402987372,0.0017274637
2022-08-10,AAPL,-0.0044414141315006,0.0024129637
2022-08-11,AAPL,0.0211992737745792,-0.0016975701
2022-08-12,AAPL,0.0063135225282846,0.0018051118
2022-08-15,AAPL,-0.0009240729999687,-0.0002862867
2022-08-16,AAPL,0.0087462306431072,0.00040134788
2022-08-17,AAPL,-0.0022942427161485,0.00042187236
2022-08-18,AAPL,-0.01521735358156,0.0013329685
2022-08-19,AAPL,-0.0232984692967471,0.001167614
2022-08-22,AAPL,-0.0020310414651154,0.0010774937
2022-08-23,AAPL,0.0017921949010233,-0.00025367923
2022-08-24,AAPL,0.014812446699651,0.0017661639
2022-08-25,AAPL,-0.0384282426236795,0.0014301799
2022-08-26,AAPL,-0.0137847947554423,-0.0013171453
2022-08-29,AAPL,-0.0154239044281708,-2.5860965e-05
2022-08-30,AAPL,-0.0106918814188027,-5.735457e-05
2022-08-31,AAPL,0.0046958197806181,0.0008269325
2022-09-01,AAPL,-0.0137045321712464,0.0008708723
2022-09-02,AAPL,-0.0082489254436754,0.000488624
2022-09-06,AAPL,0.009211151019284,-0.00034579635
2022-09-07,AAPL,-0.0096642764667939,0.001731107
2022-09-08,AAPL,0.0186645608448771,0.0030043721
2022-09-09,AAPL,0.0377848826209542,0.0022225417
2022-09-12,AAPL,-0.0604717277217585,-1.6700476e-05
2022-09-13,AAPL,0.0095101798466155,0.00080304407
2022-09-14,AAPL,-0.0191114684727529,-0.0062468816
2022-09-15,AAPL,-0.0110207345788676,0.002886949
2022-09-16,AAPL,0.0247735917759187,0.0053266305
2022-09-19,AAPL,0.0155440743097889,0.0026736073
2022-09-20,AAPL,-0.0204758392235659,0.0012181699
2022-09-21,AAPL,-0.0063956431811316,0.0011774115
2022-09-22,AAPL,-0.0152394708212037,0.0007380247
2022-09-23,AAPL,0.0022577156639989,0.003260076
2022-09-26,AAPL,0.0065448419619582,0.001159843
2022-09-27,AAPL,-0.0127324689769474,0.0005327109
2022-09-28,AAPL,-0.0503661155708764,0.0025226828
2022-09-29,AAPL,-0.0304997432632059,0.0007336885
2022-09-30,AAPL,0.0302893663389256,0.0022500828
2022-10-03,AAPL,0.0252999211792657,0.00023401529
2022-10-04,AAPL,0.0020512355056532,0.0055554453
2022-10-05,AAPL,-0.006647519860348,0.0025230814
2022-10-06,AAPL,-0.0374097550221335,0.0064750873
2022-10-07,AAPL,0.0023528258092537,0.0014142767
2022-10-10,AAPL,-0.0103080551732069,-0.00022934005
2022-10-11,AAPL,-0.0046155378855146,0.005882509
2022-10-12,AAPL,0.0330602818261504,0.009953013
2022-10-13,AAPL,-0.0327711576951565,0.0003276728
2022-10-14,AAPL,0.0287066810063365,0.0023767948
2022-10-17,AAPL,0.0093653433697148,0.0028257445
2022-10-18,AAPL,0.0007650942473081,0.0058125816
2022-10-19,AAPL,-0.0032723520564564,0.0065350253
2022-10-20,AAPL,0.0266993459176202,0.0047399774
2022-10-21,AAPL,0.0146940732362298,0.001731379
2022-10-24,AAPL,0.0191530767882937,0.003002163
2022-10-25,AAPL,-0.019822266818948,0.0019805543
2022-10-26,AAPL,-0.0309389091735209,0.00012705475
2022-10-27,AAPL,0.0728344216632176,0.002431931
2022-10-28,AAPL,-0.0155304143360771,0.0016106237
2022-10-31,AAPL,-0.017698508308332,-0.0039262995
2022-11-01,AAPL,-0.0380184483307632,0.0044827927
2022-11-02,AAPL,-0.0433304565349874,0.0023300648
2022-11-03,AAPL,-0.0019491982478197,0.0016853623
2022-11-04,AAPL,0.0038948277120714,0.0037854463
2022-11-07,AAPL,0.0041661555294388,0.0022055432
2022-11-08,AAPL,-0.0337530657529146,0.001866268
2022-11-09,AAPL,0.0852361903085992,0.0024544783
2022-11-10,AAPL,0.0190857992391812,-0.00019310787
2022-11-11,AAPL,-0.0095307717383152,-0.01397505
2022-11-14,AAPL,0.0117991406673987,0.0032844432
2022-11-15,AAPL,-0.008366004221173,0.0049883015
2022-11-16,AAPL,0.0128879808791264,0.004310889
2022-11-17,AAPL,0.0037747202925993,0.0036449023
2022-11-18,AAPL,-0.0219187487256681,0.000765549
2022-11-21,AAPL,0.0145547807699286,0.002189409
2022-11-22,AAPL,0.0059088885379948,0.0026183464
2022-11-23,AAPL,-0.0197880752526687,0.0014968589
2022-11-25,AAPL,-0.0266153902145688,2.1774322e-06
2022-11-28,AAPL,-0.0213751797587287,0.0013507195
2022-11-29,AAPL,0.0474501940874231,0.0017068163
2022-11-30,AAPL,0.0018898826515205,0.0008124057
2022-12-01,AAPL,-0.0033772402054239,-0.0033342745
2022-12-02,AAPL,-0.0080151588550882,0.0013046786
2022-12-05,AAPL,-0.0256972218737438,6.5527856e-05
2022-12-06,AAPL,-0.0138810942240398,-0.0002525486
2022-12-07,AAPL,0.0120599398874955,-0.000743933
2022-12-08,AAPL,-0.0034408057804327,0.0021351688
2022-12-09,AAPL,0.0162570257792592,0.0010269638
2022-12-12,AAPL,0.0067596198933952,-0.0003115218
2022-12-13,AAPL,-0.0156577164183253,8.2314014e-05
2022-12-14,AAPL,-0.047987458000952,0.00011005998
2022-12-15,AAPL,-0.0146861501852903,-0.0005120784
2022-12-16,AAPL,-0.0160376859384817,-0.0012964997
2022-12-19,AAPL,-0.0005287127888368,0.00082921237
2022-12-20,AAPL,0.0235303584241973,0.0018293969
2022-12-21,AAPL,-0.0240598198833154,6.9152564e-05
2022-12-22,AAPL,-0.0028018879165935,-0.00043955818
2022-12-23,AAPL,-0.013975617198765,0.00039985962
2022-12-27,AAPL,-0.0311658045879009,0.0010885447
2022-12-28,AAPL,0.0279303966022058,0.00093311444
2022-12-29,AAPL,0.0024660188397705,0.0006426554
2022-12-30,AAPL,-0.0381222007821956,0.00013145804
2023-01-03,AAPL,0.0102612567438765,0.0010967031
2023-01-04,AAPL,-0.0106612885757012,0.0019573122
2023-01-05,AAPL,0.0361334829847027,0.0025386848
2023-01-06,AAPL,0.0040804940122046,0.0001558289
2023-01-09,AAPL,0.0044465016276806,-6.809458e-05
2023-01-10,AAPL,0.0208924946195601,0.0019817203
2023-01-11,AAPL,-0.0005994601553045,-0.0003903173
2023-01-12,AAPL,0.0100684143672507,-0.00057923235
2023-01-13,AAPL,0.0087180847330071,0.0014857501
2023-01-17,AAPL,-0.0053848072714736,-0.0025851727
2023-01-18,AAPL,0.0004439883755549,0.0012044571
2023-01-19,AAPL,0.0190382864444912,0.0005431734
2023-01-20,AAPL,0.0232287014433625,0.0014010426
2023-01-23,AAPL,0.0100127383035388,-8.144975e-05
2023-01-24,AAPL,-0.0047119459400347,-0.0012078919
2023-01-25,AAPL,0.0146949944498124,-0.0017022714
2023-01-26,AAPL,0.0135916504175838,0.000605952
2023-01-27,AAPL,-0.0202825481326303,-0.00093213655
2023-01-30,AAPL,0.0089806266405574,-0.00021725893
2023-01-31,AAPL,0.0078696131858357,0.0006556362
2023-02-01,AAPL,0.036392315172786,-0.0009604357
2023-02-02,AAPL,0.0241068128377285,-0.0011749379
2023-02-03,AAPL,-0.0180914142025904,-0.0001369007
2023-02-06,AAPL,0.0190618925231362,0.0005223341
2023-02-07,AAPL,-0.0178105855540179,0.0019792244
2023-02-08,AAPL,-0.0069355563251593,-0.00019619241
2023-02-09,AAPL,0.0024531709067485,0.0023408271
2023-02-10,AAPL,0.0186322091525683,0.0023649465
2023-02-13,AAPL,-0.0042338359236081,0.0026801042
2023-02-14,AAPL,0.013807700639483,-0.00017890148
2023-02-15,AAPL,-0.0104842544142429,0.0009179618
2023-02-16,AAPL,-0.0075751822844387,0.00073967874
2023-02-17,AAPL,-0.0270423964793157,0.00048477203
2023-02-21,AAPL,0.0028920300540097,7.2294846e-05
2023-02-22,AAPL,0.0032851692776423,-0.00017499551
2023-02-23,AAPL,-0.0181692800378993,0.00041033328
2023-02-24,AAPL,0.0082136151519419,0.0010511391
2023-02-27,AAPL,-0.0034538647906166,0.0007539466
2023-02-28,AAPL,-0.0143485064215776,0.001515165
2023-03-01,AAPL,0.0041207001499185,-4.1548163e-05
2023-03-02,AAPL,0.034488430967523,-0.0006779358
2023-03-03,AAPL,0.0183696691724197,0.0011278391
2023-03-06,AAPL,-0.0146026958644483,0.00078959763
2023-03-07,AAPL,0.0083426002099835,-0.00093560293
2023-03-08,AAPL,-0.0150270455128182,0.0010062288
2023-03-09,AAPL,-0.01397582067982,0.0004900824
2023-03-10,AAPL,0.0131788447446649,-0.0008017905
2023-03-13,AAPL,0.0139903184514752,-0.0010939352
2023-03-14,AAPL,0.0026182729128331,0.0018328875
2023-03-15,AAPL,0.0185218065993125,0.00061836466
2023-03-16,AAPL,-0.0054691758314489,0.0013667699
2023-03-17,AAPL,0.0153649903910101,-0.0010229163
2023-03-20,AAPL,0.0118735932764952,0.0018932708
2023-03-21,AAPL,-0.0091451357021781,0.0006114319
2023-03-22,AAPL,0.0069451395627611,-0.0005547181
2023-03-23,AAPL,0.0082712260460564,0.0025046878
2023-03-24,AAPL,-0.0123693574373946,0.00074133277
2023-03-27,AAPL,-0.0039882223187383,0.00053039193
2023-03-28,AAPL,0.019597442452729,0.0019158535
2023-03-29,AAPL,0.0098412990513596,0.0013170987
2023-03-30,AAPL,0.0155229175375945,0.0007767454
2023-03-31,AAPL,0.0076723031117524,0.0017355625
2023-04-03,AAPL,-0.003255062527685,-0.0005997941
2023-04-04,AAPL,-0.0113543266713945,0.0004915558
2023-04-05,AAPL,0.0054807891505084,0.0009270068
2023-04-06,AAPL,-0.0161013005634909,0.0007896144
2023-04-10,AAPL,-0.0076200349138492,0.00092073344
2023-04-11,AAPL,-0.0043629208594184,0.00045447983
2023-04-12,AAPL,0.0335350766039443,-0.00064762495
2023-04-13,AAPL,-0.0021162707783298,0.0014682692
2023-04-14,AAPL,0.0001210504822275,-0.00034407526
2023-04-17,AAPL,0.0074766556881244,-0.00032448955
2023-04-18,AAPL,0.0069442278147541,0.00076512434
2023-04-19,AAPL,-0.0058635381761219,-0.0018572696
2023-04-20,AAPL,-0.0098291068097737,-0.0004719086
2023-04-21,AAPL,0.0018768878233581,0.00036603212
2023-04-24,AAPL,-0.0094804524801746,0.0006300546
2023-04-25,AAPL,-6.106298175844481e-05,0.00028155558
2023-04-26,AAPL,0.0279993917768732,-0.00014416873
2023-04-27,AAPL,0.0075129958002936,0.0005597938
2023-04-28,AAPL,-0.0005306410656266,-0.0004165396
2023-05-01,AAPL,-0.0062107283472983,-0.00014596246
2023-05-02,AAPL,-0.0064882061041918,0.00039673224
2023-05-03,AAPL,-0.0099628516252715,-0.0004684776
2023-05-04,AAPL,0.0458590460926803,-0.00072824024
2023-05-05,AAPL,-0.0004034652392896,0.00039311126
2023-05-08,AAPL,-0.0100212970884161,0.00011181645
2023-05-09,AAPL,0.0103671471432524,0.00052482635
2023-05-10,AAPL,0.0010940321788889,0.0014054533
2023-05-11,AAPL,-0.0054321836572832,0.0010321066
2023-05-12,AAPL,-0.0029015136402549,0.0006718021
2023-05-15,AAPL,0.0,0.0012207981
2023-05-16,AAPL,0.0035966653768482,0.0019508861
2023-05-17,AAPL,0.0135733738764627,0.0007331036
2023-05-18,AAPL,0.0006283849390156,-0.00023465976
2023-05-19,AAPL,-0.0054957854991421,-1.9084662e-05
2023-05-22,AAPL,-0.0152711623453525,4.2930245e-05
2023-05-23,AAPL,0.0016308367642698,0.0005594902
2023-05-24,AAPL,0.0066700757035625,0.0005368795
2023-05-25,AAPL,0.0140060177396826,0.00011464581
2023-05-26,AAPL,0.0106035188892264,0.0007356182
2023-05-30,AAPL,-0.0002821806759842,0.0011745971
2023-05-31,AAPL,0.0158953759727767,0.000599809
2023-06-01,AAPL,0.0047641137245258,0.0006076731
2023-06-02,AAPL,-0.0075999079486426,-0.0018877685
2023-06-05,AAPL,-0.0020626515637741,-0.0004363004
2023-06-06,AAPL,-0.0077862936839537,0.0019388758
2023-06-07,AAPL,0.0153466177266607,-0.0014935918
2023-06-08,AAPL,0.0021575068116482,0.0009668246
2023-06-09,AAPL,0.0155178530886609,-0.00023902208
2023-06-12,AAPL,-0.0026151809345478,-0.00050265156
2023-06-13,AAPL,0.003485334277673,8.190796e-05
2023-06-14,AAPL,0.011136425758975,0.0011750236
2023-06-15,AAPL,-0.0058771752069392,-0.00043932535
2023-06-16,AAPL,0.0004866576465424,-0.001091471
2023-06-20,AAPL,-0.0056915382427805,-0.00090697035
2023-06-21,AAPL,0.0163901882099438,-0.00028136745
2023-06-22,AAPL,-0.0017127260795524,-0.0008973107
2023-06-23,AAPL,-0.0075816032444903,-0.00029274635
2023-06-26,AAPL,0.0149466212358598,0.0003289301
2023-06-27,AAPL,0.0063078746771925,0.00035779178
2023-06-28,AAPL,0.0017950822224733,-0.00025128946
2023-06-29,AAPL,0.0228395080140582,0.00063421205
2023-06-30,AAPL,-0.0078149990379993,0.0006595552
2023-07-03,AAPL,-0.0058885638330509,-0.00019682199
2023-07-05,AAPL,0.0025054552866765,0.0017268956
2023-07-06,AAPL,-0.0059086593605258,0.0003331229
2023-07-07,AAPL,-0.010915057068726,4.5677647e-05
2023-07-10,AAPL,-0.002814033637495,-0.00036191568
2023-07-11,AAPL,0.0089454706019949,-0.00013338774
2023-07-12,AAPL,0.0040490976853203,0.00075300783
2023-07-13,AAPL,0.0007868923912079,-0.0013154037
2023-07-14,AAPL,0.0171577562240656,-0.0013172403
2023-07-17,AAPL,-0.0013413923065048,0.0017108694
2023-07-18,AAPL,0.0070470022113311,-0.0007991642
2023-07-19,AAPL,-0.0101486070697881,-0.0009014122
2023-07-20,AAPL,-0.0061809156005575,0.0005189739
2023-07-21,AAPL,0.0042112309832954,-0.0019863155
2023-07-24,AAPL,0.0045034747529128,-0.00028523058
2023-07-25,AAPL,0.0045347873993054,0.0004972853
2023-07-26,AAPL,-0.0066028430969517,8.06544e-05
2023-07-27,AAPL,0.013417377334448,-0.00047238544
2023-07-28,AAPL,0.0031610513992308,-0.0002816338
2023-07-31,AAPL,-0.0042849731589576,-0.0006534979
2023-08-01,AAPL,-0.0156112182244024,0.00035279617
2023-08-02,AAPL,-0.0073486340882862,0.00050796196
2023-08-03,AAPL,-0.049211307367498,0.00053203106
2023-08-04,AAPL,-0.0174042768447395,-0.0009758733
2023-08-07,AAPL,0.0052977415632619,-0.0012525376
2023-08-08,AAPL,-0.0089946319353212,-0.0002141539
2023-08-09,AAPL,-0.0012354270117824,-0.00013266131
2023-08-10,AAPL,0.0003373938885899,-0.0009681117
2023-08-11,AAPL,0.0093494079284912,0.0014140736
2023-08-14,AAPL,-0.0112635965014631,0.00041756965
2023-08-15,AAPL,-0.0049714267526519,-0.00087020546
2023-08-16,AAPL,-0.0146621448756096,1.9714236e-05
2023-08-17,AAPL,0.0028122535321712,0.00064532086
2023-08-18,AAPL,0.0077068164104138,-0.0010079667
2023-08-21,AAPL,0.0078739383399629,-0.001913894
2023-08-22,AAPL,0.0217114794841738,-8.191913e-06
2023-08-23,AAPL,-0.026519017756677,-0.00015934743
2023-08-24,AAPL,0.012563696107433,-0.00015610456
2023-08-25,AAPL,0.0088075871194999,0.0015109405
2023-08-28,AAPL,0.0215756990719563,-0.001171032
2023-08-29,AAPL,0.0189908683822402,0.00065537915
2023-08-30,AAPL,0.0011715520834983,-0.00011315569
2023-08-31,AAPL,0.0084276725017939,-0.0002650991
2023-09-01,AAPL,0.001266002049732,-0.00125359
2023-09-05,AAPL,-0.0364496716487998,7.027201e-05
2023-09-06,AAPL,-0.0296855555518631,0.0017297193
2023-09-07,AAPL,0.0034855530792011,0.0017081331
2023-09-08,AAPL,0.0066007991721127,-0.0012644418
2023-09-11,AAPL,-0.0172078585350817,0.0011033565
2023-09-12,AAPL,-0.0119254798442446,-0.00012614578
2023-09-13,AAPL,0.0087439353651938,1.4431775e-05
2023-09-14,AAPL,-0.0041625952240869,-0.001415763
2023-09-15,AAPL,0.0167721057146896,0.0007049553
2023-09-18,AAPL,0.0061616622844135,4.249811e-05
2023-09-19,AAPL,-0.0201947232516037,-0.0025235172
2023-09-20,AAPL,-0.0089291538225578,-0.00019641966
2023-09-21,AAPL,0.0049323269904412,-4.989095e-05
2023-09-22,AAPL,0.0073531735935184,-0.0045250375
2023-09-25,AAPL,-0.0236764057483516,0.0010478534
2023-09-26,AAPL,-0.0089374564576866,-0.00065465644
2023-09-27,AAPL,0.001524754516357,0.0015148781
2023-09-28,AAPL,0.0030417405690795,-0.0010017287
2023-09-29,AAPL,0.0147265053414317,-0.0003659688
2023-10-02,AAPL,-0.0078002395449252,-1.2688339e-05
2023-10-03,AAPL,0.0072821122320333,-5.0365925e-05
2023-10-04,AAPL,0.007172098634964,0.00088733435
2023-10-05,AAPL,0.0146427802491003,0.000115122646
2023-10-06,AAPL,0.0084156468752501,-0.00069611147
2023-10-09,AAPL,-0.0033577647668372,-0.0006228164
2023-10-10,AAPL,0.0078730138950224,0.0018462315
2023-10-11,AAPL,0.0050482499030874,0.0005973764
2023-10-12,AAPL,-0.0103459926475947,-0.0005628746
2023-10-13,AAPL,-0.0007272177481845,-0.0007000603
2023-10-16,AAPL,-0.0088235368982044,0.0022352934
2023-10-17,AAPL,-0.0074222841094878,-0.0019112322
2023-10-18,AAPL,-0.0021632007552361,0.0007494427
2023-10-19,AAPL,-0.0148135401626932,0.0029795263
2023-10-20,AAPL,0.0006939518989748,-0.00079788454
2023-10-23,AAPL,0.002540140773143,0.0018801205
2023-10-24,AAPL,-0.0135835550507707,0.0015306082
2023-10-25,AAPL,-0.02491322296241,0.00033346936
2023-10-26,AAPL,0.0079376237853711,0.00037787296
2023-10-27,AAPL,0.0122302153169175,0.00032533333
2023-10-30,AAPL,0.0028149474955723,0.0019174311
2023-10-31,AAPL,0.0185652568778585,-0.00024678744
2023-11-01,AAPL,0.0204818835663998,-2.8613955e-05
2023-11-02,AAPL,-0.005194550628889,-0.0015443023
2023-11-03,AAPL,0.0144996754010368,-0.0008702744
2023-11-06,AAPL,0.0143472020334175,-0.00010256469
2023-11-07,AAPL,0.005867674078259,-0.00023215637
2023-11-08,AAPL,-0.0026279884620493,-2.3975968e-05
2023-11-09,AAPL,0.0229545013628066,-0.0005045533
2023-11-10,AAPL,-0.0086206198727458,0.00096351653
2023-11-13,AAPL,0.0141847043185936,-0.0017857142
2023-11-14,AAPL,0.0030362401636564,0.0018335376
2023-11-15,AAPL,0.0090014616918233,-0.0011963192
2023-11-16,AAPL,-0.0001052472757267,0.0024041552
2023-11-17,AAPL,0.0092352388711324,0.00050765835
2023-11-20,AAPL,-0.0042396542731647,0.0009073112
2023-11-21,AAPL,0.0035081015075783,0.0005203448
2023-11-22,AAPL,-0.0070288777555602,7.811189e-05
2023-11-24,AAPL,-0.000947951604559,0.00082337484
2023-11-27,AAPL,0.0032088493565228,0.0010040067
2023-11-28,AAPL,-0.0054242644447379,0.0009711385
2023-11-29,AAPL,0.003058101138403,0.00058117136
2023-11-30,AAPL,0.0067682870670406,0.0011098627
2023-12-01,AAPL,-0.0095096578176436,0.0003090985
2023-12-04,AAPL,0.0208445003017791,-0.00019797869
2023-12-05,AAPL,-0.0057033069705303,-3.105402e-05
2023-12-06,AAPL,0.0100882723479905,3.208965e-05
2023-12-07,AAPL,0.007384985019867,0.0005553458
2023-12-08,AAPL,-0.013011470241975,-0.0016810391
2023-12-11,AAPL,0.0078888639857811,-0.0004711412
2023-12-12,AAPL,0.0165535543626464,-2.3391098e-05
2023-12-13,AAPL,0.0007576499885746,-0.00072673336
2023-12-14,AAPL,-0.0027295127306139,-0.0007908698
2023-12-15,AAPL,-0.0085397950106731,0.0013951231
2023-12-18,AAPL,0.0053458141849057,-0.0011010244
2023-12-19,AAPL,-0.0107715569053237,-0.0009160638
2023-12-20,AAPL,-0.0007704100859242,-0.0006409548
2023-12-21,AAPL,-0.0055628390886739,0.00013186596
2023-12-22,AAPL,-0.0028449360237609,-0.0008198768
2023-12-26,AAPL,0.0005176893128702,-0.00033123046
2023-12-27,AAPL,0.0022238753551765,-0.0002522301
2023-12-28,AAPL,-0.0054388547523672,-0.0003245212
2023-12-29,AAPL,-0.036442718080094,-0.0011233762
2022-02-01,CAT,-0.0019984472413564,-0.00015175529
2022-02-02,CAT,-0.0214543180952876,0.00029227138
2022-02-03,CAT,-0.0109273944141444,0.00035692006
2022-02-04,CAT,0.0070814972686874,0.0036242884
2022-02-07,CAT,0.0083722901865754,0.005938284
2022-02-08,CAT,0.0103679653968597,0.0019907393
